simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.658194, 78.983300, 79.887009
1.016667, 1.602560, 113.323933, 114.729518
1.033333, 2.577910, 117.041923, 118.505832
1.050000, 3.585285, 120.884990, 122.410007
1.066667, 4.621161, 124.305173, 125.885275
1.083333, 5.667200, 125.524688, 127.124591
1.100000, 6.721356, 126.498755, 128.114534
1.116667, 7.783687, 127.479730, 129.111553
1.133333, 8.854256, 128.468257, 130.116303
1.150000, 9.933126, 129.464395, 131.128843
1.166667, 11.017610, 130.138021, 131.813593
1.183333, 12.104239, 130.395512, 132.075343
1.200000, 13.192999, 130.651251, 132.335316
1.216667, 14.283895, 130.907486, 132.595796
1.233333, 15.376930, 131.164219, 132.856787
1.250000, 16.472109, 131.421452, 133.118289
1.266667, 17.569436, 131.679186, 133.380305
1.283333, 18.668914, 131.937421, 133.642834
1.300000, 19.770549, 132.196159, 133.905878
1.316667, 20.874344, 132.455401, 134.169438
1.333333, 21.980303, 132.715148, 134.433515
1.350000, 23.088432, 132.975400, 134.698109
1.366667, 24.198733, 133.236158, 134.963223
1.383333, 25.311212, 133.497424, 135.228856
1.400000, 26.425872, 133.759199, 135.495010
1.416667, 27.542717, 134.021483, 135.761687
1.433333, 28.661753, 134.284278, 136.028886
1.450000, 29.782983, 134.547584, 136.296609
1.466667, 30.906411, 134.811402, 136.564856
1.483333, 32.032042, 135.075734, 136.833630
1.500000, 33.159880, 135.340580, 137.102931
1.516667, 34.289930, 135.605942, 137.372760
1.533333, 35.422195, 135.871820, 137.643118
1.550000, 36.556680, 136.138215, 137.914006
1.566667, 37.693390, 136.405129, 138.185425
1.583333, 38.832328, 136.672562, 138.457377
1.600000, 39.973499, 136.940515, 138.729861
1.616667, 41.116907, 137.208989, 139.002880
1.633333, 42.262557, 137.477986, 139.276434
1.650000, 43.410453, 137.747507, 139.550524
1.666667, 44.560599, 138.017551, 139.825152
1.683333, 45.713000, 138.288121, 140.100318
1.700000, 46.867660, 138.559217, 140.376023
1.716667, 48.024584, 138.830841, 140.652269
1.733333, 49.183775, 139.102992, 140.929056
1.750000, 50.345239, 139.375674, 141.206386
1.766667, 51.508980, 139.648885, 141.484260
1.783333, 52.675002, 139.922628, 141.762678
1.800000, 53.843309, 140.196904, 142.041642
1.816667, 55.013907, 140.471712, 142.321153
1.833333, 56.186799, 140.747056, 142.601212
1.850000, 57.361990, 141.022934, 142.881820
1.866667, 58.539485, 141.299350, 143.162978
1.883333, 59.719287, 141.576302, 143.444686
1.900000, 60.901402, 141.853794, 143.726947
1.916667, 62.085834, 142.131824, 144.009762
1.933333, 63.272587, 142.410396, 144.293130
1.950000, 64.461667, 142.689509, 144.577054
1.966667, 65.653076, 142.969165, 144.861535
1.983333, 66.846821, 143.249364, 145.146572
2.000000, 68.042905, 143.530108, 145.432169
2.016667, 69.241334, 143.811398, 145.718325
2.033333, 70.442111, 144.093235, 146.005042
2.050000, 71.645241, 144.375620, 146.292321
2.066667, 72.850729, 144.658554, 146.580163
2.083333, 74.058579, 144.942037, 146.868569
2.100000, 75.268796, 145.226072, 147.157541
2.116667, 76.481385, 145.510659, 147.447078
2.133333, 77.696350, 145.795799, 147.737183
2.150000, 78.913696, 146.081493, 148.027856
2.166667, 80.133427, 146.367742, 148.319099
2.183333, 81.355548, 146.654548, 148.610913
2.200000, 82.580064, 146.941911, 148.903298
2.216667, 83.806979, 147.229833, 149.196257
2.233333, 85.036299, 147.518314, 149.489789
