simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.074403, 13.392625, 13.519743
1.016667, 0.161889, 15.747445, 15.897600
1.033333, 0.249375, 15.747445, 15.897600
1.050000, 0.336861, 15.747445, 15.897600
1.066667, 0.424347, 15.747445, 15.897600
1.083333, 0.511833, 15.747445, 15.897600
1.100000, 0.599318, 15.747445, 15.897600
1.116667, 0.686804, 15.747445, 15.897600
1.133333, 0.774290, 15.747445, 15.897600
1.150000, 0.861776, 15.747445, 15.897600
1.166667, 0.949262, 15.747445, 15.897600
1.183333, 1.036747, 15.747445, 15.897600
1.200000, 1.124233, 15.747445, 15.897600
1.216667, 1.211719, 15.747445, 15.897600
1.233333, 1.299205, 15.747445, 15.897600
1.250000, 1.386691, 15.747445, 15.897600
1.266667, 1.474176, 15.747445, 15.897600
1.283333, 1.561662, 15.747445, 15.897600
1.300000, 1.649148, 15.747445, 15.897600
1.316667, 1.736634, 15.747445, 15.897600
1.333333, 1.824120, 15.747445, 15.897600
1.350000, 1.911605, 15.747445, 15.897600
1.366667, 1.999091, 15.747445, 15.897600
1.383333, 2.086577, 15.747445, 15.897600
1.400000, 2.174063, 15.747445, 15.897600
1.416667, 2.261549, 15.747445, 15.897600
1.433333, 2.349034, 15.747445, 15.897600
1.450000, 2.436520, 15.747445, 15.897600
1.466667, 2.524006, 15.747445, 15.897600
1.483333, 2.611492, 15.747445, 15.897600
1.500000, 2.698978, 15.747445, 15.897600
1.516667, 2.786464, 15.747445, 15.897600
1.533333, 2.873949, 15.747445, 15.897600
1.550000, 2.961435, 15.747445, 15.897600
1.566667, 3.048921, 15.747445, 15.897600
1.583333, 3.136407, 15.747445, 15.897600
1.600000, 3.223893, 15.747445, 15.897600
1.616667, 3.311378, 15.747445, 15.897600
1.633333, 3.398864, 15.747445, 15.897600
1.650000, 3.486350, 15.747445, 15.897600
1.666667, 3.573836, 15.747445, 15.897600
1.683333, 3.661322, 15.747445, 15.897600
1.700000, 3.748807, 15.747445, 15.897600
