simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.479195, 115.006838, 116.253768
1.016667, 1.180768, 168.377470, 170.328507
1.033333, 1.899561, 172.510299, 174.519192
1.050000, 2.636015, 176.749017, 178.817748
1.066667, 3.390562, 181.091353, 183.221908
1.083333, 4.163330, 185.464134, 187.657483
1.100000, 4.945111, 187.627535, 189.852149
1.116667, 5.731456, 188.722701, 190.963193
1.133333, 6.522378, 189.821257, 192.077710
1.150000, 7.317903, 190.926174, 193.198714
1.166667, 8.118059, 192.037487, 194.326243
1.183333, 8.922873, 193.155235, 195.460334
1.200000, 9.732371, 194.279454, 196.601027
1.216667, 10.545788, 195.220172, 197.555558
1.233333, 11.360600, 195.554938, 197.895246
1.250000, 12.176613, 195.843125, 198.187671
1.266667, 12.993828, 196.131647, 198.480440
1.283333, 13.812248, 196.420592, 198.773640
1.300000, 14.631872, 196.709960, 199.067272
1.316667, 15.452705, 196.999753, 199.361336
1.333333, 16.274746, 197.289970, 199.655834
1.350000, 17.097999, 197.580612, 199.950766
1.366667, 17.922464, 197.871680, 200.246132
1.383333, 18.748144, 198.163175, 200.541933
1.400000, 19.575040, 198.455096, 200.838170
1.416667, 20.403155, 198.747445, 201.134844
1.433333, 21.232489, 199.040223, 201.431954
1.450000, 22.063045, 199.333429, 201.729502
1.466667, 22.894824, 199.627065, 202.027489
1.483333, 23.727829, 199.921131, 202.325914
1.500000, 24.562061, 200.215628, 202.624779
1.516667, 25.397521, 200.510556, 202.924084
1.533333, 26.234213, 200.805916, 203.223831
1.550000, 27.072137, 201.101709, 203.524018
1.566667, 27.911295, 201.397935, 203.824648
1.583333, 28.751689, 201.694595, 204.125721
1.600000, 29.593321, 201.991690, 204.427237
1.616667, 30.436193, 202.289220, 204.729197
1.633333, 31.280306, 202.587185, 205.031602
1.650000, 32.125662, 202.885587, 205.334453
1.666667, 32.972264, 203.184426, 205.637749
1.683333, 33.820113, 203.483703, 205.941493
1.700000, 34.669211, 203.783418, 206.245684
1.716667, 35.519559, 204.083572, 206.550322
1.733333, 36.371159, 204.384166, 206.855410
1.750000, 37.224014, 204.685200, 207.160947
1.766667, 38.078126, 204.986674, 207.466933
1.783333, 38.933495, 205.288590, 207.773371
1.800000, 39.790124, 205.590949, 208.080260
