simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.640974, 115.375406, 116.688843
1.016667, 1.584768, 169.882805, 171.989576
1.033333, 2.559513, 175.454201, 177.648348
1.050000, 3.566264, 181.215023, 183.500748
1.066667, 4.601780, 186.392902, 188.762004
1.083333, 5.647666, 188.259501, 190.658908
1.100000, 6.701669, 189.720623, 192.143844
1.116667, 7.763846, 191.191870, 193.639151
1.133333, 8.834260, 192.674445, 195.146053
1.150000, 9.912973, 194.168433, 196.664640
1.166667, 10.997408, 195.198268, 197.711481
1.183333, 12.083998, 195.586117, 198.105745
1.200000, 13.172718, 195.969715, 198.495693
1.216667, 14.263574, 196.354052, 198.886399
1.233333, 15.356569, 196.739138, 199.277870
1.250000, 16.451708, 197.124974, 199.670110
1.266667, 17.548995, 197.511560, 200.063119
1.283333, 18.648433, 197.898899, 200.456898
1.300000, 19.750027, 198.286992, 200.851450
1.316667, 20.853782, 198.675841, 201.246775
1.333333, 21.959701, 199.065446, 201.642876
1.350000, 23.067789, 199.455810, 202.039753
1.366667, 24.178050, 199.846934, 202.437409
1.383333, 25.290488, 200.238819, 202.835844
1.400000, 26.405107, 200.631466, 203.235061
1.416667, 27.521912, 201.024878, 203.635060
1.433333, 28.640907, 201.419056, 204.035844
1.450000, 29.762095, 201.814001, 204.437414
1.466667, 30.885483, 202.209714, 204.839771
1.483333, 32.011073, 202.606197, 205.242917
1.500000, 33.138870, 203.003452, 205.646854
1.516667, 34.268878, 203.401480, 206.051582
1.533333, 35.401102, 203.800282, 206.457104
1.550000, 36.535545, 204.199860, 206.863421
1.566667, 37.672213, 204.600216, 207.270535
1.583333, 38.811110, 205.001351, 207.678447
1.600000, 39.952239, 205.403266, 208.087159
1.616667, 41.095605, 205.805964, 208.496672
1.633333, 42.241213, 206.209444, 208.906988
1.650000, 43.389067, 206.613710, 209.318108
1.666667, 44.539172, 207.018762, 209.730034
1.683333, 45.691530, 207.424602, 210.142768
1.700000, 46.846148, 207.831231, 210.556311
1.716667, 48.003030, 208.238652, 210.970664
1.733333, 49.162179, 208.646865, 211.385830
