simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.095073, 32.852178, 33.276334
1.016667, 2.640966, 46.376802, 47.046309
1.033333, 4.267627, 48.799828, 49.517697
1.050000, 5.937222, 50.087861, 50.831985
1.066667, 7.627546, 50.709721, 51.466656
1.083333, 9.338801, 51.337640, 52.107602
1.100000, 11.068216, 51.882460, 52.663798
1.116667, 12.804228, 52.080339, 52.865825
1.133333, 14.545668, 52.243210, 53.032118
1.150000, 16.292552, 52.406521, 53.198866
1.166667, 18.044897, 52.570338, 53.366136
1.183333, 19.802719, 52.734660, 53.533929
1.200000, 21.566035, 52.899490, 53.702246
1.216667, 23.334863, 53.064828, 53.871089
1.233333, 25.109218, 53.230678, 54.040460
1.250000, 26.889120, 53.397039, 54.210360
1.266667, 28.674584, 53.563914, 54.380791
1.283333, 30.465627, 53.731305, 54.551755
1.300000, 32.262267, 53.899212, 54.723253
1.316667, 34.064522, 54.067637, 54.895287
1.333333, 35.872408, 54.236583, 55.067859
1.350000, 37.685943, 54.406049, 55.240970
1.366667, 39.505144, 54.576039, 55.414621
1.383333, 41.330030, 54.746554, 55.588815
1.400000, 43.160616, 54.917594, 55.763554
1.416667, 44.996921, 55.089162, 55.938838
1.433333, 46.838963, 55.261260, 56.114670
1.450000, 48.686760, 55.433889, 56.291051
1.466667, 50.540328, 55.607050, 56.467984
1.483333, 52.399686, 55.780745, 56.645469
1.500000, 54.264852, 55.954976, 56.823508
1.516667, 56.135844, 56.129744, 57.002103
1.533333, 58.012679, 56.305051, 57.181257
1.550000, 59.895375, 56.480899, 57.360969
1.566667, 61.783951, 56.657289, 57.541243
1.583333, 63.678426, 56.834223, 57.722080
1.600000, 65.578816, 57.011702, 57.903482
1.616667, 67.485140, 57.189728, 58.085450
1.633333, 69.397417, 57.368303, 58.267986
1.650000, 71.315664, 57.547429, 58.451093
1.666667, 73.239901, 57.727106, 58.634771
1.683333, 75.170146, 57.907337, 58.819022
1.700000, 77.106417, 58.088123, 59.003849
1.716667, 79.048732, 58.269467, 59.189253
1.733333, 80.997111, 58.451369, 59.375235
1.750000, 82.951572, 58.633831, 59.561799
1.766667, 84.912134, 58.816856, 59.748944
1.783333, 86.878815, 59.000444, 59.936674
1.800000, 88.851635, 59.184598, 60.124989
1.816667, 90.700941, 55.479183, 56.337332
1.833333, 92.263089, 46.864424, 47.543555
1.850000, 93.579734, 39.499339, 40.038881
1.866667, 94.689188, 33.283637, 33.714978
1.883333, 95.623875, 28.040614, 28.387495
1.900000, 96.411197, 23.619648, 23.900135
1.916667, 97.074296, 19.892973, 20.120911
1.933333, 97.632708, 16.752351, 16.938425
1.950000, 98.102914, 14.106185, 14.258703
1.966667, 98.498815, 11.877030, 12.002496
1.983333, 98.832130, 9.999452, 10.102993
2.000000, 99.112737, 8.418203, 8.503889
2.016667, 99.348958, 7.086656, 7.157740
2.033333, 99.547808, 5.965481, 6.024576
2.050000, 99.715192, 5.021513, 5.070730
2.066667, 99.800206, 2.550441, 2.574739
2.083333, 99.800277, 0.002121, 0.002141
2.100000, 99.800277, 0.000000, 0.000000
2.116667, 99.800277, 0.000000, 0.000000
2.133333, 99.800277, 0.000000, 0.000000
2.150000, 99.800277, 0.000000, 0.000000
2.166667, 99.800277, 0.000000, 0.000000
2.183333, 99.800277, 0.000000, 0.000000
2.200000, 99.800277, 0.000000, 0.000000
2.216667, 99.800277, 0.000000, 0.000000
2.233333, 99.800277, 0.000000, 0.000000
2.250000, 99.800277, 0.000000, 0.000000
2.266667, 99.800277, 0.000000, 0.000000
2.283333, 99.800277, 0.000000, 0.000000
2.300000, 99.800277, 0.000000, 0.000000
2.316667, 99.800277, 0.000000, 0.000000
2.333333, 99.800277, 0.000000, 0.000000
2.350000, 99.800277, 0.000000, 0.000000
2.366667, 99.800277, 0.000000, 0.000000
2.383333, 99.800277, 0.000000, 0.000000
2.400000, 99.800277, 0.000000, 0.000000
2.416667, 99.800277, 0.000000, 0.000000
2.433333, 99.800277, 0.000000, 0.000000
2.450000, 99.800277, 0.000000, 0.000000
2.466667, 99.800277, 0.000000, 0.000000
2.483333, 99.800277, 0.000000, 0.000000
2.500000, 99.800277, 0.000000, 0.000000
2.516667, 99.800277, 0.000000, 0.000000
2.533333, 99.800277, 0.000000, 0.000000
2.550000, 99.800277, 0.000000, 0.000000
2.566667, 99.800277, 0.000000, 0.000000
2.583333, 99.800277, 0.000000, 0.000000
2.600000, 99.800277, 0.000000, 0.000000
2.616667, 99.800277, 0.000000, 0.000000
2.633333, 99.800277, 0.000000, 0.000000
2.650000, 99.800277, 0.000000, 0.000000
2.666667, 99.800277, 0.000000, 0.000000
2.683333, 99.800277, 0.000000, 0.000000
2.700000, 99.800277, 0.000000, 0.000000
2.716667, 99.800277, 0.000000, 0.000000
2.733333, 99.800277, 0.000000, 0.000000
2.750000, 99.800277, 0.000000, 0.000000
2.766667, 99.800277, 0.000000, 0.000000
2.783333, 99.800277, 0.000000, 0.000000
2.800000, 99.800277, 0.000000, 0.000000
2.816667, 99.800277, 0.000000, 0.000000
2.833333, 99.800277, 0.000000, 0.000000
2.850000, 99.800277, 0.000000, 0.000000
2.866667, 99.800277, 0.000000, 0.000000
2.883333, 99.800277, 0.000000, 0.000000
2.900000, 99.800277, 0.000000, 0.000000
2.916667, 99.800277, 0.000000, 0.000000
2.933333, 99.800277, 0.000000, 0.000000
2.950000, 99.800277, 0.000000, 0.000000
2.966667, 99.800277, 0.000000, 0.000000
2.983333, 99.800277, 0.000000, 0.000000
3.000000, 99.800277, 0.000000, 0.000000
3.016667, 99.800277, 0.000000, 0.000000
3.033333, 99.800277, 0.000000, 0.000000
3.050000, 99.800277, 0.000000, 0.000000
3.066667, 99.800277, 0.000000, 0.000000
3.083333, 99.800277, 0.000000, 0.000000
3.100000, 99.800277, 0.000000, 0.000000
3.116667, 99.800277, 0.000000, 0.000000
3.133333, 99.800277, 0.000000, 0.000000
3.150000, 99.800277, 0.000000, 0.000000
3.166667, 99.800277, 0.000000, 0.000000
3.183333, 99.800277, 0.000000, 0.000000
3.200000, 99.800277, 0.000000, 0.000000
3.216667, 99.800277, 0.000000, 0.000000
3.233333, 99.800277, 0.000000, 0.000000
3.250000, 99.800277, 0.000000, 0.000000
3.266667, 99.800277, 0.000000, 0.000000
3.283333, 99.800277, 0.000000, 0.000000
3.300000, 99.800277, 0.000000, 0.000000
3.316667, 99.800277, 0.000000, 0.000000
3.333333, 99.800277, 0.000000, 0.000000
3.350000, 99.800277, 0.000000, 0.000000
3.366667, 99.800277, 0.000000, 0.000000
3.383333, 99.800277, 0.000000, 0.000000
3.400000, 99.800277, 0.000000, 0.000000
3.416667, 99.800277, 0.000000, 0.000000
3.433333, 99.800277, 0.000000, 0.000000
3.450000, 99.800277, 0.000000, 0.000000
3.466667, 99.800277, 0.000000, 0.000000
3.483333, 99.800277, 0.000000, 0.000000
3.500000, 99.800277, 0.000000, 0.000000
3.516667, 99.800277, 0.000000, 0.000000
3.533333, 99.800277, 0.000000, 0.000000
3.550000, 99.800277, 0.000000, 0.000000
3.566667, 99.800277, 0.000000, 0.000000
3.583333, 99.800277, 0.000000, 0.000000
3.600000, 99.800277, 0.000000, 0.000000
3.616667, 99.800277, 0.000000, 0.000000
3.633333, 99.800277, 0.000000, 0.000000
3.650000, 99.800277, 0.000000, 0.000000
3.666667, 99.800277, 0.000000, 0.000000
3.683333, 99.800277, 0.000000, 0.000000
3.700000, 99.800277, 0.000000, 0.000000
3.716667, 99.800277, 0.000000, 0.000000
3.733333, 99.800277, 0.000000, 0.000000
3.750000, 99.800277, 0.000000, 0.000000
3.766667, 99.800277, 0.000000, 0.000000
3.783333, 99.800277, 0.000000, 0.000000
3.800000, 99.800277, 0.000000, 0.000000
3.816667, 99.800277, 0.000000, 0.000000
3.833333, 99.800277, 0.000000, 0.000000
3.850000, 99.800277, 0.000000, 0.000000
3.866667, 99.800277, 0.000000, 0.000000
3.883333, 99.800277, 0.000000, 0.000000
3.900000, 99.800277, 0.000000, 0.000000
3.916667, 99.800277, 0.000000, 0.000000
3.933333, 99.800277, 0.000000, 0.000000
3.950000, 99.800277, 0.000000, 0.000000
3.966667, 99.800277, 0.000000, 0.000000
3.983333, 99.800277, 0.000000, 0.000000
4.000000, 99.800277, 0.000000, 0.000000
