simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.252630, 150.315636, 152.336338
1.016667, 3.193688, 232.926960, 236.602722
1.033333, 5.239501, 245.497553, 249.459484
1.050000, 7.325843, 250.361010, 254.436102
1.066667, 9.446933, 254.530754, 258.703955
1.083333, 11.595855, 257.870744, 262.123255
1.100000, 13.754131, 258.993063, 263.272370
1.116667, 15.920835, 260.004488, 264.308005
1.133333, 18.095998, 261.019546, 265.347420
1.150000, 20.279652, 262.038509, 266.390892
1.166667, 22.471830, 263.061389, 267.438438
1.183333, 24.672565, 264.088203, 268.490072
1.200000, 26.881890, 265.118965, 269.545812
1.216667, 29.099838, 266.153690, 270.605672
1.233333, 31.326441, 267.192392, 271.669668
1.250000, 33.561733, 268.235086, 272.737817
1.266667, 35.805748, 269.281787, 273.810133
1.283333, 38.058519, 270.332510, 274.886634
1.300000, 40.320080, 271.387270, 275.967336
1.316667, 42.590464, 272.446082, 277.052253
1.333333, 44.869705, 273.508960, 278.141404
1.350000, 47.157838, 274.575921, 279.234803
1.366667, 49.454896, 275.646980, 280.332467
1.383333, 51.760914, 276.722150, 281.434414
1.400000, 54.075926, 277.801449, 282.540658
1.416667, 56.399967, 278.884890, 283.651216
1.433333, 58.733071, 279.972490, 284.766106
1.450000, 61.075273, 281.064264, 285.885344
1.466667, 63.426608, 282.160228, 287.008946
1.483333, 65.787111, 283.260396, 288.136929
1.500000, 68.156818, 284.364785, 289.269310
1.516667, 70.535763, 285.473410, 290.406105
1.533333, 72.923982, 286.586287, 291.547333
1.550000, 75.321511, 287.703431, 292.693009
1.566667, 77.728384, 288.824859, 293.843152
1.583333, 80.144639, 289.950587, 294.997777
1.600000, 82.570311, 291.080629, 296.156902
1.616667, 85.005436, 292.215003, 297.320545
1.633333, 87.406547, 288.133252, 293.133826
1.650000, 89.427870, 242.558769, 246.452982
1.666667, 91.057035, 195.499833, 198.377391
1.683333, 92.366976, 157.192888, 159.336502
1.700000, 93.427441, 127.255869, 128.884026
1.716667, 94.341311, 109.664375, 111.013314
1.733333, 95.141703, 96.046987, 97.191777
1.750000, 95.842835, 84.135884, 85.110665
1.766667, 96.456981, 73.697471, 74.529818
1.783333, 96.994903, 64.550682, 65.263242
1.800000, 97.466041, 56.536495, 57.147953
1.816667, 97.878668, 49.515283, 50.041116
1.833333, 98.240039, 43.364483, 43.817571
