simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.445874, 13.376206, 13.519743
1.016667, 0.970032, 15.724743, 15.897600
1.033333, 1.494190, 15.724743, 15.897600
1.050000, 2.018348, 15.724743, 15.897600
1.066667, 2.542506, 15.724743, 15.897600
1.083333, 3.066664, 15.724743, 15.897600
1.100000, 3.590822, 15.724743, 15.897600
1.116667, 4.114980, 15.724743, 15.897600
1.133333, 4.639138, 15.724743, 15.897600
1.150000, 5.163296, 15.724743, 15.897600
1.166667, 5.687454, 15.724743, 15.897600
1.183333, 6.211613, 15.724743, 15.897600
1.200000, 6.735771, 15.724743, 15.897600
1.216667, 7.259929, 15.724743, 15.897600
1.233333, 7.784087, 15.724743, 15.897600
1.250000, 8.308245, 15.724743, 15.897600
1.266667, 8.832403, 15.724743, 15.897600
1.283333, 9.356561, 15.724743, 15.897600
1.300000, 9.880719, 15.724743, 15.897600
1.316667, 10.404877, 15.724743, 15.897600
1.333333, 10.929035, 15.724743, 15.897600
1.350000, 11.453193, 15.724743, 15.897600
1.366667, 11.977352, 15.724743, 15.897600
1.383333, 12.501510, 15.724743, 15.897600
1.400000, 13.025668, 15.724743, 15.897600
1.416667, 13.549826, 15.724743, 15.897600
1.433333, 14.073984, 15.724743, 15.897600
1.450000, 14.598142, 15.724743, 15.897600
1.466667, 15.122300, 15.724743, 15.897600
1.483333, 15.646458, 15.724743, 15.897600
1.500000, 16.170616, 15.724743, 15.897600
1.516667, 16.694774, 15.724743, 15.897600
1.533333, 17.218932, 15.724743, 15.897600
1.550000, 17.743091, 15.724743, 15.897600
1.566667, 18.267249, 15.724743, 15.897600
1.583333, 18.791407, 15.724743, 15.897600
1.600000, 19.315565, 15.724743, 15.897600
1.616667, 19.839723, 15.724743, 15.897600
1.633333, 20.363881, 15.724743, 15.897600
1.650000, 20.888039, 15.724743, 15.897600
1.666667, 21.412197, 15.724743, 15.897600
1.683333, 21.936355, 15.724743, 15.897600
1.700000, 22.460513, 15.724743, 15.897600
1.716667, 22.984671, 15.724743, 15.897600
1.733333, 23.508830, 15.724743, 15.897600
1.750000, 24.032988, 15.724743, 15.897600
1.766667, 24.557146, 15.724743, 15.897600
1.783333, 25.081304, 15.724743, 15.897600
1.800000, 25.605462, 15.724743, 15.897600
1.816667, 26.129620, 15.724743, 15.897600
1.833333, 26.653778, 15.724743, 15.897600
1.850000, 27.177936, 15.724743, 15.897600
1.866667, 27.702094, 15.724743, 15.897600
1.883333, 28.226252, 15.724743, 15.897600
1.900000, 28.750410, 15.724743, 15.897600
1.916667, 29.274569, 15.724743, 15.897600
1.933333, 29.798727, 15.724743, 15.897600
1.950000, 30.322885, 15.724743, 15.897600
1.966667, 30.847043, 15.724743, 15.897600
1.983333, 31.371201, 15.724743, 15.897600
2.000000, 31.895359, 15.724743, 15.897600
2.016667, 32.419517, 15.724743, 15.897600
2.033333, 32.943675, 15.724743, 15.897600
2.050000, 33.467833, 15.724743, 15.897600
2.066667, 33.991991, 15.724743, 15.897600
2.083333, 34.516150, 15.724743, 15.897600
2.100000, 35.040308, 15.724743, 15.897600
2.116667, 35.564466, 15.724743, 15.897600
2.133333, 36.088624, 15.724743, 15.897600
2.150000, 36.612782, 15.724743, 15.897600
2.166667, 37.136940, 15.724743, 15.897600
2.183333, 37.661098, 15.724743, 15.897600
2.200000, 38.185256, 15.724743, 15.897600
2.216667, 38.709414, 15.724743, 15.897600
2.233333, 39.233572, 15.724743, 15.897600
2.250000, 39.757730, 15.724743, 15.897600
2.266667, 40.281889, 15.724743, 15.897600
2.283333, 40.806047, 15.724743, 15.897600
2.300000, 41.330205, 15.724743, 15.897600
2.316667, 41.854363, 15.724743, 15.897600
2.333333, 42.378521, 15.724743, 15.897600
2.350000, 42.902679, 15.724743, 15.897600
2.366667, 43.426837, 15.724743, 15.897600
2.383333, 43.950995, 15.724743, 15.897600
2.400000, 44.475153, 15.724743, 15.897600
2.416667, 44.999311, 15.724743, 15.897600
2.433333, 45.523469, 15.724743, 15.897600
2.450000, 46.047628, 15.724743, 15.897600
2.466667, 46.571786, 15.724743, 15.897600
2.483333, 47.095944, 15.724743, 15.897600
2.500000, 47.620102, 15.724743, 15.897600
2.516667, 48.144260, 15.724743, 15.897600
2.533333, 48.668418, 15.724743, 15.897600
2.550000, 49.192576, 15.724743, 15.897600
2.566667, 49.716734, 15.724743, 15.897600
2.583333, 50.240892, 15.724743, 15.897600
2.600000, 50.765050, 15.724743, 15.897600
2.616667, 51.289208, 15.724743, 15.897600
2.633333, 51.813367, 15.724743, 15.897600
2.650000, 52.337525, 15.724743, 15.897600
2.666667, 52.861683, 15.724743, 15.897600
2.683333, 53.385841, 15.724743, 15.897600
2.700000, 53.909999, 15.724743, 15.897600
2.716667, 54.434157, 15.724743, 15.897600
2.733333, 54.958315, 15.724743, 15.897600
2.750000, 55.482473, 15.724743, 15.897600
2.766667, 56.006631, 15.724743, 15.897600
2.783333, 56.530789, 15.724743, 15.897600
2.800000, 57.054947, 15.724743, 15.897600
2.816667, 57.579106, 15.724743, 15.897600
2.833333, 58.103264, 15.724743, 15.897600
2.850000, 58.627422, 15.724743, 15.897600
2.866667, 59.151580, 15.724743, 15.897600
2.883333, 59.675738, 15.724743, 15.897600
2.900000, 60.199896, 15.724743, 15.897600
2.916667, 60.724054, 15.724743, 15.897600
2.933333, 61.248212, 15.724743, 15.897600
2.950000, 61.772370, 15.724743, 15.897600
2.966667, 62.296528, 15.724743, 15.897600
2.983333, 62.820686, 15.724743, 15.897600
3.000000, 63.344845, 15.724743, 15.897600
3.016667, 63.869003, 15.724743, 15.897600
3.033333, 64.393161, 15.724743, 15.897600
3.050000, 64.917319, 15.724743, 15.897600
3.066667, 65.441477, 15.724743, 15.897600
3.083333, 65.965635, 15.724743, 15.897600
3.100000, 66.489793, 15.724743, 15.897600
3.116667, 67.013951, 15.724743, 15.897600
3.133333, 67.538109, 15.724743, 15.897600
3.150000, 68.062267, 15.724743, 15.897600
3.166667, 68.586425, 15.724743, 15.897600
3.183333, 69.110584, 15.724743, 15.897600
3.200000, 69.634742, 15.724743, 15.897600
3.216667, 70.158900, 15.724743, 15.897600
3.233333, 70.683058, 15.724743, 15.897600
3.250000, 71.207216, 15.724743, 15.897600
3.266667, 71.731374, 15.724743, 15.897600
3.283333, 72.255532, 15.724743, 15.897600
3.300000, 72.779690, 15.724743, 15.897600
3.316667, 73.303848, 15.724743, 15.897600
3.333333, 73.828006, 15.724743, 15.897600
3.350000, 74.352164, 15.724743, 15.897600
3.366667, 74.876323, 15.724743, 15.897600
3.383333, 75.400481, 15.724743, 15.897600
3.400000, 75.924639, 15.724743, 15.897600
3.416667, 76.448797, 15.724743, 15.897600
3.433333, 76.972955, 15.724743, 15.897600
3.450000, 77.497113, 15.724743, 15.897600
3.466667, 78.021271, 15.724743, 15.897600
