simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.223101, 13.386057, 13.519743
1.016667, 0.485407, 15.738364, 15.897600
1.033333, 0.747713, 15.738364, 15.897600
1.050000, 1.010019, 15.738364, 15.897600
1.066667, 1.272325, 15.738364, 15.897600
1.083333, 1.534631, 15.738364, 15.897600
1.100000, 1.796937, 15.738364, 15.897600
1.116667, 2.059243, 15.738364, 15.897600
1.133333, 2.321550, 15.738364, 15.897600
1.150000, 2.583856, 15.738364, 15.897600
1.166667, 2.846162, 15.738364, 15.897600
1.183333, 3.108468, 15.738364, 15.897600
1.200000, 3.370774, 15.738364, 15.897600
1.216667, 3.633080, 15.738364, 15.897600
1.233333, 3.895386, 15.738364, 15.897600
1.250000, 4.157692, 15.738364, 15.897600
1.266667, 4.419998, 15.738364, 15.897600
1.283333, 4.682304, 15.738364, 15.897600
1.300000, 4.944610, 15.738364, 15.897600
1.316667, 5.206916, 15.738364, 15.897600
1.333333, 5.469222, 15.738364, 15.897600
1.350000, 5.731528, 15.738364, 15.897600
1.366667, 5.993835, 15.738364, 15.897600
1.383333, 6.256141, 15.738364, 15.897600
1.400000, 6.518447, 15.738364, 15.897600
1.416667, 6.780753, 15.738364, 15.897600
1.433333, 7.043059, 15.738364, 15.897600
1.450000, 7.305365, 15.738364, 15.897600
1.466667, 7.567671, 15.738364, 15.897600
1.483333, 7.829977, 15.738364, 15.897600
1.500000, 8.092283, 15.738364, 15.897600
1.516667, 8.354589, 15.738364, 15.897600
1.533333, 8.616895, 15.738364, 15.897600
1.550000, 8.879201, 15.738364, 15.897600
1.566667, 9.141507, 15.738364, 15.897600
1.583333, 9.403813, 15.738364, 15.897600
1.600000, 9.666120, 15.738364, 15.897600
1.616667, 9.928426, 15.738364, 15.897600
1.633333, 10.190732, 15.738364, 15.897600
1.650000, 10.453038, 15.738364, 15.897600
1.666667, 10.715344, 15.738364, 15.897600
