simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.974113, 350.680825, 355.065527
1.016667, 2.895314, 691.632075, 702.499701
1.033333, 4.929654, 732.362447, 744.152881
1.050000, 7.010644, 749.156633, 761.336852
1.066667, 9.126391, 761.668746, 774.142895
1.083333, 11.272622, 772.643141, 785.377580
1.100000, 13.429623, 776.520321, 789.347274
1.116667, 15.595054, 779.555282, 792.454854
1.133333, 17.768939, 782.598677, 795.571249
1.150000, 19.951311, 785.653778, 798.699810
1.166667, 22.142202, 788.720628, 801.840584
1.183333, 24.341644, 791.799271, 804.993618
1.200000, 26.549671, 794.889751, 808.158959
1.216667, 28.766316, 797.992111, 811.336654
1.233333, 30.991611, 801.106397, 814.526750
1.250000, 33.225591, 804.232653, 817.729296
1.266667, 35.468288, 807.370923, 820.944339
1.283333, 37.719736, 810.521251, 824.171928
1.300000, 39.979968, 813.683684, 827.412110
1.316667, 42.249019, 816.858265, 830.664933
1.333333, 44.526922, 820.045040, 833.930447
1.350000, 46.813711, 823.244054, 837.208700
1.366667, 49.109420, 826.455353, 840.499742
1.383333, 51.414084, 829.678983, 843.803620
1.400000, 53.727737, 832.914988, 847.120385
1.416667, 56.050413, 836.163416, 850.450086
1.433333, 58.382147, 839.424312, 853.792772
1.450000, 60.722974, 842.697722, 857.148493
1.466667, 63.072929, 845.983694, 860.517301
1.483333, 65.432046, 849.282273, 863.899243
1.500000, 67.800362, 852.593506, 867.294372
1.516667, 70.177910, 855.917441, 870.702737
1.533333, 72.564727, 859.254124, 874.124390
1.550000, 74.960848, 862.603602, 877.559381
1.566667, 77.366309, 865.965923, 881.007762
1.583333, 79.781146, 869.341135, 884.469583
1.600000, 82.205394, 872.729285, 887.944897
1.616667, 84.639089, 876.130421, 891.433754
1.633333, 87.064639, 873.198013, 888.425700
1.650000, 89.160663, 754.568662, 766.875648
1.666667, 90.855783, 610.243062, 619.362007
1.683333, 92.214133, 489.006044, 495.754643
1.700000, 93.306433, 393.227893, 398.301205
1.716667, 94.237399, 335.147749, 339.289552
1.733333, 95.051755, 293.168177, 296.676223
1.750000, 95.764871, 256.721842, 259.706493
1.766667, 96.389325, 224.803545, 227.350266
1.783333, 96.936132, 196.850535, 199.029379
1.800000, 97.414941, 172.370938, 174.239600
1.816667, 97.834201, 150.933717, 152.539923
1.833333, 98.201315, 132.161191, 133.544594
1.850000, 98.522767, 115.722459, 116.916142
1.866667, 98.804232, 101.327635, 102.359312
1.883333, 99.050684, 88.722780, 89.615757
1.900000, 99.266477, 77.685461, 78.459407
1.916667, 99.455424, 68.020849, 68.692424
1.933333, 99.620864, 59.558307, 60.141666
1.950000, 99.765721, 52.148388, 52.655593
1.966667, 99.801664, 12.939721, 13.060885
1.983333, 99.801693, 0.010294, 0.010389
2.000000, 99.801693, 0.000000, 0.000000
2.016667, 99.801693, 0.000000, 0.000000
2.033333, 99.801693, 0.000000, 0.000000
2.050000, 99.801693, 0.000000, 0.000000
2.066667, 99.801693, 0.000000, 0.000000
2.083333, 99.801693, 0.000000, 0.000000
2.100000, 99.801693, 0.000000, 0.000000
2.116667, 99.801693, 0.000000, 0.000000
2.133333, 99.801693, 0.000000, 0.000000
2.150000, 99.801693, 0.000000, 0.000000
2.166667, 99.801693, 0.000000, 0.000000
2.183333, 99.801693, 0.000000, 0.000000
2.200000, 99.801693, 0.000000, 0.000000
2.216667, 99.801693, 0.000000, 0.000000
2.233333, 99.801693, 0.000000, 0.000000
2.250000, 99.801693, 0.000000, 0.000000
2.266667, 99.801693, 0.000000, 0.000000
2.283333, 99.801693, 0.000000, 0.000000
2.300000, 99.801693, 0.000000, 0.000000
2.316667, 99.801693, 0.000000, 0.000000
2.333333, 99.801693, 0.000000, 0.000000
2.350000, 99.801693, 0.000000, 0.000000
2.366667, 99.801693, 0.000000, 0.000000
2.383333, 99.801693, 0.000000, 0.000000
2.400000, 99.801693, 0.000000, 0.000000
2.416667, 99.801693, 0.000000, 0.000000
2.433333, 99.801693, 0.000000, 0.000000
2.450000, 99.801693, 0.000000, 0.000000
2.466667, 99.801693, 0.000000, 0.000000
2.483333, 99.801693, 0.000000, 0.000000
2.500000, 99.801693, 0.000000, 0.000000
2.516667, 99.801693, 0.000000, 0.000000
2.533333, 99.801693, 0.000000, 0.000000
2.550000, 99.801693, 0.000000, 0.000000
2.566667, 99.801693, 0.000000, 0.000000
2.583333, 99.801693, 0.000000, 0.000000
2.600000, 99.801693, 0.000000, 0.000000
2.616667, 99.801693, 0.000000, 0.000000
2.633333, 99.801693, 0.000000, 0.000000
2.650000, 99.801693, 0.000000, 0.000000
2.666667, 99.801693, 0.000000, 0.000000
2.683333, 99.801693, 0.000000, 0.000000
2.700000, 99.801693, 0.000000, 0.000000
