simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.866003, 103.920381, 105.181932
1.016667, 2.139727, 152.846895, 154.912523
1.033333, 3.469308, 159.549727, 161.736082
1.050000, 4.848746, 165.532512, 167.828785
1.066667, 6.245976, 167.667564, 170.003556
1.083333, 7.657647, 169.400581, 171.769004
1.100000, 9.083898, 171.150130, 173.551466
1.116667, 10.524150, 172.830173, 175.263280
1.133333, 11.970423, 173.552849, 175.999672
1.150000, 13.420476, 174.006292, 176.461736
1.166667, 14.874312, 174.460353, 176.924441
1.183333, 16.331942, 174.915586, 177.388353
1.200000, 17.793375, 175.371996, 177.853476
1.216667, 19.258622, 175.829585, 178.319813
1.233333, 20.727692, 176.288356, 178.787366
1.250000, 22.200594, 176.748313, 179.256139
1.266667, 23.677340, 177.209457, 179.726135
1.283333, 25.157938, 177.671793, 180.197358
1.300000, 26.642399, 178.135323, 180.669809
1.316667, 28.130733, 178.600050, 181.143494
1.333333, 29.622949, 179.065977, 181.618414
1.350000, 31.119058, 179.533108, 182.094573
1.366667, 32.619070, 180.001445, 182.571974
1.383333, 34.122995, 180.470991, 183.050621
1.400000, 35.630843, 180.941750, 183.530516
1.416667, 37.142624, 181.413724, 184.011663
1.433333, 38.658349, 181.886917, 184.494065
1.450000, 40.178026, 182.361331, 184.977725
1.466667, 41.701668, 182.836970, 185.462646
1.483333, 43.229283, 183.313837, 185.948833
1.500000, 44.760882, 183.791935, 186.436287
1.516667, 46.296476, 184.271267, 186.925013
1.533333, 47.836075, 184.751836, 187.415014
1.550000, 49.379689, 185.233646, 187.906292
1.566667, 50.927328, 185.716699, 188.398851
1.583333, 52.479003, 186.200998, 188.892695
1.600000, 54.034724, 186.686547, 189.387827
1.616667, 55.594502, 187.173349, 189.884250
1.633333, 57.158347, 187.661407, 190.381967
1.650000, 58.726270, 188.150724, 190.880982
1.666667, 60.298281, 188.641304, 191.381298
1.683333, 61.874390, 189.133149, 191.882919
1.700000, 63.454609, 189.626263, 192.385848
1.716667, 65.038948, 190.120649, 192.890087
1.733333, 66.627417, 190.616310, 193.395642
1.750000, 68.220027, 191.113249, 193.902514
1.766667, 69.816790, 191.611470, 194.410708
1.783333, 71.417715, 192.110976, 194.920227
1.800000, 73.022813, 192.611770, 195.431074
1.816667, 74.632095, 193.113856, 195.943252
1.833333, 76.245572, 193.617235, 196.456766
1.850000, 77.863254, 194.121913, 196.971618
1.866667, 79.485153, 194.627892, 197.487812
1.883333, 81.111280, 195.135175, 198.005351
1.900000, 82.741645, 195.643766, 198.524240
1.916667, 84.376258, 196.153668, 199.044481
1.933333, 86.015133, 196.664884, 199.566077
1.950000, 87.658278, 197.177418, 200.089033
1.966667, 89.305705, 197.691273, 200.613352
1.983333, 90.957425, 198.206452, 201.139038
2.000000, 92.478932, 182.580798, 185.201474
2.016667, 93.763372, 154.132779, 156.221370
2.033333, 94.845157, 129.814228, 131.484449
2.050000, 95.756147, 109.318797, 110.662425
2.066667, 96.523233, 92.050309, 93.137164
2.083333, 97.169094, 77.503324, 78.386894
2.100000, 97.712851, 65.250789, 65.972352
2.116667, 98.170618, 54.932116, 55.523765
2.133333, 98.555977, 46.242999, 46.729869
2.150000, 98.880366, 38.926747, 39.328660
2.166667, 99.153424, 32.766909, 33.099610
2.183333, 99.383266, 27.581028, 27.857098
2.200000, 99.576727, 23.215337, 23.444894
2.216667, 99.739562, 19.540280, 19.731503
2.233333, 99.800594, 7.323743, 7.392932
2.250000, 99.800644, 0.006048, 0.006104
2.266667, 99.800644, 0.000000, 0.000000
2.283333, 99.800644, 0.000000, 0.000000
2.300000, 99.800644, 0.000000, 0.000000
2.316667, 99.800644, 0.000000, 0.000000
2.333333, 99.800644, 0.000000, 0.000000
2.350000, 99.800644, 0.000000, 0.000000
2.366667, 99.800644, 0.000000, 0.000000
2.383333, 99.800644, 0.000000, 0.000000
2.400000, 99.800644, 0.000000, 0.000000
2.416667, 99.800644, 0.000000, 0.000000
2.433333, 99.800644, 0.000000, 0.000000
2.450000, 99.800644, 0.000000, 0.000000
2.466667, 99.800644, 0.000000, 0.000000
2.483333, 99.800644, 0.000000, 0.000000
2.500000, 99.800644, 0.000000, 0.000000
2.516667, 99.800644, 0.000000, 0.000000
