simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.717977, 81.539301, 83.043304
1.016667, 6.786784, 122.064220, 124.889448
1.033333, 11.020561, 127.013298, 130.026746
1.050000, 15.328111, 129.226519, 132.326052
1.066667, 19.669684, 130.247195, 133.386827
1.083333, 24.045429, 131.272350, 134.452511
1.100000, 28.455607, 132.305325, 135.526582
1.116667, 32.900479, 133.346175, 136.609103
1.133333, 37.380311, 134.394958, 137.700140
1.150000, 41.895369, 135.451728, 138.799756
1.166667, 46.445920, 136.516544, 139.908018
1.183333, 51.032236, 137.589461, 141.024991
1.200000, 55.654587, 138.670537, 142.150742
1.216667, 60.313248, 139.759829, 143.285336
1.233333, 65.008495, 140.857397, 144.428842
1.250000, 69.740604, 141.963297, 145.581327
1.266667, 74.509857, 143.077590, 146.742859
1.283333, 78.900360, 131.715071, 134.912814
1.300000, 82.483760, 107.501994, 109.807522
1.316667, 85.396426, 87.380006, 89.050469
1.333333, 87.762139, 70.971385, 72.194478
1.350000, 89.682492, 57.610579, 58.515648
1.366667, 91.240594, 46.743078, 47.419810
1.383333, 92.504301, 37.911198, 38.422260
1.400000, 93.539889, 31.067648, 31.462533
1.416667, 94.439168, 26.978367, 27.308892
1.433333, 95.227048, 23.636406, 23.917136
1.450000, 95.917304, 20.707663, 20.946823
1.466667, 96.521985, 18.140449, 18.344754
1.483333, 97.051667, 15.890454, 16.065426
1.500000, 97.515625, 13.918725, 14.068925
1.516667, 97.921993, 12.191036, 12.320245
1.533333, 98.277904, 10.677326, 10.788692
1.550000, 98.589610, 9.351204, 9.447358
1.566667, 98.862594, 8.189508, 8.272658
1.583333, 99.101658, 7.171915, 7.243922
1.600000, 99.311011, 6.280600, 6.343036
1.616667, 99.494342, 5.499931, 5.554129
1.633333, 99.654882, 4.816201, 4.863296
1.650000, 99.795462, 4.217397, 4.258356
1.666667, 99.800414, 0.148547, 0.149922
1.683333, 99.800417, 0.000113, 0.000114
1.700000, 99.800417, 0.000000, 0.000000
1.716667, 99.800417, 0.000000, 0.000000
1.733333, 99.800417, 0.000000, 0.000000
1.750000, 99.800417, 0.000000, 0.000000
1.766667, 99.800417, 0.000000, 0.000000
1.783333, 99.800417, 0.000000, 0.000000
1.800000, 99.800417, 0.000000, 0.000000
1.816667, 99.800417, 0.000000, 0.000000
1.833333, 99.800417, 0.000000, 0.000000
1.850000, 99.800417, 0.000000, 0.000000
1.866667, 99.800417, 0.000000, 0.000000
1.883333, 99.800417, 0.000000, 0.000000
1.900000, 99.800417, 0.000000, 0.000000
1.916667, 99.800417, 0.000000, 0.000000
1.933333, 99.800417, 0.000000, 0.000000
1.950000, 99.800417, 0.000000, 0.000000
1.966667, 99.800417, 0.000000, 0.000000
1.983333, 99.800417, 0.000000, 0.000000
2.000000, 99.800417, 0.000000, 0.000000
2.016667, 99.800417, 0.000000, 0.000000
2.033333, 99.800417, 0.000000, 0.000000
2.050000, 99.800417, 0.000000, 0.000000
2.066667, 99.800417, 0.000000, 0.000000
2.083333, 99.800417, 0.000000, 0.000000
2.100000, 99.800417, 0.000000, 0.000000
2.116667, 99.800417, 0.000000, 0.000000
2.133333, 99.800417, 0.000000, 0.000000
2.150000, 99.800417, 0.000000, 0.000000
2.166667, 99.800417, 0.000000, 0.000000
2.183333, 99.800417, 0.000000, 0.000000
2.200000, 99.800417, 0.000000, 0.000000
2.216667, 99.800417, 0.000000, 0.000000
2.233333, 99.800417, 0.000000, 0.000000
2.250000, 99.800417, 0.000000, 0.000000
2.266667, 99.800417, 0.000000, 0.000000
2.283333, 99.800417, 0.000000, 0.000000
2.300000, 99.800417, 0.000000, 0.000000
2.316667, 99.800417, 0.000000, 0.000000
2.333333, 99.800417, 0.000000, 0.000000
2.350000, 99.800417, 0.000000, 0.000000
2.366667, 99.800417, 0.000000, 0.000000
2.383333, 99.800417, 0.000000, 0.000000
2.400000, 99.800417, 0.000000, 0.000000
2.416667, 99.800417, 0.000000, 0.000000
2.433333, 99.800417, 0.000000, 0.000000
2.450000, 99.800417, 0.000000, 0.000000
2.466667, 99.800417, 0.000000, 0.000000
2.483333, 99.800417, 0.000000, 0.000000
2.500000, 99.800417, 0.000000, 0.000000
2.516667, 99.800417, 0.000000, 0.000000
2.533333, 99.800417, 0.000000, 0.000000
2.550000, 99.800417, 0.000000, 0.000000
2.566667, 99.800417, 0.000000, 0.000000
2.583333, 99.800417, 0.000000, 0.000000
2.600000, 99.800417, 0.000000, 0.000000
2.616667, 99.800417, 0.000000, 0.000000
2.633333, 99.800417, 0.000000, 0.000000
2.650000, 99.800417, 0.000000, 0.000000
2.666667, 99.800417, 0.000000, 0.000000
2.683333, 99.800417, 0.000000, 0.000000
2.700000, 99.800417, 0.000000, 0.000000
2.716667, 99.800417, 0.000000, 0.000000
2.733333, 99.800417, 0.000000, 0.000000
2.750000, 99.800417, 0.000000, 0.000000
2.766667, 99.800417, 0.000000, 0.000000
2.783333, 99.800417, 0.000000, 0.000000
2.800000, 99.800417, 0.000000, 0.000000
2.816667, 99.800417, 0.000000, 0.000000
2.833333, 99.800417, 0.000000, 0.000000
2.850000, 99.800417, 0.000000, 0.000000
2.866667, 99.800417, 0.000000, 0.000000
2.883333, 99.800417, 0.000000, 0.000000
2.900000, 99.800417, 0.000000, 0.000000
2.916667, 99.800417, 0.000000, 0.000000
2.933333, 99.800417, 0.000000, 0.000000
2.950000, 99.800417, 0.000000, 0.000000
2.966667, 99.800417, 0.000000, 0.000000
2.983333, 99.800417, 0.000000, 0.000000
3.000000, 99.800417, 0.000000, 0.000000
3.016667, 99.800417, 0.000000, 0.000000
3.033333, 99.800417, 0.000000, 0.000000
3.050000, 99.800417, 0.000000, 0.000000
3.066667, 99.800417, 0.000000, 0.000000
3.083333, 99.800417, 0.000000, 0.000000
3.100000, 99.800417, 0.000000, 0.000000
3.116667, 99.800417, 0.000000, 0.000000
3.133333, 99.800417, 0.000000, 0.000000
3.150000, 99.800417, 0.000000, 0.000000
3.166667, 99.800417, 0.000000, 0.000000
3.183333, 99.800417, 0.000000, 0.000000
3.200000, 99.800417, 0.000000, 0.000000
3.216667, 99.800417, 0.000000, 0.000000
3.233333, 99.800417, 0.000000, 0.000000
3.250000, 99.800417, 0.000000, 0.000000
3.266667, 99.800417, 0.000000, 0.000000
3.283333, 99.800417, 0.000000, 0.000000
3.300000, 99.800417, 0.000000, 0.000000
3.316667, 99.800417, 0.000000, 0.000000
3.333333, 99.800417, 0.000000, 0.000000
3.350000, 99.800417, 0.000000, 0.000000
3.366667, 99.800417, 0.000000, 0.000000
3.383333, 99.800417, 0.000000, 0.000000
3.400000, 99.800417, 0.000000, 0.000000
3.416667, 99.800417, 0.000000, 0.000000
3.433333, 99.800417, 0.000000, 0.000000
3.450000, 99.800417, 0.000000, 0.000000
3.466667, 99.800417, 0.000000, 0.000000
3.483333, 99.800417, 0.000000, 0.000000
3.500000, 99.800417, 0.000000, 0.000000
3.516667, 99.800417, 0.000000, 0.000000
3.533333, 99.800417, 0.000000, 0.000000
3.550000, 99.800417, 0.000000, 0.000000
3.566667, 99.800417, 0.000000, 0.000000
3.583333, 99.800417, 0.000000, 0.000000
3.600000, 99.800417, 0.000000, 0.000000
3.616667, 99.800417, 0.000000, 0.000000
3.633333, 99.800417, 0.000000, 0.000000
3.650000, 99.800417, 0.000000, 0.000000
3.666667, 99.800417, 0.000000, 0.000000
3.683333, 99.800417, 0.000000, 0.000000
3.700000, 99.800417, 0.000000, 0.000000
3.716667, 99.800417, 0.000000, 0.000000
3.733333, 99.800417, 0.000000, 0.000000
3.750000, 99.800417, 0.000000, 0.000000
3.766667, 99.800417, 0.000000, 0.000000
3.783333, 99.800417, 0.000000, 0.000000
3.800000, 99.800417, 0.000000, 0.000000
3.816667, 99.800417, 0.000000, 0.000000
3.833333, 99.800417, 0.000000, 0.000000
3.850000, 99.800417, 0.000000, 0.000000
3.866667, 99.800417, 0.000000, 0.000000
3.883333, 99.800417, 0.000000, 0.000000
3.900000, 99.800417, 0.000000, 0.000000
3.916667, 99.800417, 0.000000, 0.000000
3.933333, 99.800417, 0.000000, 0.000000
3.950000, 99.800417, 0.000000, 0.000000
3.966667, 99.800417, 0.000000, 0.000000
3.983333, 99.800417, 0.000000, 0.000000
4.000000, 99.800417, 0.000000, 0.000000
