simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.055806, 13.393446, 13.519743
1.016667, 0.121425, 15.748581, 15.897600
1.033333, 0.187044, 15.748581, 15.897600
1.050000, 0.252663, 15.748581, 15.897600
1.066667, 0.318282, 15.748581, 15.897600
1.083333, 0.383901, 15.748581, 15.897600
1.100000, 0.449521, 15.748581, 15.897600
1.116667, 0.515140, 15.748581, 15.897600
1.133333, 0.580759, 15.748581, 15.897600
1.150000, 0.646378, 15.748581, 15.897600
1.166667, 0.711997, 15.748581, 15.897600
1.183333, 0.777616, 15.748581, 15.897600
1.200000, 0.843235, 15.748581, 15.897600
1.216667, 0.908854, 15.748581, 15.897600
1.233333, 0.974473, 15.748581, 15.897600
1.250000, 1.040092, 15.748581, 15.897600
1.266667, 1.105711, 15.748581, 15.897600
1.283333, 1.171330, 15.748581, 15.897600
1.300000, 1.236950, 15.748581, 15.897600
1.316667, 1.302569, 15.748581, 15.897600
1.333333, 1.368188, 15.748581, 15.897600
1.350000, 1.433807, 15.748581, 15.897600
1.366667, 1.499426, 15.748581, 15.897600
1.383333, 1.565045, 15.748581, 15.897600
1.400000, 1.630664, 15.748581, 15.897600
1.416667, 1.696283, 15.748581, 15.897600
1.433333, 1.761902, 15.748581, 15.897600
1.450000, 1.827521, 15.748581, 15.897600
1.466667, 1.893140, 15.748581, 15.897600
1.483333, 1.958760, 15.748581, 15.897600
1.500000, 2.024379, 15.748581, 15.897600
1.516667, 2.089998, 15.748581, 15.897600
1.533333, 2.155617, 15.748581, 15.897600
1.550000, 2.221236, 15.748581, 15.897600
1.566667, 2.286855, 15.748581, 15.897600
1.583333, 2.352474, 15.748581, 15.897600
1.600000, 2.418093, 15.748581, 15.897600
1.616667, 2.483712, 15.748581, 15.897600
1.633333, 2.549331, 15.748581, 15.897600
1.650000, 2.614950, 15.748581, 15.897600
1.666667, 2.680569, 15.748581, 15.897600
1.683333, 2.746189, 15.748581, 15.897600
1.700000, 2.811808, 15.748581, 15.897600
1.716667, 2.877427, 15.748581, 15.897600
1.733333, 2.943046, 15.748581, 15.897600
1.750000, 3.008665, 15.748581, 15.897600
1.766667, 3.074284, 15.748581, 15.897600
1.783333, 3.139903, 15.748581, 15.897600
1.800000, 3.205522, 15.748581, 15.897600
1.816667, 3.271141, 15.748581, 15.897600
1.833333, 3.336760, 15.748581, 15.897600
1.850000, 3.402379, 15.748581, 15.897600
1.866667, 3.467998, 15.748581, 15.897600
1.883333, 3.533618, 15.748581, 15.897600
1.900000, 3.599237, 15.748581, 15.897600
1.916667, 3.664856, 15.748581, 15.897600
1.933333, 3.730475, 15.748581, 15.897600
1.950000, 3.796094, 15.748581, 15.897600
1.966667, 3.861713, 15.748581, 15.897600
1.983333, 3.927332, 15.748581, 15.897600
2.000000, 3.992951, 15.748581, 15.897600
2.016667, 4.058570, 15.748581, 15.897600
2.033333, 4.124189, 15.748581, 15.897600
2.050000, 4.189808, 15.748581, 15.897600
2.066667, 4.255428, 15.748581, 15.897600
2.083333, 4.321047, 15.748581, 15.897600
2.100000, 4.386666, 15.748581, 15.897600
2.116667, 4.452285, 15.748581, 15.897600
2.133333, 4.517904, 15.748581, 15.897600
2.150000, 4.583523, 15.748581, 15.897600
2.166667, 4.649142, 15.748581, 15.897600
2.183333, 4.714761, 15.748581, 15.897600
2.200000, 4.780380, 15.748581, 15.897600
2.216667, 4.845999, 15.748581, 15.897600
2.233333, 4.911618, 15.748581, 15.897600
2.250000, 4.977237, 15.748581, 15.897600
2.266667, 5.042857, 15.748581, 15.897600
2.283333, 5.108476, 15.748581, 15.897600
2.300000, 5.174095, 15.748581, 15.897600
2.316667, 5.239714, 15.748581, 15.897600
2.333333, 5.305333, 15.748581, 15.897600
2.350000, 5.370952, 15.748581, 15.897600
2.366667, 5.436571, 15.748581, 15.897600
2.383333, 5.502190, 15.748581, 15.897600
2.400000, 5.567809, 15.748581, 15.897600
2.416667, 5.633428, 15.748581, 15.897600
2.433333, 5.699047, 15.748581, 15.897600
2.450000, 5.764666, 15.748581, 15.897600
2.466667, 5.830286, 15.748581, 15.897600
2.483333, 5.895905, 15.748581, 15.897600
2.500000, 5.961524, 15.748581, 15.897600
2.516667, 6.027143, 15.748581, 15.897600
2.533333, 6.092762, 15.748581, 15.897600
2.550000, 6.158381, 15.748581, 15.897600
2.566667, 6.224000, 15.748581, 15.897600
2.583333, 6.289619, 15.748581, 15.897600
2.600000, 6.355238, 15.748581, 15.897600
2.616667, 6.420857, 15.748581, 15.897600
2.633333, 6.486476, 15.748581, 15.897600
