simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.263907, 63.337675, 63.978843
1.016667, 0.633560, 88.716630, 89.646027
1.033333, 1.008038, 89.874723, 90.817701
1.050000, 1.387407, 91.048643, 92.005426
1.066667, 1.771731, 92.237857, 93.208664
1.083333, 2.161075, 93.442563, 94.427617
1.100000, 2.555504, 94.662963, 95.662490
1.116667, 2.955085, 95.899259, 96.913491
1.133333, 3.359883, 97.151658, 98.180830
1.150000, 3.769968, 98.420368, 99.464719
1.166667, 4.185002, 99.608222, 100.666826
1.183333, 4.601966, 100.071296, 101.135466
1.200000, 5.020227, 100.382611, 101.450527
1.216667, 5.439788, 100.694599, 101.766272
1.233333, 5.860653, 101.007554, 102.082998
1.250000, 6.282825, 101.321479, 102.400708
1.266667, 6.706310, 101.636377, 102.719406
1.283333, 7.131111, 101.952251, 103.039095
1.300000, 7.557233, 102.269104, 103.359777
1.316667, 7.984678, 102.586939, 103.681455
1.333333, 8.413452, 102.905758, 104.004133
1.350000, 8.843559, 103.225566, 104.327814
1.366667, 9.275002, 103.546365, 104.652501
1.383333, 9.707786, 103.868157, 104.978197
1.400000, 10.141861, 104.178094, 105.291896
1.416667, 10.576508, 104.315182, 105.430649
1.433333, 11.011497, 104.397420, 105.513886
1.450000, 11.446829, 104.479628, 105.597092
1.466667, 11.882504, 104.561900, 105.680364
1.483333, 12.318521, 104.644237, 105.763702
1.500000, 12.754882, 104.726638, 105.847105
1.516667, 13.191587, 104.809104, 105.930574
1.533333, 13.628635, 104.891635, 106.014108
1.550000, 14.066028, 104.974231, 106.097709
1.566667, 14.503765, 105.056891, 106.181375
1.583333, 14.941847, 105.139616, 106.265107
1.600000, 15.380273, 105.222407, 106.348905
1.616667, 15.819045, 105.305262, 106.432769
1.633333, 16.258163, 105.388183, 106.516698
1.650000, 16.697626, 105.471168, 106.600695
1.666667, 17.137435, 105.554219, 106.684757
1.683333, 17.577591, 105.637335, 106.768885
1.700000, 18.018093, 105.720516, 106.853080
1.716667, 18.458942, 105.803762, 106.937341
1.733333, 18.900138, 105.887074, 107.021668
1.750000, 19.341682, 105.970451, 107.106062
1.766667, 19.783573, 106.053894, 107.190522
1.783333, 20.225812, 106.137402, 107.275048
1.800000, 20.668399, 106.220975, 107.359642
1.816667, 21.111335, 106.304615, 107.444301
1.833333, 21.554620, 106.388320, 107.529028
1.850000, 21.998254, 106.472090, 107.613821
1.866667, 22.442237, 106.555927, 107.698681
1.883333, 22.886569, 106.639829, 107.783608
1.900000, 23.331252, 106.723797, 107.868601
1.916667, 23.776284, 106.807832, 107.953662
1.933333, 24.221667, 106.891932, 108.038789
1.950000, 24.667401, 106.976098, 108.123984
1.966667, 25.113486, 107.060330, 108.209246
1.983333, 25.559922, 107.144628, 108.294574
2.000000, 26.006709, 107.228993, 108.379970
2.016667, 26.453849, 107.313423, 108.465434
2.033333, 26.901340, 107.397920, 108.550964
2.050000, 27.349184, 107.482484, 108.636562
2.066667, 27.797380, 107.567113, 108.722227
2.083333, 28.245929, 107.651809, 108.807960
2.100000, 28.694831, 107.736572, 108.893760
2.116667, 29.144087, 107.821401, 108.979628
2.133333, 29.593697, 107.906297, 109.065563
2.150000, 30.043660, 107.991259, 109.151566
2.166667, 30.493978, 108.076288, 109.237637
2.183333, 30.944651, 108.161384, 109.323775
