simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.589304, 212.149292, 214.527667
1.016667, 1.531384, 339.148850, 343.352786
1.033333, 2.504318, 350.256316, 354.634319
1.050000, 3.509194, 361.755301, 366.315955
1.066667, 4.543572, 372.376304, 377.107876
1.083333, 5.588998, 376.353196, 381.149313
1.100000, 6.642542, 379.276014, 384.119758
1.116667, 7.704257, 382.217213, 387.109047
1.133333, 8.774204, 385.181057, 390.121516
1.150000, 9.852448, 388.167718, 393.157343
1.166667, 10.936723, 390.339107, 395.364584
1.183333, 12.023193, 391.129257, 396.167802
1.200000, 13.111795, 391.896400, 396.947644
1.216667, 14.202531, 392.664991, 397.728969
1.233333, 15.295406, 393.435078, 398.511826
1.250000, 16.390424, 394.206664, 399.296218
1.266667, 17.487590, 394.979753, 400.082149
1.283333, 18.586908, 395.754346, 400.869621
1.300000, 19.688381, 396.530447, 401.658637
1.316667, 20.792015, 397.308059, 402.449201
1.333333, 21.897813, 398.087185, 403.241314
1.350000, 23.005779, 398.867827, 404.034982
1.366667, 24.115918, 399.649989, 404.830205
1.383333, 25.228233, 400.433673, 405.626988
1.400000, 26.342730, 401.218882, 406.425333
1.416667, 27.459413, 402.005620, 407.225244
1.433333, 28.578285, 402.793889, 408.026724
1.450000, 29.699350, 403.583691, 408.829774
1.466667, 30.822614, 404.375031, 409.634400
1.483333, 31.948081, 405.167911, 410.440603
1.500000, 33.075754, 405.962334, 411.248387
1.516667, 34.205638, 406.758302, 412.057755
1.533333, 35.337738, 407.555820, 412.868709
1.550000, 36.472057, 408.354889, 413.681254
1.566667, 37.608600, 409.155513, 414.495392
1.583333, 38.747371, 409.957695, 415.311126
1.600000, 39.888375, 410.761437, 416.128459
1.616667, 41.031616, 411.566743, 416.947395
1.633333, 42.177098, 412.373616, 417.767936
1.650000, 43.324826, 413.182059, 418.590086
1.666667, 44.474804, 413.992074, 419.413847
1.683333, 45.627037, 414.803665, 420.239224
1.700000, 46.781528, 415.616835, 421.066219
1.716667, 47.938282, 416.431587, 421.894834
1.733333, 49.097304, 417.247923, 422.725075
1.750000, 50.258598, 418.065848, 423.556942
1.766667, 51.422169, 418.885363, 424.390441
1.783333, 52.588020, 419.706472, 425.225573
1.800000, 53.756157, 420.529178, 426.062342
1.816667, 54.926583, 421.353484, 426.900751
1.833333, 56.099304, 422.179393, 427.740804
1.850000, 57.274323, 423.006909, 428.582504
1.866667, 58.451645, 423.836033, 429.425853
1.883333, 59.631275, 424.666770, 430.270855
1.900000, 60.813217, 425.499123, 431.117514
1.916667, 61.997476, 426.333094, 431.965832
1.933333, 63.184055, 427.168686, 432.815812
1.950000, 64.372961, 428.005903, 433.667459
1.966667, 65.564196, 428.844748, 434.520775
1.983333, 66.757766, 429.685224, 435.375763
2.000000, 67.953675, 430.527334, 436.232426
2.016667, 69.151928, 431.371081, 437.090769
2.033333, 70.352530, 432.216468, 437.950794
2.050000, 71.555484, 433.063499, 438.812504
2.066667, 72.760795, 433.912176, 439.675903
2.083333, 73.968469, 434.762503, 440.540994
2.100000, 75.178509, 435.614483, 441.407780
2.116667, 76.390921, 436.468119, 442.276265
2.133333, 77.605708, 437.323414, 443.146451
2.150000, 78.822876, 438.180371, 444.018343
2.166667, 80.042428, 439.038994, 444.891943
2.183333, 81.264371, 439.899286, 445.767256
2.200000, 82.488708, 440.761249, 446.644283
2.216667, 83.715443, 441.624888, 447.523029
2.233333, 84.944583, 442.490205, 448.403496
2.250000, 86.176131, 443.357203, 449.285689
2.266667, 87.410091, 444.225887, 450.169610
2.283333, 88.646470, 445.096258, 451.055264
2.300000, 89.885271, 445.968320, 451.942652
2.316667, 91.126499, 446.842077, 452.831779
2.333333, 92.370159, 447.717531, 453.722648
2.350000, 93.611132, 446.750264, 452.738350
2.366667, 94.717395, 398.254874, 403.411800
2.383333, 95.651028, 336.107759, 340.264443
2.400000, 96.436486, 282.764818, 286.120924
2.416667, 97.097306, 237.895449, 240.619489
2.433333, 97.653297, 200.156726, 202.378320
2.450000, 98.121109, 168.412369, 170.231921
2.466667, 98.514743, 141.708021, 143.203911
2.483333, 98.845970, 119.241906, 120.475785
2.500000, 99.124693, 100.340258, 101.360964
2.516667, 99.359240, 84.436744, 85.283230
2.533333, 99.556615, 71.055244, 71.758774
2.550000, 99.722714, 59.795411, 60.381224
2.566667, 99.801100, 28.219184, 28.487404
2.583333, 99.801165, 0.023238, 0.023453
2.600000, 99.801165, 0.000000, 0.000000
2.616667, 99.801165, 0.000000, 0.000000
2.633333, 99.801165, 0.000000, 0.000000
2.650000, 99.801165, 0.000000, 0.000000
2.666667, 99.801165, 0.000000, 0.000000
2.683333, 99.801165, 0.000000, 0.000000
2.700000, 99.801165, 0.000000, 0.000000
2.716667, 99.801165, 0.000000, 0.000000
2.733333, 99.801165, 0.000000, 0.000000
2.750000, 99.801165, 0.000000, 0.000000
2.766667, 99.801165, 0.000000, 0.000000
2.783333, 99.801165, 0.000000, 0.000000
2.800000, 99.801165, 0.000000, 0.000000
2.816667, 99.801165, 0.000000, 0.000000
2.833333, 99.801165, 0.000000, 0.000000
2.850000, 99.801165, 0.000000, 0.000000
2.866667, 99.801165, 0.000000, 0.000000
2.883333, 99.801165, 0.000000, 0.000000
2.900000, 99.801165, 0.000000, 0.000000
2.916667, 99.801165, 0.000000, 0.000000
2.933333, 99.801165, 0.000000, 0.000000
2.950000, 99.801165, 0.000000, 0.000000
2.966667, 99.801165, 0.000000, 0.000000
2.983333, 99.801165, 0.000000, 0.000000
3.000000, 99.801165, 0.000000, 0.000000
3.016667, 99.801165, 0.000000, 0.000000
3.033333, 99.801165, 0.000000, 0.000000
3.050000, 99.801165, 0.000000, 0.000000
3.066667, 99.801165, 0.000000, 0.000000
3.083333, 99.801165, 0.000000, 0.000000
3.100000, 99.801165, 0.000000, 0.000000
3.116667, 99.801165, 0.000000, 0.000000
3.133333, 99.801165, 0.000000, 0.000000
3.150000, 99.801165, 0.000000, 0.000000
3.166667, 99.801165, 0.000000, 0.000000
3.183333, 99.801165, 0.000000, 0.000000
3.200000, 99.801165, 0.000000, 0.000000
3.216667, 99.801165, 0.000000, 0.000000
3.233333, 99.801165, 0.000000, 0.000000
3.250000, 99.801165, 0.000000, 0.000000
3.266667, 99.801165, 0.000000, 0.000000
3.283333, 99.801165, 0.000000, 0.000000
3.300000, 99.801165, 0.000000, 0.000000
3.316667, 99.801165, 0.000000, 0.000000
3.333333, 99.801165, 0.000000, 0.000000
3.350000, 99.801165, 0.000000, 0.000000
3.366667, 99.801165, 0.000000, 0.000000
3.383333, 99.801165, 0.000000, 0.000000
3.400000, 99.801165, 0.000000, 0.000000
3.416667, 99.801165, 0.000000, 0.000000
3.433333, 99.801165, 0.000000, 0.000000
3.450000, 99.801165, 0.000000, 0.000000
3.466667, 99.801165, 0.000000, 0.000000
3.483333, 99.801165, 0.000000, 0.000000
3.500000, 99.801165, 0.000000, 0.000000
3.516667, 99.801165, 0.000000, 0.000000
3.533333, 99.801165, 0.000000, 0.000000
3.550000, 99.801165, 0.000000, 0.000000
3.566667, 99.801165, 0.000000, 0.000000
3.583333, 99.801165, 0.000000, 0.000000
3.600000, 99.801165, 0.000000, 0.000000
3.616667, 99.801165, 0.000000, 0.000000
3.633333, 99.801165, 0.000000, 0.000000
3.650000, 99.801165, 0.000000, 0.000000
3.666667, 99.801165, 0.000000, 0.000000
3.683333, 99.801165, 0.000000, 0.000000
3.700000, 99.801165, 0.000000, 0.000000
3.716667, 99.801165, 0.000000, 0.000000
3.733333, 99.801165, 0.000000, 0.000000
3.750000, 99.801165, 0.000000, 0.000000
3.766667, 99.801165, 0.000000, 0.000000
3.783333, 99.801165, 0.000000, 0.000000
3.800000, 99.801165, 0.000000, 0.000000
3.816667, 99.801165, 0.000000, 0.000000
3.833333, 99.801165, 0.000000, 0.000000
3.850000, 99.801165, 0.000000, 0.000000
3.866667, 99.801165, 0.000000, 0.000000
3.883333, 99.801165, 0.000000, 0.000000
3.900000, 99.801165, 0.000000, 0.000000
3.916667, 99.801165, 0.000000, 0.000000
3.933333, 99.801165, 0.000000, 0.000000
3.950000, 99.801165, 0.000000, 0.000000
3.966667, 99.801165, 0.000000, 0.000000
3.983333, 99.801165, 0.000000, 0.000000
4.000000, 99.801165, 0.000000, 0.000000
