simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.442084, 43.262511, 43.871830
1.016667, 3.524829, 62.482357, 63.498606
1.033333, 5.709730, 65.547036, 66.636033
1.050000, 7.936585, 66.805635, 67.925138
1.066667, 10.204062, 68.024320, 69.173711
1.083333, 12.494227, 68.704950, 69.871184
1.100000, 14.793955, 68.991842, 70.165207
1.116667, 17.103259, 69.279122, 70.459647
1.133333, 19.422178, 69.567579, 70.755313
1.150000, 21.750752, 69.857219, 71.052211
1.166667, 24.089021, 70.148045, 71.350344
1.183333, 26.437023, 70.440063, 71.649718
1.200000, 28.794798, 70.733276, 71.950339
1.216667, 31.162388, 71.027691, 72.252211
1.233333, 33.539832, 71.323311, 72.555340
1.250000, 35.927170, 71.620142, 72.859730
1.266667, 38.324443, 71.918188, 73.165386
1.283333, 40.731691, 72.217454, 73.472315
1.300000, 43.148956, 72.517945, 73.780521
1.316667, 45.576278, 72.819665, 74.090009
1.333333, 48.013699, 73.122620, 74.400785
1.350000, 50.461260, 73.426815, 74.712854
1.366667, 52.919001, 73.732253, 75.026221
1.383333, 55.386966, 74.038941, 75.340892
1.400000, 57.865195, 74.346883, 75.656871
1.416667, 60.353732, 74.656084, 75.974164
1.433333, 62.852617, 74.966549, 76.292777
1.450000, 65.361893, 75.278283, 76.612715
1.466667, 67.881602, 75.591292, 76.933984
1.483333, 70.411788, 75.905579, 77.256588
1.500000, 72.952493, 76.221150, 77.580533
1.516667, 75.503760, 76.538011, 77.905825
1.533333, 78.065633, 76.856165, 78.232469
1.550000, 80.638153, 77.175619, 78.560471
1.566667, 83.221366, 77.496378, 78.889837
1.583333, 85.815029, 77.809894, 79.211789
1.600000, 88.139044, 69.720463, 70.912025
1.616667, 90.014356, 56.259348, 57.134550
1.633333, 91.524521, 45.304954, 45.953496
1.650000, 92.740161, 36.469201, 36.954900
1.666667, 93.741139, 30.029343, 30.407529
1.683333, 94.615476, 26.230106, 26.549264
1.700000, 95.381515, 22.981171, 23.252433
1.716667, 96.052624, 20.133278, 20.364511
1.733333, 96.640525, 17.637012, 17.834655
1.750000, 97.155500, 15.449259, 15.618613
1.766667, 97.606571, 13.532121, 13.677567
1.783333, 98.001648, 11.852303, 11.977474
1.800000, 98.347666, 10.380562, 10.488489
1.816667, 98.650707, 9.091229, 9.184447
1.833333, 98.916100, 7.961776, 8.042413
1.850000, 99.148514, 6.972440, 7.042289
1.866667, 99.352044, 6.105884, 6.166465
1.883333, 99.530274, 5.346908, 5.399507
1.900000, 99.686347, 4.682183, 4.727898
1.916667, 99.800089, 3.412256, 3.445090
1.933333, 99.800184, 0.002843, 0.002869
1.950000, 99.800184, 0.000000, 0.000000
1.966667, 99.800184, 0.000000, 0.000000
1.983333, 99.800184, 0.000000, 0.000000
2.000000, 99.800184, 0.000000, 0.000000
2.016667, 99.800184, 0.000000, 0.000000
2.033333, 99.800184, 0.000000, 0.000000
2.050000, 99.800184, 0.000000, 0.000000
2.066667, 99.800184, 0.000000, 0.000000
2.083333, 99.800184, 0.000000, 0.000000
2.100000, 99.800184, 0.000000, 0.000000
2.116667, 99.800184, 0.000000, 0.000000
2.133333, 99.800184, 0.000000, 0.000000
2.150000, 99.800184, 0.000000, 0.000000
2.166667, 99.800184, 0.000000, 0.000000
2.183333, 99.800184, 0.000000, 0.000000
2.200000, 99.800184, 0.000000, 0.000000
2.216667, 99.800184, 0.000000, 0.000000
2.233333, 99.800184, 0.000000, 0.000000
2.250000, 99.800184, 0.000000, 0.000000
2.266667, 99.800184, 0.000000, 0.000000
2.283333, 99.800184, 0.000000, 0.000000
2.300000, 99.800184, 0.000000, 0.000000
2.316667, 99.800184, 0.000000, 0.000000
2.333333, 99.800184, 0.000000, 0.000000
2.350000, 99.800184, 0.000000, 0.000000
2.366667, 99.800184, 0.000000, 0.000000
