simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.322097, 79.325809, 80.410825
1.016667, 3.268010, 116.754763, 118.599175
1.033333, 5.316240, 122.893823, 124.878144
1.050000, 7.403784, 125.252635, 127.291870
1.066667, 9.526101, 127.339037, 129.427380
1.083333, 11.675510, 128.964544, 131.091495
1.100000, 13.834018, 129.510493, 131.650480
1.116667, 16.000955, 130.016217, 132.168310
1.133333, 18.176352, 130.523806, 132.688080
1.150000, 20.360241, 131.033347, 133.209879
1.166667, 22.552655, 131.544848, 133.733714
1.183333, 24.753627, 132.058316, 134.259595
1.200000, 26.963190, 132.573759, 134.787528
1.216667, 29.181376, 133.091182, 135.317522
1.233333, 31.408220, 133.610595, 135.849584
1.250000, 33.643753, 134.132004, 136.383723
1.266667, 35.888010, 134.655417, 136.919946
1.283333, 38.141024, 135.180841, 137.458261
1.300000, 40.402829, 135.708283, 137.998677
1.316667, 42.673458, 136.237752, 138.541201
1.333333, 44.952945, 136.769255, 139.085842
1.350000, 47.241325, 137.302799, 139.632608
1.366667, 49.538632, 137.838392, 140.181506
1.383333, 51.844899, 138.376041, 140.732546
1.400000, 54.160162, 138.915755, 141.285735
1.416667, 56.484454, 139.457540, 141.841081
1.433333, 58.817811, 140.001405, 142.398594
1.450000, 61.160267, 140.547357, 142.958280
1.466667, 63.511857, 141.095404, 143.520149
1.483333, 65.872616, 141.645554, 144.084209
1.500000, 68.242580, 142.197814, 144.650468
1.516667, 70.621783, 142.752193, 145.218935
1.533333, 73.010261, 143.308698, 145.789618
1.550000, 75.408050, 143.867337, 146.362526
1.566667, 77.815186, 144.428118, 146.937667
1.583333, 80.231703, 144.991049, 147.515049
1.600000, 82.657639, 145.556138, 148.094682
1.616667, 85.093029, 146.123393, 148.676574
1.633333, 87.485603, 143.554441, 146.041633
1.650000, 89.486907, 120.078259, 121.997873
1.666667, 91.099940, 96.782006, 98.201235
1.683333, 92.398272, 77.899894, 78.959143
1.700000, 93.451331, 63.183523, 63.990338
1.716667, 94.360953, 54.577349, 55.247904
1.733333, 95.157906, 47.817150, 48.386533
1.750000, 95.856177, 41.896265, 42.381264
1.766667, 96.467942, 36.705926, 37.120194
1.783333, 97.003885, 32.156599, 32.511355
1.800000, 97.473378, 28.169583, 28.474090
1.816667, 97.884641, 24.675733, 24.937667
1.833333, 98.244879, 21.614321, 21.840073
1.850000, 98.560413, 18.932034, 19.126945
1.866667, 98.836781, 16.582082, 16.750632
1.883333, 99.078838, 14.523414, 14.669376
1.900000, 99.290838, 12.720017, 12.846580
1.916667, 99.476510, 11.140313, 11.250180
1.933333, 99.639121, 9.756609, 9.852080
1.950000, 99.781531, 8.544630, 8.627667
1.966667, 99.800517, 1.139144, 1.149746
1.983333, 99.800532, 0.000924, 0.000932
2.000000, 99.800532, 0.000000, 0.000000
2.016667, 99.800532, 0.000000, 0.000000
2.033333, 99.800532, 0.000000, 0.000000
2.050000, 99.800532, 0.000000, 0.000000
2.066667, 99.800532, 0.000000, 0.000000
2.083333, 99.800532, 0.000000, 0.000000
2.100000, 99.800532, 0.000000, 0.000000
2.116667, 99.800532, 0.000000, 0.000000
2.133333, 99.800532, 0.000000, 0.000000
2.150000, 99.800532, 0.000000, 0.000000
2.166667, 99.800532, 0.000000, 0.000000
2.183333, 99.800532, 0.000000, 0.000000
2.200000, 99.800532, 0.000000, 0.000000
2.216667, 99.800532, 0.000000, 0.000000
2.233333, 99.800532, 0.000000, 0.000000
2.250000, 99.800532, 0.000000, 0.000000
2.266667, 99.800532, 0.000000, 0.000000
2.283333, 99.800532, 0.000000, 0.000000
2.300000, 99.800532, 0.000000, 0.000000
2.316667, 99.800532, 0.000000, 0.000000
2.333333, 99.800532, 0.000000, 0.000000
2.350000, 99.800532, 0.000000, 0.000000
2.366667, 99.800532, 0.000000, 0.000000
2.383333, 99.800532, 0.000000, 0.000000
2.400000, 99.800532, 0.000000, 0.000000
2.416667, 99.800532, 0.000000, 0.000000
2.433333, 99.800532, 0.000000, 0.000000
2.450000, 99.800532, 0.000000, 0.000000
2.466667, 99.800532, 0.000000, 0.000000
2.483333, 99.800532, 0.000000, 0.000000
2.500000, 99.800532, 0.000000, 0.000000
2.516667, 99.800532, 0.000000, 0.000000
2.533333, 99.800532, 0.000000, 0.000000
2.550000, 99.800532, 0.000000, 0.000000
2.566667, 99.800532, 0.000000, 0.000000
2.583333, 99.800532, 0.000000, 0.000000
2.600000, 99.800532, 0.000000, 0.000000
2.616667, 99.800532, 0.000000, 0.000000
2.633333, 99.800532, 0.000000, 0.000000
2.650000, 99.800532, 0.000000, 0.000000
2.666667, 99.800532, 0.000000, 0.000000
2.683333, 99.800532, 0.000000, 0.000000
2.700000, 99.800532, 0.000000, 0.000000
2.716667, 99.800532, 0.000000, 0.000000
2.733333, 99.800532, 0.000000, 0.000000
2.750000, 99.800532, 0.000000, 0.000000
2.766667, 99.800532, 0.000000, 0.000000
2.783333, 99.800532, 0.000000, 0.000000
2.800000, 99.800532, 0.000000, 0.000000
2.816667, 99.800532, 0.000000, 0.000000
2.833333, 99.800532, 0.000000, 0.000000
2.850000, 99.800532, 0.000000, 0.000000
2.866667, 99.800532, 0.000000, 0.000000
2.883333, 99.800532, 0.000000, 0.000000
2.900000, 99.800532, 0.000000, 0.000000
2.916667, 99.800532, 0.000000, 0.000000
2.933333, 99.800532, 0.000000, 0.000000
2.950000, 99.800532, 0.000000, 0.000000
2.966667, 99.800532, 0.000000, 0.000000
2.983333, 99.800532, 0.000000, 0.000000
3.000000, 99.800532, 0.000000, 0.000000
3.016667, 99.800532, 0.000000, 0.000000
3.033333, 99.800532, 0.000000, 0.000000
3.050000, 99.800532, 0.000000, 0.000000
3.066667, 99.800532, 0.000000, 0.000000
3.083333, 99.800532, 0.000000, 0.000000
3.100000, 99.800532, 0.000000, 0.000000
3.116667, 99.800532, 0.000000, 0.000000
3.133333, 99.800532, 0.000000, 0.000000
3.150000, 99.800532, 0.000000, 0.000000
3.166667, 99.800532, 0.000000, 0.000000
3.183333, 99.800532, 0.000000, 0.000000
3.200000, 99.800532, 0.000000, 0.000000
3.216667, 99.800532, 0.000000, 0.000000
3.233333, 99.800532, 0.000000, 0.000000
3.250000, 99.800532, 0.000000, 0.000000
3.266667, 99.800532, 0.000000, 0.000000
3.283333, 99.800532, 0.000000, 0.000000
3.300000, 99.800532, 0.000000, 0.000000
3.316667, 99.800532, 0.000000, 0.000000
3.333333, 99.800532, 0.000000, 0.000000
3.350000, 99.800532, 0.000000, 0.000000
3.366667, 99.800532, 0.000000, 0.000000
3.383333, 99.800532, 0.000000, 0.000000
3.400000, 99.800532, 0.000000, 0.000000
3.416667, 99.800532, 0.000000, 0.000000
3.433333, 99.800532, 0.000000, 0.000000
3.450000, 99.800532, 0.000000, 0.000000
3.466667, 99.800532, 0.000000, 0.000000
3.483333, 99.800532, 0.000000, 0.000000
3.500000, 99.800532, 0.000000, 0.000000
3.516667, 99.800532, 0.000000, 0.000000
3.533333, 99.800532, 0.000000, 0.000000
3.550000, 99.800532, 0.000000, 0.000000
3.566667, 99.800532, 0.000000, 0.000000
3.583333, 99.800532, 0.000000, 0.000000
3.600000, 99.800532, 0.000000, 0.000000
3.616667, 99.800532, 0.000000, 0.000000
3.633333, 99.800532, 0.000000, 0.000000
3.650000, 99.800532, 0.000000, 0.000000
3.666667, 99.800532, 0.000000, 0.000000
3.683333, 99.800532, 0.000000, 0.000000
3.700000, 99.800532, 0.000000, 0.000000
3.716667, 99.800532, 0.000000, 0.000000
3.733333, 99.800532, 0.000000, 0.000000
3.750000, 99.800532, 0.000000, 0.000000
3.766667, 99.800532, 0.000000, 0.000000
3.783333, 99.800532, 0.000000, 0.000000
3.800000, 99.800532, 0.000000, 0.000000
3.816667, 99.800532, 0.000000, 0.000000
3.833333, 99.800532, 0.000000, 0.000000
3.850000, 99.800532, 0.000000, 0.000000
3.866667, 99.800532, 0.000000, 0.000000
3.883333, 99.800532, 0.000000, 0.000000
3.900000, 99.800532, 0.000000, 0.000000
3.916667, 99.800532, 0.000000, 0.000000
3.933333, 99.800532, 0.000000, 0.000000
3.950000, 99.800532, 0.000000, 0.000000
3.966667, 99.800532, 0.000000, 0.000000
3.983333, 99.800532, 0.000000, 0.000000
4.000000, 99.800532, 0.000000, 0.000000
