simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.456962, 349.670832, 354.613307
1.016667, 4.375625, 700.479210, 713.884944
1.033333, 7.426654, 732.246930, 746.595999
1.050000, 10.566059, 753.457203, 768.452652
1.066667, 13.748665, 763.825477, 779.141728
1.083333, 16.950028, 768.327162, 783.783687
1.100000, 20.170094, 772.815684, 788.412670
1.116667, 23.408968, 777.329844, 793.068693
1.133333, 26.666759, 781.869780, 797.751911
1.150000, 29.943574, 786.435634, 802.462479
1.166667, 33.239522, 791.027545, 807.200552
1.183333, 36.554712, 795.645655, 811.966288
1.200000, 39.889254, 800.290106, 816.759845
1.216667, 43.243259, 804.961042, 821.581381
1.233333, 46.616836, 809.658605, 826.431055
1.250000, 50.010099, 814.382941, 831.309029
1.266667, 53.423158, 819.134194, 836.215463
1.283333, 56.856126, 823.912509, 841.150520
1.300000, 60.309118, 828.718034, 846.114362
1.316667, 63.782247, 833.550915, 851.107154
1.333333, 67.275628, 838.411300, 856.129060
1.350000, 70.789375, 843.299338, 861.180245
1.366667, 74.323605, 848.215177, 866.260877
1.383333, 77.878434, 853.158968, 871.371123
1.400000, 81.450770, 857.360635, 875.714831
1.416667, 84.630316, 763.091216, 778.384645
1.433333, 87.214255, 620.145255, 631.297608
1.450000, 89.287454, 497.567804, 505.644297
1.466667, 90.950872, 399.220213, 405.142791
1.483333, 92.285938, 320.415832, 324.812528
1.500000, 93.362812, 258.449942, 261.770943
1.516667, 94.285673, 221.486653, 224.217775
1.533333, 95.093494, 193.877014, 196.192686
1.550000, 95.801013, 169.804549, 171.775510
1.566667, 96.420661, 148.715382, 150.397730
1.583333, 96.963331, 130.240891, 131.680661
1.600000, 97.438573, 114.057970, 115.293104
1.616667, 97.854753, 99.883187, 100.945095
1.633333, 98.219203, 87.467975, 88.382772
1.650000, 98.538346, 76.594388, 77.383873
1.666667, 98.817810, 67.071363, 67.753808
1.683333, 99.062524, 58.731430, 59.322209
1.700000, 99.276807, 51.427822, 51.939916
1.716667, 99.464440, 45.031928, 45.476334
1.733333, 99.628736, 39.431059, 39.817126
1.750000, 99.772596, 34.526488, 34.862184
1.766667, 99.801289, 6.886236, 6.950551
1.783333, 99.801312, 0.005484, 0.005535
1.800000, 99.801312, 0.000000, 0.000000
1.816667, 99.801312, 0.000000, 0.000000
1.833333, 99.801312, 0.000000, 0.000000
1.850000, 99.801312, 0.000000, 0.000000
1.866667, 99.801312, 0.000000, 0.000000
1.883333, 99.801312, 0.000000, 0.000000
1.900000, 99.801312, 0.000000, 0.000000
1.916667, 99.801312, 0.000000, 0.000000
1.933333, 99.801312, 0.000000, 0.000000
1.950000, 99.801312, 0.000000, 0.000000
1.966667, 99.801312, 0.000000, 0.000000
1.983333, 99.801312, 0.000000, 0.000000
2.000000, 99.801312, 0.000000, 0.000000
2.016667, 99.801312, 0.000000, 0.000000
2.033333, 99.801312, 0.000000, 0.000000
2.050000, 99.801312, 0.000000, 0.000000
2.066667, 99.801312, 0.000000, 0.000000
2.083333, 99.801312, 0.000000, 0.000000
2.100000, 99.801312, 0.000000, 0.000000
2.116667, 99.801312, 0.000000, 0.000000
2.133333, 99.801312, 0.000000, 0.000000
2.150000, 99.801312, 0.000000, 0.000000
2.166667, 99.801312, 0.000000, 0.000000
2.183333, 99.801312, 0.000000, 0.000000
2.200000, 99.801312, 0.000000, 0.000000
2.216667, 99.801312, 0.000000, 0.000000
2.233333, 99.801312, 0.000000, 0.000000
2.250000, 99.801312, 0.000000, 0.000000
2.266667, 99.801312, 0.000000, 0.000000
2.283333, 99.801312, 0.000000, 0.000000
2.300000, 99.801312, 0.000000, 0.000000
2.316667, 99.801312, 0.000000, 0.000000
2.333333, 99.801312, 0.000000, 0.000000
2.350000, 99.801312, 0.000000, 0.000000
2.366667, 99.801312, 0.000000, 0.000000
2.383333, 99.801312, 0.000000, 0.000000
2.400000, 99.801312, 0.000000, 0.000000
2.416667, 99.801312, 0.000000, 0.000000
2.433333, 99.801312, 0.000000, 0.000000
2.450000, 99.801312, 0.000000, 0.000000
2.466667, 99.801312, 0.000000, 0.000000
2.483333, 99.801312, 0.000000, 0.000000
2.500000, 99.801312, 0.000000, 0.000000
2.516667, 99.801312, 0.000000, 0.000000
2.533333, 99.801312, 0.000000, 0.000000
2.550000, 99.801312, 0.000000, 0.000000
2.566667, 99.801312, 0.000000, 0.000000
2.583333, 99.801312, 0.000000, 0.000000
2.600000, 99.801312, 0.000000, 0.000000
2.616667, 99.801312, 0.000000, 0.000000
2.633333, 99.801312, 0.000000, 0.000000
2.650000, 99.801312, 0.000000, 0.000000
2.666667, 99.801312, 0.000000, 0.000000
2.683333, 99.801312, 0.000000, 0.000000
2.700000, 99.801312, 0.000000, 0.000000
2.716667, 99.801312, 0.000000, 0.000000
2.733333, 99.801312, 0.000000, 0.000000
2.750000, 99.801312, 0.000000, 0.000000
2.766667, 99.801312, 0.000000, 0.000000
2.783333, 99.801312, 0.000000, 0.000000
2.800000, 99.801312, 0.000000, 0.000000
2.816667, 99.801312, 0.000000, 0.000000
2.833333, 99.801312, 0.000000, 0.000000
2.850000, 99.801312, 0.000000, 0.000000
2.866667, 99.801312, 0.000000, 0.000000
2.883333, 99.801312, 0.000000, 0.000000
2.900000, 99.801312, 0.000000, 0.000000
2.916667, 99.801312, 0.000000, 0.000000
2.933333, 99.801312, 0.000000, 0.000000
2.950000, 99.801312, 0.000000, 0.000000
2.966667, 99.801312, 0.000000, 0.000000
2.983333, 99.801312, 0.000000, 0.000000
3.000000, 99.801312, 0.000000, 0.000000
3.016667, 99.801312, 0.000000, 0.000000
3.033333, 99.801312, 0.000000, 0.000000
3.050000, 99.801312, 0.000000, 0.000000
3.066667, 99.801312, 0.000000, 0.000000
