simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.623753, 149.700676, 151.396231
1.016667, 1.566974, 226.373155, 229.180044
1.033333, 2.541116, 233.794025, 236.717267
1.050000, 3.547241, 241.470085, 244.515318
1.066667, 4.582388, 248.435129, 251.592494
1.083333, 5.628121, 250.975895, 254.174506
1.100000, 6.681971, 252.924133, 256.154494
1.116667, 7.743994, 254.885508, 258.147943
1.133333, 8.814252, 256.861984, 260.156849
1.150000, 9.892809, 258.853676, 262.181333
1.166667, 10.977193, 260.252134, 263.602883
1.183333, 12.063743, 260.771947, 264.131293
1.200000, 13.152424, 261.283398, 264.651210
1.216667, 14.243240, 261.795829, 265.172132
1.233333, 15.336195, 262.309258, 265.694075
1.250000, 16.431294, 262.823686, 266.217042
1.266667, 17.528540, 263.339116, 266.741034
1.283333, 18.627938, 263.855549, 267.266054
1.300000, 19.729492, 264.372988, 267.792103
1.316667, 20.833207, 264.891434, 268.319184
1.333333, 21.939085, 265.410889, 268.847299
1.350000, 23.047133, 265.931355, 269.376450
1.366667, 24.157353, 266.452834, 269.906638
1.383333, 25.269750, 266.975328, 270.437865
1.400000, 26.384329, 267.498839, 270.970135
1.416667, 27.501093, 268.023369, 271.503448
1.433333, 28.620046, 268.548920, 272.037807
1.450000, 29.741194, 269.075494, 272.573213
1.466667, 30.864541, 269.603092, 273.109670
1.483333, 31.990089, 270.131718, 273.647178
1.500000, 33.117845, 270.661371, 274.185740
1.516667, 34.247812, 271.192056, 274.725359
1.533333, 35.379994, 271.723773, 275.266035
1.550000, 36.514397, 272.256525, 275.807771
1.566667, 37.651023, 272.790313, 276.350570
1.583333, 38.789878, 273.325140, 276.894432
1.600000, 39.930965, 273.861007, 277.439361
1.616667, 41.074290, 274.397917, 277.985358
1.633333, 42.219856, 274.935872, 278.532426
1.650000, 43.367668, 275.474873, 279.080566
1.666667, 44.517730, 276.014923, 279.629781
1.683333, 45.670047, 276.556023, 280.180073
1.700000, 46.824623, 277.098176, 280.731443
1.716667, 47.981462, 277.641383, 281.283894
1.733333, 49.140569, 278.185647, 281.837428
1.750000, 50.301948, 278.730970, 282.392047
1.766667, 51.465603, 279.277353, 282.947754
1.783333, 52.631540, 279.824799, 283.504550
1.800000, 53.799762, 280.373310, 284.062437
1.816667, 54.970274, 280.922888, 284.621418
1.833333, 56.143080, 281.473534, 285.181494
1.850000, 57.318186, 282.025251, 285.742668
1.866667, 58.495594, 282.578041, 286.304943
1.883333, 59.675310, 283.131906, 286.868319
1.900000, 60.857339, 283.686848, 287.432799
1.916667, 62.041684, 284.242869, 287.998386
1.933333, 63.228351, 284.799972, 288.565082
1.950000, 64.417343, 285.358157, 289.132888
1.966667, 65.608666, 285.917428, 289.701807
1.983333, 66.802323, 286.477786, 290.271841
2.000000, 67.998320, 287.039234, 290.842992
2.016667, 69.196661, 287.601773, 291.415262
2.033333, 70.397350, 288.165405, 291.988655
2.050000, 71.600392, 288.730134, 292.563170
2.066667, 72.805792, 289.295960, 293.138812
2.083333, 74.013554, 289.862886, 293.715582
2.100000, 75.223683, 290.430914, 294.293482
2.116667, 76.436183, 291.000046, 294.872514
2.133333, 77.651059, 291.570284, 295.452681
2.150000, 78.868316, 292.141631, 296.033985
2.166667, 80.087958, 292.714088, 296.616428
2.183333, 81.309990, 293.287658, 297.200013
2.200000, 82.534416, 293.862342, 297.784740
2.216667, 83.761242, 294.438143, 298.370614
2.233333, 84.990471, 295.015063, 298.957636
2.250000, 86.222109, 295.593104, 299.545807
2.266667, 87.456160, 296.172269, 300.135132
2.283333, 88.692629, 296.752559, 300.725611
2.300000, 89.931521, 297.333976, 301.317246
2.316667, 91.172840, 297.916523, 301.910041
2.333333, 92.416591, 298.500202, 302.503998
2.350000, 93.655781, 297.405652, 301.390183
2.366667, 94.754383, 263.664522, 267.071849
2.383333, 95.680923, 222.369686, 225.114450
2.400000, 96.460763, 187.161478, 189.379346
2.416667, 97.117113, 157.524103, 159.325483
2.433333, 97.669525, 132.578733, 134.048671
2.450000, 98.134453, 111.582918, 112.787401
2.466667, 98.525752, 93.911573, 94.902184
2.483333, 98.855079, 79.038464, 79.855829
