simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.269325, 32.318949, 32.646698
1.016667, 0.639048, 44.366848, 44.831647
1.033333, 1.013599, 44.946078, 45.417669
1.050000, 1.393042, 45.533154, 46.011650
1.066667, 1.777441, 46.127879, 46.613389
1.083333, 2.166861, 46.730352, 47.222987
1.100000, 2.561366, 47.340674, 47.840547
1.116667, 2.961024, 47.958945, 48.466172
1.133333, 3.365901, 48.585269, 49.099968
1.150000, 3.776066, 49.219750, 49.742041
1.166667, 4.191153, 49.810492, 50.339870
1.183333, 4.608136, 50.037967, 50.570080
1.200000, 5.026416, 50.193615, 50.727601
1.216667, 5.445997, 50.349616, 50.885481
1.233333, 5.866881, 50.506101, 51.043851
1.250000, 6.289073, 50.663071, 51.202713
1.266667, 6.712577, 50.820527, 51.362070
1.283333, 7.137398, 50.978471, 51.521921
1.300000, 7.563539, 51.136905, 51.682270
1.316667, 7.991004, 51.295830, 51.843116
1.333333, 8.419798, 51.455247, 52.004463
1.350000, 8.849924, 51.615158, 52.166311
1.366667, 9.281387, 51.775565, 52.328662
1.383333, 9.714191, 51.936469, 52.491518
1.400000, 10.148282, 52.090849, 52.647772
1.416667, 10.582933, 52.158201, 52.715942
1.433333, 11.017928, 52.199318, 52.757558
1.450000, 11.453264, 52.240422, 52.799162
1.466667, 11.888944, 52.281559, 52.840798
1.483333, 12.324967, 52.322728, 52.882467
1.500000, 12.761333, 52.363929, 52.924169
1.516667, 13.198043, 52.405162, 52.965904
1.533333, 13.635096, 52.446428, 53.007672
1.550000, 14.072494, 52.487726, 53.049473
1.566667, 14.510236, 52.529057, 53.091306
1.583333, 14.948323, 52.570420, 53.133173
1.600000, 15.386755, 52.611816, 53.175072
1.616667, 15.825532, 52.653244, 53.217005
1.633333, 16.264654, 52.694705, 53.258970
1.650000, 16.704122, 52.736198, 53.300969
1.666667, 17.143937, 52.777724, 53.343000
1.683333, 17.584098, 52.819282, 53.385065
1.700000, 18.024605, 52.860873, 53.427163
1.716667, 18.465459, 52.902497, 53.469294
1.733333, 18.906660, 52.944153, 53.511458
1.750000, 19.348209, 52.985842, 53.553655
1.766667, 19.790105, 53.027564, 53.595886
1.783333, 20.232350, 53.069319, 53.638150
1.800000, 20.674942, 53.111106, 53.680447
1.816667, 21.117883, 53.152926, 53.722777
1.833333, 21.561173, 53.194779, 53.765141
1.850000, 22.004812, 53.236665, 53.807538
1.866667, 22.448800, 53.278584, 53.849968
1.883333, 22.893138, 53.320535, 53.892432
1.900000, 23.337826, 53.362520, 53.934929
1.916667, 23.782863, 53.404537, 53.977460
1.933333, 24.228252, 53.446588, 54.020025
1.950000, 24.673991, 53.488672, 54.062622
1.966667, 25.120080, 53.530788, 54.105254
1.983333, 25.566522, 53.572938, 54.147919
2.000000, 26.013314, 53.615120, 54.190617
2.016667, 26.460459, 53.657336, 54.233349
2.033333, 26.907955, 53.699585, 54.276115
2.050000, 27.355804, 53.741867, 54.318914
2.066667, 27.804006, 53.784183, 54.361747
2.083333, 28.252560, 53.826531, 54.404614
2.100000, 28.701468, 53.868913, 54.447515
2.116667, 29.150729, 53.911328, 54.490449
2.133333, 29.600344, 53.953777, 54.533417
2.150000, 30.050312, 53.996258, 54.576419
2.166667, 30.500636, 54.038773, 54.619455
2.183333, 30.951313, 54.081322, 54.662525
2.200000, 31.402346, 54.123904, 54.705629
2.216667, 31.853733, 54.166519, 54.748766
2.233333, 32.305476, 54.209168, 54.791938
2.250000, 32.757575, 54.251850, 54.835143
2.266667, 33.210030, 54.294565, 54.878383
2.283333, 33.662841, 54.337315, 54.921657
2.300000, 34.116008, 54.380097, 54.964964
2.316667, 34.569533, 54.422914, 55.008306
2.333333, 35.023414, 54.465764, 55.051682
2.350000, 35.477653, 54.508647, 55.095092
2.366667, 35.932249, 54.551565, 55.138536
2.383333, 36.387203, 54.594516, 55.182015
2.400000, 36.842516, 54.637500, 55.225528
2.416667, 37.298187, 54.680519, 55.269075
2.433333, 37.754217, 54.723571, 55.312656
2.450000, 38.210605, 54.766657, 55.356271
2.466667, 38.667354, 54.809777, 55.399921
2.483333, 39.124461, 54.852930, 55.443605
2.500000, 39.581929, 54.896118, 55.487324
2.516667, 40.039757, 54.939339, 55.531077
2.533333, 40.497945, 54.982595, 55.574865
2.550000, 40.956494, 55.025884, 55.618687
2.566667, 41.415404, 55.069207, 55.662543
2.583333, 41.874676, 55.112564, 55.706434
2.600000, 42.334308, 55.155956, 55.750360
2.616667, 42.794303, 55.199381, 55.794320
2.633333, 43.254660, 55.242841, 55.838315
2.650000, 43.715380, 55.286334, 55.882344
2.666667, 44.176462, 55.329862, 55.926408
2.683333, 44.637907, 55.373424, 55.970507
2.700000, 45.099716, 55.417020, 56.014641
2.716667, 45.561888, 55.460650, 56.058809
2.733333, 46.024424, 55.504315, 56.103012
2.750000, 46.487324, 55.548013, 56.147250
2.766667, 46.950588, 55.591746, 56.191522
2.783333, 47.414218, 55.635514, 56.235830
2.800000, 47.878212, 55.679316, 56.280172
2.816667, 48.342572, 55.723152, 56.324549
2.833333, 48.807297, 55.767022, 56.368962
2.850000, 49.272388, 55.810927, 56.413409
2.866667, 49.737845, 55.854867, 56.457891
2.883333, 50.203669, 55.898841, 56.502408
2.900000, 50.669859, 55.942849, 56.546961
2.916667, 51.136417, 55.986892, 56.591548
2.933333, 51.603341, 56.030970, 56.636170
2.950000, 52.070634, 56.075082, 56.680828
2.966667, 52.538294, 56.119229, 56.725521
2.983333, 53.006322, 56.163410, 56.770249
3.000000, 53.474719, 56.207626, 56.815012
3.016667, 53.943485, 56.251877, 56.859810
3.033333, 54.412620, 56.296163, 56.904644
3.050000, 54.882124, 56.340483, 56.949513
3.066667, 55.351997, 56.384838, 56.994417
3.083333, 55.822241, 56.429228, 57.039356
3.100000, 56.292855, 56.473653, 57.084331
3.116667, 56.763839, 56.518112, 57.129342
3.133333, 57.235194, 56.562607, 57.174388
3.150000, 57.706920, 56.607136, 57.219469
3.166667, 58.179017, 56.651700, 57.264586
3.183333, 58.651487, 56.696300, 57.309738
3.200000, 59.124328, 56.740934, 57.354926
3.216667, 59.597541, 56.785603, 57.400149
3.233333, 60.071127, 56.830308, 57.445408
3.250000, 60.545086, 56.875047, 57.490703
3.266667, 61.019418, 56.919822, 57.536033
3.283333, 61.494123, 56.964632, 57.581399
3.300000, 61.969202, 57.009476, 57.626801
3.316667, 62.444655, 57.054357, 57.672238
3.333333, 62.920482, 57.099272, 57.717712
3.350000, 63.396684, 57.144222, 57.763221
3.366667, 63.873261, 57.189208, 57.808766
3.383333, 64.350213, 57.234229, 57.854346
3.400000, 64.827540, 57.279286, 57.899963
3.416667, 65.305243, 57.324378, 57.945615
3.433333, 65.783322, 57.369505, 57.991304
3.450000, 66.261778, 57.414667, 58.037028
3.466667, 66.740610, 57.459866, 58.082789
3.483333, 67.219819, 57.505099, 58.128585
3.500000, 67.699406, 57.550368, 58.174417
3.516667, 68.179370, 57.595673, 58.220286
3.533333, 68.659711, 57.641013, 58.266191
3.550000, 69.140431, 57.686388, 58.312131
3.566667, 69.621530, 57.731800, 58.358108
3.583333, 70.103007, 57.777247, 58.404122
3.600000, 70.584863, 57.822729, 58.450171
3.616667, 71.067098, 57.868247, 58.496257
3.633333, 71.549713, 57.913801, 58.542378
3.650000, 72.032708, 57.959391, 58.588537
3.666667, 72.516083, 58.005017, 58.634731
3.683333, 72.999839, 58.050678, 58.680962
3.700000, 73.483975, 58.096375, 58.727229
3.716667, 73.968493, 58.142108, 58.773533
3.733333, 74.453392, 58.187877, 58.819873
3.750000, 74.938673, 58.233682, 58.866250
3.766667, 75.424335, 58.279522, 58.912663
3.783333, 75.910380, 58.325399, 58.959113
3.800000, 76.396808, 58.371312, 59.005599
3.816667, 76.883618, 58.417261, 59.052122
3.833333, 77.370812, 58.463245, 59.098681
3.850000, 77.858389, 58.509266, 59.145278
3.866667, 78.346350, 58.555323, 59.191910
3.883333, 78.834695, 58.601416, 59.238580
3.900000, 79.323425, 58.647545, 59.285286
3.916667, 79.812539, 58.693711, 59.332029
3.933333, 80.302038, 58.739913, 59.378809
3.950000, 80.791923, 58.786151, 59.425626
3.966667, 81.282193, 58.832425, 59.472479
3.983333, 81.772849, 58.878735, 59.519369
4.000000, 82.263892, 58.925082, 59.566297
