simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.037206, 13.394267, 13.519743
1.016667, 0.080956, 15.749716, 15.897600
1.033333, 0.124705, 15.749716, 15.897600
1.050000, 0.168454, 15.749716, 15.897600
1.066667, 0.212203, 15.749716, 15.897600
1.083333, 0.255952, 15.749716, 15.897600
1.100000, 0.299702, 15.749716, 15.897600
1.116667, 0.343451, 15.749716, 15.897600
1.133333, 0.387200, 15.749716, 15.897600
1.150000, 0.430949, 15.749716, 15.897600
1.166667, 0.474698, 15.749716, 15.897600
1.183333, 0.518448, 15.749716, 15.897600
1.200000, 0.562197, 15.749716, 15.897600
1.216667, 0.605946, 15.749716, 15.897600
1.233333, 0.649695, 15.749716, 15.897600
1.250000, 0.693444, 15.749716, 15.897600
1.266667, 0.737194, 15.749716, 15.897600
1.283333, 0.780943, 15.749716, 15.897600
1.300000, 0.824692, 15.749716, 15.897600
1.316667, 0.868441, 15.749716, 15.897600
1.333333, 0.912191, 15.749716, 15.897600
1.350000, 0.955940, 15.749716, 15.897600
1.366667, 0.999689, 15.749716, 15.897600
1.383333, 1.043438, 15.749716, 15.897600
1.400000, 1.087187, 15.749716, 15.897600
1.416667, 1.130937, 15.749716, 15.897600
1.433333, 1.174686, 15.749716, 15.897600
1.450000, 1.218435, 15.749716, 15.897600
1.466667, 1.262184, 15.749716, 15.897600
1.483333, 1.305933, 15.749716, 15.897600
1.500000, 1.349683, 15.749716, 15.897600
1.516667, 1.393432, 15.749716, 15.897600
1.533333, 1.437181, 15.749716, 15.897600
1.550000, 1.480930, 15.749716, 15.897600
1.566667, 1.524679, 15.749716, 15.897600
1.583333, 1.568429, 15.749716, 15.897600
1.600000, 1.612178, 15.749716, 15.897600
1.616667, 1.655927, 15.749716, 15.897600
1.633333, 1.699676, 15.749716, 15.897600
1.650000, 1.743425, 15.749716, 15.897600
1.666667, 1.787175, 15.749716, 15.897600
1.683333, 1.830924, 15.749716, 15.897600
1.700000, 1.874673, 15.749716, 15.897600
1.716667, 1.918422, 15.749716, 15.897600
1.733333, 1.962172, 15.749716, 15.897600
1.750000, 2.005921, 15.749716, 15.897600
1.766667, 2.049670, 15.749716, 15.897600
1.783333, 2.093419, 15.749716, 15.897600
1.800000, 2.137168, 15.749716, 15.897600
1.816667, 2.180918, 15.749716, 15.897600
1.833333, 2.224667, 15.749716, 15.897600
1.850000, 2.268416, 15.749716, 15.897600
1.866667, 2.312165, 15.749716, 15.897600
1.883333, 2.355914, 15.749716, 15.897600
1.900000, 2.399664, 15.749716, 15.897600
1.916667, 2.443413, 15.749716, 15.897600
1.933333, 2.487162, 15.749716, 15.897600
1.950000, 2.530911, 15.749716, 15.897600
1.966667, 2.574660, 15.749716, 15.897600
1.983333, 2.618410, 15.749716, 15.897600
2.000000, 2.662159, 15.749716, 15.897600
2.016667, 2.705908, 15.749716, 15.897600
2.033333, 2.749657, 15.749716, 15.897600
2.050000, 2.793407, 15.749716, 15.897600
2.066667, 2.837156, 15.749716, 15.897600
2.083333, 2.880905, 15.749716, 15.897600
2.100000, 2.924654, 15.749716, 15.897600
2.116667, 2.968403, 15.749716, 15.897600
2.133333, 3.012153, 15.749716, 15.897600
2.150000, 3.055902, 15.749716, 15.897600
2.166667, 3.099651, 15.749716, 15.897600
2.183333, 3.143400, 15.749716, 15.897600
2.200000, 3.187149, 15.749716, 15.897600
2.216667, 3.230899, 15.749716, 15.897600
2.233333, 3.274648, 15.749716, 15.897600
2.250000, 3.318397, 15.749716, 15.897600
2.266667, 3.362146, 15.749716, 15.897600
2.283333, 3.405895, 15.749716, 15.897600
2.300000, 3.449645, 15.749716, 15.897600
2.316667, 3.493394, 15.749716, 15.897600
2.333333, 3.537143, 15.749716, 15.897600
2.350000, 3.580892, 15.749716, 15.897600
2.366667, 3.624642, 15.749716, 15.897600
2.383333, 3.668391, 15.749716, 15.897600
2.400000, 3.712140, 15.749716, 15.897600
2.416667, 3.755889, 15.749716, 15.897600
2.433333, 3.799638, 15.749716, 15.897600
2.450000, 3.843388, 15.749716, 15.897600
2.466667, 3.887137, 15.749716, 15.897600
2.483333, 3.930886, 15.749716, 15.897600
2.500000, 3.974635, 15.749716, 15.897600
2.516667, 4.018384, 15.749716, 15.897600
2.533333, 4.062134, 15.749716, 15.897600
2.550000, 4.105883, 15.749716, 15.897600
2.566667, 4.149632, 15.749716, 15.897600
2.583333, 4.193381, 15.749716, 15.897600
2.600000, 4.237130, 15.749716, 15.897600
2.616667, 4.280880, 15.749716, 15.897600
2.633333, 4.324629, 15.749716, 15.897600
2.650000, 4.368378, 15.749716, 15.897600
2.666667, 4.412127, 15.749716, 15.897600
2.683333, 4.455877, 15.749716, 15.897600
2.700000, 4.499626, 15.749716, 15.897600
2.716667, 4.543375, 15.749716, 15.897600
2.733333, 4.587124, 15.749716, 15.897600
2.750000, 4.630873, 15.749716, 15.897600
2.766667, 4.674623, 15.749716, 15.897600
2.783333, 4.718372, 15.749716, 15.897600
2.800000, 4.762121, 15.749716, 15.897600
2.816667, 4.805870, 15.749716, 15.897600
2.833333, 4.849619, 15.749716, 15.897600
2.850000, 4.893369, 15.749716, 15.897600
2.866667, 4.937118, 15.749716, 15.897600
2.883333, 4.980867, 15.749716, 15.897600
2.900000, 5.024616, 15.749716, 15.897600
2.916667, 5.068365, 15.749716, 15.897600
2.933333, 5.112115, 15.749716, 15.897600
2.950000, 5.155864, 15.749716, 15.897600
2.966667, 5.199613, 15.749716, 15.897600
2.983333, 5.243362, 15.749716, 15.897600
3.000000, 5.287112, 15.749716, 15.897600
3.016667, 5.330861, 15.749716, 15.897600
3.033333, 5.374610, 15.749716, 15.897600
3.050000, 5.418359, 15.749716, 15.897600
3.066667, 5.462108, 15.749716, 15.897600
3.083333, 5.505858, 15.749716, 15.897600
3.100000, 5.549607, 15.749716, 15.897600
3.116667, 5.593356, 15.749716, 15.897600
3.133333, 5.637105, 15.749716, 15.897600
3.150000, 5.680854, 15.749716, 15.897600
3.166667, 5.724604, 15.749716, 15.897600
3.183333, 5.768353, 15.749716, 15.897600
3.200000, 5.812102, 15.749716, 15.897600
3.216667, 5.855851, 15.749716, 15.897600
3.233333, 5.899600, 15.749716, 15.897600
3.250000, 5.943350, 15.749716, 15.897600
3.266667, 5.987099, 15.749716, 15.897600
3.283333, 6.030848, 15.749716, 15.897600
3.300000, 6.074597, 15.749716, 15.897600
3.316667, 6.118347, 15.749716, 15.897600
3.333333, 6.162096, 15.749716, 15.897600
3.350000, 6.205845, 15.749716, 15.897600
3.366667, 6.249594, 15.749716, 15.897600
3.383333, 6.293343, 15.749716, 15.897600
3.400000, 6.337093, 15.749716, 15.897600
3.416667, 6.380842, 15.749716, 15.897600
3.433333, 6.424591, 15.749716, 15.897600
3.450000, 6.468340, 15.749716, 15.897600
3.466667, 6.512089, 15.749716, 15.897600
3.483333, 6.555839, 15.749716, 15.897600
3.500000, 6.599588, 15.749716, 15.897600
3.516667, 6.643337, 15.749716, 15.897600
3.533333, 6.687086, 15.749716, 15.897600
3.550000, 6.730835, 15.749716, 15.897600
3.566667, 6.774585, 15.749716, 15.897600
3.583333, 6.818334, 15.749716, 15.897600
3.600000, 6.862083, 15.749716, 15.897600
3.616667, 6.905832, 15.749716, 15.897600
3.633333, 6.949582, 15.749716, 15.897600
3.650000, 6.993331, 15.749716, 15.897600
3.666667, 7.037080, 15.749716, 15.897600
