simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.889003, 213.360719, 215.967337
1.016667, 2.326093, 344.901554, 349.753390
1.033333, 3.834015, 361.901393, 367.079273
1.050000, 5.393620, 374.305165, 379.726145
1.066667, 6.971913, 378.790375, 384.300342
1.083333, 8.568537, 383.189562, 388.787368
1.100000, 10.183610, 387.617518, 393.304297
1.116667, 11.808941, 390.079624, 395.816118
1.133333, 13.439055, 391.227377, 396.987106
1.150000, 15.073950, 392.374664, 398.157656
1.166667, 16.713638, 393.525279, 399.331639
1.183333, 18.358135, 394.679230, 400.509064
1.200000, 20.007454, 395.836528, 401.689942
1.216667, 21.661609, 396.997181, 402.874282
1.233333, 23.320614, 398.161199, 404.062096
1.250000, 24.984483, 399.328593, 405.253391
1.266667, 26.653231, 400.499370, 406.448180
1.283333, 28.326870, 401.673541, 407.646471
1.300000, 30.005417, 402.851116, 408.848276
1.316667, 31.688884, 404.032104, 410.053603
1.333333, 33.377286, 405.216514, 411.262464
1.350000, 35.070637, 406.404357, 412.474869
1.366667, 36.768953, 407.595642, 413.690828
1.383333, 38.472246, 408.790379, 414.910351
1.400000, 40.180532, 409.988578, 416.133449
1.416667, 41.893824, 411.190248, 417.360131
1.433333, 43.612138, 412.395400, 418.590409
1.450000, 45.335489, 413.604042, 419.824292
1.466667, 47.063889, 414.816186, 421.061792
1.483333, 48.797355, 416.031841, 422.302919
1.500000, 50.535901, 417.251016, 423.547682
1.516667, 52.279542, 418.473722, 424.796093
1.533333, 54.028292, 419.699969, 426.048163
1.550000, 55.782166, 420.929766, 427.303901
1.566667, 57.541179, 422.163125, 428.563319
1.583333, 59.305346, 423.400054, 429.826427
1.600000, 61.074681, 424.640564, 431.093236
1.616667, 62.849201, 425.884665, 432.363756
1.633333, 64.628919, 427.132367, 433.637998
1.650000, 66.413851, 428.383681, 434.915974
1.666667, 68.204012, 429.638616, 436.197693
1.683333, 69.999417, 430.897183, 437.483167
1.700000, 71.800081, 432.159392, 438.772407
1.716667, 73.606019, 433.425253, 440.065423
1.733333, 75.417248, 434.694777, 441.362227
1.750000, 77.233781, 435.967974, 442.662828
1.766667, 79.055634, 437.244854, 443.967239
1.783333, 80.882824, 438.525427, 445.275471
1.800000, 82.715364, 439.809705, 446.587534
1.816667, 84.553271, 441.097697, 447.903439
1.833333, 86.396560, 442.389414, 449.223198
1.850000, 88.245247, 443.684867, 450.546821
1.866667, 90.094423, 443.802077, 450.666583
1.883333, 91.753716, 398.230483, 404.132796
1.900000, 93.155297, 336.379271, 341.070758
1.916667, 94.335030, 283.136003, 286.872486
1.933333, 95.327980, 238.307909, 241.302686
1.950000, 96.163706, 200.574441, 202.988918
1.966667, 96.867097, 168.813746, 170.770867
1.983333, 97.459101, 142.081011, 143.675146
2.000000, 97.957354, 119.580681, 120.884827
2.016667, 98.376700, 100.642948, 101.713998
2.033333, 98.729633, 84.703917, 85.586546
2.050000, 99.026670, 71.288887, 72.018426
2.066667, 99.276663, 59.998265, 60.602844
2.083333, 99.487061, 50.495690, 50.997849
2.100000, 99.664136, 42.498041, 42.915946
2.116667, 99.800205, 32.656408, 32.973075
2.133333, 99.800318, 0.027249, 0.027501
2.150000, 99.800318, 0.000000, 0.000000
2.166667, 99.800318, 0.000000, 0.000000
2.183333, 99.800318, 0.000000, 0.000000
2.200000, 99.800318, 0.000000, 0.000000
2.216667, 99.800318, 0.000000, 0.000000
2.233333, 99.800318, 0.000000, 0.000000
2.250000, 99.800318, 0.000000, 0.000000
2.266667, 99.800318, 0.000000, 0.000000
2.283333, 99.800318, 0.000000, 0.000000
2.300000, 99.800318, 0.000000, 0.000000
2.316667, 99.800318, 0.000000, 0.000000
2.333333, 99.800318, 0.000000, 0.000000
2.350000, 99.800318, 0.000000, 0.000000
2.366667, 99.800318, 0.000000, 0.000000
