simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.414123, 149.084342, 150.668307
1.016667, 1.035644, 223.747400, 226.279955
1.033333, 1.670711, 228.624180, 231.222317
1.050000, 2.319638, 233.613616, 236.279309
1.066667, 2.982725, 238.711452, 241.446651
1.083333, 3.660281, 243.920023, 246.726738
1.100000, 4.351160, 248.716747, 251.589774
1.116667, 5.047033, 250.514218, 253.412205
1.133333, 5.746511, 251.812146, 254.728193
1.150000, 6.449610, 253.115419, 256.049633
1.166667, 7.156347, 254.425405, 257.377912
1.183333, 7.866742, 255.742139, 258.713065
1.200000, 8.580813, 257.065655, 260.055127
1.216667, 9.298580, 258.395988, 261.404136
1.233333, 10.020060, 259.732788, 262.759734
1.250000, 10.743804, 260.548034, 263.586462
1.266667, 11.468500, 260.890388, 263.933641
1.283333, 12.194145, 261.232214, 264.280287
1.300000, 12.920741, 261.574486, 264.627388
1.316667, 13.648288, 261.917205, 264.974943
1.333333, 14.376789, 262.260370, 265.322954
1.350000, 15.106245, 262.603983, 265.671420
1.366667, 15.836656, 262.948044, 266.020344
1.383333, 16.568024, 263.292553, 266.369724
1.400000, 17.300351, 263.637512, 266.719562
1.416667, 18.033637, 263.982920, 267.069859
1.433333, 18.767883, 264.328779, 267.420614
1.450000, 19.503092, 264.675088, 267.771829
1.466667, 20.239264, 265.021849, 268.123505
1.483333, 20.976400, 265.369063, 268.475640
1.500000, 21.714502, 265.716728, 268.828238
1.516667, 22.453571, 266.064847, 269.181297
1.533333, 23.193608, 266.413420, 269.534819
1.550000, 23.934615, 266.762448, 269.888803
1.566667, 24.676593, 267.111930, 270.243252
1.583333, 25.419542, 267.461868, 270.598165
1.600000, 26.163465, 267.812262, 270.953543
1.616667, 26.908363, 268.163113, 271.309387
1.633333, 27.654236, 268.514421, 271.665696
1.650000, 28.401087, 268.866187, 272.022473
1.666667, 29.148916, 269.218412, 272.379717
1.683333, 29.897724, 269.571096, 272.737428
1.700000, 30.647514, 269.924239, 273.095609
1.716667, 31.398286, 270.277843, 273.454259
1.733333, 32.150041, 270.631908, 273.813378
1.750000, 32.902781, 270.986434, 274.172968
1.766667, 33.656507, 271.341422, 274.533029
1.783333, 34.411221, 271.696873, 274.893562
1.800000, 35.166923, 272.052788, 275.254567
1.816667, 35.923615, 272.409166, 275.616045
1.833333, 36.681298, 272.766009, 275.977996
1.850000, 37.439974, 273.123316, 276.340422
1.866667, 38.199644, 273.481090, 276.703322
1.883333, 38.960309, 273.839330, 277.066698
1.900000, 39.721970, 274.198036, 277.430550
1.916667, 40.484629, 274.557210, 277.794878
1.933333, 41.248287, 274.916853, 278.159683
1.950000, 42.012945, 275.276964, 278.524967
1.966667, 42.778605, 275.637544, 278.890729
1.983333, 43.545268, 275.998594, 279.256970
2.000000, 44.312935, 276.360115, 279.623690
2.016667, 45.081607, 276.722106, 279.990891
2.033333, 45.851287, 277.084570, 280.358573
2.050000, 46.621974, 277.447506, 280.726737
2.066667, 47.393671, 277.810915, 281.095383
2.083333, 48.166379, 278.174797, 281.464512
2.100000, 48.940099, 278.539153, 281.834124
2.116667, 49.714832, 278.903985, 282.204220
2.133333, 50.490580, 279.269291, 282.574801
2.150000, 51.267344, 279.635074, 282.945868
2.166667, 52.045126, 280.001333, 283.317420
2.183333, 52.823926, 280.368070, 283.689459
2.200000, 53.603746, 280.735284, 284.061986
