simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.835098, 150.317705, 152.126884
1.016667, 2.107444, 229.022133, 232.116153
1.033333, 3.435543, 239.057974, 242.332656
1.050000, 4.814128, 248.145218, 251.586781
1.066667, 6.210992, 251.435532, 254.938291
1.083333, 7.622298, 254.035070, 257.586470
1.100000, 9.048180, 256.658703, 260.259454
1.116667, 10.488155, 259.195529, 262.844246
1.133333, 11.934333, 260.312157, 263.982066
1.150000, 13.384291, 260.992435, 264.675277
1.166667, 14.838033, 261.673481, 265.369289
1.183333, 16.295568, 262.356287, 266.065111
1.200000, 17.756906, 263.040857, 266.762750
1.216667, 19.222057, 263.727196, 267.462209
1.233333, 20.691031, 264.415308, 268.163493
1.250000, 22.163838, 265.105198, 268.866606
1.266667, 23.640487, 265.796870, 269.571554
1.283333, 25.120989, 266.490328, 270.278342
1.300000, 26.605353, 267.185578, 270.986973
1.316667, 28.093590, 267.882623, 271.697453
1.333333, 29.585709, 268.581469, 272.409786
1.350000, 31.081721, 269.282119, 273.123978
1.366667, 32.581635, 269.984579, 273.840033
1.383333, 34.085462, 270.688853, 274.557956
1.400000, 35.593212, 271.394945, 275.277751
1.416667, 37.104894, 272.102861, 275.999424
1.433333, 38.620520, 272.812604, 276.722980
1.450000, 40.140099, 273.524179, 277.448422
1.466667, 41.663641, 274.237592, 278.175757
1.483333, 43.191157, 274.952846, 278.904989
1.500000, 44.722657, 275.669946, 279.636123
1.516667, 46.258150, 276.388897, 280.369164
1.533333, 47.797649, 277.109704, 281.104116
1.550000, 49.341162, 277.832372, 281.840985
1.566667, 50.888700, 278.556904, 282.579776
1.583333, 52.440274, 279.283306, 283.320493
1.600000, 53.995894, 280.011582, 284.063142
1.616667, 55.555570, 280.741738, 284.807727
1.633333, 57.119314, 281.473778, 285.554254
1.650000, 58.687134, 282.207706, 286.302728
1.666667, 60.259043, 282.943528, 287.053153
1.683333, 61.835050, 283.681247, 287.805535
1.700000, 63.415166, 284.420870, 288.559878
1.716667, 64.999401, 285.162401, 289.316188
1.733333, 66.587767, 285.905844, 290.074470
1.750000, 68.180274, 286.651205, 290.834729
1.766667, 69.776932, 287.398488, 291.596970
1.783333, 71.377752, 288.147698, 292.361197
1.800000, 72.982746, 288.898841, 293.127417
1.816667, 74.591923, 289.651920, 293.895635
1.833333, 76.205295, 290.406941, 294.665855
1.850000, 77.822873, 291.163908, 295.438082
1.866667, 79.444666, 291.922827, 296.212323
1.883333, 81.070687, 292.683703, 296.988581
1.900000, 82.700945, 293.446539, 297.766863
1.916667, 84.335453, 294.211343, 298.547173
1.933333, 85.974220, 294.978117, 299.329517
1.950000, 87.617258, 295.746868, 300.113899
1.966667, 89.264578, 296.517600, 300.900326
1.983333, 90.916191, 297.290318, 301.688802
2.000000, 92.444328, 275.064595, 279.018924
2.016667, 93.735397, 232.392537, 235.546804
2.033333, 94.822440, 195.667787, 198.188766
2.050000, 95.737616, 164.731507, 166.758529
2.066667, 96.508053, 138.678751, 140.317718
2.083333, 97.156614, 116.740924, 118.072875
2.100000, 97.702556, 98.269689, 99.357105
2.116667, 98.162103, 82.718382, 83.609797
2.133333, 98.548915, 69.626210, 70.359607
2.150000, 98.874498, 58.604863, 59.210183
2.166667, 99.148538, 49.327183, 49.828190
2.183333, 99.379191, 41.517583, 41.933261
2.200000, 99.573324, 34.943951, 35.289559
2.216667, 99.736717, 29.410816, 29.698687
2.233333, 99.800773, 11.529984, 11.639026
2.250000, 99.800826, 0.009502, 0.009590
2.266667, 99.800826, 0.000000, 0.000000
2.283333, 99.800826, 0.000000, 0.000000
2.300000, 99.800826, 0.000000, 0.000000
2.316667, 99.800826, 0.000000, 0.000000
2.333333, 99.800826, 0.000000, 0.000000
2.350000, 99.800826, 0.000000, 0.000000
2.366667, 99.800826, 0.000000, 0.000000
2.383333, 99.800826, 0.000000, 0.000000
2.400000, 99.800826, 0.000000, 0.000000
2.416667, 99.800826, 0.000000, 0.000000
2.433333, 99.800826, 0.000000, 0.000000
2.450000, 99.800826, 0.000000, 0.000000
2.466667, 99.800826, 0.000000, 0.000000
2.483333, 99.800826, 0.000000, 0.000000
2.500000, 99.800826, 0.000000, 0.000000
2.516667, 99.800826, 0.000000, 0.000000
2.533333, 99.800826, 0.000000, 0.000000
2.550000, 99.800826, 0.000000, 0.000000
2.566667, 99.800826, 0.000000, 0.000000
2.583333, 99.800826, 0.000000, 0.000000
2.600000, 99.800826, 0.000000, 0.000000
2.616667, 99.800826, 0.000000, 0.000000
2.633333, 99.800826, 0.000000, 0.000000
2.650000, 99.800826, 0.000000, 0.000000
2.666667, 99.800826, 0.000000, 0.000000
2.683333, 99.800826, 0.000000, 0.000000
2.700000, 99.800826, 0.000000, 0.000000
2.716667, 99.800826, 0.000000, 0.000000
2.733333, 99.800826, 0.000000, 0.000000
2.750000, 99.800826, 0.000000, 0.000000
2.766667, 99.800826, 0.000000, 0.000000
2.783333, 99.800826, 0.000000, 0.000000
2.800000, 99.800826, 0.000000, 0.000000
2.816667, 99.800826, 0.000000, 0.000000
2.833333, 99.800826, 0.000000, 0.000000
2.850000, 99.800826, 0.000000, 0.000000
2.866667, 99.800826, 0.000000, 0.000000
2.883333, 99.800826, 0.000000, 0.000000
2.900000, 99.800826, 0.000000, 0.000000
2.916667, 99.800826, 0.000000, 0.000000
2.933333, 99.800826, 0.000000, 0.000000
2.950000, 99.800826, 0.000000, 0.000000
2.966667, 99.800826, 0.000000, 0.000000
2.983333, 99.800826, 0.000000, 0.000000
3.000000, 99.800826, 0.000000, 0.000000
3.016667, 99.800826, 0.000000, 0.000000
3.033333, 99.800826, 0.000000, 0.000000
3.050000, 99.800826, 0.000000, 0.000000
3.066667, 99.800826, 0.000000, 0.000000
3.083333, 99.800826, 0.000000, 0.000000
3.100000, 99.800826, 0.000000, 0.000000
3.116667, 99.800826, 0.000000, 0.000000
3.133333, 99.800826, 0.000000, 0.000000
3.150000, 99.800826, 0.000000, 0.000000
3.166667, 99.800826, 0.000000, 0.000000
3.183333, 99.800826, 0.000000, 0.000000
3.200000, 99.800826, 0.000000, 0.000000
3.216667, 99.800826, 0.000000, 0.000000
3.233333, 99.800826, 0.000000, 0.000000
3.250000, 99.800826, 0.000000, 0.000000
3.266667, 99.800826, 0.000000, 0.000000
3.283333, 99.800826, 0.000000, 0.000000
3.300000, 99.800826, 0.000000, 0.000000
3.316667, 99.800826, 0.000000, 0.000000
3.333333, 99.800826, 0.000000, 0.000000
3.350000, 99.800826, 0.000000, 0.000000
3.366667, 99.800826, 0.000000, 0.000000
3.383333, 99.800826, 0.000000, 0.000000
3.400000, 99.800826, 0.000000, 0.000000
3.416667, 99.800826, 0.000000, 0.000000
3.433333, 99.800826, 0.000000, 0.000000
3.450000, 99.800826, 0.000000, 0.000000
3.466667, 99.800826, 0.000000, 0.000000
3.483333, 99.800826, 0.000000, 0.000000
3.500000, 99.800826, 0.000000, 0.000000
3.516667, 99.800826, 0.000000, 0.000000
3.533333, 99.800826, 0.000000, 0.000000
3.550000, 99.800826, 0.000000, 0.000000
3.566667, 99.800826, 0.000000, 0.000000
3.583333, 99.800826, 0.000000, 0.000000
3.600000, 99.800826, 0.000000, 0.000000
3.616667, 99.800826, 0.000000, 0.000000
3.633333, 99.800826, 0.000000, 0.000000
3.650000, 99.800826, 0.000000, 0.000000
3.666667, 99.800826, 0.000000, 0.000000
3.683333, 99.800826, 0.000000, 0.000000
3.700000, 99.800826, 0.000000, 0.000000
3.716667, 99.800826, 0.000000, 0.000000
3.733333, 99.800826, 0.000000, 0.000000
3.750000, 99.800826, 0.000000, 0.000000
3.766667, 99.800826, 0.000000, 0.000000
3.783333, 99.800826, 0.000000, 0.000000
3.800000, 99.800826, 0.000000, 0.000000
3.816667, 99.800826, 0.000000, 0.000000
3.833333, 99.800826, 0.000000, 0.000000
3.850000, 99.800826, 0.000000, 0.000000
3.866667, 99.800826, 0.000000, 0.000000
3.883333, 99.800826, 0.000000, 0.000000
3.900000, 99.800826, 0.000000, 0.000000
3.916667, 99.800826, 0.000000, 0.000000
