simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.978903, 356.202541, 361.869684
1.016667, 5.999813, 723.763870, 740.393986
1.033333, 10.203275, 756.623149, 774.493656
1.050000, 14.503842, 774.101981, 792.649979
1.066667, 18.838867, 780.304498, 799.095869
1.083333, 23.208013, 786.446259, 805.480148
1.100000, 27.611540, 792.634878, 811.914675
1.116667, 32.049710, 798.870682, 818.399829
1.133333, 36.522788, 805.154008, 824.935994
1.150000, 41.031039, 811.485193, 831.523560
1.166667, 45.574731, 817.864577, 838.162918
1.183333, 50.154134, 824.292501, 844.854462
1.200000, 54.769519, 830.769309, 851.598590
1.216667, 59.421160, 837.295346, 858.395700
1.233333, 64.109332, 843.870959, 865.246196
1.250000, 68.834312, 850.496499, 872.150482
1.266667, 73.596381, 857.172317, 879.108968
1.283333, 78.131625, 816.343967, 836.580190
1.300000, 81.892450, 676.948449, 691.886057
1.316667, 84.941502, 548.829377, 559.580449
1.333333, 87.409573, 444.252775, 452.064977
1.350000, 89.407408, 359.610306, 365.354907
1.366667, 91.024690, 291.110714, 295.383815
1.383333, 92.333971, 235.670625, 238.883903
1.400000, 93.399700, 191.831263, 194.289025
1.416667, 94.317443, 165.193716, 167.227852
1.433333, 95.121057, 144.650414, 146.376077
1.450000, 95.824951, 126.701036, 128.170143
1.466667, 96.441470, 110.973477, 112.227706
1.483333, 96.981437, 97.193925, 98.267491
1.500000, 97.454337, 85.122102, 86.043222
1.516667, 97.868488, 74.547134, 75.339176
1.533333, 98.231177, 65.284004, 65.966402
1.550000, 98.548790, 57.170428, 57.759411
1.566667, 98.826924, 50.064089, 50.573265
1.583333, 99.070481, 43.840212, 44.281032
1.600000, 99.283756, 38.389414, 38.771549
1.616667, 99.470510, 33.615825, 33.947471
1.633333, 99.634040, 29.435426, 29.723552
1.650000, 99.777232, 25.774596, 26.025142
1.666667, 99.801079, 4.292346, 4.332365
1.683333, 99.801098, 0.003416, 0.003448
1.700000, 99.801098, 0.000000, 0.000000
1.716667, 99.801098, 0.000000, 0.000000
1.733333, 99.801098, 0.000000, 0.000000
1.750000, 99.801098, 0.000000, 0.000000
1.766667, 99.801098, 0.000000, 0.000000
1.783333, 99.801098, 0.000000, 0.000000
1.800000, 99.801098, 0.000000, 0.000000
1.816667, 99.801098, 0.000000, 0.000000
1.833333, 99.801098, 0.000000, 0.000000
1.850000, 99.801098, 0.000000, 0.000000
1.866667, 99.801098, 0.000000, 0.000000
1.883333, 99.801098, 0.000000, 0.000000
1.900000, 99.801098, 0.000000, 0.000000
1.916667, 99.801098, 0.000000, 0.000000
1.933333, 99.801098, 0.000000, 0.000000
1.950000, 99.801098, 0.000000, 0.000000
1.966667, 99.801098, 0.000000, 0.000000
1.983333, 99.801098, 0.000000, 0.000000
2.000000, 99.801098, 0.000000, 0.000000
2.016667, 99.801098, 0.000000, 0.000000
2.033333, 99.801098, 0.000000, 0.000000
2.050000, 99.801098, 0.000000, 0.000000
2.066667, 99.801098, 0.000000, 0.000000
2.083333, 99.801098, 0.000000, 0.000000
2.100000, 99.801098, 0.000000, 0.000000
2.116667, 99.801098, 0.000000, 0.000000
2.133333, 99.801098, 0.000000, 0.000000
2.150000, 99.801098, 0.000000, 0.000000
2.166667, 99.801098, 0.000000, 0.000000
2.183333, 99.801098, 0.000000, 0.000000
2.200000, 99.801098, 0.000000, 0.000000
2.216667, 99.801098, 0.000000, 0.000000
2.233333, 99.801098, 0.000000, 0.000000
2.250000, 99.801098, 0.000000, 0.000000
2.266667, 99.801098, 0.000000, 0.000000
