simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.357339, 42.880636, 43.328090
1.016667, 0.852702, 59.443611, 60.091328
1.033333, 1.356699, 60.479634, 61.140387
1.050000, 1.869485, 61.534275, 62.208360
1.066667, 2.391212, 62.607244, 63.294957
1.083333, 2.922035, 63.698856, 64.400499
1.100000, 3.462114, 64.809432, 65.525317
1.116667, 4.011607, 65.939109, 66.669550
1.133333, 4.566866, 66.631065, 67.370458
1.150000, 5.124431, 66.907903, 67.650885
1.166667, 5.684307, 67.185054, 67.931633
1.183333, 6.246501, 67.463348, 68.213544
1.200000, 6.811025, 67.742791, 68.496623
1.216667, 7.377886, 68.023387, 68.780874
1.233333, 7.947096, 68.305141, 69.066303
1.250000, 8.518663, 68.588058, 69.352914
1.266667, 9.092597, 68.872142, 69.640712
1.283333, 9.668909, 69.157398, 69.929702
1.300000, 10.247445, 69.424285, 70.200086
1.316667, 10.826883, 69.532535, 70.309756
1.333333, 11.406929, 69.605539, 70.383718
1.350000, 11.987583, 69.678559, 70.457697
1.366667, 12.568847, 69.751656, 70.531753
1.383333, 13.150721, 69.824829, 70.605887
1.400000, 13.733205, 69.898078, 70.680098
1.416667, 14.316300, 69.971404, 70.754388
1.433333, 14.900006, 70.044806, 70.828755
1.450000, 15.484326, 70.118286, 70.903201
1.466667, 16.069258, 70.191842, 70.977724
1.483333, 16.654803, 70.265475, 71.052326
1.500000, 17.240963, 70.339184, 71.127006
1.516667, 17.827738, 70.412971, 71.201764
1.533333, 18.415128, 70.486835, 71.276601
1.550000, 19.003135, 70.560776, 71.351516
1.566667, 19.591758, 70.634795, 71.426510
1.583333, 20.180999, 70.708890, 71.501583
1.600000, 20.770857, 70.783064, 71.576734
1.616667, 21.361335, 70.857314, 71.651964
1.633333, 21.952432, 70.931642, 71.727273
1.650000, 22.544149, 71.006048, 71.802661
1.666667, 23.136487, 71.080532, 71.878128
1.683333, 23.729446, 71.155093, 71.953674
1.700000, 24.323027, 71.229733, 72.029300
1.716667, 24.917231, 71.304450, 72.105005
1.733333, 25.512058, 71.379246, 72.180789
1.750000, 26.107509, 71.454119, 72.256653
1.766667, 26.703585, 71.529071, 72.332596
1.783333, 27.300285, 71.604101, 72.408619
1.800000, 27.897612, 71.679210, 72.484722
1.816667, 28.495565, 71.754397, 72.560904
1.833333, 29.094146, 71.829662, 72.637167
1.850000, 29.693354, 71.905006, 72.713509
1.866667, 30.293191, 71.980429, 72.789932
1.883333, 30.893657, 72.055931, 72.866434
1.900000, 31.494753, 72.131511, 72.943017
1.916667, 32.096480, 72.207171, 73.019681
1.933333, 32.698837, 72.282909, 73.096424
1.950000, 33.301827, 72.358727, 73.173248
1.966667, 33.905449, 72.434624, 73.250153
1.983333, 34.509704, 72.510600, 73.327139
2.000000, 35.114592, 72.586656, 73.404205
2.016667, 35.720116, 72.662791, 73.481352
2.033333, 36.326274, 72.739005, 73.558580
2.050000, 36.933068, 72.815299, 73.635889
2.066667, 37.540499, 72.891673, 73.713279
2.083333, 38.148566, 72.968127, 73.790750
2.100000, 38.757272, 73.044660, 73.868302
2.116667, 39.366616, 73.121274, 73.945936
2.133333, 39.976599, 73.197967, 74.023651
2.150000, 40.587222, 73.274741, 74.101448
