simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.266616, 47.990844, 48.477090
1.016667, 0.636304, 66.543872, 67.240995
1.033333, 1.010818, 67.412579, 68.119890
1.050000, 1.390224, 68.293107, 69.010772
1.066667, 1.774586, 69.185106, 69.913290
1.083333, 2.163968, 70.088725, 70.827596
1.100000, 2.558435, 71.004116, 71.753844
1.116667, 2.958054, 71.931431, 72.692188
1.133333, 3.362892, 72.870824, 73.642787
1.150000, 3.773017, 73.822451, 74.605800
1.166667, 4.188078, 74.710973, 75.504983
1.183333, 4.605051, 75.055212, 75.853361
1.200000, 5.023322, 75.288691, 76.089648
1.216667, 5.442892, 75.522687, 76.326462
1.233333, 5.863767, 75.757409, 76.564012
1.250000, 6.285949, 75.992858, 76.802301
1.266667, 6.709444, 76.229037, 77.041330
1.283333, 7.134255, 76.465948, 77.281102
1.300000, 7.560386, 76.703593, 77.521619
1.316667, 7.987841, 76.941974, 77.762883
1.333333, 8.416625, 77.181095, 78.004897
1.350000, 8.846742, 77.420956, 78.247664
1.366667, 9.278195, 77.661560, 78.491185
1.383333, 9.710989, 77.902911, 78.735462
1.400000, 10.145072, 78.134927, 78.970295
1.416667, 10.579721, 78.236844, 79.073450
1.433333, 11.014712, 78.298521, 79.135876
1.450000, 11.450047, 78.360177, 79.198281
1.466667, 11.885724, 78.421882, 79.260735
1.483333, 12.321744, 78.483634, 79.323239
1.500000, 12.758108, 78.545436, 79.385791
1.516667, 13.194815, 78.607286, 79.448393
1.533333, 13.631866, 78.669184, 79.511045
1.550000, 14.069261, 78.731131, 79.573745
1.566667, 14.507001, 78.793127, 79.636495
1.583333, 14.945085, 78.855171, 79.699295
1.600000, 15.383514, 78.917265, 79.762143
1.616667, 15.822289, 78.979406, 79.825042
1.633333, 16.261409, 79.041597, 79.887990
1.650000, 16.700874, 79.103836, 79.950987
1.666667, 17.140686, 79.166125, 80.014034
1.683333, 17.580844, 79.228462, 80.077131
1.700000, 18.021349, 79.290848, 80.140277
1.716667, 18.462201, 79.353283, 80.203473
1.733333, 18.903399, 79.415768, 80.266719
1.750000, 19.344945, 79.478301, 80.330015
1.766667, 19.786839, 79.540883, 80.393360
1.783333, 20.229081, 79.603515, 80.456755
1.800000, 20.671671, 79.666195, 80.520201
1.816667, 21.114609, 79.728925, 80.583696
