simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.175624, 63.224563, 63.845977
1.016667, 0.420860, 88.284877, 89.173088
1.033333, 0.668227, 89.052212, 89.948776
1.050000, 0.917745, 89.826656, 90.731661
1.066667, 1.169434, 90.607822, 91.521354
1.083333, 1.423311, 91.395771, 92.317914
1.100000, 1.679396, 92.190560, 93.121401
1.116667, 1.937708, 92.992249, 93.931876
1.133333, 2.198266, 93.800898, 94.749398
1.150000, 2.461089, 94.616566, 95.574029
1.166667, 2.726199, 95.439315, 96.405831
1.183333, 2.993613, 96.269205, 97.244866
1.200000, 3.263353, 97.106298, 98.091196
1.216667, 3.535438, 97.950658, 98.944886
1.233333, 3.809889, 98.802345, 99.805998
1.250000, 4.086637, 99.629385, 100.642203
1.266667, 4.364393, 99.992261, 101.009104
1.283333, 4.642726, 100.199819, 101.218965
1.300000, 4.921636, 100.407518, 101.428971
1.316667, 5.201124, 100.615647, 101.639411
1.333333, 5.481191, 100.824207, 101.850288
1.350000, 5.761839, 101.033198, 102.061601
1.366667, 6.043068, 101.242621, 102.273353
1.383333, 6.324881, 101.452478, 102.485544
1.400000, 6.607277, 101.662769, 102.698174
1.416667, 6.890259, 101.873495, 102.911246
1.433333, 7.173828, 102.084658, 103.124759
1.450000, 7.457984, 102.296256, 103.338714
1.466667, 7.742729, 102.508293, 103.553113
1.483333, 8.028065, 102.720769, 103.767956
1.500000, 8.313992, 102.933684, 103.983245
1.516667, 8.600511, 103.147039, 104.198980
1.533333, 8.887625, 103.360836, 104.415162
1.550000, 9.175333, 103.575075, 104.631792
1.566667, 9.463638, 103.789757, 104.848872
1.583333, 9.752541, 104.004884, 105.066401
1.600000, 10.042037, 104.218762, 105.282668
1.616667, 10.331850, 104.332581, 105.397759
1.633333, 10.621815, 104.387499, 105.453291
1.650000, 10.911933, 104.442344, 105.508749
1.666667, 11.202203, 104.497218, 105.564237
1.683333, 11.492625, 104.552121, 105.619753
1.700000, 11.783201, 104.607053, 105.675299
1.716667, 12.073928, 104.662013, 105.730874
