simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.723524, 103.411430, 104.966710
1.016667, 4.342638, 157.146842, 159.991912
1.033333, 7.066518, 163.432826, 166.450692
1.050000, 9.858502, 167.519001, 170.651674
1.066667, 12.695115, 170.196782, 173.405751
1.083333, 15.546632, 171.091027, 174.325663
1.100000, 18.412974, 171.980535, 175.240794
1.116667, 21.294217, 172.874567, 176.160674
1.133333, 24.190436, 173.773154, 177.085335
1.150000, 27.101708, 174.676319, 178.014802
1.166667, 30.028109, 175.584084, 178.949100
1.183333, 32.969717, 176.496471, 179.888252
1.200000, 35.926609, 177.413503, 180.832285
1.216667, 38.898862, 178.335203, 181.781222
1.233333, 41.886556, 179.261593, 182.735089
1.250000, 44.889767, 180.192696, 183.693911
1.266667, 47.908576, 181.128535, 184.657713
1.283333, 50.943062, 182.069134, 185.626520
1.300000, 53.993304, 183.014514, 186.600357
1.316667, 57.059382, 183.964701, 187.579251
1.333333, 60.141377, 184.919716, 188.563227
1.350000, 63.239370, 185.879583, 189.552311
1.366667, 66.353442, 186.844326, 190.546529
1.383333, 69.483675, 187.813969, 191.545906
1.400000, 72.630151, 188.788535, 192.550469
1.416667, 75.792952, 189.768048, 193.560245
1.433333, 78.972160, 190.752532, 194.575260
1.450000, 82.167861, 191.742011, 195.595540
1.466667, 85.179183, 180.679346, 184.195090
1.483333, 87.630373, 147.071417, 149.649144
1.500000, 89.605177, 118.488223, 120.371700
1.516667, 91.195155, 95.398677, 96.790152
1.533333, 92.474899, 76.784611, 77.823869
1.550000, 93.515540, 62.438497, 63.233185
1.566667, 94.417194, 54.099227, 54.762457
1.583333, 95.207184, 47.399417, 47.962717
1.600000, 95.899352, 41.530050, 42.009960
1.616667, 96.505767, 36.384921, 36.794913
1.633333, 97.037021, 31.875257, 32.226409
1.650000, 97.502405, 27.923030, 28.224488
1.666667, 97.910067, 24.459687, 24.719034
1.683333, 98.267150, 21.425024, 21.648573
1.700000, 98.579920, 18.766186, 18.959216
1.716667, 98.853867, 16.436788, 16.603728
