simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.541604, 32.496231, 32.855350
1.016667, 1.292081, 45.028640, 45.557791
1.033333, 2.062229, 46.208843, 46.754914
1.050000, 2.852571, 47.420532, 47.984140
1.066667, 3.663634, 48.663823, 49.245595
1.083333, 4.493077, 49.766540, 50.364569
1.100000, 5.329053, 50.158543, 50.762384
1.116667, 6.170221, 50.470092, 51.078565
1.133333, 7.016611, 50.783411, 51.396552
1.150000, 7.868255, 51.098663, 51.716513
1.166667, 8.725186, 51.415862, 52.038461
1.183333, 9.587437, 51.735018, 52.362407
1.200000, 10.454490, 52.023197, 52.654921
1.216667, 11.323365, 52.132521, 52.765892
1.233333, 12.193606, 52.214467, 52.849073
1.250000, 13.065215, 52.296493, 52.932337
1.266667, 13.938192, 52.378648, 53.015732
1.283333, 14.812541, 52.460931, 53.099258
1.300000, 15.688263, 52.543342, 53.182915
1.316667, 16.565361, 52.625883, 53.266703
1.333333, 17.443837, 52.708552, 53.350623
1.350000, 18.323693, 52.791350, 53.434675
1.366667, 19.204931, 52.874278, 53.518859
1.383333, 20.087553, 52.957335, 53.603175
1.400000, 20.971562, 53.040521, 53.687624
1.416667, 21.856959, 53.123838, 53.772205
1.433333, 22.743747, 53.207285, 53.856919
1.450000, 23.631928, 53.290862, 53.941766
1.466667, 24.521504, 53.374569, 54.026747
1.483333, 25.412478, 53.458408, 54.111861
1.500000, 26.304851, 53.542377, 54.197108
1.516667, 27.198626, 53.626477, 54.282490
1.533333, 28.093804, 53.710709, 54.368006
1.550000, 28.990389, 53.795072, 54.453656
1.566667, 29.888381, 53.879567, 54.539440
1.583333, 30.787785, 53.964193, 54.625359
1.600000, 31.688600, 54.048952, 54.711413
1.616667, 32.590831, 54.133843, 54.797603
1.633333, 33.494479, 54.218867, 54.883927
1.650000, 34.399546, 54.304024, 54.970388
1.666667, 35.306035, 54.389313, 55.056984
1.683333, 36.213947, 54.474736, 55.143716
1.700000, 37.123285, 54.560291, 55.230584
1.716667, 38.034051, 54.645981, 55.317589
1.733333, 38.946248, 54.731804, 55.404730
1.750000, 39.859877, 54.817761, 55.492009
1.766667, 40.774942, 54.903853, 55.579424
1.783333, 41.691443, 54.990078, 55.666977
1.800000, 42.609384, 55.076439, 55.754667
1.816667, 43.528766, 55.162934, 55.842494
1.833333, 44.449592, 55.249564, 55.930460
1.850000, 45.371864, 55.336329, 56.018564
1.866667, 46.295584, 55.423230, 56.106806
1.883333, 47.220756, 55.510266, 56.195187
1.900000, 48.147380, 55.597438, 56.283707
1.916667, 49.075459, 55.684747, 56.372365
1.933333, 50.004995, 55.772191, 56.461163
1.950000, 50.935991, 55.859772, 56.550101
1.966667, 51.868450, 55.947490, 56.639178
1.983333, 52.802372, 56.035344, 56.728394
2.000000, 53.737761, 56.123336, 56.817751
2.016667, 54.674619, 56.211465, 56.907249
2.033333, 55.612947, 56.299731, 56.996886
2.050000, 56.552750, 56.388135, 57.086665
2.066667, 57.494028, 56.476677, 57.176584
2.083333, 58.436784, 56.565358, 57.266645
2.100000, 59.381020, 56.654176, 57.356847
2.116667, 60.326739, 56.743134, 57.447191
2.133333, 61.273943, 56.832230, 57.537677
2.150000, 62.222634, 56.921465, 57.628304
2.166667, 63.172814, 57.010839, 57.719074
2.183333, 64.124487, 57.100353, 57.809987
2.200000, 65.077654, 57.190006, 57.901042
2.216667, 66.032317, 57.279799, 57.992240
2.233333, 66.988479, 57.369733, 58.083582
2.250000, 67.946143, 57.459806, 58.175066
2.266667, 68.905310, 57.550020, 58.266695
2.283333, 69.865983, 57.640375, 58.358467
2.300000, 70.828164, 57.730871, 58.450383
2.316667, 71.791856, 57.821508, 58.542444
2.333333, 72.757060, 57.912286, 58.634649
2.350000, 73.723780, 58.003206, 58.726999
2.366667, 74.692018, 58.094268, 58.819494
2.383333, 75.661776, 58.185472, 58.912135
2.400000, 76.633056, 58.276818, 59.004920
2.416667, 77.605861, 58.368306, 59.097851
2.433333, 78.580194, 58.459938, 59.190929
2.450000, 79.556056, 58.551712, 59.284152
2.466667, 80.533449, 58.643629, 59.377522
2.483333, 81.512378, 58.735690, 59.471038
2.500000, 82.492843, 58.827894, 59.564701
2.516667, 83.474847, 58.920242, 59.658511
2.533333, 84.458392, 59.012734, 59.752468
2.550000, 85.443482, 59.105370, 59.846573
2.566667, 86.430117, 59.198151, 59.940825
2.583333, 87.418302, 59.291076, 60.035226
2.600000, 88.408038, 59.384147, 60.129775
2.616667, 89.399327, 59.477362, 60.224472
2.633333, 90.392173, 59.570723, 60.319317
2.650000, 91.386576, 59.664229, 60.414312
2.666667, 92.382541, 59.757881, 60.509456
2.683333, 93.380069, 59.851679, 60.604749
2.700000, 94.379163, 59.945624, 60.700191
2.716667, 95.349504, 58.220443, 58.947657
2.733333, 96.179471, 49.798072, 50.396568
2.750000, 96.878673, 41.952108, 42.437884
2.766667, 97.467559, 35.333126, 35.729191
2.783333, 97.963489, 29.755796, 30.080081
2.800000, 98.381105, 25.056970, 25.323484
2.816667, 98.732752, 21.098820, 21.318583
2.833333, 99.028835, 17.764981, 17.946724
2.850000, 99.278122, 14.957258, 15.107941
2.866667, 99.488003, 12.592817, 12.718025
2.883333, 99.664700, 10.601812, 10.706051
2.900000, 99.800103, 8.124231, 8.202993
2.916667, 99.800216, 0.006772, 0.006835
2.933333, 99.800216, 0.000000, 0.000000
2.950000, 99.800216, 0.000000, 0.000000
2.966667, 99.800216, 0.000000, 0.000000
2.983333, 99.800216, 0.000000, 0.000000
3.000000, 99.800216, 0.000000, 0.000000
3.016667, 99.800216, 0.000000, 0.000000
3.033333, 99.800216, 0.000000, 0.000000
3.050000, 99.800216, 0.000000, 0.000000
3.066667, 99.800216, 0.000000, 0.000000
3.083333, 99.800216, 0.000000, 0.000000
3.100000, 99.800216, 0.000000, 0.000000
3.116667, 99.800216, 0.000000, 0.000000
3.133333, 99.800216, 0.000000, 0.000000
3.150000, 99.800216, 0.000000, 0.000000
3.166667, 99.800216, 0.000000, 0.000000
3.183333, 99.800216, 0.000000, 0.000000
3.200000, 99.800216, 0.000000, 0.000000
3.216667, 99.800216, 0.000000, 0.000000
3.233333, 99.800216, 0.000000, 0.000000
3.250000, 99.800216, 0.000000, 0.000000
3.266667, 99.800216, 0.000000, 0.000000
3.283333, 99.800216, 0.000000, 0.000000
3.300000, 99.800216, 0.000000, 0.000000
3.316667, 99.800216, 0.000000, 0.000000
3.333333, 99.800216, 0.000000, 0.000000
3.350000, 99.800216, 0.000000, 0.000000
3.366667, 99.800216, 0.000000, 0.000000
3.383333, 99.800216, 0.000000, 0.000000
3.400000, 99.800216, 0.000000, 0.000000
3.416667, 99.800216, 0.000000, 0.000000
3.433333, 99.800216, 0.000000, 0.000000
3.450000, 99.800216, 0.000000, 0.000000
3.466667, 99.800216, 0.000000, 0.000000
3.483333, 99.800216, 0.000000, 0.000000
3.500000, 99.800216, 0.000000, 0.000000
3.516667, 99.800216, 0.000000, 0.000000
3.533333, 99.800216, 0.000000, 0.000000
3.550000, 99.800216, 0.000000, 0.000000
3.566667, 99.800216, 0.000000, 0.000000
3.583333, 99.800216, 0.000000, 0.000000
3.600000, 99.800216, 0.000000, 0.000000
3.616667, 99.800216, 0.000000, 0.000000
3.633333, 99.800216, 0.000000, 0.000000
3.650000, 99.800216, 0.000000, 0.000000
3.666667, 99.800216, 0.000000, 0.000000
3.683333, 99.800216, 0.000000, 0.000000
3.700000, 99.800216, 0.000000, 0.000000
3.716667, 99.800216, 0.000000, 0.000000
3.733333, 99.800216, 0.000000, 0.000000
3.750000, 99.800216, 0.000000, 0.000000
3.766667, 99.800216, 0.000000, 0.000000
3.783333, 99.800216, 0.000000, 0.000000
3.800000, 99.800216, 0.000000, 0.000000
3.816667, 99.800216, 0.000000, 0.000000
3.833333, 99.800216, 0.000000, 0.000000
3.850000, 99.800216, 0.000000, 0.000000
3.866667, 99.800216, 0.000000, 0.000000
3.883333, 99.800216, 0.000000, 0.000000
3.900000, 99.800216, 0.000000, 0.000000
3.916667, 99.800216, 0.000000, 0.000000
3.933333, 99.800216, 0.000000, 0.000000
3.950000, 99.800216, 0.000000, 0.000000
3.966667, 99.800216, 0.000000, 0.000000
3.983333, 99.800216, 0.000000, 0.000000
4.000000, 99.800216, 0.000000, 0.000000
