simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.352505, 63.450880, 64.111959
1.016667, 0.847783, 89.150138, 90.121521
1.033333, 1.351693, 90.703740, 91.694671
1.050000, 1.864390, 92.285419, 93.296344
1.066667, 2.386026, 93.894585, 94.925946
1.083333, 2.916758, 95.531709, 96.583962
1.100000, 3.456743, 97.197275, 98.270885
1.116667, 4.006141, 98.891693, 99.987135
1.133333, 4.561377, 99.942372, 101.051407
1.150000, 5.118920, 100.357742, 101.472162
1.166667, 5.678772, 100.773451, 101.893267
1.183333, 6.240944, 101.190876, 102.316116
1.200000, 6.805444, 101.610023, 102.740716
1.216667, 7.372282, 102.030900, 103.167076
1.233333, 7.941468, 102.453514, 103.595201
1.250000, 8.513012, 102.877871, 104.025100
1.266667, 9.086923, 103.303980, 104.456779
1.283333, 9.663211, 103.731846, 104.890246
1.300000, 10.241731, 104.133500, 105.297164
1.316667, 10.821162, 104.297717, 105.463534
1.333333, 11.401203, 104.407227, 105.574481
1.350000, 11.981851, 104.516756, 105.685448
1.366667, 12.563109, 104.626400, 105.796531
1.383333, 13.144977, 104.736158, 105.907731
1.400000, 13.727454, 104.846031, 106.019047
1.416667, 14.310543, 104.956019, 106.130480
1.433333, 14.894244, 105.066121, 106.242030
1.450000, 15.478557, 105.176339, 106.353697
1.466667, 16.063483, 105.286672, 106.465482
1.483333, 16.649023, 105.397120, 106.577383
1.500000, 17.235176, 105.507684, 106.689402
1.516667, 17.821945, 105.618363, 106.801538
1.533333, 18.409329, 105.729158, 106.913792
1.550000, 18.997330, 105.840068, 107.026164
1.566667, 19.585947, 105.951095, 107.138653
1.583333, 20.175182, 106.062237, 107.251261
1.600000, 20.765034, 106.173496, 107.363987
1.616667, 21.355506, 106.284870, 107.476831
1.633333, 21.946597, 106.396362, 107.589793
1.650000, 22.538308, 106.507969, 107.702874
1.666667, 23.130639, 106.619694, 107.816073
1.683333, 23.723592, 106.731535, 107.929392
1.700000, 24.317167, 106.843493, 108.042829
1.716667, 24.911365, 106.955567, 108.156385
1.733333, 25.506186, 107.067759, 108.270060
1.750000, 26.101631, 107.180069, 108.383854
1.766667, 26.697700, 107.292495, 108.497768
1.783333, 27.294395, 107.405039, 108.611801
1.800000, 27.891715, 107.517701, 108.725954
1.816667, 28.489662, 107.630480, 108.840227
1.833333, 29.088237, 107.743377, 108.954619
1.850000, 29.687439, 107.856392, 109.069132
1.866667, 30.287269, 107.969525, 109.183764
1.883333, 30.887729, 108.082777, 109.298517
1.900000, 31.488819, 108.196146, 109.413390
1.916667, 32.090539, 108.309634, 109.528384
1.933333, 32.692891, 108.423241, 109.643498
1.950000, 33.295874, 108.536966, 109.758734
1.966667, 33.899489, 108.650811, 109.874089
1.983333, 34.503738, 108.764774, 109.989566
2.000000, 35.108621, 108.878856, 110.105164
2.016667, 35.714138, 108.993057, 110.220884
2.033333, 36.320290, 109.107378, 110.336724
2.050000, 36.927078, 109.221818, 110.452687
2.066667, 37.534502, 109.336377, 110.568770
2.083333, 38.142563, 109.451057, 110.684976
2.100000, 38.751263, 109.565856, 110.801303
2.116667, 39.360600, 109.680775, 110.917753
2.133333, 39.970577, 109.795814, 111.034324
2.150000, 40.581193, 109.910973, 111.151018
2.166667, 41.192450, 110.026252, 111.267834
2.183333, 41.804348, 110.141652, 111.384773
2.200000, 42.416888, 110.257173, 111.501835
