simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.199691, 47.925843, 48.400735
1.016667, 0.475938, 66.299261, 66.973139
1.033333, 0.754887, 66.947776, 67.628849
1.050000, 1.036566, 67.602979, 68.291334
1.066667, 1.321002, 68.264583, 68.960302
1.083333, 1.608221, 68.932649, 69.635817
1.100000, 1.898251, 69.607241, 70.317943
1.116667, 2.191120, 70.288422, 71.006745
1.133333, 2.486854, 70.976256, 71.702287
1.150000, 2.785483, 71.670807, 72.404635
1.166667, 3.087033, 72.372141, 73.113856
1.183333, 3.391535, 73.080325, 73.830017
1.200000, 3.699015, 73.795424, 74.553186
1.216667, 4.009504, 74.517249, 75.283171
1.233333, 4.321803, 74.951834, 75.722677
1.250000, 4.634833, 75.127088, 75.899916
1.266667, 4.948592, 75.302263, 76.077077
1.283333, 5.263083, 75.477847, 76.254651
1.300000, 5.578308, 75.653838, 76.432639
1.316667, 5.894267, 75.830239, 76.611042
1.333333, 6.210963, 76.007051, 76.789861
1.350000, 6.528397, 76.184274, 76.969097
1.366667, 6.846572, 76.361909, 77.148751
1.383333, 7.165489, 76.539958, 77.328824
1.400000, 7.485149, 76.718421, 77.509316
1.416667, 7.805554, 76.897299, 77.690230
1.433333, 8.126707, 77.076593, 77.871565
1.450000, 8.448608, 77.256305, 78.053323
1.466667, 8.771260, 77.436434, 78.235505
1.483333, 9.094664, 77.616983, 78.418112
1.500000, 9.418822, 77.797952, 78.601145
1.516667, 9.743736, 77.979341, 78.784604
1.533333, 10.069394, 78.158076, 78.965379
1.550000, 10.395422, 78.246522, 79.054834
1.566667, 10.721642, 78.292834, 79.101675
1.583333, 11.048055, 78.339101, 79.148471
1.600000, 11.374660, 78.385396, 79.195295
1.616667, 11.701459, 78.431718, 79.242146
1.633333, 12.028451, 78.478068, 79.289025
1.650000, 12.355636, 78.524444, 79.335931
1.666667, 12.683015, 78.570848, 79.382866
1.683333, 13.010587, 78.617280, 79.429828
1.700000, 13.338353, 78.663739, 79.476818
