simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.570825, 154.249480, 157.016457
1.016667, 6.631905, 243.664798, 249.297911
1.033333, 10.860769, 253.731853, 259.747370
1.050000, 15.167594, 258.409516, 264.606878
1.066667, 19.508503, 260.454547, 266.732241
1.083333, 23.883583, 262.504774, 268.863513
1.100000, 28.293093, 264.570643, 271.011560
1.116667, 32.737298, 266.652264, 273.176510
1.133333, 37.216460, 268.749750, 275.358491
1.150000, 41.730847, 270.863214, 277.557633
1.166667, 46.280727, 272.992768, 279.774067
1.183333, 50.866369, 275.138527, 282.007924
1.200000, 55.488046, 277.300605, 284.259338
1.216667, 60.146031, 279.479118, 286.528440
1.233333, 64.840601, 281.674182, 288.815367
1.250000, 69.572032, 283.885913, 291.120253
1.266667, 74.340606, 286.114429, 293.443235
1.283333, 78.757574, 265.018082, 271.476866
1.300000, 82.371289, 216.822858, 221.495859
1.316667, 85.307125, 176.150185, 179.531796
1.333333, 87.690608, 143.009000, 145.482280
1.350000, 89.624763, 116.049296, 117.877908
1.366667, 91.193713, 94.136985, 95.503336
1.383333, 92.466035, 76.339300, 77.370615
1.400000, 93.507162, 62.467665, 63.262827
1.416667, 94.409848, 54.161155, 54.825332
1.433333, 95.200748, 47.453977, 48.018070
1.450000, 95.893713, 41.577882, 42.058455
1.466667, 96.500827, 36.426848, 36.837398
1.483333, 97.032694, 31.912003, 32.263625
1.500000, 97.498614, 27.955232, 28.257088
1.516667, 97.906746, 24.487905, 24.747589
1.533333, 98.264242, 21.449748, 21.673585
1.550000, 98.577372, 18.787847, 18.981123
1.566667, 98.851635, 16.455764, 16.622915
1.583333, 99.091848, 14.412757, 14.557518
1.600000, 99.302232, 12.623084, 12.748615
1.616667, 99.486489, 11.055405, 11.164383
1.633333, 99.647860, 9.682237, 9.776941
1.650000, 99.789185, 8.479490, 8.561863
1.666667, 99.800561, 0.682607, 0.688943
1.683333, 99.800570, 0.000541, 0.000546
1.700000, 99.800570, 0.000000, 0.000000
1.716667, 99.800570, 0.000000, 0.000000
1.733333, 99.800570, 0.000000, 0.000000
1.750000, 99.800570, 0.000000, 0.000000
1.766667, 99.800570, 0.000000, 0.000000
1.783333, 99.800570, 0.000000, 0.000000
1.800000, 99.800570, 0.000000, 0.000000
1.816667, 99.800570, 0.000000, 0.000000
1.833333, 99.800570, 0.000000, 0.000000
1.850000, 99.800570, 0.000000, 0.000000
1.866667, 99.800570, 0.000000, 0.000000
1.883333, 99.800570, 0.000000, 0.000000
1.900000, 99.800570, 0.000000, 0.000000
1.916667, 99.800570, 0.000000, 0.000000
1.933333, 99.800570, 0.000000, 0.000000
1.950000, 99.800570, 0.000000, 0.000000
1.966667, 99.800570, 0.000000, 0.000000
1.983333, 99.800570, 0.000000, 0.000000
2.000000, 99.800570, 0.000000, 0.000000
2.016667, 99.800570, 0.000000, 0.000000
2.033333, 99.800570, 0.000000, 0.000000
2.050000, 99.800570, 0.000000, 0.000000
2.066667, 99.800570, 0.000000, 0.000000
2.083333, 99.800570, 0.000000, 0.000000
2.100000, 99.800570, 0.000000, 0.000000
2.116667, 99.800570, 0.000000, 0.000000
2.133333, 99.800570, 0.000000, 0.000000
2.150000, 99.800570, 0.000000, 0.000000
2.166667, 99.800570, 0.000000, 0.000000
2.183333, 99.800570, 0.000000, 0.000000
2.200000, 99.800570, 0.000000, 0.000000
2.216667, 99.800570, 0.000000, 0.000000
2.233333, 99.800570, 0.000000, 0.000000
2.250000, 99.800570, 0.000000, 0.000000
2.266667, 99.800570, 0.000000, 0.000000
2.283333, 99.800570, 0.000000, 0.000000
2.300000, 99.800570, 0.000000, 0.000000
2.316667, 99.800570, 0.000000, 0.000000
2.333333, 99.800570, 0.000000, 0.000000
2.350000, 99.800570, 0.000000, 0.000000
2.366667, 99.800570, 0.000000, 0.000000
2.383333, 99.800570, 0.000000, 0.000000
2.400000, 99.800570, 0.000000, 0.000000
2.416667, 99.800570, 0.000000, 0.000000
2.433333, 99.800570, 0.000000, 0.000000
2.450000, 99.800570, 0.000000, 0.000000
2.466667, 99.800570, 0.000000, 0.000000
2.483333, 99.800570, 0.000000, 0.000000
2.500000, 99.800570, 0.000000, 0.000000
2.516667, 99.800570, 0.000000, 0.000000
2.533333, 99.800570, 0.000000, 0.000000
2.550000, 99.800570, 0.000000, 0.000000
2.566667, 99.800570, 0.000000, 0.000000
2.583333, 99.800570, 0.000000, 0.000000
2.600000, 99.800570, 0.000000, 0.000000
2.616667, 99.800570, 0.000000, 0.000000
2.633333, 99.800570, 0.000000, 0.000000
2.650000, 99.800570, 0.000000, 0.000000
2.666667, 99.800570, 0.000000, 0.000000
2.683333, 99.800570, 0.000000, 0.000000
2.700000, 99.800570, 0.000000, 0.000000
2.716667, 99.800570, 0.000000, 0.000000
2.733333, 99.800570, 0.000000, 0.000000
2.750000, 99.800570, 0.000000, 0.000000
2.766667, 99.800570, 0.000000, 0.000000
2.783333, 99.800570, 0.000000, 0.000000
2.800000, 99.800570, 0.000000, 0.000000
2.816667, 99.800570, 0.000000, 0.000000
2.833333, 99.800570, 0.000000, 0.000000
2.850000, 99.800570, 0.000000, 0.000000
2.866667, 99.800570, 0.000000, 0.000000
2.883333, 99.800570, 0.000000, 0.000000
2.900000, 99.800570, 0.000000, 0.000000
2.916667, 99.800570, 0.000000, 0.000000
2.933333, 99.800570, 0.000000, 0.000000
2.950000, 99.800570, 0.000000, 0.000000
2.966667, 99.800570, 0.000000, 0.000000
2.983333, 99.800570, 0.000000, 0.000000
3.000000, 99.800570, 0.000000, 0.000000
3.016667, 99.800570, 0.000000, 0.000000
3.033333, 99.800570, 0.000000, 0.000000
3.050000, 99.800570, 0.000000, 0.000000
3.066667, 99.800570, 0.000000, 0.000000
3.083333, 99.800570, 0.000000, 0.000000
3.100000, 99.800570, 0.000000, 0.000000
3.116667, 99.800570, 0.000000, 0.000000
3.133333, 99.800570, 0.000000, 0.000000
3.150000, 99.800570, 0.000000, 0.000000
3.166667, 99.800570, 0.000000, 0.000000
3.183333, 99.800570, 0.000000, 0.000000
3.200000, 99.800570, 0.000000, 0.000000
3.216667, 99.800570, 0.000000, 0.000000
3.233333, 99.800570, 0.000000, 0.000000
3.250000, 99.800570, 0.000000, 0.000000
3.266667, 99.800570, 0.000000, 0.000000
3.283333, 99.800570, 0.000000, 0.000000
3.300000, 99.800570, 0.000000, 0.000000
3.316667, 99.800570, 0.000000, 0.000000
3.333333, 99.800570, 0.000000, 0.000000
3.350000, 99.800570, 0.000000, 0.000000
3.366667, 99.800570, 0.000000, 0.000000
3.383333, 99.800570, 0.000000, 0.000000
3.400000, 99.800570, 0.000000, 0.000000
3.416667, 99.800570, 0.000000, 0.000000
3.433333, 99.800570, 0.000000, 0.000000
3.450000, 99.800570, 0.000000, 0.000000
3.466667, 99.800570, 0.000000, 0.000000
3.483333, 99.800570, 0.000000, 0.000000
3.500000, 99.800570, 0.000000, 0.000000
3.516667, 99.800570, 0.000000, 0.000000
3.533333, 99.800570, 0.000000, 0.000000
3.550000, 99.800570, 0.000000, 0.000000
3.566667, 99.800570, 0.000000, 0.000000
3.583333, 99.800570, 0.000000, 0.000000
3.600000, 99.800570, 0.000000, 0.000000
3.616667, 99.800570, 0.000000, 0.000000
3.633333, 99.800570, 0.000000, 0.000000
3.650000, 99.800570, 0.000000, 0.000000
3.666667, 99.800570, 0.000000, 0.000000
3.683333, 99.800570, 0.000000, 0.000000
3.700000, 99.800570, 0.000000, 0.000000
3.716667, 99.800570, 0.000000, 0.000000
3.733333, 99.800570, 0.000000, 0.000000
3.750000, 99.800570, 0.000000, 0.000000
3.766667, 99.800570, 0.000000, 0.000000
3.783333, 99.800570, 0.000000, 0.000000
3.800000, 99.800570, 0.000000, 0.000000
3.816667, 99.800570, 0.000000, 0.000000
3.833333, 99.800570, 0.000000, 0.000000
3.850000, 99.800570, 0.000000, 0.000000
3.866667, 99.800570, 0.000000, 0.000000
