simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.274978, 272.997370, 277.617160
1.016667, 6.316926, 485.033809, 496.214379
1.033333, 10.533304, 505.965360, 517.938635
1.050000, 14.836746, 516.413030, 528.791861
1.066667, 19.174416, 520.520329, 533.060404
1.083333, 23.546227, 524.617305, 537.319235
1.100000, 27.952439, 528.745536, 541.611584
1.116667, 32.393317, 532.905242, 545.937704
1.133333, 36.869122, 537.096648, 550.297854
1.150000, 41.380122, 541.319978, 554.692292
1.166667, 45.926584, 545.575460, 559.121280
1.183333, 50.508778, 549.863321, 563.585080
1.200000, 55.126976, 554.183790, 568.083958
1.216667, 59.781452, 558.537097, 572.618180
1.233333, 64.472481, 562.923475, 577.188014
1.250000, 69.200341, 567.343157, 581.793731
1.266667, 73.965311, 571.796376, 586.435603
1.283333, 78.446722, 537.769375, 550.997764
1.300000, 82.135489, 442.652023, 452.308135
1.316667, 85.128199, 359.125169, 366.090061
1.333333, 87.554074, 291.105010, 296.181911
1.350000, 89.520040, 235.915917, 239.658897
1.366667, 91.113024, 191.158065, 193.948227
1.383333, 92.403618, 154.871355, 156.973177
1.400000, 93.456774, 126.378651, 127.992470
1.416667, 94.366969, 109.223457, 110.565622
1.433333, 95.164179, 95.665233, 96.804450
1.450000, 95.862524, 83.801316, 84.771437
1.466667, 96.474226, 73.404287, 74.232722
1.483333, 97.010008, 64.293790, 65.003053
1.500000, 97.479270, 56.311424, 56.920094
1.516667, 97.890254, 49.318106, 49.841575
1.533333, 98.250185, 43.191757, 43.642832
1.550000, 98.565396, 37.825255, 38.214637
1.566667, 98.841434, 33.124632, 33.461294
1.583333, 99.083163, 29.007475, 29.298973
1.600000, 99.294843, 25.401523, 25.654239
1.616667, 99.480204, 22.243426, 22.462771
1.633333, 99.642518, 19.477655, 19.668231
1.650000, 99.784648, 17.055545, 17.221275
1.666667, 99.800860, 1.945497, 1.963586
1.683333, 99.800873, 0.001536, 0.001550
1.700000, 99.800873, 0.000000, 0.000000
1.716667, 99.800873, 0.000000, 0.000000
1.733333, 99.800873, 0.000000, 0.000000
1.750000, 99.800873, 0.000000, 0.000000
1.766667, 99.800873, 0.000000, 0.000000
1.783333, 99.800873, 0.000000, 0.000000
1.800000, 99.800873, 0.000000, 0.000000
1.816667, 99.800873, 0.000000, 0.000000
1.833333, 99.800873, 0.000000, 0.000000
1.850000, 99.800873, 0.000000, 0.000000
1.866667, 99.800873, 0.000000, 0.000000
1.883333, 99.800873, 0.000000, 0.000000
1.900000, 99.800873, 0.000000, 0.000000
1.916667, 99.800873, 0.000000, 0.000000
1.933333, 99.800873, 0.000000, 0.000000
1.950000, 99.800873, 0.000000, 0.000000
1.966667, 99.800873, 0.000000, 0.000000
1.983333, 99.800873, 0.000000, 0.000000
2.000000, 99.800873, 0.000000, 0.000000
2.016667, 99.800873, 0.000000, 0.000000
2.033333, 99.800873, 0.000000, 0.000000
2.050000, 99.800873, 0.000000, 0.000000
2.066667, 99.800873, 0.000000, 0.000000
2.083333, 99.800873, 0.000000, 0.000000
2.100000, 99.800873, 0.000000, 0.000000
2.116667, 99.800873, 0.000000, 0.000000
2.133333, 99.800873, 0.000000, 0.000000
2.150000, 99.800873, 0.000000, 0.000000
2.166667, 99.800873, 0.000000, 0.000000
2.183333, 99.800873, 0.000000, 0.000000
2.200000, 99.800873, 0.000000, 0.000000
2.216667, 99.800873, 0.000000, 0.000000
2.233333, 99.800873, 0.000000, 0.000000
2.250000, 99.800873, 0.000000, 0.000000
2.266667, 99.800873, 0.000000, 0.000000
2.283333, 99.800873, 0.000000, 0.000000
2.300000, 99.800873, 0.000000, 0.000000
2.316667, 99.800873, 0.000000, 0.000000
2.333333, 99.800873, 0.000000, 0.000000
2.350000, 99.800873, 0.000000, 0.000000
2.366667, 99.800873, 0.000000, 0.000000
2.383333, 99.800873, 0.000000, 0.000000
2.400000, 99.800873, 0.000000, 0.000000
2.416667, 99.800873, 0.000000, 0.000000
2.433333, 99.800873, 0.000000, 0.000000
2.450000, 99.800873, 0.000000, 0.000000
2.466667, 99.800873, 0.000000, 0.000000
2.483333, 99.800873, 0.000000, 0.000000
2.500000, 99.800873, 0.000000, 0.000000
2.516667, 99.800873, 0.000000, 0.000000
2.533333, 99.800873, 0.000000, 0.000000
2.550000, 99.800873, 0.000000, 0.000000
2.566667, 99.800873, 0.000000, 0.000000
2.583333, 99.800873, 0.000000, 0.000000
2.600000, 99.800873, 0.000000, 0.000000
2.616667, 99.800873, 0.000000, 0.000000
2.633333, 99.800873, 0.000000, 0.000000
2.650000, 99.800873, 0.000000, 0.000000
2.666667, 99.800873, 0.000000, 0.000000
2.683333, 99.800873, 0.000000, 0.000000
2.700000, 99.800873, 0.000000, 0.000000
2.716667, 99.800873, 0.000000, 0.000000
2.733333, 99.800873, 0.000000, 0.000000
2.750000, 99.800873, 0.000000, 0.000000
2.766667, 99.800873, 0.000000, 0.000000
2.783333, 99.800873, 0.000000, 0.000000
2.800000, 99.800873, 0.000000, 0.000000
2.816667, 99.800873, 0.000000, 0.000000
2.833333, 99.800873, 0.000000, 0.000000
2.850000, 99.800873, 0.000000, 0.000000
2.866667, 99.800873, 0.000000, 0.000000
2.883333, 99.800873, 0.000000, 0.000000
2.900000, 99.800873, 0.000000, 0.000000
2.916667, 99.800873, 0.000000, 0.000000
2.933333, 99.800873, 0.000000, 0.000000
2.950000, 99.800873, 0.000000, 0.000000
2.966667, 99.800873, 0.000000, 0.000000
2.983333, 99.800873, 0.000000, 0.000000
3.000000, 99.800873, 0.000000, 0.000000
3.016667, 99.800873, 0.000000, 0.000000
3.033333, 99.800873, 0.000000, 0.000000
3.050000, 99.800873, 0.000000, 0.000000
3.066667, 99.800873, 0.000000, 0.000000
3.083333, 99.800873, 0.000000, 0.000000
3.100000, 99.800873, 0.000000, 0.000000
3.116667, 99.800873, 0.000000, 0.000000
3.133333, 99.800873, 0.000000, 0.000000
3.150000, 99.800873, 0.000000, 0.000000
3.166667, 99.800873, 0.000000, 0.000000
3.183333, 99.800873, 0.000000, 0.000000
3.200000, 99.800873, 0.000000, 0.000000
3.216667, 99.800873, 0.000000, 0.000000
3.233333, 99.800873, 0.000000, 0.000000
3.250000, 99.800873, 0.000000, 0.000000
3.266667, 99.800873, 0.000000, 0.000000
3.283333, 99.800873, 0.000000, 0.000000
3.300000, 99.800873, 0.000000, 0.000000
3.316667, 99.800873, 0.000000, 0.000000
3.333333, 99.800873, 0.000000, 0.000000
3.350000, 99.800873, 0.000000, 0.000000
3.366667, 99.800873, 0.000000, 0.000000
3.383333, 99.800873, 0.000000, 0.000000
3.400000, 99.800873, 0.000000, 0.000000
3.416667, 99.800873, 0.000000, 0.000000
3.433333, 99.800873, 0.000000, 0.000000
3.450000, 99.800873, 0.000000, 0.000000
3.466667, 99.800873, 0.000000, 0.000000
3.483333, 99.800873, 0.000000, 0.000000
3.500000, 99.800873, 0.000000, 0.000000
3.516667, 99.800873, 0.000000, 0.000000
3.533333, 99.800873, 0.000000, 0.000000
3.550000, 99.800873, 0.000000, 0.000000
3.566667, 99.800873, 0.000000, 0.000000
3.583333, 99.800873, 0.000000, 0.000000
3.600000, 99.800873, 0.000000, 0.000000
3.616667, 99.800873, 0.000000, 0.000000
3.633333, 99.800873, 0.000000, 0.000000
3.650000, 99.800873, 0.000000, 0.000000
3.666667, 99.800873, 0.000000, 0.000000
3.683333, 99.800873, 0.000000, 0.000000
3.700000, 99.800873, 0.000000, 0.000000
3.716667, 99.800873, 0.000000, 0.000000
3.733333, 99.800873, 0.000000, 0.000000
3.750000, 99.800873, 0.000000, 0.000000
