simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.539523, 106.185693, 108.446743
1.016667, 8.914655, 161.253967, 165.732814
1.033333, 14.501086, 167.592915, 172.374666
1.050000, 20.149390, 169.449135, 174.321474
1.066667, 25.855008, 171.168530, 176.125544
1.083333, 31.618483, 172.904264, 177.947505
1.100000, 37.440379, 174.656869, 179.787938
1.116667, 43.321262, 176.426494, 181.647022
1.133333, 49.261705, 178.213288, 183.524938
1.150000, 55.262285, 180.017402, 185.421868
1.166667, 61.323585, 181.838988, 187.337997
1.183333, 67.446191, 183.678199, 189.273511
1.200000, 73.135726, 170.686050, 175.619229
1.216667, 77.793213, 139.724612, 143.248650
1.233333, 81.583485, 113.708137, 116.228943
1.250000, 84.664902, 92.442512, 94.263740
1.266667, 87.168127, 75.096745, 76.426397
1.283333, 89.200400, 60.968188, 61.949295
1.300000, 90.849504, 49.473140, 50.204685
1.316667, 92.187146, 40.129247, 40.680244
1.333333, 93.274607, 32.623833, 33.044204
1.350000, 94.206790, 27.965501, 28.311217
1.366667, 95.023453, 24.499894, 24.793249
1.383333, 95.738941, 21.464635, 21.714354
1.400000, 96.365739, 18.803942, 19.017113
1.416667, 96.914804, 16.471933, 16.654378
1.433333, 97.395746, 14.428269, 14.584787
1.450000, 97.816996, 12.637497, 12.772067
1.466667, 98.185945, 11.068479, 11.184406
1.483333, 98.509074, 9.693873, 9.793920
1.500000, 98.792064, 8.489682, 8.576163
1.516667, 99.039892, 7.434848, 7.509712
1.533333, 99.256922, 6.510900, 6.575792
1.550000, 99.446977, 5.701638, 5.757952
1.566667, 99.613405, 4.992859, 5.041779
1.583333, 99.759142, 4.372110, 4.414647
1.600000, 99.800286, 1.234310, 1.245889
1.616667, 99.800320, 0.001022, 0.001031
1.633333, 99.800320, 0.000000, 0.000000
1.650000, 99.800320, 0.000000, 0.000000
1.666667, 99.800320, 0.000000, 0.000000
1.683333, 99.800320, 0.000000, 0.000000
1.700000, 99.800320, 0.000000, 0.000000
1.716667, 99.800320, 0.000000, 0.000000
1.733333, 99.800320, 0.000000, 0.000000
1.750000, 99.800320, 0.000000, 0.000000
1.766667, 99.800320, 0.000000, 0.000000
1.783333, 99.800320, 0.000000, 0.000000
1.800000, 99.800320, 0.000000, 0.000000
1.816667, 99.800320, 0.000000, 0.000000
1.833333, 99.800320, 0.000000, 0.000000
1.850000, 99.800320, 0.000000, 0.000000
1.866667, 99.800320, 0.000000, 0.000000
1.883333, 99.800320, 0.000000, 0.000000
1.900000, 99.800320, 0.000000, 0.000000
1.916667, 99.800320, 0.000000, 0.000000
1.933333, 99.800320, 0.000000, 0.000000
1.950000, 99.800320, 0.000000, 0.000000
1.966667, 99.800320, 0.000000, 0.000000
1.983333, 99.800320, 0.000000, 0.000000
2.000000, 99.800320, 0.000000, 0.000000
2.016667, 99.800320, 0.000000, 0.000000
2.033333, 99.800320, 0.000000, 0.000000
2.050000, 99.800320, 0.000000, 0.000000
2.066667, 99.800320, 0.000000, 0.000000
2.083333, 99.800320, 0.000000, 0.000000
2.100000, 99.800320, 0.000000, 0.000000
2.116667, 99.800320, 0.000000, 0.000000
2.133333, 99.800320, 0.000000, 0.000000
2.150000, 99.800320, 0.000000, 0.000000
2.166667, 99.800320, 0.000000, 0.000000
2.183333, 99.800320, 0.000000, 0.000000
2.200000, 99.800320, 0.000000, 0.000000
2.216667, 99.800320, 0.000000, 0.000000
2.233333, 99.800320, 0.000000, 0.000000
2.250000, 99.800320, 0.000000, 0.000000
2.266667, 99.800320, 0.000000, 0.000000
2.283333, 99.800320, 0.000000, 0.000000
2.300000, 99.800320, 0.000000, 0.000000
2.316667, 99.800320, 0.000000, 0.000000
2.333333, 99.800320, 0.000000, 0.000000
2.350000, 99.800320, 0.000000, 0.000000
2.366667, 99.800320, 0.000000, 0.000000
2.383333, 99.800320, 0.000000, 0.000000
2.400000, 99.800320, 0.000000, 0.000000
2.416667, 99.800320, 0.000000, 0.000000
2.433333, 99.800320, 0.000000, 0.000000
2.450000, 99.800320, 0.000000, 0.000000
2.466667, 99.800320, 0.000000, 0.000000
2.483333, 99.800320, 0.000000, 0.000000
2.500000, 99.800320, 0.000000, 0.000000
2.516667, 99.800320, 0.000000, 0.000000
2.533333, 99.800320, 0.000000, 0.000000
2.550000, 99.800320, 0.000000, 0.000000
2.566667, 99.800320, 0.000000, 0.000000
2.583333, 99.800320, 0.000000, 0.000000
2.600000, 99.800320, 0.000000, 0.000000
2.616667, 99.800320, 0.000000, 0.000000
2.633333, 99.800320, 0.000000, 0.000000
2.650000, 99.800320, 0.000000, 0.000000
2.666667, 99.800320, 0.000000, 0.000000
2.683333, 99.800320, 0.000000, 0.000000
2.700000, 99.800320, 0.000000, 0.000000
2.716667, 99.800320, 0.000000, 0.000000
2.733333, 99.800320, 0.000000, 0.000000
2.750000, 99.800320, 0.000000, 0.000000
2.766667, 99.800320, 0.000000, 0.000000
2.783333, 99.800320, 0.000000, 0.000000
2.800000, 99.800320, 0.000000, 0.000000
2.816667, 99.800320, 0.000000, 0.000000
2.833333, 99.800320, 0.000000, 0.000000
2.850000, 99.800320, 0.000000, 0.000000
2.866667, 99.800320, 0.000000, 0.000000
2.883333, 99.800320, 0.000000, 0.000000
2.900000, 99.800320, 0.000000, 0.000000
2.916667, 99.800320, 0.000000, 0.000000
2.933333, 99.800320, 0.000000, 0.000000
2.950000, 99.800320, 0.000000, 0.000000
2.966667, 99.800320, 0.000000, 0.000000
2.983333, 99.800320, 0.000000, 0.000000
3.000000, 99.800320, 0.000000, 0.000000
3.016667, 99.800320, 0.000000, 0.000000
3.033333, 99.800320, 0.000000, 0.000000
3.050000, 99.800320, 0.000000, 0.000000
3.066667, 99.800320, 0.000000, 0.000000
3.083333, 99.800320, 0.000000, 0.000000
3.100000, 99.800320, 0.000000, 0.000000
3.116667, 99.800320, 0.000000, 0.000000
3.133333, 99.800320, 0.000000, 0.000000
3.150000, 99.800320, 0.000000, 0.000000
3.166667, 99.800320, 0.000000, 0.000000
3.183333, 99.800320, 0.000000, 0.000000
3.200000, 99.800320, 0.000000, 0.000000
3.216667, 99.800320, 0.000000, 0.000000
3.233333, 99.800320, 0.000000, 0.000000
3.250000, 99.800320, 0.000000, 0.000000
3.266667, 99.800320, 0.000000, 0.000000
3.283333, 99.800320, 0.000000, 0.000000
3.300000, 99.800320, 0.000000, 0.000000
3.316667, 99.800320, 0.000000, 0.000000
3.333333, 99.800320, 0.000000, 0.000000
3.350000, 99.800320, 0.000000, 0.000000
3.366667, 99.800320, 0.000000, 0.000000
3.383333, 99.800320, 0.000000, 0.000000
3.400000, 99.800320, 0.000000, 0.000000
3.416667, 99.800320, 0.000000, 0.000000
3.433333, 99.800320, 0.000000, 0.000000
3.450000, 99.800320, 0.000000, 0.000000
3.466667, 99.800320, 0.000000, 0.000000
3.483333, 99.800320, 0.000000, 0.000000
3.500000, 99.800320, 0.000000, 0.000000
3.516667, 99.800320, 0.000000, 0.000000
3.533333, 99.800320, 0.000000, 0.000000
3.550000, 99.800320, 0.000000, 0.000000
3.566667, 99.800320, 0.000000, 0.000000
3.583333, 99.800320, 0.000000, 0.000000
3.600000, 99.800320, 0.000000, 0.000000
3.616667, 99.800320, 0.000000, 0.000000
3.633333, 99.800320, 0.000000, 0.000000
3.650000, 99.800320, 0.000000, 0.000000
3.666667, 99.800320, 0.000000, 0.000000
3.683333, 99.800320, 0.000000, 0.000000
3.700000, 99.800320, 0.000000, 0.000000
3.716667, 99.800320, 0.000000, 0.000000
3.733333, 99.800320, 0.000000, 0.000000
3.750000, 99.800320, 0.000000, 0.000000
3.766667, 99.800320, 0.000000, 0.000000
3.783333, 99.800320, 0.000000, 0.000000
3.800000, 99.800320, 0.000000, 0.000000
3.816667, 99.800320, 0.000000, 0.000000
3.833333, 99.800320, 0.000000, 0.000000
3.850000, 99.800320, 0.000000, 0.000000
3.866667, 99.800320, 0.000000, 0.000000
3.883333, 99.800320, 0.000000, 0.000000
3.900000, 99.800320, 0.000000, 0.000000
3.916667, 99.800320, 0.000000, 0.000000
3.933333, 99.800320, 0.000000, 0.000000
3.950000, 99.800320, 0.000000, 0.000000
3.966667, 99.800320, 0.000000, 0.000000
3.983333, 99.800320, 0.000000, 0.000000
4.000000, 99.800320, 0.000000, 0.000000
