simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.183050, 212.948946, 215.761571
1.016667, 3.119157, 348.499283, 353.992978
1.033333, 5.162303, 367.766380, 373.698180
1.050000, 7.247320, 375.302978, 381.410034
1.066667, 9.367078, 381.556506, 387.810642
1.083333, 11.515390, 386.696066, 393.072210
1.100000, 13.673349, 388.432585, 394.850182
1.116667, 15.839736, 389.949702, 396.403611
1.133333, 18.014581, 391.472067, 397.962502
1.150000, 20.197916, 393.000288, 399.527480
1.166667, 22.389773, 394.534386, 401.098566
1.183333, 24.590187, 396.074383, 402.675785
1.200000, 26.799188, 397.620301, 404.259161
1.216667, 29.016811, 399.172163, 405.848716
1.233333, 31.243089, 400.729989, 407.444475
1.250000, 33.478055, 402.293803, 409.046461
1.266667, 35.721741, 403.863626, 410.654699
1.283333, 37.974183, 405.439481, 412.269212
1.300000, 40.235413, 407.021391, 413.890025
1.316667, 42.505465, 408.609378, 415.517161
1.333333, 44.784373, 410.203465, 417.150646
1.350000, 47.072171, 411.803674, 418.790503
1.366667, 49.368894, 413.410028, 420.436756
1.383333, 51.674575, 415.022549, 422.089431
1.400000, 53.989248, 416.641262, 423.748553
1.416667, 56.312949, 418.266188, 425.414145
1.433333, 58.645712, 419.897351, 427.086233
1.450000, 60.987572, 421.534774, 428.764841
1.466667, 63.338564, 423.178480, 430.449995
1.483333, 65.698722, 424.828493, 432.141720
1.500000, 68.068082, 426.484836, 433.840041
1.516667, 70.446680, 428.147532, 435.544983
1.533333, 72.834550, 429.816605, 437.256572
1.550000, 75.231728, 431.492078, 438.974832
1.566667, 77.638250, 433.173976, 440.699791
1.583333, 80.054152, 434.862322, 442.431473
1.600000, 82.479469, 436.557139, 444.169904
1.616667, 84.914238, 438.258453, 445.915110
1.633333, 87.322485, 433.484383, 441.018157
1.650000, 89.362723, 367.242836, 373.162543
1.666667, 91.007880, 296.128231, 300.503026
1.683333, 92.329566, 237.903513, 241.157218
1.700000, 93.397622, 192.250065, 194.714701
1.716667, 94.315656, 165.246180, 167.281124
1.733333, 95.119491, 144.690332, 146.416579
1.750000, 95.823580, 126.736001, 128.205596
1.766667, 96.440270, 111.004113, 112.258751
1.783333, 96.980385, 97.220765, 98.294676
1.800000, 97.453416, 85.145615, 86.067027
1.816667, 97.867682, 74.567730, 75.360020
1.833333, 98.230471, 65.302045, 65.984654
1.850000, 98.548172, 57.186230, 57.775393
1.866667, 98.826383, 50.077929, 50.587259
1.883333, 99.070007, 43.852333, 44.293284
1.900000, 99.283340, 38.400030, 38.782277
1.916667, 99.470146, 33.625121, 33.956865
1.933333, 99.633722, 29.443567, 29.731777
1.950000, 99.776954, 25.781725, 26.032344
1.966667, 99.801075, 4.341837, 4.382322
1.983333, 99.801094, 0.003458, 0.003490
2.000000, 99.801094, 0.000000, 0.000000
2.016667, 99.801094, 0.000000, 0.000000
2.033333, 99.801094, 0.000000, 0.000000
2.050000, 99.801094, 0.000000, 0.000000
2.066667, 99.801094, 0.000000, 0.000000
2.083333, 99.801094, 0.000000, 0.000000
2.100000, 99.801094, 0.000000, 0.000000
2.116667, 99.801094, 0.000000, 0.000000
2.133333, 99.801094, 0.000000, 0.000000
2.150000, 99.801094, 0.000000, 0.000000
2.166667, 99.801094, 0.000000, 0.000000
2.183333, 99.801094, 0.000000, 0.000000
2.200000, 99.801094, 0.000000, 0.000000
2.216667, 99.801094, 0.000000, 0.000000
2.233333, 99.801094, 0.000000, 0.000000
2.250000, 99.801094, 0.000000, 0.000000
2.266667, 99.801094, 0.000000, 0.000000
2.283333, 99.801094, 0.000000, 0.000000
2.300000, 99.801094, 0.000000, 0.000000
2.316667, 99.801094, 0.000000, 0.000000
2.333333, 99.801094, 0.000000, 0.000000
2.350000, 99.801094, 0.000000, 0.000000
2.366667, 99.801094, 0.000000, 0.000000
2.383333, 99.801094, 0.000000, 0.000000
2.400000, 99.801094, 0.000000, 0.000000
2.416667, 99.801094, 0.000000, 0.000000
2.433333, 99.801094, 0.000000, 0.000000
2.450000, 99.801094, 0.000000, 0.000000
2.466667, 99.801094, 0.000000, 0.000000
2.483333, 99.801094, 0.000000, 0.000000
2.500000, 99.801094, 0.000000, 0.000000
2.516667, 99.801094, 0.000000, 0.000000
2.533333, 99.801094, 0.000000, 0.000000
2.550000, 99.801094, 0.000000, 0.000000
2.566667, 99.801094, 0.000000, 0.000000
2.583333, 99.801094, 0.000000, 0.000000
2.600000, 99.801094, 0.000000, 0.000000
2.616667, 99.801094, 0.000000, 0.000000
2.633333, 99.801094, 0.000000, 0.000000
2.650000, 99.801094, 0.000000, 0.000000
2.666667, 99.801094, 0.000000, 0.000000
2.683333, 99.801094, 0.000000, 0.000000
2.700000, 99.801094, 0.000000, 0.000000
2.716667, 99.801094, 0.000000, 0.000000
2.733333, 99.801094, 0.000000, 0.000000
2.750000, 99.801094, 0.000000, 0.000000
2.766667, 99.801094, 0.000000, 0.000000
2.783333, 99.801094, 0.000000, 0.000000
2.800000, 99.801094, 0.000000, 0.000000
2.816667, 99.801094, 0.000000, 0.000000
2.833333, 99.801094, 0.000000, 0.000000
2.850000, 99.801094, 0.000000, 0.000000
2.866667, 99.801094, 0.000000, 0.000000
2.883333, 99.801094, 0.000000, 0.000000
2.900000, 99.801094, 0.000000, 0.000000
2.916667, 99.801094, 0.000000, 0.000000
2.933333, 99.801094, 0.000000, 0.000000
2.950000, 99.801094, 0.000000, 0.000000
2.966667, 99.801094, 0.000000, 0.000000
2.983333, 99.801094, 0.000000, 0.000000
3.000000, 99.801094, 0.000000, 0.000000
3.016667, 99.801094, 0.000000, 0.000000
3.033333, 99.801094, 0.000000, 0.000000
3.050000, 99.801094, 0.000000, 0.000000
3.066667, 99.801094, 0.000000, 0.000000
3.083333, 99.801094, 0.000000, 0.000000
3.100000, 99.801094, 0.000000, 0.000000
3.116667, 99.801094, 0.000000, 0.000000
3.133333, 99.801094, 0.000000, 0.000000
3.150000, 99.801094, 0.000000, 0.000000
3.166667, 99.801094, 0.000000, 0.000000
3.183333, 99.801094, 0.000000, 0.000000
3.200000, 99.801094, 0.000000, 0.000000
3.216667, 99.801094, 0.000000, 0.000000
3.233333, 99.801094, 0.000000, 0.000000
3.250000, 99.801094, 0.000000, 0.000000
3.266667, 99.801094, 0.000000, 0.000000
3.283333, 99.801094, 0.000000, 0.000000
3.300000, 99.801094, 0.000000, 0.000000
3.316667, 99.801094, 0.000000, 0.000000
3.333333, 99.801094, 0.000000, 0.000000
3.350000, 99.801094, 0.000000, 0.000000
3.366667, 99.801094, 0.000000, 0.000000
3.383333, 99.801094, 0.000000, 0.000000
3.400000, 99.801094, 0.000000, 0.000000
3.416667, 99.801094, 0.000000, 0.000000
3.433333, 99.801094, 0.000000, 0.000000
3.450000, 99.801094, 0.000000, 0.000000
3.466667, 99.801094, 0.000000, 0.000000
3.483333, 99.801094, 0.000000, 0.000000
3.500000, 99.801094, 0.000000, 0.000000
3.516667, 99.801094, 0.000000, 0.000000
3.533333, 99.801094, 0.000000, 0.000000
3.550000, 99.801094, 0.000000, 0.000000
3.566667, 99.801094, 0.000000, 0.000000
3.583333, 99.801094, 0.000000, 0.000000
3.600000, 99.801094, 0.000000, 0.000000
3.616667, 99.801094, 0.000000, 0.000000
3.633333, 99.801094, 0.000000, 0.000000
3.650000, 99.801094, 0.000000, 0.000000
3.666667, 99.801094, 0.000000, 0.000000
3.683333, 99.801094, 0.000000, 0.000000
3.700000, 99.801094, 0.000000, 0.000000
3.716667, 99.801094, 0.000000, 0.000000
3.733333, 99.801094, 0.000000, 0.000000
3.750000, 99.801094, 0.000000, 0.000000
3.766667, 99.801094, 0.000000, 0.000000
3.783333, 99.801094, 0.000000, 0.000000
3.800000, 99.801094, 0.000000, 0.000000
3.816667, 99.801094, 0.000000, 0.000000
3.833333, 99.801094, 0.000000, 0.000000
3.850000, 99.801094, 0.000000, 0.000000
3.866667, 99.801094, 0.000000, 0.000000
3.883333, 99.801094, 0.000000, 0.000000
3.900000, 99.801094, 0.000000, 0.000000
3.916667, 99.801094, 0.000000, 0.000000
3.933333, 99.801094, 0.000000, 0.000000
3.950000, 99.801094, 0.000000, 0.000000
3.966667, 99.801094, 0.000000, 0.000000
3.983333, 99.801094, 0.000000, 0.000000
4.000000, 99.801094, 0.000000, 0.000000
