simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.719864, 43.191863, 43.694991
1.016667, 1.730232, 60.622046, 61.387431
1.033333, 2.775991, 62.745555, 63.545233
1.050000, 3.858400, 64.944510, 65.780238
1.066667, 4.967617, 66.553064, 67.415510
1.083333, 6.086291, 67.120431, 67.992371
1.100000, 7.214217, 67.675569, 68.556833
1.116667, 8.351471, 68.235233, 69.125934
1.133333, 9.498129, 68.799491, 69.699740
1.150000, 10.653136, 69.300399, 70.209156
1.166667, 11.811241, 69.486273, 70.398193
1.183333, 12.971768, 69.631648, 70.546047
1.200000, 14.134722, 69.777254, 70.694136
1.216667, 15.300108, 69.923162, 70.842535
1.233333, 16.467931, 70.069372, 70.991245
1.250000, 17.638196, 70.215886, 71.140265
1.266667, 18.810908, 70.362704, 71.289597
1.283333, 19.986071, 70.509826, 71.439241
1.300000, 21.163692, 70.657254, 71.589198
1.316667, 22.343775, 70.804987, 71.739469
1.333333, 23.526326, 70.953027, 71.890054
1.350000, 24.711349, 71.101374, 72.040953
1.366667, 25.898849, 71.250029, 72.192168
1.383333, 27.088833, 71.398992, 72.343700
1.400000, 28.281304, 71.548264, 72.495548
1.416667, 29.476268, 71.697845, 72.647713
1.433333, 30.673730, 71.847737, 72.800197
1.450000, 31.873696, 71.997939, 72.953000
1.466667, 33.076170, 72.148453, 73.106122
1.483333, 34.281158, 72.299279, 73.259564
1.500000, 35.488665, 72.450418, 73.413326
1.516667, 36.698696, 72.601871, 73.567411
1.533333, 37.911257, 72.753637, 73.721817
1.550000, 39.126352, 72.905718, 73.876546
1.566667, 40.343987, 73.058114, 74.031599
1.583333, 41.564168, 73.210826, 74.186975
1.600000, 42.786898, 73.363855, 74.342677
1.616667, 44.012185, 73.517201, 74.498703
1.633333, 45.240033, 73.670865, 74.655056
1.650000, 46.470447, 73.824848, 74.811736
1.666667, 47.703433, 73.979149, 74.968743
1.683333, 48.938996, 74.133771, 75.126079
1.700000, 50.177141, 74.288713, 75.283743
1.716667, 51.417874, 74.443976, 75.441737
1.733333, 52.661200, 74.599561, 75.600061
1.750000, 53.907124, 74.755468, 75.758716
1.766667, 55.155653, 74.911699, 75.917702
1.783333, 56.406790, 75.068253, 76.077021
1.800000, 57.660542, 75.225132, 76.236673
1.816667, 58.916915, 75.382336, 76.396658
1.833333, 60.175912, 75.539865, 76.556978
1.850000, 61.437541, 75.697721, 76.717632
1.866667, 62.701806, 75.855904, 76.878623
1.883333, 63.968713, 76.014415, 77.039949
1.900000, 65.238267, 76.173254, 77.201613
1.916667, 66.510474, 76.332423, 77.363615
1.933333, 67.785340, 76.491921, 77.525955
1.950000, 69.062869, 76.651749, 77.688635
1.966667, 70.343067, 76.811909, 77.851654
1.983333, 71.625941, 76.972400, 78.015014
2.000000, 72.911494, 77.133224, 78.178715
2.016667, 74.199734, 77.294381, 78.342759
2.033333, 75.490665, 77.455871, 78.507145
2.050000, 76.784294, 77.617696, 78.671874
2.066667, 78.080624, 77.779857, 78.836948
2.083333, 79.379664, 77.942353, 79.002366
2.100000, 80.681417, 78.105186, 79.168130
2.116667, 81.985889, 78.268355, 79.334241
2.133333, 83.293087, 78.431863, 79.500698
2.150000, 84.603016, 78.595709, 79.667503
2.166667, 85.915680, 78.759895, 79.834657
2.183333, 87.231088, 78.924421, 80.002160
2.200000, 88.549242, 79.089287, 80.170013
2.216667, 89.870151, 79.254494, 80.338216
2.233333, 91.193818, 79.420044, 80.506771
2.250000, 92.520250, 79.585936, 80.675677
2.266667, 93.788188, 76.076261, 77.102895
2.283333, 94.864168, 64.558826, 65.388192
2.300000, 95.770737, 54.394146, 55.061891
2.316667, 96.534401, 45.819810, 46.360287
2.333333, 97.177611, 38.592605, 39.032233
2.350000, 97.719314, 32.502191, 32.861386
2.366667, 98.175492, 27.370682, 27.665334
2.383333, 98.559622, 23.047759, 23.290323
2.400000, 98.883063, 19.406474, 19.606782
2.416667, 99.155391, 16.339674, 16.505540
2.433333, 99.384673, 13.756955, 13.894629
2.450000, 99.577708, 11.582072, 11.696581
2.466667, 99.740220, 9.750741, 9.846152
2.483333, 99.800384, 3.609839, 3.643931
2.500000, 99.800434, 0.002990, 0.003018
2.516667, 99.800434, 0.000000, 0.000000
2.533333, 99.800434, 0.000000, 0.000000
2.550000, 99.800434, 0.000000, 0.000000
2.566667, 99.800434, 0.000000, 0.000000
2.583333, 99.800434, 0.000000, 0.000000
2.600000, 99.800434, 0.000000, 0.000000
2.616667, 99.800434, 0.000000, 0.000000
2.633333, 99.800434, 0.000000, 0.000000
2.650000, 99.800434, 0.000000, 0.000000
2.666667, 99.800434, 0.000000, 0.000000
2.683333, 99.800434, 0.000000, 0.000000
2.700000, 99.800434, 0.000000, 0.000000
2.716667, 99.800434, 0.000000, 0.000000
2.733333, 99.800434, 0.000000, 0.000000
2.750000, 99.800434, 0.000000, 0.000000
2.766667, 99.800434, 0.000000, 0.000000
2.783333, 99.800434, 0.000000, 0.000000
2.800000, 99.800434, 0.000000, 0.000000
2.816667, 99.800434, 0.000000, 0.000000
2.833333, 99.800434, 0.000000, 0.000000
2.850000, 99.800434, 0.000000, 0.000000
2.866667, 99.800434, 0.000000, 0.000000
2.883333, 99.800434, 0.000000, 0.000000
2.900000, 99.800434, 0.000000, 0.000000
2.916667, 99.800434, 0.000000, 0.000000
2.933333, 99.800434, 0.000000, 0.000000
2.950000, 99.800434, 0.000000, 0.000000
2.966667, 99.800434, 0.000000, 0.000000
2.983333, 99.800434, 0.000000, 0.000000
3.000000, 99.800434, 0.000000, 0.000000
3.016667, 99.800434, 0.000000, 0.000000
3.033333, 99.800434, 0.000000, 0.000000
3.050000, 99.800434, 0.000000, 0.000000
3.066667, 99.800434, 0.000000, 0.000000
3.083333, 99.800434, 0.000000, 0.000000
3.100000, 99.800434, 0.000000, 0.000000
3.116667, 99.800434, 0.000000, 0.000000
3.133333, 99.800434, 0.000000, 0.000000
3.150000, 99.800434, 0.000000, 0.000000
3.166667, 99.800434, 0.000000, 0.000000
3.183333, 99.800434, 0.000000, 0.000000
3.200000, 99.800434, 0.000000, 0.000000
3.216667, 99.800434, 0.000000, 0.000000
3.233333, 99.800434, 0.000000, 0.000000
3.250000, 99.800434, 0.000000, 0.000000
3.266667, 99.800434, 0.000000, 0.000000
3.283333, 99.800434, 0.000000, 0.000000
3.300000, 99.800434, 0.000000, 0.000000
3.316667, 99.800434, 0.000000, 0.000000
3.333333, 99.800434, 0.000000, 0.000000
3.350000, 99.800434, 0.000000, 0.000000
3.366667, 99.800434, 0.000000, 0.000000
3.383333, 99.800434, 0.000000, 0.000000
3.400000, 99.800434, 0.000000, 0.000000
3.416667, 99.800434, 0.000000, 0.000000
3.433333, 99.800434, 0.000000, 0.000000
3.450000, 99.800434, 0.000000, 0.000000
3.466667, 99.800434, 0.000000, 0.000000
3.483333, 99.800434, 0.000000, 0.000000
3.500000, 99.800434, 0.000000, 0.000000
3.516667, 99.800434, 0.000000, 0.000000
3.533333, 99.800434, 0.000000, 0.000000
3.550000, 99.800434, 0.000000, 0.000000
3.566667, 99.800434, 0.000000, 0.000000
3.583333, 99.800434, 0.000000, 0.000000
3.600000, 99.800434, 0.000000, 0.000000
3.616667, 99.800434, 0.000000, 0.000000
3.633333, 99.800434, 0.000000, 0.000000
3.650000, 99.800434, 0.000000, 0.000000
3.666667, 99.800434, 0.000000, 0.000000
3.683333, 99.800434, 0.000000, 0.000000
3.700000, 99.800434, 0.000000, 0.000000
3.716667, 99.800434, 0.000000, 0.000000
3.733333, 99.800434, 0.000000, 0.000000
3.750000, 99.800434, 0.000000, 0.000000
3.766667, 99.800434, 0.000000, 0.000000
3.783333, 99.800434, 0.000000, 0.000000
3.800000, 99.800434, 0.000000, 0.000000
3.816667, 99.800434, 0.000000, 0.000000
3.833333, 99.800434, 0.000000, 0.000000
3.850000, 99.800434, 0.000000, 0.000000
3.866667, 99.800434, 0.000000, 0.000000
3.883333, 99.800434, 0.000000, 0.000000
3.900000, 99.800434, 0.000000, 0.000000
3.916667, 99.800434, 0.000000, 0.000000
3.933333, 99.800434, 0.000000, 0.000000
3.950000, 99.800434, 0.000000, 0.000000
3.966667, 99.800434, 0.000000, 0.000000
3.983333, 99.800434, 0.000000, 0.000000
4.000000, 99.800434, 0.000000, 0.000000
