simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.318441, 114.638701, 115.820054
1.016667, 0.782004, 166.882672, 168.683325
1.033333, 1.253136, 169.607517, 171.441866
1.050000, 1.731967, 172.379350, 174.248116
1.066667, 2.218624, 175.196333, 177.100225
1.083333, 2.713233, 178.059199, 179.998939
1.100000, 3.215924, 180.968689, 182.945019
1.116667, 3.726828, 183.925557, 185.939235
1.133333, 4.245366, 186.673910, 188.722447
1.150000, 4.766826, 187.725605, 189.787519
1.166667, 5.290314, 188.455422, 190.526631
1.183333, 5.815834, 189.187337, 191.267878
1.200000, 6.343395, 189.922086, 192.012004
1.216667, 6.873006, 190.659678, 192.759020
1.233333, 7.404673, 191.400124, 193.508938
1.250000, 7.938404, 192.143436, 194.261767
1.266667, 8.474209, 192.889624, 195.017520
1.283333, 9.012094, 193.638699, 195.776208
1.300000, 9.552068, 194.390673, 196.537843
1.316667, 10.094116, 195.137077, 197.293846
1.333333, 10.637235, 195.522799, 197.684532
1.350000, 11.180889, 195.715494, 197.879708
1.366667, 11.725078, 195.908018, 198.074712
1.383333, 12.269802, 196.100732, 198.269909
1.400000, 12.815062, 196.293634, 198.465297
1.416667, 13.360859, 196.486725, 198.660878
1.433333, 13.907192, 196.680006, 198.856650
1.450000, 14.454063, 196.873476, 199.052616
1.466667, 15.001471, 197.067136, 199.248774
1.483333, 15.549419, 197.260985, 199.445125
1.500000, 16.097905, 197.455025, 199.641670
1.516667, 16.646930, 197.649255, 199.838407
1.533333, 17.196496, 197.843675, 200.035339
1.550000, 17.746603, 198.038285, 200.232464
1.566667, 18.297250, 198.233087, 200.429782
1.583333, 18.848439, 198.428079, 200.627295
1.600000, 19.400170, 198.623262, 200.825003
1.616667, 19.952444, 198.818637, 201.022904
1.633333, 20.505262, 199.014203, 201.221001
1.650000, 21.058623, 199.209961, 201.419292
1.666667, 21.612528, 199.405910, 201.617778
1.683333, 22.166978, 199.602052, 201.816459
1.700000, 22.721974, 199.798386, 202.015336
1.716667, 23.277515, 199.994912, 202.214409
1.733333, 23.833603, 200.191631, 202.413677
1.750000, 24.390238, 200.388543, 202.613142
1.766667, 24.947420, 200.585647, 202.812802
1.783333, 25.505151, 200.782945, 203.012659
1.800000, 26.063430, 200.980436, 203.212713
1.816667, 26.622258, 201.178121, 203.412963
1.833333, 27.181635, 201.375999, 203.613410
1.850000, 27.741563, 201.574071, 203.814055
1.866667, 28.302042, 201.772338, 204.014896
1.883333, 28.863072, 201.970798, 204.215936
1.900000, 29.424654, 202.169453, 204.417173
1.916667, 29.986788, 202.368303, 204.618608
1.933333, 30.549475, 202.567348, 204.820241
1.950000, 31.112716, 202.766588, 205.022072
1.966667, 31.676510, 202.966023, 205.224102
1.983333, 32.240859, 203.165653, 205.426331
2.000000, 32.805763, 203.365479, 205.628758
2.016667, 33.371223, 203.565501, 205.831385
2.033333, 33.937239, 203.765718, 206.034211
2.050000, 34.503812, 203.966132, 206.237236
2.066667, 35.070941, 204.166743, 206.440462
2.083333, 35.638629, 204.367550, 206.643887
2.100000, 36.206875, 204.568553, 206.847512
2.116667, 36.775680, 204.769754, 207.051337
2.133333, 37.345044, 204.971152, 207.255363
2.150000, 37.914968, 205.172747, 207.459589
2.166667, 38.485453, 205.374539, 207.664017
2.183333, 39.056499, 205.576530, 207.868645
2.200000, 39.628107, 205.778718, 208.073475
2.216667, 40.200276, 205.981104, 208.278506
2.233333, 40.773009, 206.183689, 208.483739
2.250000, 41.346305, 206.386472, 208.689173
2.266667, 41.920164, 206.589454, 208.894810
2.283333, 42.494588, 206.792634, 209.100649
2.300000, 43.069577, 206.996014, 209.306690
2.316667, 43.645132, 207.199593, 209.512934
2.333333, 44.221252, 207.403371, 209.719381
2.350000, 44.797939, 207.607350, 209.926031
2.366667, 45.375193, 207.811527, 210.132884
2.383333, 45.953015, 208.015905, 210.339941
2.400000, 46.531406, 208.220484, 210.547201
2.416667, 47.110365, 208.425262, 210.754665
2.433333, 47.689893, 208.630241, 210.962333
2.450000, 48.269992, 208.835421, 211.170205
2.466667, 48.850660, 209.040802, 211.378282
2.483333, 49.431900, 209.246385, 211.586563
2.500000, 50.013712, 209.452168, 211.795049
2.516667, 50.596096, 209.658154, 212.003741
2.533333, 51.179052, 209.864341, 212.212637
2.550000, 51.762582, 210.070730, 212.421739
2.566667, 52.346686, 210.277321, 212.631046
2.583333, 52.931364, 210.484114, 212.840560
2.600000, 53.516617, 210.691111, 213.050279
2.616667, 54.102446, 210.898310, 213.260205
2.633333, 54.688850, 211.105712, 213.470337
2.650000, 55.275832, 211.313317, 213.680676
2.666667, 55.863390, 211.521125, 213.891221
2.683333, 56.451527, 211.729137, 214.101974
2.700000, 57.040242, 211.937353, 214.312934
2.716667, 57.629536, 212.145773, 214.524101
2.733333, 58.219409, 212.354396, 214.735476
2.750000, 58.809862, 212.563225, 214.947059
2.766667, 59.400896, 212.772257, 215.158850
2.783333, 59.992512, 212.981495, 215.370849
2.800000, 60.584709, 213.190938, 215.583057
2.816667, 61.177488, 213.400585, 215.795474
2.833333, 61.770850, 213.610438, 216.008099
2.850000, 62.364796, 213.820497, 216.220933
2.866667, 62.959326, 214.030761, 216.433977
2.883333, 63.554441, 214.241231, 216.647230
2.900000, 64.150140, 214.451908, 216.860693
2.916667, 64.746426, 214.662791, 217.074366
2.933333, 65.343298, 214.873880, 217.288249
2.950000, 65.940757, 215.085176, 217.502342
2.966667, 66.538803, 215.296679, 217.716646
2.983333, 67.137437, 215.508389, 217.931160
3.000000, 67.736660, 215.720307, 218.145886
3.016667, 68.336473, 215.932432, 218.360822
3.033333, 68.936875, 216.144765, 218.575970
3.050000, 69.537867, 216.357305, 218.791330
3.066667, 70.139451, 216.570054, 219.006901
3.083333, 70.741626, 216.783012, 219.222684
3.100000, 71.344393, 216.996178, 219.438679
3.116667, 71.947753, 217.209552, 219.654887
3.133333, 72.551706, 217.423136, 219.871308
3.150000, 73.156253, 217.636929, 220.087941
3.166667, 73.761395, 217.850931, 220.304787
3.183333, 74.367131, 218.065143, 220.521847
3.200000, 74.973463, 218.279564, 220.739119
3.216667, 75.580392, 218.494196, 220.956606
3.233333, 76.187917, 218.709037, 221.174306
3.250000, 76.796039, 218.924090, 221.392221
3.266667, 77.404760, 219.139352, 221.610350
3.283333, 78.014078, 219.354826, 221.828693
3.300000, 78.623997, 219.570510, 222.047251
3.316667, 79.234514, 219.786406, 222.266023
3.333333, 79.845632, 220.002513, 222.485011
3.350000, 80.457351, 220.218832, 222.704215
3.366667, 81.069672, 220.435363, 222.923633
3.383333, 81.682594, 220.652106, 223.143268
3.400000, 82.296120, 220.869060, 223.363118
3.416667, 82.910248, 221.086228, 223.583185
3.433333, 83.524980, 221.303608, 223.803468
3.450000, 84.140317, 221.521201, 224.023967
3.466667, 84.756259, 221.739007, 224.244684
3.483333, 85.372806, 221.957026, 224.465617
3.500000, 85.989959, 222.175259, 224.686768
3.516667, 86.607720, 222.393705, 224.908136
3.533333, 87.226087, 222.612365, 225.129722
3.550000, 87.845063, 222.831240, 225.351525
3.566667, 88.464647, 223.050329, 225.573547
3.583333, 89.084841, 223.269632, 225.795787
3.600000, 89.705644, 223.489150, 226.018245
3.616667, 90.327057, 223.708883, 226.240922
3.633333, 90.949082, 223.928831, 226.463819
3.650000, 91.571718, 224.148994, 226.686934
3.666667, 92.194966, 224.369373, 226.910268
3.683333, 92.818827, 224.589968, 227.133823
3.700000, 93.443302, 224.810779, 227.357597
3.716667, 94.068390, 225.031806, 227.581591
3.733333, 94.694093, 225.253049, 227.805805
3.750000, 95.320411, 225.474509, 228.030239
3.766667, 95.947345, 225.696186, 228.254895
3.783333, 96.574895, 225.918080, 228.479771
3.800000, 97.194690, 223.126231, 225.650465
3.816667, 97.734742, 194.418500, 196.566027
3.833333, 98.189636, 163.762137, 165.524372
3.850000, 98.572405, 137.796672, 139.246271
3.866667, 98.894492, 115.951207, 117.147496
3.883333, 99.165524, 97.571574, 98.561612
3.900000, 99.393599, 82.107161, 82.928521
3.916667, 99.585530, 69.095048, 69.777916
3.933333, 99.747047, 58.145978, 58.714744
3.950000, 99.801605, 19.641167, 19.826297
3.966667, 99.801650, 0.015911, 0.016058
3.983333, 99.801650, 0.000000, 0.000000
4.000000, 99.801650, 0.000000, 0.000000
