simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.132947, 47.860886, 48.324491
1.016667, 0.316434, 66.055410, 66.706378
1.033333, 0.501117, 66.485746, 67.141220
1.050000, 0.687003, 66.919106, 67.579121
1.066667, 0.874101, 67.355287, 68.019876
1.083333, 1.062419, 67.794307, 68.463503
1.100000, 1.251964, 68.236185, 68.910022
1.116667, 1.442744, 68.680940, 69.359452
1.133333, 1.634768, 69.128590, 69.811811
1.150000, 1.828043, 69.579154, 70.267118
1.166667, 2.022579, 70.032651, 70.725393
1.183333, 2.218382, 70.489099, 71.186654
1.200000, 2.415461, 70.948519, 71.650922
1.216667, 2.613824, 71.410929, 72.118216
1.233333, 2.813481, 71.876349, 72.588555
1.250000, 3.014439, 72.344798, 73.061960
1.266667, 3.216706, 72.816297, 73.538451
1.283333, 3.420292, 73.290864, 74.018046
1.300000, 3.625205, 73.768520, 74.500767
1.316667, 3.831453, 74.249284, 74.986635
1.333333, 4.039027, 74.726675, 75.469097
1.350000, 4.247264, 74.965387, 75.710346
1.366667, 4.455825, 75.082173, 75.828374
1.383333, 4.664711, 75.198922, 75.946365
1.400000, 4.873922, 75.315853, 76.064539
1.416667, 5.083458, 75.432966, 76.182898
1.433333, 5.293320, 75.550260, 76.301440
1.450000, 5.503508, 75.667736, 76.420167
1.466667, 5.714023, 75.785395, 76.539078
1.483333, 5.924865, 75.903236, 76.658174
1.500000, 6.136036, 76.021261, 76.777456
1.516667, 6.347534, 76.139468, 76.896922
1.533333, 6.559361, 76.257860, 77.016575
1.550000, 6.771518, 76.376435, 77.136414
1.566667, 6.984005, 76.495194, 77.256439
1.583333, 7.196822, 76.614137, 77.376650
1.600000, 7.409970, 76.733266, 77.497049
1.616667, 7.623449, 76.852579, 77.617635
1.633333, 7.837261, 76.972077, 77.738408
1.650000, 8.051404, 77.091762, 77.859369
1.666667, 8.265881, 77.211631, 77.980518
1.683333, 8.480691, 77.331687, 78.101856
1.700000, 8.695836, 77.451930, 78.223382
1.716667, 8.911314, 77.572359, 78.345097
1.733333, 9.127128, 77.692975, 78.467001
1.750000, 9.343278, 77.813778, 78.589095
1.766667, 9.559763, 77.934769, 78.711379
1.783333, 9.776585, 78.055948, 78.833853
1.800000, 9.993744, 78.177315, 78.956517
1.816667, 10.211122, 78.256130, 79.036175
1.833333, 10.428587, 78.287099, 79.067475
1.850000, 10.646137, 78.317961, 79.098667
1.866667, 10.863772, 78.348835, 79.129871
1.883333, 11.081494, 78.379721, 79.161088
1.900000, 11.299301, 78.410619, 79.192316
1.916667, 11.517194, 78.441530, 79.223558
1.933333, 11.735173, 78.472452, 79.254811
1.950000, 11.953238, 78.503387, 79.286077
1.966667, 12.171389, 78.534334, 79.317355
1.983333, 12.389626, 78.565294, 79.348645
2.000000, 12.607949, 78.596265, 79.379948
2.016667, 12.826358, 78.627249, 79.411263
2.033333, 13.044853, 78.658244, 79.442591
2.050000, 13.263434, 78.689252, 79.473930
2.066667, 13.482102, 78.720273, 79.505283
2.083333, 13.700855, 78.751305, 79.536647
2.100000, 13.919695, 78.782350, 79.568024
2.116667, 14.138621, 78.813407, 79.599413
2.133333, 14.357634, 78.844476, 79.630815
2.150000, 14.576732, 78.875557, 79.662229
2.166667, 14.795918, 78.906650, 79.693655
2.183333, 15.015189, 78.937756, 79.725094
2.200000, 15.234547, 78.968874, 79.756545
2.216667, 15.453992, 79.000005, 79.788009
2.233333, 15.673523, 79.031147, 79.819485
2.250000, 15.893140, 79.062302, 79.850973
2.266667, 16.112844, 79.093469, 79.882474
2.283333, 16.332635, 79.124648, 79.913987
2.300000, 16.552512, 79.155840, 79.945513
2.316667, 16.772476, 79.187044, 79.977051
2.333333, 16.992527, 79.218260, 80.008601
2.350000, 17.212664, 79.249488, 80.040164
2.366667, 17.432889, 79.280729, 80.071739
2.383333, 17.653200, 79.311982, 80.103327
2.400000, 17.873598, 79.343247, 80.134928
