SE_id,SE_type,lon,lat,node_id,SE_group,location_type
1,L2_17280,-77.3922,37.522,home1,250,home
2,L2_17280,-77.3922,37.522,home2,250,home
3,L2_17280,-77.3922,37.522,home3,250,home
4,L2_17280,-77.3922,37.522,home4,250,home
5,L2_17280,-77.3922,37.522,home5,250,home
6,L2_17280,-77.3922,37.522,home6,250,home
7,L2_17280,-77.3922,37.522,home7,250,home
8,L2_17280,-77.3922,37.522,home8,250,home
9,L2_17280,-77.3922,37.522,home9,250,home
10,L2_17280,-77.3922,37.522,home10,250,home
11,L2_17280,-77.3922,37.522,home11,250,home
12,L2_17280,-77.3922,37.522,home12,250,home
