time | sec,SOC | ,P1 | kW,P2 | kW,P3 | kW,Q3 | kVAR
0.0,10.065281771876407,306.0914170234578,313.1893763924359,329.6730277815115,-79.69840368689918
1.0,10.136893982701839,306.14220127872034,313.24206643168486,329.72849098072095,-79.71181190676512
2.0,10.208515606615142,306.18244222937454,313.2838176834556,329.7724396667954,-79.72243649485424
3.0,10.280146629498974,306.22262282838,313.3255064741072,329.8163226043234,-79.73304518824237
4.0,10.351787052551726,306.2628085505132,313.36720073571394,329.86021130075153,-79.74365527384373
5.0,10.42343687697213,306.3029993972209,313.40890046983793,329.90410575772415,-79.75426675205584
6.0,10.49509610395885,306.3431953682323,313.45060567625956,329.94800597501006,-79.76487962282279
7.0,10.566764734710551,306.3833964635201,313.4923163550118,329.991911952644,-79.77549388615299
8.0,10.638442770426233,306.4236026845411,313.53403250766735,330.03582369228144,-79.78610954244665
9.0,10.710130212305051,306.4638140319529,313.5757541349698,330.0797411947051,-79.79672659189299
10.0,10.781827061546156,306.50403050572254,313.61748123694645,330.12366445994365,-79.80734503449894
11.0,10.853533319348852,306.54425210652585,313.6592138143596,330.1675934887996,-79.81796487045851
12.0,10.925248986912662,306.58447883528913,313.70095186823175,330.2115282823492,-79.82858610003188
13.0,10.996974065437314,306.62471069288574,313.74269539953053,330.2554688416111,-79.83920872346532
14.0,11.068708556122674,306.6649476799145,313.78444440893855,330.2994151673038,-79.84983274093251
15.0,11.140452460168618,306.70518979640696,313.8261988965499,330.34336725952625,-79.86045815245738
16.0,11.212205778775251,306.74543704336236,313.86795886346295,330.3873251194347,-79.87108495831946
17.0,11.283968513142794,306.78568942124116,313.90972431021675,330.43128874759657,-79.8817131586559
18.0,11.355740664471627,306.82594693075964,313.9514952376159,330.47525814485886,-79.89234275367149
19.0,11.427522233962234,306.8662095723479,313.9932716461683,330.5192333117561,-79.90297374349544
20.0,11.49931322281538,306.90647734719334,314.03505353716736,330.5632142496499,-79.9136061284569
21.0,11.571113632231892,306.9467502555954,314.0768409109852,330.6072009589318,-79.92423990865058
22.0,11.64292346341259,306.9870282974832,314.11863376760994,330.6511934395894,-79.93487508407343
23.0,11.714742717558572,307.0273114740707,314.16043210836256,330.6951916930132,-79.94551165506161
24.0,11.786571395871226,307.0675997865935,314.2022359345868,330.73919572061766,-79.95614962195708
25.0,11.858409499551819,307.1078932345328,314.2440452458058,330.78320552190087,-79.9667889846385
26.0,11.930257029801837,307.1481918188292,314.28586004305714,330.8272210979549,-79.97742974336988
27.0,12.002113987823018,307.18849554054833,314.3276803275082,330.8712424500086,-79.98807189844828
28.0,12.073980374817182,307.22880440005326,314.3695060995972,330.91526957852335,-79.99871544998526
29.0,12.14585619198621,307.26911839759583,314.4113373596471,330.9593024838391,-80.009360398063
