SE_id,SE_type,lon,lat,node_id,SE_group,location_type
1,L2_17280,-77.3922,37.522,home1,250,home
2,L2_17280,-77.3922,37.522,home2,250,home
3,L2_17280,-77.3922,37.522,home3,250,home
4,L2_17280,-77.3922,37.522,home4,250,home
5,L2_17280,-77.3922,37.522,home5,250,home
6,L2_17280,-77.3922,37.522,home6,250,home
7,L2_17280,-77.3922,37.522,home7,250,home
8,L2_17280,-77.3922,37.522,home8,250,home
9,L2_17280,-77.3922,37.522,home9,250,home
10,L2_17280,-77.3922,37.522,home10,250,home
11,L2_17280,-77.3922,37.522,home11,250,home
12,L2_17280,-77.3922,37.522,home12,250,home
13,L2_17280,-77.3922,37.522,home13,250,home
14,L2_17280,-77.3922,37.522,home14,250,home
15,L2_17280,-77.3922,37.522,home15,250,home
16,L2_17280,-77.3922,37.522,home16,250,home
17,L2_17280,-77.3922,37.522,home17,250,home
18,L2_17280,-77.3922,37.522,home18,250,home
19,L2_17280,-77.3922,37.522,home19,250,home
20,L2_17280,-77.3922,37.522,home20,250,home
