simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.508495, 205.246967, 211.496367
1.016667, 9.012195, 321.966428, 335.203616
1.033333, 14.559434, 324.513485, 337.932550
1.050000, 20.150406, 327.071887, 340.674929
1.066667, 25.785436, 329.649230, 343.438924
1.083333, 31.464848, 332.245636, 346.224694
1.100000, 37.188972, 334.861224, 349.032399
1.116667, 42.958136, 337.496116, 351.862203
1.133333, 48.772674, 340.150433, 354.714267
1.150000, 54.659102, 344.356070, 359.236103
1.166667, 60.674596, 351.906408, 367.362994
1.183333, 66.792803, 357.915119, 373.838715
1.200000, 72.994419, 362.794519, 379.102707
1.216667, 79.280388, 367.729205, 384.431234
1.233333, 85.686030, 374.730020, 391.999260
1.250000, 91.586098, 345.153983, 360.094406
1.266667, 95.332840, 219.184417, 226.132260
1.283333, 97.479493, 125.579214, 128.519778
1.300000, 98.701521, 71.488602, 72.829002
1.316667, 99.402254, 40.992900, 41.655198
1.333333, 99.802249, 23.399683, 23.743008
1.350000, 99.802581, 0.019460, 0.019708
1.366667, 99.802581, 0.000000, 0.000000
1.383333, 99.802581, 0.000000, 0.000000
1.400000, 99.802581, 0.000000, 0.000000
1.416667, 99.802581, 0.000000, 0.000000
1.433333, 99.802581, 0.000000, 0.000000
1.450000, 99.802581, 0.000000, 0.000000
1.466667, 99.802581, 0.000000, 0.000000
1.483333, 99.802581, 0.000000, 0.000000
1.500000, 99.802581, 0.000000, 0.000000
1.516667, 99.802581, 0.000000, 0.000000
1.533333, 99.802581, 0.000000, 0.000000
1.550000, 99.802581, 0.000000, 0.000000
1.566667, 99.802581, 0.000000, 0.000000
1.583333, 99.802581, 0.000000, 0.000000
1.600000, 99.802581, 0.000000, 0.000000
1.616667, 99.802581, 0.000000, 0.000000
1.633333, 99.802581, 0.000000, 0.000000
1.650000, 99.802581, 0.000000, 0.000000
1.666667, 99.802581, 0.000000, 0.000000
1.683333, 99.802581, 0.000000, 0.000000
1.700000, 99.802581, 0.000000, 0.000000
1.716667, 99.802581, 0.000000, 0.000000
1.733333, 99.802581, 0.000000, 0.000000
1.750000, 99.802581, 0.000000, 0.000000
1.766667, 99.802581, 0.000000, 0.000000
1.783333, 99.802581, 0.000000, 0.000000
1.800000, 99.802581, 0.000000, 0.000000
1.816667, 99.802581, 0.000000, 0.000000
1.833333, 99.802581, 0.000000, 0.000000
1.850000, 99.802581, 0.000000, 0.000000
1.866667, 99.802581, 0.000000, 0.000000
1.883333, 99.802581, 0.000000, 0.000000
1.900000, 99.802581, 0.000000, 0.000000
1.916667, 99.802581, 0.000000, 0.000000
1.933333, 99.802581, 0.000000, 0.000000
1.950000, 99.802581, 0.000000, 0.000000
1.966667, 99.802581, 0.000000, 0.000000
1.983333, 99.802581, 0.000000, 0.000000
2.000000, 99.802581, 0.000000, 0.000000
2.016667, 99.802581, 0.000000, 0.000000
2.033333, 99.802581, 0.000000, 0.000000
2.050000, 99.802581, 0.000000, 0.000000
2.066667, 99.802581, 0.000000, 0.000000
2.083333, 99.802581, 0.000000, 0.000000
2.100000, 99.802581, 0.000000, 0.000000
2.116667, 99.802581, 0.000000, 0.000000
2.133333, 99.802581, 0.000000, 0.000000
2.150000, 99.802581, 0.000000, 0.000000
2.166667, 99.802581, 0.000000, 0.000000
2.183333, 99.802581, 0.000000, 0.000000
2.200000, 99.802581, 0.000000, 0.000000
2.216667, 99.802581, 0.000000, 0.000000
2.233333, 99.802581, 0.000000, 0.000000
2.250000, 99.802581, 0.000000, 0.000000
2.266667, 99.802581, 0.000000, 0.000000
2.283333, 99.802581, 0.000000, 0.000000
2.300000, 99.802581, 0.000000, 0.000000
2.316667, 99.802581, 0.000000, 0.000000
2.333333, 99.802581, 0.000000, 0.000000
2.350000, 99.802581, 0.000000, 0.000000
2.366667, 99.802581, 0.000000, 0.000000
2.383333, 99.802581, 0.000000, 0.000000
2.400000, 99.802581, 0.000000, 0.000000
2.416667, 99.802581, 0.000000, 0.000000
2.433333, 99.802581, 0.000000, 0.000000
2.450000, 99.802581, 0.000000, 0.000000
2.466667, 99.802581, 0.000000, 0.000000
2.483333, 99.802581, 0.000000, 0.000000
2.500000, 99.802581, 0.000000, 0.000000
2.516667, 99.802581, 0.000000, 0.000000
2.533333, 99.802581, 0.000000, 0.000000
2.550000, 99.802581, 0.000000, 0.000000
2.566667, 99.802581, 0.000000, 0.000000
