simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.048798, 61.354700, 62.137280
1.016667, 2.554879, 88.105736, 89.365753
1.033333, 4.138304, 92.630345, 93.979379
1.050000, 5.766689, 95.260515, 96.662400
1.066667, 7.414839, 96.416799, 97.842175
1.083333, 9.082917, 97.582538, 99.031757
1.100000, 10.769590, 98.670376, 100.141987
1.116667, 12.463685, 99.104535, 100.585122
1.133333, 14.162955, 99.407324, 100.894185
1.150000, 15.867413, 99.710776, 101.203934
1.166667, 17.577073, 100.015143, 101.514629
1.183333, 19.291952, 100.320429, 101.826272
1.200000, 21.012066, 100.626636, 102.138866
1.216667, 22.737429, 100.933766, 102.452415
1.233333, 24.468059, 101.241823, 102.766920
1.250000, 26.203970, 101.550809, 103.082386
1.266667, 27.945179, 101.860728, 103.398814
1.283333, 29.691702, 102.171580, 103.716208
1.300000, 31.443554, 102.483371, 104.034570
1.316667, 33.200753, 102.796101, 104.353904
1.333333, 34.963313, 103.109774, 104.674213
1.350000, 36.731251, 103.424394, 104.995498
1.366667, 38.504584, 103.739961, 105.317764
1.383333, 40.283327, 104.056480, 105.641014
1.400000, 42.067497, 104.373953, 105.965249
1.416667, 43.857111, 104.692383, 106.290474
1.433333, 45.652184, 105.011773, 106.616691
1.450000, 47.452733, 105.332125, 106.943903
1.466667, 49.258775, 105.653443, 107.272114
1.483333, 51.070326, 105.975728, 107.601325
1.500000, 52.887402, 106.298985, 107.931541
1.516667, 54.710021, 106.623216, 108.262764
1.533333, 56.538200, 106.948423, 108.594997
1.550000, 58.371954, 107.274611, 108.928244
1.566667, 60.211300, 107.601780, 109.262507
1.583333, 62.056256, 107.929935, 109.597789
1.600000, 63.906839, 108.259078, 109.934094
1.616667, 65.763065, 108.589213, 110.271425
1.633333, 67.624951, 108.920341, 110.609784
1.650000, 69.492514, 109.252467, 110.949175
1.666667, 71.365772, 109.585592, 111.289600
1.683333, 73.244742, 109.919721, 111.631064
1.700000, 75.129440, 110.254855, 111.973569
1.716667, 77.019885, 110.590998, 112.317118
1.733333, 78.916093, 110.928152, 112.661714
1.750000, 80.818081, 111.266321, 113.007361
1.766667, 82.725867, 111.605508, 113.354062
1.783333, 84.639469, 111.945716, 113.701820
1.800000, 86.558904, 112.286947, 114.050637
1.816667, 88.484190, 112.629204, 114.400518
1.833333, 90.364516, 109.999054, 111.712141
1.850000, 91.979953, 94.503087, 95.889669
1.866667, 93.341745, 79.664849, 80.765204
1.883333, 94.489111, 67.120907, 67.999352
1.900000, 95.455643, 56.542113, 57.247638
1.916667, 96.269721, 47.623569, 48.193388
1.933333, 96.955307, 40.106778, 40.569355
1.950000, 97.532621, 33.772884, 34.150150
1.966667, 98.018720, 28.436770, 28.745745
1.983333, 98.427985, 23.941989, 24.195975
2.000000, 98.772539, 20.156408, 20.365877
2.016667, 99.062598, 16.968493, 17.141746
2.033333, 99.306772, 14.284146, 14.427804
2.050000, 99.512310, 12.024005, 12.143384
2.066667, 99.685322, 10.121165, 10.220554
2.083333, 99.800164, 6.718265, 6.782936
2.100000, 99.800261, 0.005695, 0.005748
2.116667, 99.800261, 0.000000, 0.000000
2.133333, 99.800261, 0.000000, 0.000000
2.150000, 99.800261, 0.000000, 0.000000
2.166667, 99.800261, 0.000000, 0.000000
2.183333, 99.800261, 0.000000, 0.000000
2.200000, 99.800261, 0.000000, 0.000000
2.216667, 99.800261, 0.000000, 0.000000
2.233333, 99.800261, 0.000000, 0.000000
2.250000, 99.800261, 0.000000, 0.000000
2.266667, 99.800261, 0.000000, 0.000000
2.283333, 99.800261, 0.000000, 0.000000
2.300000, 99.800261, 0.000000, 0.000000
2.316667, 99.800261, 0.000000, 0.000000
2.333333, 99.800261, 0.000000, 0.000000
2.350000, 99.800261, 0.000000, 0.000000
2.366667, 99.800261, 0.000000, 0.000000
2.383333, 99.800261, 0.000000, 0.000000
2.400000, 99.800261, 0.000000, 0.000000
2.416667, 99.800261, 0.000000, 0.000000
2.433333, 99.800261, 0.000000, 0.000000
2.450000, 99.800261, 0.000000, 0.000000
2.466667, 99.800261, 0.000000, 0.000000
