simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.198492, 5.359295, 5.412378
1.016667, 0.421158, 6.011968, 6.072000
1.033333, 0.643823, 6.011968, 6.072000
1.050000, 0.866489, 6.011968, 6.072000
1.066667, 1.089154, 6.011968, 6.072000
1.083333, 1.311820, 6.011968, 6.072000
1.100000, 1.534485, 6.011968, 6.072000
1.116667, 1.757151, 6.011968, 6.072000
1.133333, 1.979816, 6.011968, 6.072000
1.150000, 2.202482, 6.011968, 6.072000
1.166667, 2.425147, 6.011968, 6.072000
1.183333, 2.647813, 6.011968, 6.072000
1.200000, 2.870478, 6.011968, 6.072000
1.216667, 3.093144, 6.011968, 6.072000
1.233333, 3.315809, 6.011968, 6.072000
1.250000, 3.538474, 6.011968, 6.072000
1.266667, 3.761140, 6.011968, 6.072000
1.283333, 3.983805, 6.011968, 6.072000
1.300000, 4.206471, 6.011968, 6.072000
1.316667, 4.429136, 6.011968, 6.072000
1.333333, 4.651802, 6.011968, 6.072000
1.350000, 4.874467, 6.011968, 6.072000
1.366667, 5.097133, 6.011968, 6.072000
1.383333, 5.319798, 6.011968, 6.072000
1.400000, 5.542464, 6.011968, 6.072000
1.416667, 5.765129, 6.011968, 6.072000
1.433333, 5.987795, 6.011968, 6.072000
1.450000, 6.210460, 6.011968, 6.072000
1.466667, 6.433126, 6.011968, 6.072000
1.483333, 6.655791, 6.011968, 6.072000
1.500000, 6.878456, 6.011968, 6.072000
1.516667, 7.101122, 6.011968, 6.072000
1.533333, 7.323787, 6.011968, 6.072000
1.550000, 7.546453, 6.011968, 6.072000
1.566667, 7.769118, 6.011968, 6.072000
1.583333, 7.991784, 6.011968, 6.072000
1.600000, 8.214449, 6.011968, 6.072000
1.616667, 8.437115, 6.011968, 6.072000
1.633333, 8.659780, 6.011968, 6.072000
1.650000, 8.882446, 6.011968, 6.072000
1.666667, 9.105111, 6.011968, 6.072000
1.683333, 9.327777, 6.011968, 6.072000
1.700000, 9.550442, 6.011968, 6.072000
1.716667, 9.773108, 6.011968, 6.072000
1.733333, 9.995773, 6.011968, 6.072000
1.750000, 10.218439, 6.011968, 6.072000
1.766667, 10.441104, 6.011968, 6.072000
1.783333, 10.663769, 6.011968, 6.072000
1.800000, 10.886435, 6.011968, 6.072000
1.816667, 11.109100, 6.011968, 6.072000
1.833333, 11.331766, 6.011968, 6.072000
1.850000, 11.554431, 6.011968, 6.072000
1.866667, 11.777097, 6.011968, 6.072000
1.883333, 11.999762, 6.011968, 6.072000
1.900000, 12.222428, 6.011968, 6.072000
1.916667, 12.445093, 6.011968, 6.072000
1.933333, 12.667759, 6.011968, 6.072000
1.950000, 12.890424, 6.011968, 6.072000
