simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.003202, 58.687325, 59.723624
1.016667, 2.456892, 85.040859, 86.734101
1.033333, 3.938263, 86.660198, 88.397736
1.050000, 5.424006, 86.915969, 88.660546
1.066667, 6.914080, 87.169344, 88.920904
1.083333, 8.408498, 87.423447, 89.182022
1.100000, 9.907272, 87.678279, 89.443900
1.116667, 11.410415, 87.933843, 89.706542
1.133333, 12.917939, 88.190141, 89.969950
1.150000, 14.429856, 88.447175, 90.234125
1.166667, 15.946180, 88.704946, 90.499071
1.183333, 17.466923, 88.963457, 90.764788
1.200000, 18.992097, 89.222711, 91.031280
1.216667, 20.521716, 89.482708, 91.298548
1.233333, 22.055792, 89.743452, 91.566595
1.250000, 23.594338, 90.004943, 91.835423
1.266667, 25.137367, 90.267185, 92.105035
1.283333, 26.684892, 90.530179, 92.375431
1.300000, 28.236925, 90.793928, 92.646616
1.316667, 29.793479, 91.058433, 92.918591
1.333333, 31.354568, 91.323697, 93.191358
1.350000, 32.920204, 91.589721, 93.464920
1.366667, 34.490401, 91.856508, 93.739278
1.383333, 36.065171, 92.124061, 94.014436
1.400000, 37.644528, 92.392380, 94.290395
1.416667, 39.228485, 92.661468, 94.567158
1.433333, 40.817054, 92.931328, 94.844727
1.450000, 42.410250, 93.201961, 95.123104
1.466667, 44.008086, 93.473370, 95.402292
1.483333, 45.610574, 93.745557, 95.682293
1.500000, 47.217728, 94.018523, 95.963109
1.516667, 48.829562, 94.292272, 96.244743
1.533333, 50.446216, 94.574263, 96.534870
1.550000, 52.070058, 94.994791, 96.967558
1.566667, 53.702011, 95.469249, 97.455773
1.583333, 55.342116, 95.946141, 97.946530
1.600000, 56.990413, 96.425375, 98.439740
1.616667, 58.646943, 96.906964, 98.935412
1.633333, 60.311745, 97.390918, 99.433560
1.650000, 61.984860, 97.877248, 99.934196
1.666667, 63.666330, 98.365967, 100.437331
1.683333, 65.355293, 98.804354, 100.888686
1.700000, 67.049931, 99.136356, 101.230532
1.716667, 68.750205, 99.466027, 101.569996
1.733333, 70.456133, 99.796769, 101.910583
1.750000, 72.167733, 100.128592, 102.252302
1.766667, 73.885024, 100.461500, 102.595157
1.783333, 75.608024, 100.795495, 102.939152
1.800000, 77.336751, 101.130581, 103.284291
1.816667, 79.071226, 101.466763, 103.630577
1.833333, 80.811811, 101.824197, 103.998776
1.850000, 82.560911, 102.322386, 104.512007
1.866667, 84.319029, 102.849917, 105.055514
1.883333, 86.086212, 103.380175, 105.601879
1.900000, 87.862504, 103.913117, 106.151060
1.916667, 89.647953, 104.448758, 106.703072
1.933333, 91.449729, 105.403858, 107.687490
1.950000, 93.282674, 107.227312, 109.567360
1.966667, 95.147795, 109.109547, 111.508446
1.983333, 96.943384, 105.041958, 107.314462
2.000000, 98.163873, 71.398644, 72.736809
2.016667, 98.929857, 44.810062, 45.548513
2.033333, 99.408903, 28.024199, 28.446286
2.050000, 99.708747, 17.540852, 17.789579
2.066667, 99.801201, 5.408532, 5.479727
2.083333, 99.801278, 0.004516, 0.004573
2.100000, 99.801278, 0.000000, 0.000000
2.116667, 99.801278, 0.000000, 0.000000
2.133333, 99.801278, 0.000000, 0.000000
2.150000, 99.801278, 0.000000, 0.000000
2.166667, 99.801278, 0.000000, 0.000000
2.183333, 99.801278, 0.000000, 0.000000
2.200000, 99.801278, 0.000000, 0.000000
2.216667, 99.801278, 0.000000, 0.000000
2.233333, 99.801278, 0.000000, 0.000000
2.250000, 99.801278, 0.000000, 0.000000
2.266667, 99.801278, 0.000000, 0.000000
2.283333, 99.801278, 0.000000, 0.000000
2.300000, 99.801278, 0.000000, 0.000000
2.316667, 99.801278, 0.000000, 0.000000
2.333333, 99.801278, 0.000000, 0.000000
2.350000, 99.801278, 0.000000, 0.000000
2.366667, 99.801278, 0.000000, 0.000000
2.383333, 99.801278, 0.000000, 0.000000
2.400000, 99.801278, 0.000000, 0.000000
2.416667, 99.801278, 0.000000, 0.000000
2.433333, 99.801278, 0.000000, 0.000000
2.450000, 99.801278, 0.000000, 0.000000
2.466667, 99.801278, 0.000000, 0.000000
2.483333, 99.801278, 0.000000, 0.000000
2.500000, 99.801278, 0.000000, 0.000000
2.516667, 99.801278, 0.000000, 0.000000
2.533333, 99.801278, 0.000000, 0.000000
2.550000, 99.801278, 0.000000, 0.000000
2.566667, 99.801278, 0.000000, 0.000000
2.583333, 99.801278, 0.000000, 0.000000
2.600000, 99.801278, 0.000000, 0.000000
2.616667, 99.801278, 0.000000, 0.000000
