simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.284910, 7.692571, 7.770982
1.016667, 0.608679, 8.741761, 8.832000
1.033333, 0.932448, 8.741761, 8.832000
1.050000, 1.256217, 8.741761, 8.832000
1.066667, 1.579986, 8.741761, 8.832000
1.083333, 1.903755, 8.741761, 8.832000
1.100000, 2.227524, 8.741761, 8.832000
1.116667, 2.551292, 8.741761, 8.832000
1.133333, 2.875061, 8.741761, 8.832000
1.150000, 3.198830, 8.741761, 8.832000
1.166667, 3.522599, 8.741761, 8.832000
1.183333, 3.846368, 8.741761, 8.832000
1.200000, 4.170137, 8.741761, 8.832000
1.216667, 4.493906, 8.741761, 8.832000
1.233333, 4.817675, 8.741761, 8.832000
1.250000, 5.141444, 8.741761, 8.832000
1.266667, 5.465213, 8.741761, 8.832000
1.283333, 5.788982, 8.741761, 8.832000
1.300000, 6.112750, 8.741761, 8.832000
1.316667, 6.436519, 8.741761, 8.832000
1.333333, 6.760288, 8.741761, 8.832000
1.350000, 7.084057, 8.741761, 8.832000
1.366667, 7.407826, 8.741761, 8.832000
1.383333, 7.731595, 8.741761, 8.832000
1.400000, 8.055364, 8.741761, 8.832000
1.416667, 8.379133, 8.741761, 8.832000
1.433333, 8.702902, 8.741761, 8.832000
1.450000, 9.026671, 8.741761, 8.832000
1.466667, 9.350440, 8.741761, 8.832000
1.483333, 9.674209, 8.741761, 8.832000
1.500000, 9.997977, 8.741761, 8.832000
1.516667, 10.321746, 8.741761, 8.832000
1.533333, 10.645515, 8.741761, 8.832000
1.550000, 10.969284, 8.741761, 8.832000
1.566667, 11.293053, 8.741761, 8.832000
1.583333, 11.616822, 8.741761, 8.832000
1.600000, 11.940591, 8.741761, 8.832000
1.616667, 12.264360, 8.741761, 8.832000
1.633333, 12.588129, 8.741761, 8.832000
1.650000, 12.911898, 8.741761, 8.832000
1.666667, 13.235667, 8.741761, 8.832000
1.683333, 13.559435, 8.741761, 8.832000
1.700000, 13.883204, 8.741761, 8.832000
1.716667, 14.206973, 8.741761, 8.832000
1.733333, 14.530742, 8.741761, 8.832000
1.750000, 14.854511, 8.741761, 8.832000
1.766667, 15.178280, 8.741761, 8.832000
1.783333, 15.502049, 8.741761, 8.832000
1.800000, 15.825818, 8.741761, 8.832000
1.816667, 16.149587, 8.741761, 8.832000
1.833333, 16.473356, 8.741761, 8.832000
1.850000, 16.797125, 8.741761, 8.832000
1.866667, 17.120894, 8.741761, 8.832000
1.883333, 17.444662, 8.741761, 8.832000
1.900000, 17.768431, 8.741761, 8.832000
1.916667, 18.092200, 8.741761, 8.832000
1.933333, 18.415969, 8.741761, 8.832000
1.950000, 18.739738, 8.741761, 8.832000
1.966667, 19.063507, 8.741761, 8.832000
1.983333, 19.387276, 8.741761, 8.832000
2.000000, 19.711045, 8.741761, 8.832000
2.016667, 20.034814, 8.741761, 8.832000
2.033333, 20.358583, 8.741761, 8.832000
2.050000, 20.682352, 8.741761, 8.832000
2.066667, 21.006120, 8.741761, 8.832000
2.083333, 21.329889, 8.741761, 8.832000
2.100000, 21.653658, 8.741761, 8.832000
2.116667, 21.977427, 8.741761, 8.832000
2.133333, 22.301196, 8.741761, 8.832000
2.150000, 22.624965, 8.741761, 8.832000
2.166667, 22.948734, 8.741761, 8.832000
2.183333, 23.272503, 8.741761, 8.832000
2.200000, 23.596272, 8.741761, 8.832000
2.216667, 23.920041, 8.741761, 8.832000
2.233333, 24.243810, 8.741761, 8.832000
2.250000, 24.567579, 8.741761, 8.832000
2.266667, 24.891347, 8.741761, 8.832000
2.283333, 25.215116, 8.741761, 8.832000
2.300000, 25.538885, 8.741761, 8.832000
2.316667, 25.862654, 8.741761, 8.832000
2.333333, 26.186423, 8.741761, 8.832000
2.350000, 26.510192, 8.741761, 8.832000
2.366667, 26.833961, 8.741761, 8.832000
2.383333, 27.157730, 8.741761, 8.832000
2.400000, 27.481499, 8.741761, 8.832000
2.416667, 27.805268, 8.741761, 8.832000
2.433333, 28.129037, 8.741761, 8.832000
2.450000, 28.452805, 8.741761, 8.832000
2.466667, 28.776574, 8.741761, 8.832000
2.483333, 29.100343, 8.741761, 8.832000
2.500000, 29.424112, 8.741761, 8.832000
2.516667, 29.747881, 8.741761, 8.832000
2.533333, 30.071650, 8.741761, 8.832000
2.550000, 30.395419, 8.741761, 8.832000
2.566667, 30.719188, 8.741761, 8.832000
2.583333, 31.042957, 8.741761, 8.832000
2.600000, 31.366726, 8.741761, 8.832000
2.616667, 31.690495, 8.741761, 8.832000
2.633333, 32.014263, 8.741761, 8.832000
2.650000, 32.338032, 8.741761, 8.832000
2.666667, 32.661801, 8.741761, 8.832000
2.683333, 32.985570, 8.741761, 8.832000
2.700000, 33.309339, 8.741761, 8.832000
2.716667, 33.633108, 8.741761, 8.832000
2.733333, 33.956877, 8.741761, 8.832000
2.750000, 34.280646, 8.741761, 8.832000
2.766667, 34.604415, 8.741761, 8.832000
2.783333, 34.928184, 8.741761, 8.832000
2.800000, 35.251953, 8.741761, 8.832000
2.816667, 35.575722, 8.741761, 8.832000
2.833333, 35.899490, 8.741761, 8.832000
2.850000, 36.223259, 8.741761, 8.832000
2.866667, 36.547028, 8.741761, 8.832000
2.883333, 36.870797, 8.741761, 8.832000
2.900000, 37.194566, 8.741761, 8.832000
2.916667, 37.518335, 8.741761, 8.832000
2.933333, 37.842104, 8.741761, 8.832000
2.950000, 38.165873, 8.741761, 8.832000
2.966667, 38.489642, 8.741761, 8.832000
2.983333, 38.813411, 8.741761, 8.832000
3.000000, 39.137180, 8.741761, 8.832000
3.016667, 39.460948, 8.741761, 8.832000
3.033333, 39.784717, 8.741761, 8.832000
3.050000, 40.108486, 8.741761, 8.832000
3.066667, 40.432255, 8.741761, 8.832000
3.083333, 40.756024, 8.741761, 8.832000
3.100000, 41.079793, 8.741761, 8.832000
3.116667, 41.403562, 8.741761, 8.832000
3.133333, 41.727331, 8.741761, 8.832000
3.150000, 42.051100, 8.741761, 8.832000
3.166667, 42.374869, 8.741761, 8.832000
3.183333, 42.698638, 8.741761, 8.832000
3.200000, 43.022407, 8.741761, 8.832000
3.216667, 43.346175, 8.741761, 8.832000
3.233333, 43.669944, 8.741761, 8.832000
3.250000, 43.993713, 8.741761, 8.832000
3.266667, 44.317482, 8.741761, 8.832000
3.283333, 44.641251, 8.741761, 8.832000
3.300000, 44.965020, 8.741761, 8.832000
3.316667, 45.288789, 8.741761, 8.832000
3.333333, 45.612558, 8.741761, 8.832000
3.350000, 45.936327, 8.741761, 8.832000
3.366667, 46.260096, 8.741761, 8.832000
3.383333, 46.583865, 8.741761, 8.832000
3.400000, 46.907633, 8.741761, 8.832000
3.416667, 47.231402, 8.741761, 8.832000
3.433333, 47.555171, 8.741761, 8.832000
3.450000, 47.878940, 8.741761, 8.832000
3.466667, 48.202709, 8.741761, 8.832000
3.483333, 48.526478, 8.741761, 8.832000
3.500000, 48.850247, 8.741761, 8.832000
3.516667, 49.174016, 8.741761, 8.832000
3.533333, 49.497785, 8.741761, 8.832000
3.550000, 49.821554, 8.741761, 8.832000
3.566667, 50.145323, 8.741761, 8.832000
3.583333, 50.469092, 8.741761, 8.832000
3.600000, 50.792860, 8.741761, 8.832000
3.616667, 51.116629, 8.741761, 8.832000
3.633333, 51.440398, 8.741761, 8.832000
3.650000, 51.764167, 8.741761, 8.832000
3.666667, 52.087936, 8.741761, 8.832000
3.683333, 52.411705, 8.741761, 8.832000
3.700000, 52.735474, 8.741761, 8.832000
3.716667, 53.059243, 8.741761, 8.832000
3.733333, 53.383012, 8.741761, 8.832000
3.750000, 53.706781, 8.741761, 8.832000
3.766667, 54.030550, 8.741761, 8.832000
3.783333, 54.354318, 8.741761, 8.832000
3.800000, 54.678087, 8.741761, 8.832000
3.816667, 55.001856, 8.741761, 8.832000
3.833333, 55.325625, 8.741761, 8.832000
3.850000, 55.649394, 8.741761, 8.832000
3.866667, 55.973163, 8.741761, 8.832000
3.883333, 56.296932, 8.741761, 8.832000
3.900000, 56.620701, 8.741761, 8.832000
3.916667, 56.944470, 8.741761, 8.832000
3.933333, 57.268239, 8.741761, 8.832000
3.950000, 57.592008, 8.741761, 8.832000
3.966667, 57.915777, 8.741761, 8.832000
3.983333, 58.239545, 8.741761, 8.832000
4.000000, 58.563314, 8.741761, 8.832000
