simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.155713, 9.109203, 9.231932
1.016667, 0.334144, 10.438204, 10.580000
1.033333, 0.512575, 10.438204, 10.580000
1.050000, 0.691005, 10.438204, 10.580000
1.066667, 0.869436, 10.438204, 10.580000
1.083333, 1.047867, 10.438204, 10.580000
1.100000, 1.226298, 10.438204, 10.580000
1.116667, 1.404729, 10.438204, 10.580000
1.133333, 1.583160, 10.438204, 10.580000
1.150000, 1.761590, 10.438204, 10.580000
1.166667, 1.940021, 10.438204, 10.580000
1.183333, 2.118452, 10.438204, 10.580000
1.200000, 2.296883, 10.438204, 10.580000
1.216667, 2.475314, 10.438204, 10.580000
1.233333, 2.653745, 10.438204, 10.580000
1.250000, 2.832176, 10.438204, 10.580000
1.266667, 3.010606, 10.438204, 10.580000
1.283333, 3.189037, 10.438204, 10.580000
1.300000, 3.367468, 10.438204, 10.580000
1.316667, 3.545899, 10.438204, 10.580000
1.333333, 3.724330, 10.438204, 10.580000
1.350000, 3.902761, 10.438204, 10.580000
1.366667, 4.081191, 10.438204, 10.580000
1.383333, 4.259622, 10.438204, 10.580000
1.400000, 4.438053, 10.438204, 10.580000
1.416667, 4.616484, 10.438204, 10.580000
1.433333, 4.794915, 10.438204, 10.580000
1.450000, 4.973346, 10.438204, 10.580000
1.466667, 5.151776, 10.438204, 10.580000
1.483333, 5.330207, 10.438204, 10.580000
1.500000, 5.508638, 10.438204, 10.580000
1.516667, 5.687069, 10.438204, 10.580000
1.533333, 5.865500, 10.438204, 10.580000
1.550000, 6.043931, 10.438204, 10.580000
1.566667, 6.222362, 10.438204, 10.580000
1.583333, 6.400792, 10.438204, 10.580000
1.600000, 6.579223, 10.438204, 10.580000
1.616667, 6.757654, 10.438204, 10.580000
1.633333, 6.936085, 10.438204, 10.580000
1.650000, 7.114516, 10.438204, 10.580000
1.666667, 7.292947, 10.438204, 10.580000
1.683333, 7.471377, 10.438204, 10.580000
1.700000, 7.649808, 10.438204, 10.580000
1.716667, 7.828239, 10.438204, 10.580000
1.733333, 8.006670, 10.438204, 10.580000
1.750000, 8.185101, 10.438204, 10.580000
1.766667, 8.363532, 10.438204, 10.580000
1.783333, 8.541962, 10.438204, 10.580000
1.800000, 8.720393, 10.438204, 10.580000
1.816667, 8.898824, 10.438204, 10.580000
1.833333, 9.077255, 10.438204, 10.580000
1.850000, 9.255686, 10.438204, 10.580000
1.866667, 9.434117, 10.438204, 10.580000
1.883333, 9.612548, 10.438204, 10.580000
1.900000, 9.790978, 10.438204, 10.580000
1.916667, 9.969409, 10.438204, 10.580000
1.933333, 10.147840, 10.438204, 10.580000
1.950000, 10.326271, 10.438204, 10.580000
1.966667, 10.504702, 10.438204, 10.580000
1.983333, 10.683133, 10.438204, 10.580000
2.000000, 10.861563, 10.438204, 10.580000
2.016667, 11.039994, 10.438204, 10.580000
2.033333, 11.218425, 10.438204, 10.580000
2.050000, 11.396856, 10.438204, 10.580000
2.066667, 11.575287, 10.438204, 10.580000
2.083333, 11.753718, 10.438204, 10.580000
2.100000, 11.932148, 10.438204, 10.580000
2.116667, 12.110579, 10.438204, 10.580000
2.133333, 12.289010, 10.438204, 10.580000
2.150000, 12.467441, 10.438204, 10.580000
2.166667, 12.645872, 10.438204, 10.580000
2.183333, 12.824303, 10.438204, 10.580000
2.200000, 13.002734, 10.438204, 10.580000
2.216667, 13.181164, 10.438204, 10.580000
2.233333, 13.359595, 10.438204, 10.580000
2.250000, 13.538026, 10.438204, 10.580000
2.266667, 13.716457, 10.438204, 10.580000
2.283333, 13.894888, 10.438204, 10.580000
2.300000, 14.073319, 10.438204, 10.580000
