simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.181601, 4.903224, 4.951514
1.016667, 0.404266, 6.011968, 6.072000
1.033333, 0.626932, 6.011968, 6.072000
1.050000, 0.849597, 6.011968, 6.072000
1.066667, 1.072263, 6.011968, 6.072000
1.083333, 1.294928, 6.011968, 6.072000
1.100000, 1.517594, 6.011968, 6.072000
1.116667, 1.740259, 6.011968, 6.072000
1.133333, 1.962925, 6.011968, 6.072000
1.150000, 2.185590, 6.011968, 6.072000
1.166667, 2.408256, 6.011968, 6.072000
1.183333, 2.630921, 6.011968, 6.072000
1.200000, 2.853587, 6.011968, 6.072000
1.216667, 3.076252, 6.011968, 6.072000
1.233333, 3.298917, 6.011968, 6.072000
1.250000, 3.521583, 6.011968, 6.072000
1.266667, 3.744248, 6.011968, 6.072000
1.283333, 3.966914, 6.011968, 6.072000
1.300000, 4.189579, 6.011968, 6.072000
1.316667, 4.412245, 6.011968, 6.072000
1.333333, 4.634910, 6.011968, 6.072000
1.350000, 4.857576, 6.011968, 6.072000
1.366667, 5.080241, 6.011968, 6.072000
1.383333, 5.302907, 6.011968, 6.072000
1.400000, 5.525572, 6.011968, 6.072000
1.416667, 5.748238, 6.011968, 6.072000
1.433333, 5.970903, 6.011968, 6.072000
1.450000, 6.193569, 6.011968, 6.072000
1.466667, 6.416234, 6.011968, 6.072000
1.483333, 6.638899, 6.011968, 6.072000
1.500000, 6.861565, 6.011968, 6.072000
1.516667, 7.084230, 6.011968, 6.072000
1.533333, 7.306896, 6.011968, 6.072000
1.550000, 7.529561, 6.011968, 6.072000
1.566667, 7.752227, 6.011968, 6.072000
1.583333, 7.974892, 6.011968, 6.072000
1.600000, 8.197558, 6.011968, 6.072000
1.616667, 8.420223, 6.011968, 6.072000
1.633333, 8.642889, 6.011968, 6.072000
1.650000, 8.865554, 6.011968, 6.072000
1.666667, 9.088220, 6.011968, 6.072000
1.683333, 9.310885, 6.011968, 6.072000
1.700000, 9.533551, 6.011968, 6.072000
1.716667, 9.756216, 6.011968, 6.072000
1.733333, 9.978881, 6.011968, 6.072000
1.750000, 10.201547, 6.011968, 6.072000
1.766667, 10.424212, 6.011968, 6.072000
1.783333, 10.646878, 6.011968, 6.072000
1.800000, 10.869543, 6.011968, 6.072000
1.816667, 11.092209, 6.011968, 6.072000
1.833333, 11.314874, 6.011968, 6.072000
1.850000, 11.537540, 6.011968, 6.072000
1.866667, 11.760205, 6.011968, 6.072000
1.883333, 11.982871, 6.011968, 6.072000
1.900000, 12.205536, 6.011968, 6.072000
1.916667, 12.428202, 6.011968, 6.072000
1.933333, 12.650867, 6.011968, 6.072000
1.950000, 12.873533, 6.011968, 6.072000
1.966667, 13.096198, 6.011968, 6.072000
1.983333, 13.318864, 6.011968, 6.072000
2.000000, 13.541529, 6.011968, 6.072000
2.016667, 13.764194, 6.011968, 6.072000
2.033333, 13.986860, 6.011968, 6.072000
2.050000, 14.209525, 6.011968, 6.072000
2.066667, 14.432191, 6.011968, 6.072000
2.083333, 14.654856, 6.011968, 6.072000
2.100000, 14.877522, 6.011968, 6.072000
2.116667, 15.100187, 6.011968, 6.072000
2.133333, 15.322853, 6.011968, 6.072000
2.150000, 15.545518, 6.011968, 6.072000
2.166667, 15.768184, 6.011968, 6.072000
2.183333, 15.990849, 6.011968, 6.072000
2.200000, 16.213515, 6.011968, 6.072000
2.216667, 16.436180, 6.011968, 6.072000
2.233333, 16.658846, 6.011968, 6.072000
2.250000, 16.881511, 6.011968, 6.072000
2.266667, 17.104176, 6.011968, 6.072000
2.283333, 17.326842, 6.011968, 6.072000
2.300000, 17.549507, 6.011968, 6.072000
2.316667, 17.772173, 6.011968, 6.072000
2.333333, 17.994838, 6.011968, 6.072000
2.350000, 18.217504, 6.011968, 6.072000
2.366667, 18.440169, 6.011968, 6.072000
2.383333, 18.662835, 6.011968, 6.072000
2.400000, 18.885500, 6.011968, 6.072000
2.416667, 19.108166, 6.011968, 6.072000
2.433333, 19.330831, 6.011968, 6.072000
2.450000, 19.553497, 6.011968, 6.072000
2.466667, 19.776162, 6.011968, 6.072000
2.483333, 19.998828, 6.011968, 6.072000
2.500000, 20.221493, 6.011968, 6.072000
2.516667, 20.444159, 6.011968, 6.072000
2.533333, 20.666824, 6.011968, 6.072000
2.550000, 20.889489, 6.011968, 6.072000
2.566667, 21.112155, 6.011968, 6.072000
2.583333, 21.334820, 6.011968, 6.072000
2.600000, 21.557486, 6.011968, 6.072000
2.616667, 21.780151, 6.011968, 6.072000
2.633333, 22.002817, 6.011968, 6.072000
2.650000, 22.225482, 6.011968, 6.072000
2.666667, 22.448148, 6.011968, 6.072000
2.683333, 22.670813, 6.011968, 6.072000
2.700000, 22.893479, 6.011968, 6.072000
2.716667, 23.116144, 6.011968, 6.072000
2.733333, 23.338810, 6.011968, 6.072000
2.750000, 23.561475, 6.011968, 6.072000
2.766667, 23.784141, 6.011968, 6.072000
2.783333, 24.006806, 6.011968, 6.072000
2.800000, 24.229471, 6.011968, 6.072000
2.816667, 24.452137, 6.011968, 6.072000
2.833333, 24.674802, 6.011968, 6.072000
2.850000, 24.897468, 6.011968, 6.072000
2.866667, 25.120133, 6.011968, 6.072000
2.883333, 25.342799, 6.011968, 6.072000
2.900000, 25.565464, 6.011968, 6.072000
2.916667, 25.788130, 6.011968, 6.072000
2.933333, 26.010795, 6.011968, 6.072000
2.950000, 26.233461, 6.011968, 6.072000
2.966667, 26.456126, 6.011968, 6.072000
2.983333, 26.678792, 6.011968, 6.072000
3.000000, 26.901457, 6.011968, 6.072000
3.016667, 27.124123, 6.011968, 6.072000
3.033333, 27.346788, 6.011968, 6.072000
3.050000, 27.569454, 6.011968, 6.072000
3.066667, 27.792119, 6.011968, 6.072000
3.083333, 28.014784, 6.011968, 6.072000
3.100000, 28.237450, 6.011968, 6.072000
3.116667, 28.460115, 6.011968, 6.072000
3.133333, 28.682781, 6.011968, 6.072000
3.150000, 28.905446, 6.011968, 6.072000
3.166667, 29.128112, 6.011968, 6.072000
3.183333, 29.350777, 6.011968, 6.072000
3.200000, 29.573443, 6.011968, 6.072000
3.216667, 29.796108, 6.011968, 6.072000
3.233333, 30.018774, 6.011968, 6.072000
3.250000, 30.241439, 6.011968, 6.072000
3.266667, 30.464105, 6.011968, 6.072000
3.283333, 30.686770, 6.011968, 6.072000
3.300000, 30.909436, 6.011968, 6.072000
3.316667, 31.132101, 6.011968, 6.072000
3.333333, 31.354766, 6.011968, 6.072000
3.350000, 31.577432, 6.011968, 6.072000
3.366667, 31.800097, 6.011968, 6.072000
3.383333, 32.022763, 6.011968, 6.072000
3.400000, 32.245428, 6.011968, 6.072000
3.416667, 32.468094, 6.011968, 6.072000
3.433333, 32.690759, 6.011968, 6.072000
3.450000, 32.913425, 6.011968, 6.072000
3.466667, 33.136090, 6.011968, 6.072000
3.483333, 33.358756, 6.011968, 6.072000
3.500000, 33.581421, 6.011968, 6.072000
3.516667, 33.804087, 6.011968, 6.072000
3.533333, 34.026752, 6.011968, 6.072000
3.550000, 34.249418, 6.011968, 6.072000
3.566667, 34.472083, 6.011968, 6.072000
3.583333, 34.694749, 6.011968, 6.072000
3.600000, 34.917414, 6.011968, 6.072000
3.616667, 35.140079, 6.011968, 6.072000
3.633333, 35.362745, 6.011968, 6.072000
3.650000, 35.585410, 6.011968, 6.072000
3.666667, 35.808076, 6.011968, 6.072000
3.683333, 36.030741, 6.011968, 6.072000
3.700000, 36.253407, 6.011968, 6.072000
3.716667, 36.476072, 6.011968, 6.072000
3.733333, 36.698738, 6.011968, 6.072000
3.750000, 36.921403, 6.011968, 6.072000
3.766667, 37.144069, 6.011968, 6.072000
3.783333, 37.366734, 6.011968, 6.072000
3.800000, 37.589400, 6.011968, 6.072000
3.816667, 37.812065, 6.011968, 6.072000
3.833333, 38.034731, 6.011968, 6.072000
3.850000, 38.257396, 6.011968, 6.072000
3.866667, 38.480061, 6.011968, 6.072000
3.883333, 38.702727, 6.011968, 6.072000
3.900000, 38.925392, 6.011968, 6.072000
3.916667, 39.148058, 6.011968, 6.072000
3.933333, 39.370723, 6.011968, 6.072000
3.950000, 39.593389, 6.011968, 6.072000
3.966667, 39.816054, 6.011968, 6.072000
3.983333, 40.038720, 6.011968, 6.072000
4.000000, 40.261385, 6.011968, 6.072000
