simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.249191, 6.728151, 6.795930
1.016667, 0.572960, 8.741761, 8.832000
1.033333, 0.896729, 8.741761, 8.832000
1.050000, 1.220498, 8.741761, 8.832000
1.066667, 1.544266, 8.741761, 8.832000
1.083333, 1.868035, 8.741761, 8.832000
1.100000, 2.191804, 8.741761, 8.832000
1.116667, 2.515573, 8.741761, 8.832000
1.133333, 2.839342, 8.741761, 8.832000
1.150000, 3.163111, 8.741761, 8.832000
1.166667, 3.486880, 8.741761, 8.832000
1.183333, 3.810649, 8.741761, 8.832000
1.200000, 4.134418, 8.741761, 8.832000
1.216667, 4.458187, 8.741761, 8.832000
1.233333, 4.781956, 8.741761, 8.832000
1.250000, 5.105724, 8.741761, 8.832000
1.266667, 5.429493, 8.741761, 8.832000
1.283333, 5.753262, 8.741761, 8.832000
1.300000, 6.077031, 8.741761, 8.832000
1.316667, 6.400800, 8.741761, 8.832000
1.333333, 6.724569, 8.741761, 8.832000
1.350000, 7.048338, 8.741761, 8.832000
1.366667, 7.372107, 8.741761, 8.832000
1.383333, 7.695876, 8.741761, 8.832000
1.400000, 8.019645, 8.741761, 8.832000
1.416667, 8.343414, 8.741761, 8.832000
1.433333, 8.667182, 8.741761, 8.832000
1.450000, 8.990951, 8.741761, 8.832000
1.466667, 9.314720, 8.741761, 8.832000
1.483333, 9.638489, 8.741761, 8.832000
1.500000, 9.962258, 8.741761, 8.832000
1.516667, 10.286027, 8.741761, 8.832000
1.533333, 10.609796, 8.741761, 8.832000
1.550000, 10.933565, 8.741761, 8.832000
1.566667, 11.257334, 8.741761, 8.832000
1.583333, 11.581103, 8.741761, 8.832000
1.600000, 11.904872, 8.741761, 8.832000
1.616667, 12.228641, 8.741761, 8.832000
1.633333, 12.552409, 8.741761, 8.832000
1.650000, 12.876178, 8.741761, 8.832000
1.666667, 13.199947, 8.741761, 8.832000
1.683333, 13.523716, 8.741761, 8.832000
1.700000, 13.847485, 8.741761, 8.832000
1.716667, 14.171254, 8.741761, 8.832000
1.733333, 14.495023, 8.741761, 8.832000
1.750000, 14.818792, 8.741761, 8.832000
1.766667, 15.142561, 8.741761, 8.832000
1.783333, 15.466330, 8.741761, 8.832000
1.800000, 15.790099, 8.741761, 8.832000
1.816667, 16.113867, 8.741761, 8.832000
1.833333, 16.437636, 8.741761, 8.832000
1.850000, 16.761405, 8.741761, 8.832000
1.866667, 17.085174, 8.741761, 8.832000
1.883333, 17.408943, 8.741761, 8.832000
1.900000, 17.732712, 8.741761, 8.832000
1.916667, 18.056481, 8.741761, 8.832000
1.933333, 18.380250, 8.741761, 8.832000
1.950000, 18.704019, 8.741761, 8.832000
1.966667, 19.027788, 8.741761, 8.832000
1.983333, 19.351557, 8.741761, 8.832000
2.000000, 19.675326, 8.741761, 8.832000
2.016667, 19.999094, 8.741761, 8.832000
2.033333, 20.322863, 8.741761, 8.832000
2.050000, 20.646632, 8.741761, 8.832000
2.066667, 20.970401, 8.741761, 8.832000
2.083333, 21.294170, 8.741761, 8.832000
2.100000, 21.617939, 8.741761, 8.832000
2.116667, 21.941708, 8.741761, 8.832000
2.133333, 22.265477, 8.741761, 8.832000
2.150000, 22.589246, 8.741761, 8.832000
2.166667, 22.913015, 8.741761, 8.832000
2.183333, 23.236784, 8.741761, 8.832000
2.200000, 23.560552, 8.741761, 8.832000
2.216667, 23.884321, 8.741761, 8.832000
2.233333, 24.208090, 8.741761, 8.832000
2.250000, 24.531859, 8.741761, 8.832000
2.266667, 24.855628, 8.741761, 8.832000
2.283333, 25.179397, 8.741761, 8.832000
2.300000, 25.503166, 8.741761, 8.832000
2.316667, 25.826935, 8.741761, 8.832000
2.333333, 26.150704, 8.741761, 8.832000
2.350000, 26.474473, 8.741761, 8.832000
2.366667, 26.798242, 8.741761, 8.832000
2.383333, 27.122011, 8.741761, 8.832000
2.400000, 27.445779, 8.741761, 8.832000
2.416667, 27.769548, 8.741761, 8.832000
2.433333, 28.093317, 8.741761, 8.832000
2.450000, 28.417086, 8.741761, 8.832000
2.466667, 28.740855, 8.741761, 8.832000
2.483333, 29.064624, 8.741761, 8.832000
2.500000, 29.388393, 8.741761, 8.832000
2.516667, 29.712162, 8.741761, 8.832000
2.533333, 30.035931, 8.741761, 8.832000
2.550000, 30.359700, 8.741761, 8.832000
2.566667, 30.683469, 8.741761, 8.832000
2.583333, 31.007237, 8.741761, 8.832000
2.600000, 31.331006, 8.741761, 8.832000
2.616667, 31.654775, 8.741761, 8.832000
2.633333, 31.978544, 8.741761, 8.832000
2.650000, 32.302313, 8.741761, 8.832000
2.666667, 32.626082, 8.741761, 8.832000
2.683333, 32.949851, 8.741761, 8.832000
2.700000, 33.273620, 8.741761, 8.832000
2.716667, 33.597389, 8.741761, 8.832000
2.733333, 33.921158, 8.741761, 8.832000
2.750000, 34.244927, 8.741761, 8.832000
2.766667, 34.568696, 8.741761, 8.832000
2.783333, 34.892464, 8.741761, 8.832000
2.800000, 35.216233, 8.741761, 8.832000
2.816667, 35.540002, 8.741761, 8.832000
2.833333, 35.863771, 8.741761, 8.832000
2.850000, 36.187540, 8.741761, 8.832000
