simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.860376, 61.327633, 62.070966
1.016667, 2.088216, 87.520429, 88.689638
1.033333, 3.368012, 91.223811, 92.458515
1.050000, 4.696257, 94.677309, 95.974272
1.066667, 6.042671, 95.972396, 97.293000
1.083333, 7.402515, 96.929715, 98.267898
1.100000, 8.775911, 97.895660, 99.251670
1.116667, 10.162922, 98.866123, 100.240133
1.133333, 11.557451, 99.402020, 100.786008
1.150000, 12.955499, 99.652890, 101.041559
1.166667, 14.357068, 99.903835, 101.297192
1.183333, 15.762167, 100.155406, 101.553468
1.200000, 17.170803, 100.407604, 101.810390
1.216667, 18.582986, 100.660432, 102.067959
1.233333, 19.998726, 100.913889, 102.326177
1.250000, 21.418029, 101.167979, 102.585044
1.266667, 22.840907, 101.422703, 102.844564
1.283333, 24.267367, 101.678062, 103.104737
1.300000, 25.697418, 101.934058, 103.365565
1.316667, 27.131070, 102.190692, 103.627049
1.333333, 28.568331, 102.447966, 103.889192
1.350000, 30.009210, 102.705881, 104.151995
1.366667, 31.453717, 102.964439, 104.415459
1.383333, 32.901860, 103.223642, 104.679587
1.400000, 34.353649, 103.483491, 104.944380
1.416667, 35.809092, 103.743988, 105.209839
1.433333, 37.268198, 104.005134, 105.475966
1.450000, 38.730978, 104.266931, 105.742764
1.466667, 40.197440, 104.529380, 106.010233
1.483333, 41.667592, 104.792484, 106.278375
1.500000, 43.141445, 105.056243, 106.547192
1.516667, 44.619008, 105.320660, 106.816685
1.533333, 46.100289, 105.585735, 107.086857
1.550000, 47.585299, 105.851471, 107.357709
1.566667, 49.074045, 106.117869, 107.629243
1.583333, 50.566539, 106.384931, 107.901460
1.600000, 52.062788, 106.652658, 108.174362
1.616667, 53.562803, 106.921052, 108.447950
1.633333, 55.066593, 107.190115, 108.722228
1.650000, 56.574166, 107.459848, 108.997195
1.666667, 58.085533, 107.730252, 109.272854
1.683333, 59.600704, 108.001331, 109.549207
1.700000, 61.119686, 108.273084, 109.826256
1.716667, 62.642491, 108.545514, 110.104001
1.733333, 64.169127, 108.818623, 110.382445
1.750000, 65.699604, 109.092411, 110.661590
1.766667, 67.233932, 109.366882, 110.941437
1.783333, 68.772120, 109.642036, 111.221989
1.800000, 70.314177, 109.917875, 111.503246
1.816667, 71.860115, 110.194400, 111.785210
1.833333, 73.409941, 110.471614, 112.067885
1.850000, 74.963666, 110.749519, 112.351270
1.866667, 76.521299, 111.028115, 112.635368
