simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.147217, 7.728916, 7.832727
1.016667, 0.346021, 10.437176, 10.580000
1.033333, 0.544824, 10.437176, 10.580000
1.050000, 0.743628, 10.437176, 10.580000
1.066667, 0.942431, 10.437176, 10.580000
1.083333, 1.141234, 10.437176, 10.580000
1.100000, 1.340038, 10.437176, 10.580000
1.116667, 1.538841, 10.437176, 10.580000
1.133333, 1.737644, 10.437176, 10.580000
1.150000, 1.936448, 10.437176, 10.580000
1.166667, 2.135251, 10.437176, 10.580000
1.183333, 2.334054, 10.437176, 10.580000
1.200000, 2.532858, 10.437176, 10.580000
1.216667, 2.731661, 10.437176, 10.580000
1.233333, 2.930464, 10.437176, 10.580000
1.250000, 3.129268, 10.437176, 10.580000
1.266667, 3.328071, 10.437176, 10.580000
1.283333, 3.526875, 10.437176, 10.580000
1.300000, 3.725678, 10.437176, 10.580000
1.316667, 3.924481, 10.437176, 10.580000
1.333333, 4.123285, 10.437176, 10.580000
1.350000, 4.322088, 10.437176, 10.580000
1.366667, 4.520891, 10.437176, 10.580000
1.383333, 4.719695, 10.437176, 10.580000
1.400000, 4.918498, 10.437176, 10.580000
1.416667, 5.117301, 10.437176, 10.580000
1.433333, 5.316105, 10.437176, 10.580000
1.450000, 5.514908, 10.437176, 10.580000
1.466667, 5.713711, 10.437176, 10.580000
1.483333, 5.912515, 10.437176, 10.580000
1.500000, 6.111318, 10.437176, 10.580000
1.516667, 6.310122, 10.437176, 10.580000
1.533333, 6.508925, 10.437176, 10.580000
1.550000, 6.707728, 10.437176, 10.580000
1.566667, 6.906532, 10.437176, 10.580000
1.583333, 7.105335, 10.437176, 10.580000
1.600000, 7.304138, 10.437176, 10.580000
1.616667, 7.502942, 10.437176, 10.580000
1.633333, 7.701745, 10.437176, 10.580000
1.650000, 7.900548, 10.437176, 10.580000
1.666667, 8.099352, 10.437176, 10.580000
1.683333, 8.298155, 10.437176, 10.580000
1.700000, 8.496958, 10.437176, 10.580000
1.716667, 8.695762, 10.437176, 10.580000
1.733333, 8.894565, 10.437176, 10.580000
1.750000, 9.093369, 10.437176, 10.580000
1.766667, 9.292172, 10.437176, 10.580000
1.783333, 9.490975, 10.437176, 10.580000
1.800000, 9.689779, 10.437176, 10.580000
1.816667, 9.888582, 10.437176, 10.580000
1.833333, 10.087385, 10.437176, 10.580000
1.850000, 10.286189, 10.437176, 10.580000
1.866667, 10.484992, 10.437176, 10.580000
1.883333, 10.683795, 10.437176, 10.580000
1.900000, 10.882599, 10.437176, 10.580000
1.916667, 11.081402, 10.437176, 10.580000
1.933333, 11.280205, 10.437176, 10.580000
1.950000, 11.479009, 10.437176, 10.580000
1.966667, 11.677812, 10.437176, 10.580000
1.983333, 11.876615, 10.437176, 10.580000
2.000000, 12.075419, 10.437176, 10.580000
2.016667, 12.274222, 10.437176, 10.580000
2.033333, 12.473026, 10.437176, 10.580000
2.050000, 12.671829, 10.437176, 10.580000
2.066667, 12.870632, 10.437176, 10.580000
2.083333, 13.069436, 10.437176, 10.580000
2.100000, 13.268239, 10.437176, 10.580000
2.116667, 13.467042, 10.437176, 10.580000
2.133333, 13.665846, 10.437176, 10.580000
2.150000, 13.864649, 10.437176, 10.580000
2.166667, 14.063452, 10.437176, 10.580000
2.183333, 14.262256, 10.437176, 10.580000
2.200000, 14.461059, 10.437176, 10.580000
2.216667, 14.659862, 10.437176, 10.580000
2.233333, 14.858666, 10.437176, 10.580000
2.250000, 15.057469, 10.437176, 10.580000
2.266667, 15.256273, 10.437176, 10.580000
2.283333, 15.455076, 10.437176, 10.580000
2.300000, 15.653879, 10.437176, 10.580000
2.316667, 15.852683, 10.437176, 10.580000
2.333333, 16.051486, 10.437176, 10.580000
2.350000, 16.250289, 10.437176, 10.580000
2.366667, 16.449093, 10.437176, 10.580000
2.383333, 16.647896, 10.437176, 10.580000
2.400000, 16.846699, 10.437176, 10.580000
2.416667, 17.045503, 10.437176, 10.580000
2.433333, 17.244306, 10.437176, 10.580000
2.450000, 17.443109, 10.437176, 10.580000
2.466667, 17.641913, 10.437176, 10.580000
2.483333, 17.840716, 10.437176, 10.580000
2.500000, 18.039520, 10.437176, 10.580000
2.516667, 18.238323, 10.437176, 10.580000
2.533333, 18.437126, 10.437176, 10.580000
2.550000, 18.635930, 10.437176, 10.580000
2.566667, 18.834733, 10.437176, 10.580000
2.583333, 19.033536, 10.437176, 10.580000
2.600000, 19.232340, 10.437176, 10.580000
2.616667, 19.431143, 10.437176, 10.580000
2.633333, 19.629946, 10.437176, 10.580000
2.650000, 19.828750, 10.437176, 10.580000
2.666667, 20.027553, 10.437176, 10.580000
2.683333, 20.226356, 10.437176, 10.580000
2.700000, 20.425160, 10.437176, 10.580000
2.716667, 20.623963, 10.437176, 10.580000
2.733333, 20.822767, 10.437176, 10.580000
2.750000, 21.021570, 10.437176, 10.580000
2.766667, 21.220373, 10.437176, 10.580000
2.783333, 21.419177, 10.437176, 10.580000
2.800000, 21.617980, 10.437176, 10.580000
2.816667, 21.816783, 10.437176, 10.580000
2.833333, 22.015587, 10.437176, 10.580000
2.850000, 22.214390, 10.437176, 10.580000
2.866667, 22.413193, 10.437176, 10.580000
2.883333, 22.611997, 10.437176, 10.580000
2.900000, 22.810800, 10.437176, 10.580000
2.916667, 23.009603, 10.437176, 10.580000
2.933333, 23.208407, 10.437176, 10.580000
2.950000, 23.407210, 10.437176, 10.580000
2.966667, 23.606014, 10.437176, 10.580000
2.983333, 23.804817, 10.437176, 10.580000
3.000000, 24.003620, 10.437176, 10.580000
3.016667, 24.202424, 10.437176, 10.580000
3.033333, 24.401227, 10.437176, 10.580000
3.050000, 24.600030, 10.437176, 10.580000
3.066667, 24.798834, 10.437176, 10.580000
3.083333, 24.997637, 10.437176, 10.580000
3.100000, 25.196440, 10.437176, 10.580000
3.116667, 25.395244, 10.437176, 10.580000
3.133333, 25.594047, 10.437176, 10.580000
3.150000, 25.792850, 10.437176, 10.580000
3.166667, 25.991654, 10.437176, 10.580000
3.183333, 26.190457, 10.437176, 10.580000
3.200000, 26.389261, 10.437176, 10.580000
3.216667, 26.588064, 10.437176, 10.580000
3.233333, 26.786867, 10.437176, 10.580000
3.250000, 26.985671, 10.437176, 10.580000
3.266667, 27.184474, 10.437176, 10.580000
3.283333, 27.383277, 10.437176, 10.580000
3.300000, 27.582081, 10.437176, 10.580000
3.316667, 27.780884, 10.437176, 10.580000
3.333333, 27.979687, 10.437176, 10.580000
3.350000, 28.178491, 10.437176, 10.580000
3.366667, 28.377294, 10.437176, 10.580000
3.383333, 28.576097, 10.437176, 10.580000
3.400000, 28.774901, 10.437176, 10.580000
3.416667, 28.973704, 10.437176, 10.580000
3.433333, 29.172508, 10.437176, 10.580000
3.450000, 29.371311, 10.437176, 10.580000
3.466667, 29.570114, 10.437176, 10.580000
3.483333, 29.768918, 10.437176, 10.580000
3.500000, 29.967721, 10.437176, 10.580000
3.516667, 30.166524, 10.437176, 10.580000
3.533333, 30.365328, 10.437176, 10.580000
3.550000, 30.564131, 10.437176, 10.580000
3.566667, 30.762934, 10.437176, 10.580000
3.583333, 30.961738, 10.437176, 10.580000
3.600000, 31.160541, 10.437176, 10.580000
3.616667, 31.359344, 10.437176, 10.580000
3.633333, 31.558148, 10.437176, 10.580000
3.650000, 31.756951, 10.437176, 10.580000
3.666667, 31.955755, 10.437176, 10.580000
3.683333, 32.154558, 10.437176, 10.580000
3.700000, 32.353361, 10.437176, 10.580000
3.716667, 32.552165, 10.437176, 10.580000
3.733333, 32.750968, 10.437176, 10.580000
3.750000, 32.949771, 10.437176, 10.580000
3.766667, 33.148575, 10.437176, 10.580000
3.783333, 33.347378, 10.437176, 10.580000
3.800000, 33.546181, 10.437176, 10.580000
3.816667, 33.744985, 10.437176, 10.580000
3.833333, 33.943788, 10.437176, 10.580000
3.850000, 34.142591, 10.437176, 10.580000
3.866667, 34.341395, 10.437176, 10.580000
3.883333, 34.540198, 10.437176, 10.580000
