simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.247462, 60.681462, 61.702621
1.016667, 5.575798, 89.865089, 91.712548
1.033333, 9.026912, 93.180078, 95.135492
1.050000, 12.569172, 95.641015, 97.678447
1.066667, 16.138372, 96.368386, 98.430366
1.083333, 19.730929, 96.999048, 99.082425
1.100000, 23.346985, 97.633527, 99.738539
1.116667, 26.986691, 98.272053, 100.398943
1.133333, 30.650197, 98.914648, 101.063667
1.150000, 34.337654, 99.561338, 101.732736
1.166667, 38.049215, 100.212148, 102.406180
1.183333, 41.785033, 100.867101, 103.084025
1.200000, 45.545264, 101.526224, 103.766300
1.216667, 49.330061, 102.189541, 104.453033
1.233333, 53.139583, 102.857077, 105.144253
1.250000, 56.973985, 103.528857, 105.839987
1.266667, 60.833426, 104.204908, 106.540265
1.283333, 64.718065, 104.885254, 107.245115
1.300000, 68.628062, 105.569922, 107.954567
1.316667, 72.563578, 106.258937, 108.668649
1.333333, 76.524775, 106.952325, 109.387392
1.350000, 80.466758, 106.433516, 108.849600
1.366667, 83.825431, 90.684186, 92.558050
1.383333, 86.537762, 73.232934, 74.582299
1.400000, 88.724078, 59.030545, 60.011563
1.416667, 90.485367, 47.554787, 48.276108
1.433333, 91.903596, 38.292199, 38.828421
1.450000, 93.045242, 30.824428, 31.227248
1.466667, 94.005891, 25.937530, 26.260661
1.483333, 94.847420, 22.721278, 22.995235
1.500000, 95.584710, 19.906840, 20.139892
1.516667, 96.230622, 17.439610, 17.638431
1.533333, 96.796440, 15.277080, 15.447147
1.550000, 97.292065, 13.381874, 13.527699
1.566667, 97.726181, 11.721140, 11.846456
1.583333, 98.106404, 10.266018, 10.373928
1.600000, 98.439410, 8.991167, 9.084259
1.616667, 98.731052, 7.874342, 7.954782
1.633333, 98.986460, 6.896020, 6.965633
1.650000, 99.210130, 6.039077, 6.099400
1.666667, 99.406000, 5.288493, 5.340829
1.683333, 99.577522, 4.631098, 4.676553
1.700000, 99.727720, 4.055346, 4.094861
1.716667, 99.800185, 1.956550, 1.975108
1.733333, 99.800246, 0.001635, 0.001650
1.750000, 99.800246, 0.000000, 0.000000
1.766667, 99.800246, 0.000000, 0.000000
1.783333, 99.800246, 0.000000, 0.000000
1.800000, 99.800246, 0.000000, 0.000000
1.816667, 99.800246, 0.000000, 0.000000
1.833333, 99.800246, 0.000000, 0.000000
1.850000, 99.800246, 0.000000, 0.000000
1.866667, 99.800246, 0.000000, 0.000000
1.883333, 99.800246, 0.000000, 0.000000
1.900000, 99.800246, 0.000000, 0.000000
1.916667, 99.800246, 0.000000, 0.000000
1.933333, 99.800246, 0.000000, 0.000000
1.950000, 99.800246, 0.000000, 0.000000
1.966667, 99.800246, 0.000000, 0.000000
1.983333, 99.800246, 0.000000, 0.000000
2.000000, 99.800246, 0.000000, 0.000000
2.016667, 99.800246, 0.000000, 0.000000
2.033333, 99.800246, 0.000000, 0.000000
2.050000, 99.800246, 0.000000, 0.000000
2.066667, 99.800246, 0.000000, 0.000000
2.083333, 99.800246, 0.000000, 0.000000
2.100000, 99.800246, 0.000000, 0.000000
2.116667, 99.800246, 0.000000, 0.000000
2.133333, 99.800246, 0.000000, 0.000000
2.150000, 99.800246, 0.000000, 0.000000
2.166667, 99.800246, 0.000000, 0.000000
2.183333, 99.800246, 0.000000, 0.000000
2.200000, 99.800246, 0.000000, 0.000000
2.216667, 99.800246, 0.000000, 0.000000
2.233333, 99.800246, 0.000000, 0.000000
2.250000, 99.800246, 0.000000, 0.000000
2.266667, 99.800246, 0.000000, 0.000000
2.283333, 99.800246, 0.000000, 0.000000
2.300000, 99.800246, 0.000000, 0.000000
2.316667, 99.800246, 0.000000, 0.000000
2.333333, 99.800246, 0.000000, 0.000000
2.350000, 99.800246, 0.000000, 0.000000
2.366667, 99.800246, 0.000000, 0.000000
2.383333, 99.800246, 0.000000, 0.000000
2.400000, 99.800246, 0.000000, 0.000000
2.416667, 99.800246, 0.000000, 0.000000
2.433333, 99.800246, 0.000000, 0.000000
2.450000, 99.800246, 0.000000, 0.000000
2.466667, 99.800246, 0.000000, 0.000000
2.483333, 99.800246, 0.000000, 0.000000
2.500000, 99.800246, 0.000000, 0.000000
2.516667, 99.800246, 0.000000, 0.000000
2.533333, 99.800246, 0.000000, 0.000000
2.550000, 99.800246, 0.000000, 0.000000
2.566667, 99.800246, 0.000000, 0.000000
2.583333, 99.800246, 0.000000, 0.000000
2.600000, 99.800246, 0.000000, 0.000000
2.616667, 99.800246, 0.000000, 0.000000
2.633333, 99.800246, 0.000000, 0.000000
2.650000, 99.800246, 0.000000, 0.000000
2.666667, 99.800246, 0.000000, 0.000000
2.683333, 99.800246, 0.000000, 0.000000
2.700000, 99.800246, 0.000000, 0.000000
2.716667, 99.800246, 0.000000, 0.000000
2.733333, 99.800246, 0.000000, 0.000000
2.750000, 99.800246, 0.000000, 0.000000
2.766667, 99.800246, 0.000000, 0.000000
2.783333, 99.800246, 0.000000, 0.000000
2.800000, 99.800246, 0.000000, 0.000000
2.816667, 99.800246, 0.000000, 0.000000
2.833333, 99.800246, 0.000000, 0.000000
2.850000, 99.800246, 0.000000, 0.000000
2.866667, 99.800246, 0.000000, 0.000000
2.883333, 99.800246, 0.000000, 0.000000
2.900000, 99.800246, 0.000000, 0.000000
2.916667, 99.800246, 0.000000, 0.000000
2.933333, 99.800246, 0.000000, 0.000000
2.950000, 99.800246, 0.000000, 0.000000
2.966667, 99.800246, 0.000000, 0.000000
2.983333, 99.800246, 0.000000, 0.000000
3.000000, 99.800246, 0.000000, 0.000000
3.016667, 99.800246, 0.000000, 0.000000
3.033333, 99.800246, 0.000000, 0.000000
3.050000, 99.800246, 0.000000, 0.000000
3.066667, 99.800246, 0.000000, 0.000000
3.083333, 99.800246, 0.000000, 0.000000
3.100000, 99.800246, 0.000000, 0.000000
3.116667, 99.800246, 0.000000, 0.000000
3.133333, 99.800246, 0.000000, 0.000000
3.150000, 99.800246, 0.000000, 0.000000
3.166667, 99.800246, 0.000000, 0.000000
3.183333, 99.800246, 0.000000, 0.000000
3.200000, 99.800246, 0.000000, 0.000000
3.216667, 99.800246, 0.000000, 0.000000
3.233333, 99.800246, 0.000000, 0.000000
3.250000, 99.800246, 0.000000, 0.000000
3.266667, 99.800246, 0.000000, 0.000000
3.283333, 99.800246, 0.000000, 0.000000
3.300000, 99.800246, 0.000000, 0.000000
3.316667, 99.800246, 0.000000, 0.000000
3.333333, 99.800246, 0.000000, 0.000000
3.350000, 99.800246, 0.000000, 0.000000
3.366667, 99.800246, 0.000000, 0.000000
3.383333, 99.800246, 0.000000, 0.000000
3.400000, 99.800246, 0.000000, 0.000000
3.416667, 99.800246, 0.000000, 0.000000
3.433333, 99.800246, 0.000000, 0.000000
3.450000, 99.800246, 0.000000, 0.000000
3.466667, 99.800246, 0.000000, 0.000000
3.483333, 99.800246, 0.000000, 0.000000
3.500000, 99.800246, 0.000000, 0.000000
3.516667, 99.800246, 0.000000, 0.000000
3.533333, 99.800246, 0.000000, 0.000000
3.550000, 99.800246, 0.000000, 0.000000
3.566667, 99.800246, 0.000000, 0.000000
3.583333, 99.800246, 0.000000, 0.000000
3.600000, 99.800246, 0.000000, 0.000000
3.616667, 99.800246, 0.000000, 0.000000
3.633333, 99.800246, 0.000000, 0.000000
3.650000, 99.800246, 0.000000, 0.000000
3.666667, 99.800246, 0.000000, 0.000000
3.683333, 99.800246, 0.000000, 0.000000
3.700000, 99.800246, 0.000000, 0.000000
3.716667, 99.800246, 0.000000, 0.000000
3.733333, 99.800246, 0.000000, 0.000000
3.750000, 99.800246, 0.000000, 0.000000
3.766667, 99.800246, 0.000000, 0.000000
3.783333, 99.800246, 0.000000, 0.000000
3.800000, 99.800246, 0.000000, 0.000000
3.816667, 99.800246, 0.000000, 0.000000
3.833333, 99.800246, 0.000000, 0.000000
3.850000, 99.800246, 0.000000, 0.000000
