simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.071267, 61.062222, 61.845697
1.016667, 2.610444, 87.733081, 88.997618
1.033333, 4.229939, 92.311214, 93.666908
1.050000, 5.893292, 94.811136, 96.217673
1.066667, 7.577242, 95.985167, 97.415841
1.083333, 9.281973, 97.169640, 98.624835
1.100000, 11.005059, 98.215925, 99.692921
1.116667, 12.734916, 98.601825, 100.086894
1.133333, 14.470164, 98.909162, 100.400674
1.150000, 16.210819, 99.217297, 100.715280
1.166667, 17.956896, 99.526380, 101.030866
1.183333, 19.708412, 99.836415, 101.347436
1.200000, 21.465384, 100.147404, 101.664991
1.216667, 23.227828, 100.459350, 101.983535
1.233333, 24.995763, 100.772257, 102.303072
1.250000, 26.769204, 101.086126, 102.623604
1.266667, 28.548168, 101.400962, 102.945134
1.283333, 30.332672, 101.716766, 103.267666
1.300000, 32.122735, 102.033541, 103.591202
1.316667, 33.918371, 102.351292, 103.915746
1.333333, 35.719600, 102.670020, 104.241300
1.350000, 37.526437, 102.989728, 104.567868
1.366667, 39.338900, 103.310420, 104.895453
1.383333, 41.157007, 103.632097, 105.224058
1.400000, 42.980775, 103.954765, 105.553687
1.416667, 44.810221, 104.278424, 105.884341
1.433333, 46.645363, 104.603079, 106.216025
1.450000, 48.486218, 104.928732, 106.548742
1.466667, 50.332804, 105.255386, 106.882494
1.483333, 52.185138, 105.583044, 107.217286
1.500000, 54.043238, 105.911710, 107.553119
1.516667, 55.907122, 106.241385, 107.889998
1.533333, 57.776807, 106.572074, 108.227926
1.550000, 59.652312, 106.903779, 108.566905
1.566667, 61.533655, 107.236504, 108.906940
1.583333, 63.420852, 107.570251, 109.248032
1.600000, 65.313922, 107.905023, 109.590186
1.616667, 67.212884, 108.240824, 109.933406
1.633333, 69.117755, 108.577656, 110.277693
1.650000, 71.028554, 108.915523, 110.623051
1.666667, 72.945298, 109.254428, 110.969484
1.683333, 74.868007, 109.594374, 111.316995
1.700000, 76.796697, 109.935363, 111.665588
1.716667, 78.731389, 110.277400, 112.015265
1.733333, 80.672099, 110.620486, 112.366030
1.750000, 82.618847, 110.964627, 112.717886
1.766667, 84.571651, 111.309823, 113.070836
1.783333, 86.530529, 111.656079, 113.424885
1.800000, 88.495501, 112.003398, 113.780035
1.816667, 90.388175, 107.882388, 109.567052
1.833333, 92.000063, 91.877636, 93.224589
1.850000, 93.358658, 77.439923, 78.508708
1.866667, 94.503336, 65.246658, 66.099982
1.883333, 95.467609, 54.963525, 55.648934
1.900000, 96.279787, 46.294164, 46.847781
1.916667, 96.963775, 38.987338, 39.436795
1.933333, 97.539746, 32.830327, 33.196917
1.950000, 98.024714, 27.643205, 27.943453
1.966667, 98.433029, 23.273905, 23.520730
1.983333, 98.776783, 19.593992, 19.797564
2.000000, 99.066170, 16.495053, 16.663435
2.016667, 99.309777, 13.885619, 14.025243
2.033333, 99.514839, 11.688549, 11.804579
2.050000, 99.687450, 9.838804, 9.935408
2.066667, 99.800169, 6.424989, 6.486792
2.083333, 99.800265, 0.005442, 0.005492
2.100000, 99.800265, 0.000000, 0.000000
2.116667, 99.800265, 0.000000, 0.000000
2.133333, 99.800265, 0.000000, 0.000000
2.150000, 99.800265, 0.000000, 0.000000
2.166667, 99.800265, 0.000000, 0.000000
2.183333, 99.800265, 0.000000, 0.000000
2.200000, 99.800265, 0.000000, 0.000000
2.216667, 99.800265, 0.000000, 0.000000
2.233333, 99.800265, 0.000000, 0.000000
2.250000, 99.800265, 0.000000, 0.000000
2.266667, 99.800265, 0.000000, 0.000000
2.283333, 99.800265, 0.000000, 0.000000
2.300000, 99.800265, 0.000000, 0.000000
2.316667, 99.800265, 0.000000, 0.000000
2.333333, 99.800265, 0.000000, 0.000000
2.350000, 99.800265, 0.000000, 0.000000
2.366667, 99.800265, 0.000000, 0.000000
2.383333, 99.800265, 0.000000, 0.000000
2.400000, 99.800265, 0.000000, 0.000000
2.416667, 99.800265, 0.000000, 0.000000
2.433333, 99.800265, 0.000000, 0.000000
2.450000, 99.800265, 0.000000, 0.000000
2.466667, 99.800265, 0.000000, 0.000000
2.483333, 99.800265, 0.000000, 0.000000
2.500000, 99.800265, 0.000000, 0.000000
2.516667, 99.800265, 0.000000, 0.000000
2.533333, 99.800265, 0.000000, 0.000000
2.550000, 99.800265, 0.000000, 0.000000
2.566667, 99.800265, 0.000000, 0.000000
2.583333, 99.800265, 0.000000, 0.000000
2.600000, 99.800265, 0.000000, 0.000000
2.616667, 99.800265, 0.000000, 0.000000
2.633333, 99.800265, 0.000000, 0.000000
2.650000, 99.800265, 0.000000, 0.000000
2.666667, 99.800265, 0.000000, 0.000000
2.683333, 99.800265, 0.000000, 0.000000
2.700000, 99.800265, 0.000000, 0.000000
2.716667, 99.800265, 0.000000, 0.000000
2.733333, 99.800265, 0.000000, 0.000000
2.750000, 99.800265, 0.000000, 0.000000
2.766667, 99.800265, 0.000000, 0.000000
2.783333, 99.800265, 0.000000, 0.000000
2.800000, 99.800265, 0.000000, 0.000000
2.816667, 99.800265, 0.000000, 0.000000
2.833333, 99.800265, 0.000000, 0.000000
2.850000, 99.800265, 0.000000, 0.000000
2.866667, 99.800265, 0.000000, 0.000000
2.883333, 99.800265, 0.000000, 0.000000
2.900000, 99.800265, 0.000000, 0.000000
2.916667, 99.800265, 0.000000, 0.000000
2.933333, 99.800265, 0.000000, 0.000000
2.950000, 99.800265, 0.000000, 0.000000
2.966667, 99.800265, 0.000000, 0.000000
2.983333, 99.800265, 0.000000, 0.000000
3.000000, 99.800265, 0.000000, 0.000000
3.016667, 99.800265, 0.000000, 0.000000
3.033333, 99.800265, 0.000000, 0.000000
3.050000, 99.800265, 0.000000, 0.000000
3.066667, 99.800265, 0.000000, 0.000000
3.083333, 99.800265, 0.000000, 0.000000
3.100000, 99.800265, 0.000000, 0.000000
3.116667, 99.800265, 0.000000, 0.000000
3.133333, 99.800265, 0.000000, 0.000000
3.150000, 99.800265, 0.000000, 0.000000
3.166667, 99.800265, 0.000000, 0.000000
3.183333, 99.800265, 0.000000, 0.000000
3.200000, 99.800265, 0.000000, 0.000000
3.216667, 99.800265, 0.000000, 0.000000
3.233333, 99.800265, 0.000000, 0.000000
3.250000, 99.800265, 0.000000, 0.000000
3.266667, 99.800265, 0.000000, 0.000000
3.283333, 99.800265, 0.000000, 0.000000
3.300000, 99.800265, 0.000000, 0.000000
3.316667, 99.800265, 0.000000, 0.000000
3.333333, 99.800265, 0.000000, 0.000000
3.350000, 99.800265, 0.000000, 0.000000
3.366667, 99.800265, 0.000000, 0.000000
3.383333, 99.800265, 0.000000, 0.000000
3.400000, 99.800265, 0.000000, 0.000000
3.416667, 99.800265, 0.000000, 0.000000
3.433333, 99.800265, 0.000000, 0.000000
3.450000, 99.800265, 0.000000, 0.000000
3.466667, 99.800265, 0.000000, 0.000000
3.483333, 99.800265, 0.000000, 0.000000
3.500000, 99.800265, 0.000000, 0.000000
3.516667, 99.800265, 0.000000, 0.000000
3.533333, 99.800265, 0.000000, 0.000000
3.550000, 99.800265, 0.000000, 0.000000
3.566667, 99.800265, 0.000000, 0.000000
3.583333, 99.800265, 0.000000, 0.000000
3.600000, 99.800265, 0.000000, 0.000000
3.616667, 99.800265, 0.000000, 0.000000
3.633333, 99.800265, 0.000000, 0.000000
3.650000, 99.800265, 0.000000, 0.000000
3.666667, 99.800265, 0.000000, 0.000000
3.683333, 99.800265, 0.000000, 0.000000
3.700000, 99.800265, 0.000000, 0.000000
3.716667, 99.800265, 0.000000, 0.000000
3.733333, 99.800265, 0.000000, 0.000000
3.750000, 99.800265, 0.000000, 0.000000
3.766667, 99.800265, 0.000000, 0.000000
3.783333, 99.800265, 0.000000, 0.000000
3.800000, 99.800265, 0.000000, 0.000000
3.816667, 99.800265, 0.000000, 0.000000
3.833333, 99.800265, 0.000000, 0.000000
3.850000, 99.800265, 0.000000, 0.000000
3.866667, 99.800265, 0.000000, 0.000000
3.883333, 99.800265, 0.000000, 0.000000
3.900000, 99.800265, 0.000000, 0.000000
3.916667, 99.800265, 0.000000, 0.000000
3.933333, 99.800265, 0.000000, 0.000000
3.950000, 99.800265, 0.000000, 0.000000
3.966667, 99.800265, 0.000000, 0.000000
3.983333, 99.800265, 0.000000, 0.000000
4.000000, 99.800265, 0.000000, 0.000000
