simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.132608, 7.757591, 7.832727
1.016667, 0.311701, 10.476905, 10.580000
1.033333, 0.490793, 10.476905, 10.580000
1.050000, 0.669886, 10.476905, 10.580000
1.066667, 0.848978, 10.476905, 10.580000
1.083333, 1.028070, 10.476905, 10.580000
1.100000, 1.207163, 10.476905, 10.580000
1.116667, 1.386255, 10.476905, 10.580000
1.133333, 1.565348, 10.476905, 10.580000
1.150000, 1.744440, 10.476905, 10.580000
1.166667, 1.923532, 10.476905, 10.580000
1.183333, 2.102625, 10.476905, 10.580000
1.200000, 2.281717, 10.476905, 10.580000
1.216667, 2.460809, 10.476905, 10.580000
1.233333, 2.639902, 10.476905, 10.580000
1.250000, 2.818994, 10.476905, 10.580000
1.266667, 2.998087, 10.476905, 10.580000
1.283333, 3.177179, 10.476905, 10.580000
1.300000, 3.356271, 10.476905, 10.580000
1.316667, 3.535364, 10.476905, 10.580000
1.333333, 3.714456, 10.476905, 10.580000
1.350000, 3.893549, 10.476905, 10.580000
1.366667, 4.072641, 10.476905, 10.580000
1.383333, 4.251733, 10.476905, 10.580000
1.400000, 4.430826, 10.476905, 10.580000
1.416667, 4.609918, 10.476905, 10.580000
1.433333, 4.789011, 10.476905, 10.580000
1.450000, 4.968103, 10.476905, 10.580000
1.466667, 5.147195, 10.476905, 10.580000
1.483333, 5.326288, 10.476905, 10.580000
1.500000, 5.505380, 10.476905, 10.580000
1.516667, 5.684472, 10.476905, 10.580000
1.533333, 5.863565, 10.476905, 10.580000
1.550000, 6.042657, 10.476905, 10.580000
1.566667, 6.221750, 10.476905, 10.580000
1.583333, 6.400842, 10.476905, 10.580000
1.600000, 6.579934, 10.476905, 10.580000
1.616667, 6.759027, 10.476905, 10.580000
1.633333, 6.938119, 10.476905, 10.580000
1.650000, 7.117212, 10.476905, 10.580000
1.666667, 7.296304, 10.476905, 10.580000
1.683333, 7.475396, 10.476905, 10.580000
1.700000, 7.654489, 10.476905, 10.580000
1.716667, 7.833581, 10.476905, 10.580000
1.733333, 8.012674, 10.476905, 10.580000
1.750000, 8.191766, 10.476905, 10.580000
1.766667, 8.370858, 10.476905, 10.580000
1.783333, 8.549951, 10.476905, 10.580000
1.800000, 8.729043, 10.476905, 10.580000
1.816667, 8.908135, 10.476905, 10.580000
1.833333, 9.087228, 10.476905, 10.580000
1.850000, 9.266320, 10.476905, 10.580000
1.866667, 9.445413, 10.476905, 10.580000
1.883333, 9.624505, 10.476905, 10.580000
1.900000, 9.803597, 10.476905, 10.580000
1.916667, 9.982690, 10.476905, 10.580000
1.933333, 10.161782, 10.476905, 10.580000
1.950000, 10.340875, 10.476905, 10.580000
1.966667, 10.519967, 10.476905, 10.580000
1.983333, 10.699059, 10.476905, 10.580000
2.000000, 10.878152, 10.476905, 10.580000
2.016667, 11.057244, 10.476905, 10.580000
2.033333, 11.236337, 10.476905, 10.580000
2.050000, 11.415429, 10.476905, 10.580000
2.066667, 11.594521, 10.476905, 10.580000
2.083333, 11.773614, 10.476905, 10.580000
2.100000, 11.952706, 10.476905, 10.580000
2.116667, 12.131798, 10.476905, 10.580000
2.133333, 12.310891, 10.476905, 10.580000
2.150000, 12.489983, 10.476905, 10.580000
2.166667, 12.669076, 10.476905, 10.580000
2.183333, 12.848168, 10.476905, 10.580000
2.200000, 13.027260, 10.476905, 10.580000
2.216667, 13.206353, 10.476905, 10.580000
2.233333, 13.385445, 10.476905, 10.580000
2.250000, 13.564538, 10.476905, 10.580000
2.266667, 13.743630, 10.476905, 10.580000
2.283333, 13.922722, 10.476905, 10.580000
2.300000, 14.101815, 10.476905, 10.580000
2.316667, 14.280907, 10.476905, 10.580000
2.333333, 14.460000, 10.476905, 10.580000
2.350000, 14.639092, 10.476905, 10.580000
2.366667, 14.818184, 10.476905, 10.580000
2.383333, 14.997277, 10.476905, 10.580000
2.400000, 15.176369, 10.476905, 10.580000
2.416667, 15.355461, 10.476905, 10.580000
2.433333, 15.534554, 10.476905, 10.580000
2.450000, 15.713646, 10.476905, 10.580000
2.466667, 15.892739, 10.476905, 10.580000
2.483333, 16.071831, 10.476905, 10.580000
2.500000, 16.250923, 10.476905, 10.580000
2.516667, 16.430016, 10.476905, 10.580000
2.533333, 16.609108, 10.476905, 10.580000
2.550000, 16.788201, 10.476905, 10.580000
2.566667, 16.967293, 10.476905, 10.580000
2.583333, 17.146385, 10.476905, 10.580000
2.600000, 17.325478, 10.476905, 10.580000
2.616667, 17.504570, 10.476905, 10.580000
2.633333, 17.683663, 10.476905, 10.580000
2.650000, 17.862755, 10.476905, 10.580000
2.666667, 18.041847, 10.476905, 10.580000
2.683333, 18.220940, 10.476905, 10.580000
2.700000, 18.400032, 10.476905, 10.580000
2.716667, 18.579124, 10.476905, 10.580000
2.733333, 18.758217, 10.476905, 10.580000
2.750000, 18.937309, 10.476905, 10.580000
2.766667, 19.116402, 10.476905, 10.580000
2.783333, 19.295494, 10.476905, 10.580000
2.800000, 19.474586, 10.476905, 10.580000
2.816667, 19.653679, 10.476905, 10.580000
2.833333, 19.832771, 10.476905, 10.580000
2.850000, 20.011864, 10.476905, 10.580000
2.866667, 20.190956, 10.476905, 10.580000
2.883333, 20.370048, 10.476905, 10.580000
2.900000, 20.549141, 10.476905, 10.580000
2.916667, 20.728233, 10.476905, 10.580000
2.933333, 20.907326, 10.476905, 10.580000
2.950000, 21.086418, 10.476905, 10.580000
2.966667, 21.265510, 10.476905, 10.580000
2.983333, 21.444603, 10.476905, 10.580000
3.000000, 21.623695, 10.476905, 10.580000
3.016667, 21.802787, 10.476905, 10.580000
3.033333, 21.981880, 10.476905, 10.580000
3.050000, 22.160972, 10.476905, 10.580000
3.066667, 22.340065, 10.476905, 10.580000
3.083333, 22.519157, 10.476905, 10.580000
3.100000, 22.698249, 10.476905, 10.580000
3.116667, 22.877342, 10.476905, 10.580000
3.133333, 23.056434, 10.476905, 10.580000
3.150000, 23.235527, 10.476905, 10.580000
3.166667, 23.414619, 10.476905, 10.580000
3.183333, 23.593711, 10.476905, 10.580000
3.200000, 23.772804, 10.476905, 10.580000
3.216667, 23.951896, 10.476905, 10.580000
3.233333, 24.130989, 10.476905, 10.580000
3.250000, 24.310081, 10.476905, 10.580000
3.266667, 24.489173, 10.476905, 10.580000
3.283333, 24.668266, 10.476905, 10.580000
3.300000, 24.847358, 10.476905, 10.580000
3.316667, 25.026450, 10.476905, 10.580000
3.333333, 25.205543, 10.476905, 10.580000
3.350000, 25.384635, 10.476905, 10.580000
3.366667, 25.563728, 10.476905, 10.580000
3.383333, 25.742820, 10.476905, 10.580000
3.400000, 25.921912, 10.476905, 10.580000
3.416667, 26.101005, 10.476905, 10.580000
3.433333, 26.280097, 10.476905, 10.580000
3.450000, 26.459190, 10.476905, 10.580000
3.466667, 26.638282, 10.476905, 10.580000
3.483333, 26.817374, 10.476905, 10.580000
3.500000, 26.996467, 10.476905, 10.580000
3.516667, 27.175559, 10.476905, 10.580000
3.533333, 27.354652, 10.476905, 10.580000
3.550000, 27.533744, 10.476905, 10.580000
3.566667, 27.712836, 10.476905, 10.580000
3.583333, 27.891929, 10.476905, 10.580000
3.600000, 28.071021, 10.476905, 10.580000
3.616667, 28.250113, 10.476905, 10.580000
3.633333, 28.429206, 10.476905, 10.580000
3.650000, 28.608298, 10.476905, 10.580000
3.666667, 28.787391, 10.476905, 10.580000
3.683333, 28.966483, 10.476905, 10.580000
3.700000, 29.145575, 10.476905, 10.580000
3.716667, 29.324668, 10.476905, 10.580000
3.733333, 29.503760, 10.476905, 10.580000
3.750000, 29.682853, 10.476905, 10.580000
3.766667, 29.861945, 10.476905, 10.580000
3.783333, 30.041037, 10.476905, 10.580000
3.800000, 30.220130, 10.476905, 10.580000
3.816667, 30.399222, 10.476905, 10.580000
3.833333, 30.578315, 10.476905, 10.580000
3.850000, 30.757407, 10.476905, 10.580000
3.866667, 30.936499, 10.476905, 10.580000
3.883333, 31.115592, 10.476905, 10.580000
3.900000, 31.294684, 10.476905, 10.580000
3.916667, 31.473776, 10.476905, 10.580000
3.933333, 31.652869, 10.476905, 10.580000
3.950000, 31.831961, 10.476905, 10.580000
3.966667, 32.011054, 10.476905, 10.580000
3.983333, 32.190146, 10.476905, 10.580000
4.000000, 32.369238, 10.476905, 10.580000
