simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.539375, 7.686100, 7.770982
1.016667, 1.152246, 8.733401, 8.832000
1.033333, 1.765116, 8.733401, 8.832000
1.050000, 2.377986, 8.733401, 8.832000
1.066667, 2.990857, 8.733401, 8.832000
1.083333, 3.603727, 8.733401, 8.832000
1.100000, 4.216597, 8.733401, 8.832000
1.116667, 4.829467, 8.733401, 8.832000
1.133333, 5.442338, 8.733401, 8.832000
1.150000, 6.055208, 8.733401, 8.832000
1.166667, 6.668078, 8.733401, 8.832000
1.183333, 7.280948, 8.733401, 8.832000
1.200000, 7.893819, 8.733401, 8.832000
1.216667, 8.506689, 8.733401, 8.832000
1.233333, 9.119559, 8.733401, 8.832000
1.250000, 9.732430, 8.733401, 8.832000
1.266667, 10.345300, 8.733401, 8.832000
1.283333, 10.958170, 8.733401, 8.832000
1.300000, 11.571040, 8.733401, 8.832000
1.316667, 12.183911, 8.733401, 8.832000
1.333333, 12.796781, 8.733401, 8.832000
1.350000, 13.409651, 8.733401, 8.832000
1.366667, 14.022521, 8.733401, 8.832000
1.383333, 14.635392, 8.733401, 8.832000
1.400000, 15.248262, 8.733401, 8.832000
1.416667, 15.861132, 8.733401, 8.832000
1.433333, 16.474003, 8.733401, 8.832000
1.450000, 17.086873, 8.733401, 8.832000
1.466667, 17.699743, 8.733401, 8.832000
1.483333, 18.312613, 8.733401, 8.832000
1.500000, 18.925484, 8.733401, 8.832000
1.516667, 19.538354, 8.733401, 8.832000
1.533333, 20.151224, 8.733401, 8.832000
1.550000, 20.764095, 8.733401, 8.832000
1.566667, 21.376965, 8.733401, 8.832000
1.583333, 21.989835, 8.733401, 8.832000
1.600000, 22.602705, 8.733401, 8.832000
1.616667, 23.215576, 8.733401, 8.832000
1.633333, 23.828446, 8.733401, 8.832000
1.650000, 24.441316, 8.733401, 8.832000
1.666667, 25.054186, 8.733401, 8.832000
1.683333, 25.667057, 8.733401, 8.832000
1.700000, 26.279927, 8.733401, 8.832000
1.716667, 26.892797, 8.733401, 8.832000
1.733333, 27.505668, 8.733401, 8.832000
1.750000, 28.118538, 8.733401, 8.832000
1.766667, 28.731408, 8.733401, 8.832000
1.783333, 29.344278, 8.733401, 8.832000
1.800000, 29.957149, 8.733401, 8.832000
1.816667, 30.570019, 8.733401, 8.832000
1.833333, 31.182889, 8.733401, 8.832000
1.850000, 31.795759, 8.733401, 8.832000
1.866667, 32.408630, 8.733401, 8.832000
1.883333, 33.021500, 8.733401, 8.832000
1.900000, 33.634370, 8.733401, 8.832000
1.916667, 34.247241, 8.733401, 8.832000
1.933333, 34.860111, 8.733401, 8.832000
1.950000, 35.472981, 8.733401, 8.832000
1.966667, 36.085851, 8.733401, 8.832000
1.983333, 36.698722, 8.733401, 8.832000
2.000000, 37.311592, 8.733401, 8.832000
2.016667, 37.924462, 8.733401, 8.832000
2.033333, 38.537333, 8.733401, 8.832000
2.050000, 39.150203, 8.733401, 8.832000
2.066667, 39.763073, 8.733401, 8.832000
2.083333, 40.375943, 8.733401, 8.832000
2.100000, 40.988814, 8.733401, 8.832000
2.116667, 41.601684, 8.733401, 8.832000
2.133333, 42.214554, 8.733401, 8.832000
2.150000, 42.827424, 8.733401, 8.832000
2.166667, 43.440295, 8.733401, 8.832000
2.183333, 44.053165, 8.733401, 8.832000
2.200000, 44.666035, 8.733401, 8.832000
2.216667, 45.278906, 8.733401, 8.832000
2.233333, 45.891776, 8.733401, 8.832000
2.250000, 46.504646, 8.733401, 8.832000
2.266667, 47.117516, 8.733401, 8.832000
