simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.108154, 83.920152, 85.581255
1.016667, 7.759652, 125.590452, 128.755345
1.033333, 12.602894, 130.767536, 134.151784
1.050000, 17.509087, 132.467211, 135.925062
1.066667, 22.458963, 133.646647, 137.156035
1.083333, 27.452845, 134.834828, 138.396519
1.100000, 32.491112, 136.033197, 139.648028
1.116667, 37.574143, 137.241835, 140.910659
1.133333, 42.702322, 138.460823, 142.184507
1.150000, 47.876034, 139.690242, 143.469666
1.166667, 53.095670, 140.930175, 144.766236
1.183333, 58.361622, 142.180703, 146.074311
1.200000, 63.674286, 143.441911, 147.393992
1.216667, 69.034059, 144.713882, 148.725377
1.233333, 74.308697, 142.415216, 146.319663
1.250000, 78.744238, 119.759619, 122.686144
1.266667, 82.356172, 97.522215, 99.623423
1.283333, 85.292292, 79.275235, 80.797185
1.300000, 87.677273, 64.394506, 65.508513
1.316667, 89.613414, 52.275781, 53.099855
1.333333, 91.184422, 42.417230, 43.033192
1.350000, 92.458660, 34.404421, 34.869435
1.366667, 93.501314, 28.151649, 28.510141
1.383333, 94.405356, 24.409143, 24.708583
1.400000, 95.197412, 21.385508, 21.639804
1.416667, 95.891331, 18.735811, 18.952426
1.433333, 96.499226, 16.413163, 16.598191
1.450000, 97.031725, 14.377489, 14.535938
1.466667, 97.498153, 12.593556, 12.729560
1.483333, 97.906687, 11.030405, 11.147393
1.500000, 98.264496, 9.660843, 9.761668
1.516667, 98.577866, 8.460997, 8.548045
1.533333, 98.852307, 7.409913, 7.485184
1.550000, 99.092648, 6.489206, 6.554386
1.566667, 99.303120, 5.682750, 5.739264
1.583333, 99.487432, 4.976403, 5.025458
1.600000, 99.648830, 4.357764, 4.400389
1.616667, 99.790162, 3.815963, 3.853033
1.633333, 99.800376, 0.275780, 0.278339
1.650000, 99.800385, 0.000221, 0.000223
1.666667, 99.800385, 0.000000, 0.000000
1.683333, 99.800385, 0.000000, 0.000000
1.700000, 99.800385, 0.000000, 0.000000
1.716667, 99.800385, 0.000000, 0.000000
1.733333, 99.800385, 0.000000, 0.000000
1.750000, 99.800385, 0.000000, 0.000000
1.766667, 99.800385, 0.000000, 0.000000
1.783333, 99.800385, 0.000000, 0.000000
1.800000, 99.800385, 0.000000, 0.000000
1.816667, 99.800385, 0.000000, 0.000000
1.833333, 99.800385, 0.000000, 0.000000
1.850000, 99.800385, 0.000000, 0.000000
1.866667, 99.800385, 0.000000, 0.000000
1.883333, 99.800385, 0.000000, 0.000000
1.900000, 99.800385, 0.000000, 0.000000
1.916667, 99.800385, 0.000000, 0.000000
1.933333, 99.800385, 0.000000, 0.000000
1.950000, 99.800385, 0.000000, 0.000000
1.966667, 99.800385, 0.000000, 0.000000
1.983333, 99.800385, 0.000000, 0.000000
2.000000, 99.800385, 0.000000, 0.000000
2.016667, 99.800385, 0.000000, 0.000000
2.033333, 99.800385, 0.000000, 0.000000
2.050000, 99.800385, 0.000000, 0.000000
2.066667, 99.800385, 0.000000, 0.000000
2.083333, 99.800385, 0.000000, 0.000000
2.100000, 99.800385, 0.000000, 0.000000
2.116667, 99.800385, 0.000000, 0.000000
2.133333, 99.800385, 0.000000, 0.000000
2.150000, 99.800385, 0.000000, 0.000000
2.166667, 99.800385, 0.000000, 0.000000
2.183333, 99.800385, 0.000000, 0.000000
2.200000, 99.800385, 0.000000, 0.000000
2.216667, 99.800385, 0.000000, 0.000000
2.233333, 99.800385, 0.000000, 0.000000
2.250000, 99.800385, 0.000000, 0.000000
2.266667, 99.800385, 0.000000, 0.000000
2.283333, 99.800385, 0.000000, 0.000000
2.300000, 99.800385, 0.000000, 0.000000
2.316667, 99.800385, 0.000000, 0.000000
2.333333, 99.800385, 0.000000, 0.000000
2.350000, 99.800385, 0.000000, 0.000000
2.366667, 99.800385, 0.000000, 0.000000
2.383333, 99.800385, 0.000000, 0.000000
2.400000, 99.800385, 0.000000, 0.000000
2.416667, 99.800385, 0.000000, 0.000000
2.433333, 99.800385, 0.000000, 0.000000
2.450000, 99.800385, 0.000000, 0.000000
2.466667, 99.800385, 0.000000, 0.000000
2.483333, 99.800385, 0.000000, 0.000000
2.500000, 99.800385, 0.000000, 0.000000
2.516667, 99.800385, 0.000000, 0.000000
2.533333, 99.800385, 0.000000, 0.000000
2.550000, 99.800385, 0.000000, 0.000000
2.566667, 99.800385, 0.000000, 0.000000
2.583333, 99.800385, 0.000000, 0.000000
2.600000, 99.800385, 0.000000, 0.000000
2.616667, 99.800385, 0.000000, 0.000000
2.633333, 99.800385, 0.000000, 0.000000
2.650000, 99.800385, 0.000000, 0.000000
2.666667, 99.800385, 0.000000, 0.000000
2.683333, 99.800385, 0.000000, 0.000000
2.700000, 99.800385, 0.000000, 0.000000
2.716667, 99.800385, 0.000000, 0.000000
2.733333, 99.800385, 0.000000, 0.000000
2.750000, 99.800385, 0.000000, 0.000000
2.766667, 99.800385, 0.000000, 0.000000
2.783333, 99.800385, 0.000000, 0.000000
2.800000, 99.800385, 0.000000, 0.000000
2.816667, 99.800385, 0.000000, 0.000000
2.833333, 99.800385, 0.000000, 0.000000
2.850000, 99.800385, 0.000000, 0.000000
2.866667, 99.800385, 0.000000, 0.000000
2.883333, 99.800385, 0.000000, 0.000000
2.900000, 99.800385, 0.000000, 0.000000
2.916667, 99.800385, 0.000000, 0.000000
2.933333, 99.800385, 0.000000, 0.000000
2.950000, 99.800385, 0.000000, 0.000000
2.966667, 99.800385, 0.000000, 0.000000
2.983333, 99.800385, 0.000000, 0.000000
3.000000, 99.800385, 0.000000, 0.000000
3.016667, 99.800385, 0.000000, 0.000000
3.033333, 99.800385, 0.000000, 0.000000
3.050000, 99.800385, 0.000000, 0.000000
3.066667, 99.800385, 0.000000, 0.000000
3.083333, 99.800385, 0.000000, 0.000000
3.100000, 99.800385, 0.000000, 0.000000
3.116667, 99.800385, 0.000000, 0.000000
3.133333, 99.800385, 0.000000, 0.000000
3.150000, 99.800385, 0.000000, 0.000000
3.166667, 99.800385, 0.000000, 0.000000
3.183333, 99.800385, 0.000000, 0.000000
3.200000, 99.800385, 0.000000, 0.000000
3.216667, 99.800385, 0.000000, 0.000000
3.233333, 99.800385, 0.000000, 0.000000
3.250000, 99.800385, 0.000000, 0.000000
3.266667, 99.800385, 0.000000, 0.000000
3.283333, 99.800385, 0.000000, 0.000000
3.300000, 99.800385, 0.000000, 0.000000
3.316667, 99.800385, 0.000000, 0.000000
3.333333, 99.800385, 0.000000, 0.000000
3.350000, 99.800385, 0.000000, 0.000000
3.366667, 99.800385, 0.000000, 0.000000
3.383333, 99.800385, 0.000000, 0.000000
3.400000, 99.800385, 0.000000, 0.000000
3.416667, 99.800385, 0.000000, 0.000000
3.433333, 99.800385, 0.000000, 0.000000
3.450000, 99.800385, 0.000000, 0.000000
3.466667, 99.800385, 0.000000, 0.000000
3.483333, 99.800385, 0.000000, 0.000000
3.500000, 99.800385, 0.000000, 0.000000
3.516667, 99.800385, 0.000000, 0.000000
3.533333, 99.800385, 0.000000, 0.000000
3.550000, 99.800385, 0.000000, 0.000000
3.566667, 99.800385, 0.000000, 0.000000
3.583333, 99.800385, 0.000000, 0.000000
3.600000, 99.800385, 0.000000, 0.000000
3.616667, 99.800385, 0.000000, 0.000000
3.633333, 99.800385, 0.000000, 0.000000
3.650000, 99.800385, 0.000000, 0.000000
3.666667, 99.800385, 0.000000, 0.000000
3.683333, 99.800385, 0.000000, 0.000000
3.700000, 99.800385, 0.000000, 0.000000
3.716667, 99.800385, 0.000000, 0.000000
3.733333, 99.800385, 0.000000, 0.000000
3.750000, 99.800385, 0.000000, 0.000000
3.766667, 99.800385, 0.000000, 0.000000
3.783333, 99.800385, 0.000000, 0.000000
3.800000, 99.800385, 0.000000, 0.000000
3.816667, 99.800385, 0.000000, 0.000000
3.833333, 99.800385, 0.000000, 0.000000
3.850000, 99.800385, 0.000000, 0.000000
3.866667, 99.800385, 0.000000, 0.000000
3.883333, 99.800385, 0.000000, 0.000000
3.900000, 99.800385, 0.000000, 0.000000
3.916667, 99.800385, 0.000000, 0.000000
3.933333, 99.800385, 0.000000, 0.000000
3.950000, 99.800385, 0.000000, 0.000000
3.966667, 99.800385, 0.000000, 0.000000
3.983333, 99.800385, 0.000000, 0.000000
4.000000, 99.800385, 0.000000, 0.000000
