simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 2.519432, 179.585089, 182.774802
1.016667, 6.584843, 289.782548, 296.486232
1.033333, 10.819609, 301.854119, 309.016797
1.050000, 15.133785, 307.514431, 314.897427
1.066667, 19.482187, 309.954097, 317.433059
1.083333, 23.864878, 312.398189, 319.973900
1.100000, 28.282119, 314.860959, 322.534773
1.116667, 32.734175, 317.342539, 325.115832
1.133333, 37.221311, 319.843063, 327.717232
1.150000, 41.743795, 322.362667, 330.339126
1.166667, 46.301897, 324.901485, 332.981672
1.183333, 50.895887, 327.459654, 335.645026
1.200000, 55.526040, 330.037311, 338.329348
1.216667, 60.192631, 332.634594, 341.034797
1.233333, 64.895937, 335.251642, 343.761535
1.250000, 69.636237, 337.888595, 346.509722
1.266667, 74.413813, 340.545592, 349.279522
1.283333, 78.821861, 314.205644, 321.853293
1.300000, 82.428084, 257.051597, 262.584894
1.316667, 85.356550, 208.741054, 212.743003
1.333333, 87.733136, 169.403042, 172.328786
1.350000, 89.661044, 137.421327, 139.583775
1.366667, 91.224462, 111.440448, 113.055858
1.383333, 92.491963, 90.347416, 91.566502
1.400000, 93.529794, 73.976624, 74.917463
1.416667, 94.430232, 64.183183, 64.969774
1.433333, 95.219082, 56.229274, 56.897294
1.450000, 95.910187, 49.261916, 49.830997
1.466667, 96.515615, 43.154940, 43.641075
1.483333, 97.045957, 37.802782, 38.219119
1.500000, 97.510501, 33.112676, 33.470069
1.516667, 97.917391, 29.003132, 29.310579
1.533333, 98.273769, 25.402596, 25.667588
1.550000, 98.585893, 22.248259, 22.477059
1.566667, 98.859252, 19.485010, 19.682871
1.583333, 99.098653, 17.064498, 17.235847
1.600000, 99.308310, 14.944320, 15.092898
1.616667, 99.491914, 13.087294, 13.216273
1.633333, 99.652700, 11.460820, 11.572898
1.650000, 99.793501, 10.036323, 10.133803
1.666667, 99.800657, 0.510048, 0.514776
1.683333, 99.800662, 0.000386, 0.000390
1.700000, 99.800662, 0.000000, 0.000000
1.716667, 99.800662, 0.000000, 0.000000
1.733333, 99.800662, 0.000000, 0.000000
1.750000, 99.800662, 0.000000, 0.000000
1.766667, 99.800662, 0.000000, 0.000000
1.783333, 99.800662, 0.000000, 0.000000
1.800000, 99.800662, 0.000000, 0.000000
1.816667, 99.800662, 0.000000, 0.000000
1.833333, 99.800662, 0.000000, 0.000000
1.850000, 99.800662, 0.000000, 0.000000
1.866667, 99.800662, 0.000000, 0.000000
1.883333, 99.800662, 0.000000, 0.000000
1.900000, 99.800662, 0.000000, 0.000000
1.916667, 99.800662, 0.000000, 0.000000
1.933333, 99.800662, 0.000000, 0.000000
1.950000, 99.800662, 0.000000, 0.000000
1.966667, 99.800662, 0.000000, 0.000000
1.983333, 99.800662, 0.000000, 0.000000
2.000000, 99.800662, 0.000000, 0.000000
2.016667, 99.800662, 0.000000, 0.000000
2.033333, 99.800662, 0.000000, 0.000000
2.050000, 99.800662, 0.000000, 0.000000
2.066667, 99.800662, 0.000000, 0.000000
2.083333, 99.800662, 0.000000, 0.000000
2.100000, 99.800662, 0.000000, 0.000000
2.116667, 99.800662, 0.000000, 0.000000
2.133333, 99.800662, 0.000000, 0.000000
2.150000, 99.800662, 0.000000, 0.000000
2.166667, 99.800662, 0.000000, 0.000000
2.183333, 99.800662, 0.000000, 0.000000
2.200000, 99.800662, 0.000000, 0.000000
2.216667, 99.800662, 0.000000, 0.000000
2.233333, 99.800662, 0.000000, 0.000000
2.250000, 99.800662, 0.000000, 0.000000
2.266667, 99.800662, 0.000000, 0.000000
2.283333, 99.800662, 0.000000, 0.000000
2.300000, 99.800662, 0.000000, 0.000000
2.316667, 99.800662, 0.000000, 0.000000
2.333333, 99.800662, 0.000000, 0.000000
2.350000, 99.800662, 0.000000, 0.000000
2.366667, 99.800662, 0.000000, 0.000000
2.383333, 99.800662, 0.000000, 0.000000
2.400000, 99.800662, 0.000000, 0.000000
2.416667, 99.800662, 0.000000, 0.000000
2.433333, 99.800662, 0.000000, 0.000000
2.450000, 99.800662, 0.000000, 0.000000
2.466667, 99.800662, 0.000000, 0.000000
2.483333, 99.800662, 0.000000, 0.000000
2.500000, 99.800662, 0.000000, 0.000000
2.516667, 99.800662, 0.000000, 0.000000
2.533333, 99.800662, 0.000000, 0.000000
2.550000, 99.800662, 0.000000, 0.000000
2.566667, 99.800662, 0.000000, 0.000000
2.583333, 99.800662, 0.000000, 0.000000
2.600000, 99.800662, 0.000000, 0.000000
2.616667, 99.800662, 0.000000, 0.000000
2.633333, 99.800662, 0.000000, 0.000000
2.650000, 99.800662, 0.000000, 0.000000
2.666667, 99.800662, 0.000000, 0.000000
2.683333, 99.800662, 0.000000, 0.000000
2.700000, 99.800662, 0.000000, 0.000000
2.716667, 99.800662, 0.000000, 0.000000
2.733333, 99.800662, 0.000000, 0.000000
2.750000, 99.800662, 0.000000, 0.000000
2.766667, 99.800662, 0.000000, 0.000000
2.783333, 99.800662, 0.000000, 0.000000
2.800000, 99.800662, 0.000000, 0.000000
2.816667, 99.800662, 0.000000, 0.000000
2.833333, 99.800662, 0.000000, 0.000000
2.850000, 99.800662, 0.000000, 0.000000
2.866667, 99.800662, 0.000000, 0.000000
2.883333, 99.800662, 0.000000, 0.000000
2.900000, 99.800662, 0.000000, 0.000000
2.916667, 99.800662, 0.000000, 0.000000
2.933333, 99.800662, 0.000000, 0.000000
2.950000, 99.800662, 0.000000, 0.000000
2.966667, 99.800662, 0.000000, 0.000000
2.983333, 99.800662, 0.000000, 0.000000
3.000000, 99.800662, 0.000000, 0.000000
3.016667, 99.800662, 0.000000, 0.000000
3.033333, 99.800662, 0.000000, 0.000000
3.050000, 99.800662, 0.000000, 0.000000
3.066667, 99.800662, 0.000000, 0.000000
3.083333, 99.800662, 0.000000, 0.000000
3.100000, 99.800662, 0.000000, 0.000000
3.116667, 99.800662, 0.000000, 0.000000
3.133333, 99.800662, 0.000000, 0.000000
3.150000, 99.800662, 0.000000, 0.000000
3.166667, 99.800662, 0.000000, 0.000000
3.183333, 99.800662, 0.000000, 0.000000
3.200000, 99.800662, 0.000000, 0.000000
3.216667, 99.800662, 0.000000, 0.000000
3.233333, 99.800662, 0.000000, 0.000000
3.250000, 99.800662, 0.000000, 0.000000
3.266667, 99.800662, 0.000000, 0.000000
3.283333, 99.800662, 0.000000, 0.000000
3.300000, 99.800662, 0.000000, 0.000000
3.316667, 99.800662, 0.000000, 0.000000
3.333333, 99.800662, 0.000000, 0.000000
3.350000, 99.800662, 0.000000, 0.000000
3.366667, 99.800662, 0.000000, 0.000000
3.383333, 99.800662, 0.000000, 0.000000
3.400000, 99.800662, 0.000000, 0.000000
3.416667, 99.800662, 0.000000, 0.000000
3.433333, 99.800662, 0.000000, 0.000000
3.450000, 99.800662, 0.000000, 0.000000
3.466667, 99.800662, 0.000000, 0.000000
3.483333, 99.800662, 0.000000, 0.000000
3.500000, 99.800662, 0.000000, 0.000000
3.516667, 99.800662, 0.000000, 0.000000
3.533333, 99.800662, 0.000000, 0.000000
3.550000, 99.800662, 0.000000, 0.000000
3.566667, 99.800662, 0.000000, 0.000000
3.583333, 99.800662, 0.000000, 0.000000
3.600000, 99.800662, 0.000000, 0.000000
3.616667, 99.800662, 0.000000, 0.000000
3.633333, 99.800662, 0.000000, 0.000000
3.650000, 99.800662, 0.000000, 0.000000
3.666667, 99.800662, 0.000000, 0.000000
3.683333, 99.800662, 0.000000, 0.000000
3.700000, 99.800662, 0.000000, 0.000000
3.716667, 99.800662, 0.000000, 0.000000
3.733333, 99.800662, 0.000000, 0.000000
3.750000, 99.800662, 0.000000, 0.000000
3.766667, 99.800662, 0.000000, 0.000000
3.783333, 99.800662, 0.000000, 0.000000
3.800000, 99.800662, 0.000000, 0.000000
3.816667, 99.800662, 0.000000, 0.000000
3.833333, 99.800662, 0.000000, 0.000000
3.850000, 99.800662, 0.000000, 0.000000
3.866667, 99.800662, 0.000000, 0.000000
3.883333, 99.800662, 0.000000, 0.000000
3.900000, 99.800662, 0.000000, 0.000000
3.916667, 99.800662, 0.000000, 0.000000
3.933333, 99.800662, 0.000000, 0.000000
3.950000, 99.800662, 0.000000, 0.000000
3.966667, 99.800662, 0.000000, 0.000000
3.983333, 99.800662, 0.000000, 0.000000
4.000000, 99.800662, 0.000000, 0.000000
