simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.680398, 58.174034, 59.108064
1.016667, 1.654039, 83.246342, 84.704055
1.033333, 2.665439, 86.474660, 88.005156
1.050000, 3.681714, 86.891486, 88.431470
1.066667, 4.700030, 87.066035, 88.609997
1.083333, 5.720387, 87.240492, 88.788435
1.100000, 6.742788, 87.415295, 88.967230
1.116667, 7.767237, 87.590445, 89.146383
1.133333, 8.793740, 87.765943, 89.325895
1.150000, 9.822298, 87.941788, 89.505767
1.166667, 10.852918, 88.117982, 89.685999
1.183333, 11.885603, 88.294526, 89.866592
1.200000, 12.920356, 88.471419, 90.047547
1.216667, 13.957183, 88.648664, 90.228865
1.233333, 14.996086, 88.826260, 90.410546
1.250000, 16.037071, 89.004208, 90.592591
1.266667, 17.080141, 89.182508, 90.775000
1.283333, 18.125301, 89.361163, 90.957775
1.300000, 19.172555, 89.540171, 91.140916
1.316667, 20.221906, 89.719535, 91.324424
1.333333, 21.273359, 89.899254, 91.508300
1.350000, 22.326919, 90.079329, 91.692544
1.366667, 23.382588, 90.259762, 91.877157
1.383333, 24.440373, 90.440551, 92.062140
1.400000, 25.500275, 90.621700, 92.247493
1.416667, 26.562301, 90.803207, 92.433217
1.433333, 27.626454, 90.985074, 92.619314
1.450000, 28.692738, 91.167301, 92.805783
1.466667, 29.761158, 91.349890, 92.992626
1.483333, 30.831718, 91.532840, 93.179842
1.500000, 31.904421, 91.716153, 93.367434
1.516667, 32.979273, 91.899830, 93.555402
1.533333, 34.056277, 92.083870, 93.743746
1.550000, 35.135439, 92.268275, 93.932467
1.566667, 36.216761, 92.453045, 94.121566
1.583333, 37.300248, 92.638181, 94.311043
1.600000, 38.385905, 92.823684, 94.500901
1.616667, 39.473736, 93.009554, 94.691138
1.633333, 40.563746, 93.195793, 94.881756
1.650000, 41.655937, 93.382400, 95.072756
1.666667, 42.750316, 93.569378, 95.264138
1.683333, 43.846886, 93.756725, 95.455904
1.700000, 44.945651, 93.944444, 95.648053
1.716667, 46.046617, 94.132534, 95.840588
1.733333, 47.149786, 94.320997, 96.033507
1.750000, 48.255164, 94.509833, 96.226813
1.766667, 49.362756, 94.699043, 96.420506
1.783333, 50.472708, 94.900891, 96.627141
1.800000, 51.586207, 95.204202, 96.937655
1.816667, 52.703530, 95.531107, 97.272335
1.833333, 53.824690, 95.859164, 97.608207
1.850000, 54.949699, 96.188335, 97.945232
1.866667, 56.078572, 96.518624, 98.283415
1.883333, 57.211321, 96.850034, 98.622758
1.900000, 58.347959, 97.182570, 98.963267
1.916667, 59.488500, 97.516234, 99.304946
1.933333, 60.632957, 97.851031, 99.647797
1.950000, 61.781342, 98.186965, 99.991825
1.966667, 62.933670, 98.524039, 100.337035
1.983333, 64.089950, 98.861916, 100.683080
2.000000, 65.249439, 99.136280, 100.964087
2.016667, 66.411580, 99.363104, 101.196410
2.033333, 67.576380, 99.590353, 101.429174
2.050000, 68.743843, 99.818116, 101.662470
2.066667, 69.913976, 100.046393, 101.896299
2.083333, 71.086785, 100.275187, 102.130664
2.100000, 72.262277, 100.504497, 102.365564
2.116667, 73.440456, 100.734326, 102.601002
2.133333, 74.621329, 100.964674, 102.836978
2.150000, 75.804903, 101.195543, 103.073493
2.166667, 76.991183, 101.426934, 103.310549
2.183333, 78.180175, 101.658847, 103.548148
2.200000, 79.371886, 101.891285, 103.786289
2.216667, 80.566490, 102.138636, 104.039718
2.233333, 81.765120, 102.482839, 104.392389
2.250000, 82.967999, 102.846194, 104.764699
2.266667, 84.175144, 103.210855, 105.138363
2.283333, 85.386568, 103.576794, 105.513353
2.300000, 86.602288, 103.944015, 105.889671
2.316667, 87.822317, 104.312522, 106.267324
2.333333, 89.046672, 104.682320, 106.646316
2.350000, 90.275627, 105.075642, 107.049435
2.366667, 91.516229, 106.071543, 108.070223
2.383333, 92.771780, 107.349595, 109.380385
2.400000, 94.042465, 108.643509, 110.707005
2.416667, 95.328462, 109.952822, 112.049615
2.433333, 96.629956, 111.277710, 113.408404
2.450000, 97.891071, 107.825342, 109.868134
2.466667, 98.758603, 74.173960, 75.433683
2.483333, 99.302708, 46.520966, 47.236567
2.500000, 99.642639, 29.064118, 29.481968
2.516667, 99.801251, 13.561339, 13.744243
2.533333, 99.801387, 0.011634, 0.011782
2.550000, 99.801387, 0.000000, 0.000000
2.566667, 99.801387, 0.000000, 0.000000
2.583333, 99.801387, 0.000000, 0.000000
2.600000, 99.801387, 0.000000, 0.000000
2.616667, 99.801387, 0.000000, 0.000000
2.633333, 99.801387, 0.000000, 0.000000
2.650000, 99.801387, 0.000000, 0.000000
2.666667, 99.801387, 0.000000, 0.000000
2.683333, 99.801387, 0.000000, 0.000000
2.700000, 99.801387, 0.000000, 0.000000
2.716667, 99.801387, 0.000000, 0.000000
2.733333, 99.801387, 0.000000, 0.000000
2.750000, 99.801387, 0.000000, 0.000000
2.766667, 99.801387, 0.000000, 0.000000
2.783333, 99.801387, 0.000000, 0.000000
2.800000, 99.801387, 0.000000, 0.000000
2.816667, 99.801387, 0.000000, 0.000000
2.833333, 99.801387, 0.000000, 0.000000
2.850000, 99.801387, 0.000000, 0.000000
2.866667, 99.801387, 0.000000, 0.000000
2.883333, 99.801387, 0.000000, 0.000000
2.900000, 99.801387, 0.000000, 0.000000
2.916667, 99.801387, 0.000000, 0.000000
2.933333, 99.801387, 0.000000, 0.000000
2.950000, 99.801387, 0.000000, 0.000000
2.966667, 99.801387, 0.000000, 0.000000
2.983333, 99.801387, 0.000000, 0.000000
3.000000, 99.801387, 0.000000, 0.000000
3.016667, 99.801387, 0.000000, 0.000000
3.033333, 99.801387, 0.000000, 0.000000
3.050000, 99.801387, 0.000000, 0.000000
3.066667, 99.801387, 0.000000, 0.000000
3.083333, 99.801387, 0.000000, 0.000000
3.100000, 99.801387, 0.000000, 0.000000
3.116667, 99.801387, 0.000000, 0.000000
3.133333, 99.801387, 0.000000, 0.000000
3.150000, 99.801387, 0.000000, 0.000000
3.166667, 99.801387, 0.000000, 0.000000
3.183333, 99.801387, 0.000000, 0.000000
3.200000, 99.801387, 0.000000, 0.000000
3.216667, 99.801387, 0.000000, 0.000000
3.233333, 99.801387, 0.000000, 0.000000
3.250000, 99.801387, 0.000000, 0.000000
3.266667, 99.801387, 0.000000, 0.000000
3.283333, 99.801387, 0.000000, 0.000000
3.300000, 99.801387, 0.000000, 0.000000
3.316667, 99.801387, 0.000000, 0.000000
3.333333, 99.801387, 0.000000, 0.000000
3.350000, 99.801387, 0.000000, 0.000000
3.366667, 99.801387, 0.000000, 0.000000
3.383333, 99.801387, 0.000000, 0.000000
3.400000, 99.801387, 0.000000, 0.000000
3.416667, 99.801387, 0.000000, 0.000000
3.433333, 99.801387, 0.000000, 0.000000
3.450000, 99.801387, 0.000000, 0.000000
3.466667, 99.801387, 0.000000, 0.000000
3.483333, 99.801387, 0.000000, 0.000000
3.500000, 99.801387, 0.000000, 0.000000
3.516667, 99.801387, 0.000000, 0.000000
3.533333, 99.801387, 0.000000, 0.000000
3.550000, 99.801387, 0.000000, 0.000000
3.566667, 99.801387, 0.000000, 0.000000
3.583333, 99.801387, 0.000000, 0.000000
3.600000, 99.801387, 0.000000, 0.000000
3.616667, 99.801387, 0.000000, 0.000000
3.633333, 99.801387, 0.000000, 0.000000
3.650000, 99.801387, 0.000000, 0.000000
3.666667, 99.801387, 0.000000, 0.000000
3.683333, 99.801387, 0.000000, 0.000000
3.700000, 99.801387, 0.000000, 0.000000
3.716667, 99.801387, 0.000000, 0.000000
3.733333, 99.801387, 0.000000, 0.000000
3.750000, 99.801387, 0.000000, 0.000000
3.766667, 99.801387, 0.000000, 0.000000
3.783333, 99.801387, 0.000000, 0.000000
3.800000, 99.801387, 0.000000, 0.000000
3.816667, 99.801387, 0.000000, 0.000000
3.833333, 99.801387, 0.000000, 0.000000
3.850000, 99.801387, 0.000000, 0.000000
3.866667, 99.801387, 0.000000, 0.000000
3.883333, 99.801387, 0.000000, 0.000000
3.900000, 99.801387, 0.000000, 0.000000
3.916667, 99.801387, 0.000000, 0.000000
3.933333, 99.801387, 0.000000, 0.000000
3.950000, 99.801387, 0.000000, 0.000000
3.966667, 99.801387, 0.000000, 0.000000
3.983333, 99.801387, 0.000000, 0.000000
4.000000, 99.801387, 0.000000, 0.000000
