simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.534529, 81.023113, 82.189658
1.016667, 3.817439, 120.537690, 122.580763
1.033333, 6.203646, 125.991698, 128.171848
1.050000, 8.640027, 128.640905, 130.889057
1.066667, 11.123105, 131.106551, 133.418825
1.083333, 13.623616, 132.026956, 134.363374
1.100000, 16.135529, 132.629006, 134.981276
1.116667, 18.658882, 133.233057, 135.601282
1.133333, 21.193727, 133.839812, 136.224110
1.150000, 23.740115, 134.449282, 136.849775
1.166667, 26.298098, 135.061479, 137.478290
1.183333, 28.867727, 135.676415, 138.109665
1.200000, 31.449054, 136.294102, 138.743916
1.216667, 34.042133, 136.914551, 139.381054
1.233333, 36.647015, 137.537774, 140.021092
1.250000, 39.263753, 138.163783, 140.664043
1.266667, 41.892401, 138.792590, 141.309921
1.283333, 44.533011, 139.424208, 141.958738
1.300000, 47.185637, 140.058648, 142.610507
1.316667, 49.850332, 140.695923, 143.265242
1.333333, 52.527151, 141.336044, 143.922957
1.350000, 55.216148, 141.979024, 144.583663
1.366667, 57.917377, 142.624875, 145.247375
1.383333, 60.630892, 143.273609, 145.914106
1.400000, 63.356749, 143.925240, 146.583870
1.416667, 66.095002, 144.579779, 147.256680
1.433333, 68.845707, 145.237238, 147.932549
1.450000, 71.608920, 145.897631, 148.611492
1.466667, 74.384696, 146.560969, 149.293521
1.483333, 77.173091, 147.227266, 149.978652
1.500000, 79.974162, 147.896534, 150.666897
1.516667, 82.787965, 148.568786, 151.358270
1.533333, 85.575201, 147.166076, 149.915729
1.550000, 87.936498, 124.676502, 126.823238
1.566667, 89.843097, 100.668411, 102.245203
1.583333, 91.379845, 81.140276, 82.309119
1.600000, 92.618080, 65.378842, 66.254553
1.616667, 93.631935, 53.531518, 54.208010
1.633333, 94.515225, 46.637706, 47.206581
1.650000, 95.289643, 40.889300, 41.373095
1.666667, 95.968588, 35.848267, 36.260929
1.683333, 96.563787, 31.426531, 31.779470
1.700000, 97.085540, 27.548519, 27.851129
1.716667, 97.542883, 24.147760, 24.407810
1.733333, 97.943751, 21.165821, 21.389762
1.750000, 98.295103, 18.551352, 18.744562
1.766667, 98.603043, 16.259246, 16.426228
1.783333, 98.872927, 14.249891, 14.394428
1.800000, 99.109452, 12.488513, 12.613794
1.816667, 99.316736, 10.944587, 11.053313
1.833333, 99.498390, 9.591331, 9.685793
1.850000, 99.657580, 8.405243, 8.487395
1.866667, 99.797082, 7.365710, 7.437218
1.883333, 99.800559, 0.183585, 0.185284
1.900000, 99.800562, 0.000128, 0.000130
1.916667, 99.800562, 0.000000, 0.000000
1.933333, 99.800562, 0.000000, 0.000000
1.950000, 99.800562, 0.000000, 0.000000
1.966667, 99.800562, 0.000000, 0.000000
1.983333, 99.800562, 0.000000, 0.000000
2.000000, 99.800562, 0.000000, 0.000000
2.016667, 99.800562, 0.000000, 0.000000
2.033333, 99.800562, 0.000000, 0.000000
2.050000, 99.800562, 0.000000, 0.000000
2.066667, 99.800562, 0.000000, 0.000000
2.083333, 99.800562, 0.000000, 0.000000
2.100000, 99.800562, 0.000000, 0.000000
2.116667, 99.800562, 0.000000, 0.000000
2.133333, 99.800562, 0.000000, 0.000000
2.150000, 99.800562, 0.000000, 0.000000
2.166667, 99.800562, 0.000000, 0.000000
2.183333, 99.800562, 0.000000, 0.000000
2.200000, 99.800562, 0.000000, 0.000000
2.216667, 99.800562, 0.000000, 0.000000
2.233333, 99.800562, 0.000000, 0.000000
2.250000, 99.800562, 0.000000, 0.000000
2.266667, 99.800562, 0.000000, 0.000000
2.283333, 99.800562, 0.000000, 0.000000
2.300000, 99.800562, 0.000000, 0.000000
2.316667, 99.800562, 0.000000, 0.000000
2.333333, 99.800562, 0.000000, 0.000000
2.350000, 99.800562, 0.000000, 0.000000
2.366667, 99.800562, 0.000000, 0.000000
2.383333, 99.800562, 0.000000, 0.000000
2.400000, 99.800562, 0.000000, 0.000000
2.416667, 99.800562, 0.000000, 0.000000
2.433333, 99.800562, 0.000000, 0.000000
2.450000, 99.800562, 0.000000, 0.000000
2.466667, 99.800562, 0.000000, 0.000000
2.483333, 99.800562, 0.000000, 0.000000
2.500000, 99.800562, 0.000000, 0.000000
2.516667, 99.800562, 0.000000, 0.000000
2.533333, 99.800562, 0.000000, 0.000000
2.550000, 99.800562, 0.000000, 0.000000
2.566667, 99.800562, 0.000000, 0.000000
2.583333, 99.800562, 0.000000, 0.000000
2.600000, 99.800562, 0.000000, 0.000000
2.616667, 99.800562, 0.000000, 0.000000
2.633333, 99.800562, 0.000000, 0.000000
2.650000, 99.800562, 0.000000, 0.000000
2.666667, 99.800562, 0.000000, 0.000000
2.683333, 99.800562, 0.000000, 0.000000
2.700000, 99.800562, 0.000000, 0.000000
2.716667, 99.800562, 0.000000, 0.000000
2.733333, 99.800562, 0.000000, 0.000000
2.750000, 99.800562, 0.000000, 0.000000
2.766667, 99.800562, 0.000000, 0.000000
2.783333, 99.800562, 0.000000, 0.000000
2.800000, 99.800562, 0.000000, 0.000000
2.816667, 99.800562, 0.000000, 0.000000
2.833333, 99.800562, 0.000000, 0.000000
2.850000, 99.800562, 0.000000, 0.000000
2.866667, 99.800562, 0.000000, 0.000000
2.883333, 99.800562, 0.000000, 0.000000
2.900000, 99.800562, 0.000000, 0.000000
2.916667, 99.800562, 0.000000, 0.000000
2.933333, 99.800562, 0.000000, 0.000000
2.950000, 99.800562, 0.000000, 0.000000
2.966667, 99.800562, 0.000000, 0.000000
2.983333, 99.800562, 0.000000, 0.000000
3.000000, 99.800562, 0.000000, 0.000000
3.016667, 99.800562, 0.000000, 0.000000
3.033333, 99.800562, 0.000000, 0.000000
3.050000, 99.800562, 0.000000, 0.000000
3.066667, 99.800562, 0.000000, 0.000000
3.083333, 99.800562, 0.000000, 0.000000
3.100000, 99.800562, 0.000000, 0.000000
3.116667, 99.800562, 0.000000, 0.000000
3.133333, 99.800562, 0.000000, 0.000000
3.150000, 99.800562, 0.000000, 0.000000
3.166667, 99.800562, 0.000000, 0.000000
3.183333, 99.800562, 0.000000, 0.000000
3.200000, 99.800562, 0.000000, 0.000000
3.216667, 99.800562, 0.000000, 0.000000
3.233333, 99.800562, 0.000000, 0.000000
3.250000, 99.800562, 0.000000, 0.000000
3.266667, 99.800562, 0.000000, 0.000000
3.283333, 99.800562, 0.000000, 0.000000
