simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.156285, 9.142660, 9.231932
1.016667, 0.335377, 10.476905, 10.580000
1.033333, 0.514470, 10.476905, 10.580000
1.050000, 0.693562, 10.476905, 10.580000
1.066667, 0.872654, 10.476905, 10.580000
1.083333, 1.051747, 10.476905, 10.580000
1.100000, 1.230839, 10.476905, 10.580000
1.116667, 1.409932, 10.476905, 10.580000
1.133333, 1.589024, 10.476905, 10.580000
1.150000, 1.768116, 10.476905, 10.580000
1.166667, 1.947209, 10.476905, 10.580000
1.183333, 2.126301, 10.476905, 10.580000
1.200000, 2.305393, 10.476905, 10.580000
1.216667, 2.484486, 10.476905, 10.580000
1.233333, 2.663578, 10.476905, 10.580000
1.250000, 2.842671, 10.476905, 10.580000
1.266667, 3.021763, 10.476905, 10.580000
1.283333, 3.200855, 10.476905, 10.580000
1.300000, 3.379948, 10.476905, 10.580000
1.316667, 3.559040, 10.476905, 10.580000
1.333333, 3.738133, 10.476905, 10.580000
1.350000, 3.917225, 10.476905, 10.580000
1.366667, 4.096317, 10.476905, 10.580000
1.383333, 4.275410, 10.476905, 10.580000
1.400000, 4.454502, 10.476905, 10.580000
1.416667, 4.633595, 10.476905, 10.580000
1.433333, 4.812687, 10.476905, 10.580000
1.450000, 4.991779, 10.476905, 10.580000
1.466667, 5.170872, 10.476905, 10.580000
1.483333, 5.349964, 10.476905, 10.580000
1.500000, 5.529056, 10.476905, 10.580000
1.516667, 5.708149, 10.476905, 10.580000
1.533333, 5.887241, 10.476905, 10.580000
1.550000, 6.066334, 10.476905, 10.580000
1.566667, 6.245426, 10.476905, 10.580000
1.583333, 6.424518, 10.476905, 10.580000
1.600000, 6.603611, 10.476905, 10.580000
1.616667, 6.782703, 10.476905, 10.580000
1.633333, 6.961796, 10.476905, 10.580000
1.650000, 7.140888, 10.476905, 10.580000
1.666667, 7.319980, 10.476905, 10.580000
1.683333, 7.499073, 10.476905, 10.580000
1.700000, 7.678165, 10.476905, 10.580000
1.716667, 7.857258, 10.476905, 10.580000
1.733333, 8.036350, 10.476905, 10.580000
1.750000, 8.215442, 10.476905, 10.580000
1.766667, 8.394535, 10.476905, 10.580000
1.783333, 8.573627, 10.476905, 10.580000
1.800000, 8.752719, 10.476905, 10.580000
1.816667, 8.931812, 10.476905, 10.580000
1.833333, 9.110904, 10.476905, 10.580000
1.850000, 9.289997, 10.476905, 10.580000
1.866667, 9.469089, 10.476905, 10.580000
1.883333, 9.648181, 10.476905, 10.580000
1.900000, 9.827274, 10.476905, 10.580000
1.916667, 10.006366, 10.476905, 10.580000
1.933333, 10.185459, 10.476905, 10.580000
1.950000, 10.364551, 10.476905, 10.580000
1.966667, 10.543643, 10.476905, 10.580000
1.983333, 10.722736, 10.476905, 10.580000
2.000000, 10.901828, 10.476905, 10.580000
2.016667, 11.080921, 10.476905, 10.580000
2.033333, 11.260013, 10.476905, 10.580000
2.050000, 11.439105, 10.476905, 10.580000
2.066667, 11.618198, 10.476905, 10.580000
2.083333, 11.797290, 10.476905, 10.580000
2.100000, 11.976382, 10.476905, 10.580000
2.116667, 12.155475, 10.476905, 10.580000
2.133333, 12.334567, 10.476905, 10.580000
2.150000, 12.513660, 10.476905, 10.580000
2.166667, 12.692752, 10.476905, 10.580000
2.183333, 12.871844, 10.476905, 10.580000
2.200000, 13.050937, 10.476905, 10.580000
2.216667, 13.230029, 10.476905, 10.580000
2.233333, 13.409122, 10.476905, 10.580000
2.250000, 13.588214, 10.476905, 10.580000
2.266667, 13.767306, 10.476905, 10.580000
2.283333, 13.946399, 10.476905, 10.580000
2.300000, 14.125491, 10.476905, 10.580000
2.316667, 14.304584, 10.476905, 10.580000
2.333333, 14.483676, 10.476905, 10.580000
2.350000, 14.662768, 10.476905, 10.580000
2.366667, 14.841861, 10.476905, 10.580000
2.383333, 15.020953, 10.476905, 10.580000
2.400000, 15.200045, 10.476905, 10.580000
2.416667, 15.379138, 10.476905, 10.580000
2.433333, 15.558230, 10.476905, 10.580000
2.450000, 15.737323, 10.476905, 10.580000
2.466667, 15.916415, 10.476905, 10.580000
2.483333, 16.095507, 10.476905, 10.580000
2.500000, 16.274600, 10.476905, 10.580000
2.516667, 16.453692, 10.476905, 10.580000
2.533333, 16.632785, 10.476905, 10.580000
2.550000, 16.811877, 10.476905, 10.580000
2.566667, 16.990969, 10.476905, 10.580000
2.583333, 17.170062, 10.476905, 10.580000
2.600000, 17.349154, 10.476905, 10.580000
2.616667, 17.528247, 10.476905, 10.580000
2.633333, 17.707339, 10.476905, 10.580000
2.650000, 17.886431, 10.476905, 10.580000
2.666667, 18.065524, 10.476905, 10.580000
2.683333, 18.244616, 10.476905, 10.580000
2.700000, 18.423708, 10.476905, 10.580000
2.716667, 18.602801, 10.476905, 10.580000
2.733333, 18.781893, 10.476905, 10.580000
2.750000, 18.960986, 10.476905, 10.580000
2.766667, 19.140078, 10.476905, 10.580000
2.783333, 19.319170, 10.476905, 10.580000
2.800000, 19.498263, 10.476905, 10.580000
2.816667, 19.677355, 10.476905, 10.580000
2.833333, 19.856448, 10.476905, 10.580000
2.850000, 20.035540, 10.476905, 10.580000
2.866667, 20.214632, 10.476905, 10.580000
2.883333, 20.393725, 10.476905, 10.580000
2.900000, 20.572817, 10.476905, 10.580000
2.916667, 20.751910, 10.476905, 10.580000
2.933333, 20.931002, 10.476905, 10.580000
2.950000, 21.110094, 10.476905, 10.580000
2.966667, 21.289187, 10.476905, 10.580000
2.983333, 21.468279, 10.476905, 10.580000
3.000000, 21.647371, 10.476905, 10.580000
3.016667, 21.826464, 10.476905, 10.580000
3.033333, 22.005556, 10.476905, 10.580000
3.050000, 22.184649, 10.476905, 10.580000
3.066667, 22.363741, 10.476905, 10.580000
3.083333, 22.542833, 10.476905, 10.580000
3.100000, 22.721926, 10.476905, 10.580000
3.116667, 22.901018, 10.476905, 10.580000
3.133333, 23.080111, 10.476905, 10.580000
