simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.160427, 82.715237, 83.801420
1.016667, 2.857622, 120.976062, 122.784678
1.033333, 4.647875, 127.609256, 129.557442
1.050000, 6.478587, 130.493118, 132.503312
1.066667, 8.334125, 132.262747, 134.311387
1.083333, 10.214648, 134.043695, 136.131335
1.100000, 12.109061, 135.033728, 137.143181
1.116667, 14.009958, 135.495982, 137.615652
1.133333, 15.917347, 135.958652, 138.088569
1.150000, 17.831248, 136.422883, 138.563102
1.166667, 19.751684, 136.888677, 139.039254
1.183333, 21.678677, 137.356041, 139.517033
1.200000, 23.612248, 137.824980, 139.996442
1.216667, 25.552421, 138.295500, 140.477489
1.233333, 27.499217, 138.767604, 140.960177
1.250000, 29.452658, 139.241298, 141.444513
1.266667, 31.412767, 139.716588, 141.930503
1.283333, 33.379567, 140.193479, 142.418151
1.300000, 35.353079, 140.671976, 142.907464
1.316667, 37.333328, 141.152085, 143.398447
1.333333, 39.320334, 141.633809, 143.891105
1.350000, 41.314121, 142.117156, 144.385445
1.366667, 43.314712, 142.602130, 144.881472
1.383333, 45.322130, 143.088736, 145.379191
1.400000, 47.336397, 143.576980, 145.878609
1.416667, 49.357537, 144.066868, 146.379731
1.433333, 51.385573, 144.558404, 146.882562
1.450000, 53.420528, 145.051593, 147.387110
1.466667, 55.462426, 145.546443, 147.893378
1.483333, 57.511289, 146.042957, 148.401374
1.500000, 59.567141, 146.541141, 148.911102
1.516667, 61.630006, 147.041001, 149.422569
1.533333, 63.699907, 147.542542, 149.935781
1.550000, 65.776868, 148.045769, 150.450744
1.566667, 67.860912, 148.550689, 150.967462
1.583333, 69.952064, 149.057307, 151.485943
1.600000, 72.050347, 149.565627, 152.006192
1.616667, 74.155786, 150.075657, 152.528215
1.633333, 76.268403, 150.587401, 153.052019
1.650000, 78.388225, 151.100864, 153.577608
1.666667, 80.515274, 151.616054, 154.104990
1.683333, 82.649575, 152.132974, 154.634169
1.700000, 84.791152, 152.651631, 155.165153
1.716667, 86.940030, 153.172031, 155.697947
1.733333, 89.049603, 150.370363, 152.829863
1.750000, 90.871054, 129.833034, 131.828963
1.766667, 92.407053, 109.486007, 111.062898
1.783333, 93.701373, 92.259113, 93.512361
1.800000, 94.791835, 77.728110, 78.730453
1.816667, 95.710402, 65.475504, 66.281928
1.833333, 96.484070, 55.147062, 55.799413
1.850000, 97.135624, 46.442740, 46.973092
1.866667, 97.684286, 39.108653, 39.541770
1.883333, 98.146270, 32.930164, 33.285304
1.900000, 98.535242, 27.725944, 28.018191
1.916667, 98.862724, 23.342897, 23.584150
1.933333, 99.138423, 19.651828, 19.851537
1.950000, 99.370518, 16.543757, 16.709474
1.966667, 99.565899, 13.926789, 14.064588
1.983333, 99.730370, 11.723461, 11.838251
2.000000, 99.800374, 4.989852, 5.037141
2.016667, 99.800432, 0.004138, 0.004177
2.033333, 99.800432, 0.000000, 0.000000
2.050000, 99.800432, 0.000000, 0.000000
2.066667, 99.800432, 0.000000, 0.000000
2.083333, 99.800432, 0.000000, 0.000000
2.100000, 99.800432, 0.000000, 0.000000
2.116667, 99.800432, 0.000000, 0.000000
2.133333, 99.800432, 0.000000, 0.000000
2.150000, 99.800432, 0.000000, 0.000000
2.166667, 99.800432, 0.000000, 0.000000
2.183333, 99.800432, 0.000000, 0.000000
2.200000, 99.800432, 0.000000, 0.000000
2.216667, 99.800432, 0.000000, 0.000000
2.233333, 99.800432, 0.000000, 0.000000
2.250000, 99.800432, 0.000000, 0.000000
2.266667, 99.800432, 0.000000, 0.000000
2.283333, 99.800432, 0.000000, 0.000000
2.300000, 99.800432, 0.000000, 0.000000
2.316667, 99.800432, 0.000000, 0.000000
2.333333, 99.800432, 0.000000, 0.000000
2.350000, 99.800432, 0.000000, 0.000000
2.366667, 99.800432, 0.000000, 0.000000
2.383333, 99.800432, 0.000000, 0.000000
2.400000, 99.800432, 0.000000, 0.000000
2.416667, 99.800432, 0.000000, 0.000000
2.433333, 99.800432, 0.000000, 0.000000
2.450000, 99.800432, 0.000000, 0.000000
2.466667, 99.800432, 0.000000, 0.000000
2.483333, 99.800432, 0.000000, 0.000000
2.500000, 99.800432, 0.000000, 0.000000
2.516667, 99.800432, 0.000000, 0.000000
2.533333, 99.800432, 0.000000, 0.000000
2.550000, 99.800432, 0.000000, 0.000000
2.566667, 99.800432, 0.000000, 0.000000
2.583333, 99.800432, 0.000000, 0.000000
2.600000, 99.800432, 0.000000, 0.000000
2.616667, 99.800432, 0.000000, 0.000000
2.633333, 99.800432, 0.000000, 0.000000
2.650000, 99.800432, 0.000000, 0.000000
2.666667, 99.800432, 0.000000, 0.000000
2.683333, 99.800432, 0.000000, 0.000000
2.700000, 99.800432, 0.000000, 0.000000
2.716667, 99.800432, 0.000000, 0.000000
2.733333, 99.800432, 0.000000, 0.000000
2.750000, 99.800432, 0.000000, 0.000000
2.766667, 99.800432, 0.000000, 0.000000
2.783333, 99.800432, 0.000000, 0.000000
2.800000, 99.800432, 0.000000, 0.000000
2.816667, 99.800432, 0.000000, 0.000000
2.833333, 99.800432, 0.000000, 0.000000
2.850000, 99.800432, 0.000000, 0.000000
2.866667, 99.800432, 0.000000, 0.000000
2.883333, 99.800432, 0.000000, 0.000000
2.900000, 99.800432, 0.000000, 0.000000
2.916667, 99.800432, 0.000000, 0.000000
2.933333, 99.800432, 0.000000, 0.000000
2.950000, 99.800432, 0.000000, 0.000000
2.966667, 99.800432, 0.000000, 0.000000
2.983333, 99.800432, 0.000000, 0.000000
3.000000, 99.800432, 0.000000, 0.000000
3.016667, 99.800432, 0.000000, 0.000000
3.033333, 99.800432, 0.000000, 0.000000
3.050000, 99.800432, 0.000000, 0.000000
3.066667, 99.800432, 0.000000, 0.000000
3.083333, 99.800432, 0.000000, 0.000000
3.100000, 99.800432, 0.000000, 0.000000
3.116667, 99.800432, 0.000000, 0.000000
3.133333, 99.800432, 0.000000, 0.000000
3.150000, 99.800432, 0.000000, 0.000000
3.166667, 99.800432, 0.000000, 0.000000
3.183333, 99.800432, 0.000000, 0.000000
3.200000, 99.800432, 0.000000, 0.000000
3.216667, 99.800432, 0.000000, 0.000000
3.233333, 99.800432, 0.000000, 0.000000
3.250000, 99.800432, 0.000000, 0.000000
3.266667, 99.800432, 0.000000, 0.000000
3.283333, 99.800432, 0.000000, 0.000000
3.300000, 99.800432, 0.000000, 0.000000
3.316667, 99.800432, 0.000000, 0.000000
3.333333, 99.800432, 0.000000, 0.000000
3.350000, 99.800432, 0.000000, 0.000000
3.366667, 99.800432, 0.000000, 0.000000
3.383333, 99.800432, 0.000000, 0.000000
3.400000, 99.800432, 0.000000, 0.000000
3.416667, 99.800432, 0.000000, 0.000000
3.433333, 99.800432, 0.000000, 0.000000
3.450000, 99.800432, 0.000000, 0.000000
3.466667, 99.800432, 0.000000, 0.000000
3.483333, 99.800432, 0.000000, 0.000000
3.500000, 99.800432, 0.000000, 0.000000
3.516667, 99.800432, 0.000000, 0.000000
3.533333, 99.800432, 0.000000, 0.000000
3.550000, 99.800432, 0.000000, 0.000000
3.566667, 99.800432, 0.000000, 0.000000
3.583333, 99.800432, 0.000000, 0.000000
3.600000, 99.800432, 0.000000, 0.000000
3.616667, 99.800432, 0.000000, 0.000000
3.633333, 99.800432, 0.000000, 0.000000
3.650000, 99.800432, 0.000000, 0.000000
3.666667, 99.800432, 0.000000, 0.000000
3.683333, 99.800432, 0.000000, 0.000000
3.700000, 99.800432, 0.000000, 0.000000
3.716667, 99.800432, 0.000000, 0.000000
