simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 1.399249, 81.856044, 82.997045
1.016667, 3.470194, 121.150332, 123.115904
1.033333, 5.644880, 127.219100, 129.328267
1.050000, 7.861640, 129.680452, 131.849103
1.066667, 10.118678, 132.036764, 134.263036
1.083333, 12.399275, 133.414869, 135.675147
1.100000, 14.689361, 133.970034, 136.244075
1.116667, 16.988943, 134.525550, 136.813399
1.133333, 19.298059, 135.083334, 137.385084
1.150000, 21.616750, 135.643393, 137.959139
1.166667, 23.945053, 136.205738, 138.535575
1.183333, 26.283008, 136.770377, 139.114399
1.200000, 28.630655, 137.337320, 139.695624
1.216667, 30.988032, 137.906575, 140.279257
1.233333, 33.355180, 138.478151, 140.865310
1.250000, 35.732138, 139.052059, 141.453791
1.266667, 38.118947, 139.628306, 142.044711
1.283333, 40.515646, 140.206902, 142.638081
1.300000, 42.922276, 140.787856, 143.233908
1.316667, 45.338877, 141.371179, 143.832205
1.333333, 47.765491, 141.956878, 144.432980
1.350000, 50.202157, 142.544963, 145.036244
1.366667, 52.648917, 143.135444, 145.642008
1.383333, 55.105811, 143.728331, 146.250280
1.400000, 57.572882, 144.323632, 146.861072
1.416667, 60.050170, 144.921356, 147.474394
1.433333, 62.537717, 145.521515, 148.090256
1.450000, 65.035565, 146.124117, 148.708668
1.466667, 67.543756, 146.729171, 149.329640
1.483333, 70.062332, 147.336688, 149.953184
1.500000, 72.591335, 147.946676, 150.579310
1.516667, 75.130808, 148.559147, 151.208028
1.533333, 77.680792, 149.174108, 151.839348
1.550000, 80.241332, 149.791572, 152.473282
1.566667, 82.812470, 150.411546, 153.109839
1.583333, 85.394248, 151.034040, 153.749031
1.600000, 87.794287, 140.402295, 142.838472
1.616667, 89.738644, 113.744869, 115.541129
1.633333, 91.303925, 91.568907, 92.896843
1.650000, 92.563515, 73.686021, 74.678319
1.666667, 93.591177, 60.118260, 60.880788
1.683333, 94.484274, 52.246157, 52.885165
1.700000, 95.266685, 45.771023, 46.313806
1.716667, 95.952118, 40.097847, 40.560301
1.733333, 96.552552, 35.125389, 35.520484
1.750000, 97.078495, 30.767671, 31.106074
1.766667, 97.539164, 26.949133, 27.239652
1.783333, 97.942641, 23.603401, 23.853339
1.800000, 98.296012, 20.672192, 20.887630
1.816667, 98.605488, 18.104345, 18.290369
1.833333, 98.876513, 15.854970, 16.015847
1.850000, 99.113858, 13.884686, 14.024010
1.866667, 99.321703, 12.158953, 12.279765
1.883333, 99.503712, 10.647487, 10.752364
1.900000, 99.663092, 9.323737, 9.414872
1.916667, 99.800047, 8.011906, 8.089621
1.933333, 99.800161, 0.006681, 0.006743
1.950000, 99.800161, 0.000000, 0.000000
1.966667, 99.800161, 0.000000, 0.000000
1.983333, 99.800161, 0.000000, 0.000000
2.000000, 99.800161, 0.000000, 0.000000
2.016667, 99.800161, 0.000000, 0.000000
2.033333, 99.800161, 0.000000, 0.000000
2.050000, 99.800161, 0.000000, 0.000000
2.066667, 99.800161, 0.000000, 0.000000
2.083333, 99.800161, 0.000000, 0.000000
2.100000, 99.800161, 0.000000, 0.000000
2.116667, 99.800161, 0.000000, 0.000000
2.133333, 99.800161, 0.000000, 0.000000
2.150000, 99.800161, 0.000000, 0.000000
2.166667, 99.800161, 0.000000, 0.000000
2.183333, 99.800161, 0.000000, 0.000000
2.200000, 99.800161, 0.000000, 0.000000
2.216667, 99.800161, 0.000000, 0.000000
2.233333, 99.800161, 0.000000, 0.000000
2.250000, 99.800161, 0.000000, 0.000000
2.266667, 99.800161, 0.000000, 0.000000
2.283333, 99.800161, 0.000000, 0.000000
2.300000, 99.800161, 0.000000, 0.000000
2.316667, 99.800161, 0.000000, 0.000000
2.333333, 99.800161, 0.000000, 0.000000
2.350000, 99.800161, 0.000000, 0.000000
2.366667, 99.800161, 0.000000, 0.000000
2.383333, 99.800161, 0.000000, 0.000000
2.400000, 99.800161, 0.000000, 0.000000
2.416667, 99.800161, 0.000000, 0.000000
2.433333, 99.800161, 0.000000, 0.000000
2.450000, 99.800161, 0.000000, 0.000000
2.466667, 99.800161, 0.000000, 0.000000
2.483333, 99.800161, 0.000000, 0.000000
2.500000, 99.800161, 0.000000, 0.000000
2.516667, 99.800161, 0.000000, 0.000000
2.533333, 99.800161, 0.000000, 0.000000
2.550000, 99.800161, 0.000000, 0.000000
2.566667, 99.800161, 0.000000, 0.000000
2.583333, 99.800161, 0.000000, 0.000000
2.600000, 99.800161, 0.000000, 0.000000
2.616667, 99.800161, 0.000000, 0.000000
2.633333, 99.800161, 0.000000, 0.000000
2.650000, 99.800161, 0.000000, 0.000000
2.666667, 99.800161, 0.000000, 0.000000
2.683333, 99.800161, 0.000000, 0.000000
2.700000, 99.800161, 0.000000, 0.000000
2.716667, 99.800161, 0.000000, 0.000000
2.733333, 99.800161, 0.000000, 0.000000
2.750000, 99.800161, 0.000000, 0.000000
2.766667, 99.800161, 0.000000, 0.000000
2.783333, 99.800161, 0.000000, 0.000000
2.800000, 99.800161, 0.000000, 0.000000
2.816667, 99.800161, 0.000000, 0.000000
2.833333, 99.800161, 0.000000, 0.000000
2.850000, 99.800161, 0.000000, 0.000000
2.866667, 99.800161, 0.000000, 0.000000
2.883333, 99.800161, 0.000000, 0.000000
2.900000, 99.800161, 0.000000, 0.000000
2.916667, 99.800161, 0.000000, 0.000000
2.933333, 99.800161, 0.000000, 0.000000
2.950000, 99.800161, 0.000000, 0.000000
2.966667, 99.800161, 0.000000, 0.000000
2.983333, 99.800161, 0.000000, 0.000000
3.000000, 99.800161, 0.000000, 0.000000
3.016667, 99.800161, 0.000000, 0.000000
3.033333, 99.800161, 0.000000, 0.000000
3.050000, 99.800161, 0.000000, 0.000000
3.066667, 99.800161, 0.000000, 0.000000
3.083333, 99.800161, 0.000000, 0.000000
3.100000, 99.800161, 0.000000, 0.000000
3.116667, 99.800161, 0.000000, 0.000000
3.133333, 99.800161, 0.000000, 0.000000
3.150000, 99.800161, 0.000000, 0.000000
3.166667, 99.800161, 0.000000, 0.000000
3.183333, 99.800161, 0.000000, 0.000000
3.200000, 99.800161, 0.000000, 0.000000
3.216667, 99.800161, 0.000000, 0.000000
3.233333, 99.800161, 0.000000, 0.000000
3.250000, 99.800161, 0.000000, 0.000000
3.266667, 99.800161, 0.000000, 0.000000
3.283333, 99.800161, 0.000000, 0.000000
3.300000, 99.800161, 0.000000, 0.000000
3.316667, 99.800161, 0.000000, 0.000000
3.333333, 99.800161, 0.000000, 0.000000
3.350000, 99.800161, 0.000000, 0.000000
3.366667, 99.800161, 0.000000, 0.000000
3.383333, 99.800161, 0.000000, 0.000000
3.400000, 99.800161, 0.000000, 0.000000
3.416667, 99.800161, 0.000000, 0.000000
3.433333, 99.800161, 0.000000, 0.000000
3.450000, 99.800161, 0.000000, 0.000000
3.466667, 99.800161, 0.000000, 0.000000
3.483333, 99.800161, 0.000000, 0.000000
3.500000, 99.800161, 0.000000, 0.000000
3.516667, 99.800161, 0.000000, 0.000000
3.533333, 99.800161, 0.000000, 0.000000
3.550000, 99.800161, 0.000000, 0.000000
3.566667, 99.800161, 0.000000, 0.000000
3.583333, 99.800161, 0.000000, 0.000000
3.600000, 99.800161, 0.000000, 0.000000
3.616667, 99.800161, 0.000000, 0.000000
3.633333, 99.800161, 0.000000, 0.000000
3.650000, 99.800161, 0.000000, 0.000000
3.666667, 99.800161, 0.000000, 0.000000
3.683333, 99.800161, 0.000000, 0.000000
3.700000, 99.800161, 0.000000, 0.000000
3.716667, 99.800161, 0.000000, 0.000000
