simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.867965, 39.058405, 39.532816
1.016667, 2.138799, 57.187565, 57.959860
1.033333, 3.465240, 59.689828, 60.507141
1.050000, 4.841409, 61.927609, 62.785986
1.066667, 6.235350, 62.727357, 63.600594
1.083333, 7.643666, 63.374222, 64.259549
1.100000, 9.066494, 64.027246, 64.924844
1.116667, 10.503310, 64.656712, 65.566198
1.133333, 11.946216, 64.930783, 65.845464
1.150000, 13.392884, 65.100048, 66.017944
1.166667, 14.843318, 65.269536, 66.190654
1.183333, 16.297528, 65.439461, 66.363815
1.200000, 17.755524, 65.609824, 66.537426
1.216667, 19.217316, 65.780626, 66.711490
1.233333, 20.682913, 65.951869, 66.886006
1.250000, 22.152325, 66.123553, 67.060977
1.266667, 23.625563, 66.295679, 67.236403
1.283333, 25.102635, 66.468249, 67.412286
1.300000, 26.583552, 66.641264, 67.588626
1.316667, 28.068324, 66.814724, 67.765426
1.333333, 29.556960, 66.988632, 67.942686
1.350000, 31.049471, 67.162987, 68.120407
1.366667, 32.545866, 67.337792, 68.298591
1.383333, 34.046156, 67.513048, 68.477238
1.400000, 35.550351, 67.688754, 68.656351
1.416667, 37.058460, 67.864914, 68.835930
1.433333, 38.570494, 68.041527, 69.015976
1.450000, 40.086462, 68.218595, 69.196490
1.466667, 41.606376, 68.396120, 69.377474
1.483333, 43.130245, 68.574101, 69.558930
1.500000, 44.658079, 68.752541, 69.740857
1.516667, 46.189889, 68.931440, 69.923258
1.533333, 47.725685, 69.110800, 70.106133
1.550000, 49.265476, 69.290622, 70.289485
1.566667, 50.809274, 69.470908, 70.473313
1.583333, 52.357089, 69.651657, 70.657620
1.600000, 53.908930, 69.832871, 70.842406
1.616667, 55.464809, 70.014552, 71.027673
1.633333, 57.024736, 70.196701, 71.213421
1.650000, 58.588721, 70.379319, 71.399654
1.666667, 60.156774, 70.562407, 71.586370
1.683333, 61.728907, 70.745966, 71.773573
1.700000, 63.305129, 70.929997, 71.961262
1.716667, 64.885452, 71.114502, 72.149439
1.733333, 66.469884, 71.299482, 72.338106
1.750000, 68.058439, 71.484938, 72.527264
1.766667, 69.651125, 71.670872, 72.716914
1.783333, 71.247953, 71.857283, 72.907057
1.800000, 72.848935, 72.044174, 73.097695
1.816667, 74.454080, 72.231546, 73.288828
1.833333, 76.063400, 72.419401, 73.480459
1.850000, 77.676906, 72.607738, 73.672587
1.866667, 79.294607, 72.796560, 73.865216
1.883333, 80.916515, 72.985867, 74.058345
1.900000, 82.542641, 73.175662, 74.251977
1.916667, 84.172995, 73.365944, 74.446112
1.933333, 85.807589, 73.556716, 74.640752
1.950000, 87.446433, 73.747978, 74.835898
1.966667, 89.089538, 73.939733, 75.031552
1.983333, 90.736915, 74.131980, 75.227714
2.000000, 92.289962, 69.887103, 70.897707
2.016667, 93.603989, 59.131220, 59.938400
2.033333, 94.710821, 49.807419, 50.452462
2.050000, 95.642948, 41.945722, 42.464257
2.066667, 96.427864, 35.321225, 35.740385
2.083333, 97.088760, 29.740325, 30.080877
2.100000, 97.645191, 25.039386, 25.317342
2.116667, 98.113640, 21.080203, 21.308001
2.133333, 98.507998, 17.746117, 17.933490
2.150000, 98.839969, 14.938704, 15.093322
2.166667, 99.119413, 12.574959, 12.702907
2.183333, 99.354633, 10.584902, 10.691040
2.200000, 99.552623, 8.909552, 8.997785
2.216667, 99.719272, 7.499208, 7.572691
2.233333, 99.800422, 3.651762, 3.686505
2.250000, 99.800490, 0.003029, 0.003057
2.266667, 99.800490, 0.000000, 0.000000
2.283333, 99.800490, 0.000000, 0.000000
2.300000, 99.800490, 0.000000, 0.000000
2.316667, 99.800490, 0.000000, 0.000000
2.333333, 99.800490, 0.000000, 0.000000
2.350000, 99.800490, 0.000000, 0.000000
2.366667, 99.800490, 0.000000, 0.000000
2.383333, 99.800490, 0.000000, 0.000000
2.400000, 99.800490, 0.000000, 0.000000
2.416667, 99.800490, 0.000000, 0.000000
2.433333, 99.800490, 0.000000, 0.000000
2.450000, 99.800490, 0.000000, 0.000000
2.466667, 99.800490, 0.000000, 0.000000
2.483333, 99.800490, 0.000000, 0.000000
2.500000, 99.800490, 0.000000, 0.000000
2.516667, 99.800490, 0.000000, 0.000000
2.533333, 99.800490, 0.000000, 0.000000
2.550000, 99.800490, 0.000000, 0.000000
2.566667, 99.800490, 0.000000, 0.000000
2.583333, 99.800490, 0.000000, 0.000000
2.600000, 99.800490, 0.000000, 0.000000
2.616667, 99.800490, 0.000000, 0.000000
2.633333, 99.800490, 0.000000, 0.000000
2.650000, 99.800490, 0.000000, 0.000000
2.666667, 99.800490, 0.000000, 0.000000
2.683333, 99.800490, 0.000000, 0.000000
2.700000, 99.800490, 0.000000, 0.000000
2.716667, 99.800490, 0.000000, 0.000000
2.733333, 99.800490, 0.000000, 0.000000
2.750000, 99.800490, 0.000000, 0.000000
2.766667, 99.800490, 0.000000, 0.000000
2.783333, 99.800490, 0.000000, 0.000000
2.800000, 99.800490, 0.000000, 0.000000
2.816667, 99.800490, 0.000000, 0.000000
2.833333, 99.800490, 0.000000, 0.000000
2.850000, 99.800490, 0.000000, 0.000000
2.866667, 99.800490, 0.000000, 0.000000
2.883333, 99.800490, 0.000000, 0.000000
2.900000, 99.800490, 0.000000, 0.000000
2.916667, 99.800490, 0.000000, 0.000000
2.933333, 99.800490, 0.000000, 0.000000
2.950000, 99.800490, 0.000000, 0.000000
2.966667, 99.800490, 0.000000, 0.000000
2.983333, 99.800490, 0.000000, 0.000000
3.000000, 99.800490, 0.000000, 0.000000
3.016667, 99.800490, 0.000000, 0.000000
3.033333, 99.800490, 0.000000, 0.000000
3.050000, 99.800490, 0.000000, 0.000000
3.066667, 99.800490, 0.000000, 0.000000
3.083333, 99.800490, 0.000000, 0.000000
3.100000, 99.800490, 0.000000, 0.000000
3.116667, 99.800490, 0.000000, 0.000000
3.133333, 99.800490, 0.000000, 0.000000
3.150000, 99.800490, 0.000000, 0.000000
3.166667, 99.800490, 0.000000, 0.000000
3.183333, 99.800490, 0.000000, 0.000000
3.200000, 99.800490, 0.000000, 0.000000
3.216667, 99.800490, 0.000000, 0.000000
3.233333, 99.800490, 0.000000, 0.000000
3.250000, 99.800490, 0.000000, 0.000000
3.266667, 99.800490, 0.000000, 0.000000
3.283333, 99.800490, 0.000000, 0.000000
3.300000, 99.800490, 0.000000, 0.000000
3.316667, 99.800490, 0.000000, 0.000000
3.333333, 99.800490, 0.000000, 0.000000
3.350000, 99.800490, 0.000000, 0.000000
3.366667, 99.800490, 0.000000, 0.000000
3.383333, 99.800490, 0.000000, 0.000000
3.400000, 99.800490, 0.000000, 0.000000
3.416667, 99.800490, 0.000000, 0.000000
3.433333, 99.800490, 0.000000, 0.000000
3.450000, 99.800490, 0.000000, 0.000000
3.466667, 99.800490, 0.000000, 0.000000
3.483333, 99.800490, 0.000000, 0.000000
3.500000, 99.800490, 0.000000, 0.000000
3.516667, 99.800490, 0.000000, 0.000000
3.533333, 99.800490, 0.000000, 0.000000
3.550000, 99.800490, 0.000000, 0.000000
3.566667, 99.800490, 0.000000, 0.000000
3.583333, 99.800490, 0.000000, 0.000000
3.600000, 99.800490, 0.000000, 0.000000
3.616667, 99.800490, 0.000000, 0.000000
3.633333, 99.800490, 0.000000, 0.000000
3.650000, 99.800490, 0.000000, 0.000000
3.666667, 99.800490, 0.000000, 0.000000
3.683333, 99.800490, 0.000000, 0.000000
3.700000, 99.800490, 0.000000, 0.000000
3.716667, 99.800490, 0.000000, 0.000000
3.733333, 99.800490, 0.000000, 0.000000
3.750000, 99.800490, 0.000000, 0.000000
3.766667, 99.800490, 0.000000, 0.000000
3.783333, 99.800490, 0.000000, 0.000000
3.800000, 99.800490, 0.000000, 0.000000
3.816667, 99.800490, 0.000000, 0.000000
3.833333, 99.800490, 0.000000, 0.000000
3.850000, 99.800490, 0.000000, 0.000000
3.866667, 99.800490, 0.000000, 0.000000
3.883333, 99.800490, 0.000000, 0.000000
3.900000, 99.800490, 0.000000, 0.000000
3.916667, 99.800490, 0.000000, 0.000000
3.933333, 99.800490, 0.000000, 0.000000
3.950000, 99.800490, 0.000000, 0.000000
3.966667, 99.800490, 0.000000, 0.000000
3.983333, 99.800490, 0.000000, 0.000000
4.000000, 99.800490, 0.000000, 0.000000
