simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.021556, 159.538156, 162.648176
1.016667, 7.805410, 252.587480, 259.071184
1.033333, 12.790122, 263.192819, 270.136528
1.050000, 17.839840, 266.625089, 273.721027
1.066667, 22.935771, 269.065174, 276.270337
1.083333, 28.078256, 271.523174, 278.839204
1.100000, 33.267703, 274.002805, 281.431535
1.116667, 38.504525, 276.504243, 284.047535
1.133333, 43.789140, 279.027662, 286.687413
1.150000, 49.121967, 281.573241, 289.351378
1.166667, 54.503428, 284.141158, 292.039642
1.183333, 59.933951, 286.731592, 294.752418
1.200000, 65.413964, 289.344724, 297.489922
1.216667, 70.943887, 291.979912, 300.251505
1.233333, 75.973014, 265.537907, 272.585448
1.250000, 80.088498, 217.297577, 222.362655
1.266667, 83.437287, 176.816060, 180.463642
1.283333, 86.160178, 143.768624, 146.422891
1.300000, 88.372907, 116.832069, 118.784244
1.316667, 90.170243, 94.899355, 96.350454
1.333333, 91.629635, 77.055883, 78.145676
1.350000, 92.814274, 62.548988, 63.375470
1.366667, 93.799801, 52.035788, 52.688412
1.383333, 94.662384, 45.544372, 46.096738
1.400000, 95.418664, 39.931582, 40.401613
1.416667, 96.081697, 35.008159, 35.409283
1.433333, 96.662941, 30.689692, 31.032921
1.450000, 97.172455, 26.902331, 27.196742
1.466667, 97.619067, 23.581132, 23.834234
1.483333, 98.010526, 20.669003, 20.887038
1.500000, 98.353627, 18.115779, 18.303954
1.516667, 98.654336, 15.877395, 16.040072
1.533333, 98.917880, 13.915158, 14.056004
1.550000, 99.148848, 12.195098, 12.317210
1.566667, 99.351261, 10.687404, 10.793401
1.583333, 99.528646, 9.365914, 9.458023
1.600000, 99.684094, 8.207676, 8.287795
1.616667, 99.800094, 6.124765, 6.183747
1.633333, 99.800190, 0.005104, 0.005151
1.650000, 99.800190, 0.000000, 0.000000
1.666667, 99.800190, 0.000000, 0.000000
1.683333, 99.800190, 0.000000, 0.000000
1.700000, 99.800190, 0.000000, 0.000000
1.716667, 99.800190, 0.000000, 0.000000
1.733333, 99.800190, 0.000000, 0.000000
1.750000, 99.800190, 0.000000, 0.000000
1.766667, 99.800190, 0.000000, 0.000000
1.783333, 99.800190, 0.000000, 0.000000
1.800000, 99.800190, 0.000000, 0.000000
1.816667, 99.800190, 0.000000, 0.000000
1.833333, 99.800190, 0.000000, 0.000000
1.850000, 99.800190, 0.000000, 0.000000
1.866667, 99.800190, 0.000000, 0.000000
1.883333, 99.800190, 0.000000, 0.000000
1.900000, 99.800190, 0.000000, 0.000000
1.916667, 99.800190, 0.000000, 0.000000
1.933333, 99.800190, 0.000000, 0.000000
1.950000, 99.800190, 0.000000, 0.000000
1.966667, 99.800190, 0.000000, 0.000000
1.983333, 99.800190, 0.000000, 0.000000
2.000000, 99.800190, 0.000000, 0.000000
2.016667, 99.800190, 0.000000, 0.000000
2.033333, 99.800190, 0.000000, 0.000000
2.050000, 99.800190, 0.000000, 0.000000
2.066667, 99.800190, 0.000000, 0.000000
2.083333, 99.800190, 0.000000, 0.000000
2.100000, 99.800190, 0.000000, 0.000000
2.116667, 99.800190, 0.000000, 0.000000
2.133333, 99.800190, 0.000000, 0.000000
2.150000, 99.800190, 0.000000, 0.000000
2.166667, 99.800190, 0.000000, 0.000000
2.183333, 99.800190, 0.000000, 0.000000
2.200000, 99.800190, 0.000000, 0.000000
2.216667, 99.800190, 0.000000, 0.000000
2.233333, 99.800190, 0.000000, 0.000000
2.250000, 99.800190, 0.000000, 0.000000
2.266667, 99.800190, 0.000000, 0.000000
2.283333, 99.800190, 0.000000, 0.000000
2.300000, 99.800190, 0.000000, 0.000000
2.316667, 99.800190, 0.000000, 0.000000
2.333333, 99.800190, 0.000000, 0.000000
2.350000, 99.800190, 0.000000, 0.000000
2.366667, 99.800190, 0.000000, 0.000000
2.383333, 99.800190, 0.000000, 0.000000
2.400000, 99.800190, 0.000000, 0.000000
2.416667, 99.800190, 0.000000, 0.000000
2.433333, 99.800190, 0.000000, 0.000000
2.450000, 99.800190, 0.000000, 0.000000
2.466667, 99.800190, 0.000000, 0.000000
2.483333, 99.800190, 0.000000, 0.000000
2.500000, 99.800190, 0.000000, 0.000000
2.516667, 99.800190, 0.000000, 0.000000
2.533333, 99.800190, 0.000000, 0.000000
2.550000, 99.800190, 0.000000, 0.000000
2.566667, 99.800190, 0.000000, 0.000000
2.583333, 99.800190, 0.000000, 0.000000
2.600000, 99.800190, 0.000000, 0.000000
2.616667, 99.800190, 0.000000, 0.000000
2.633333, 99.800190, 0.000000, 0.000000
2.650000, 99.800190, 0.000000, 0.000000
2.666667, 99.800190, 0.000000, 0.000000
2.683333, 99.800190, 0.000000, 0.000000
2.700000, 99.800190, 0.000000, 0.000000
2.716667, 99.800190, 0.000000, 0.000000
2.733333, 99.800190, 0.000000, 0.000000
2.750000, 99.800190, 0.000000, 0.000000
2.766667, 99.800190, 0.000000, 0.000000
2.783333, 99.800190, 0.000000, 0.000000
2.800000, 99.800190, 0.000000, 0.000000
2.816667, 99.800190, 0.000000, 0.000000
2.833333, 99.800190, 0.000000, 0.000000
2.850000, 99.800190, 0.000000, 0.000000
2.866667, 99.800190, 0.000000, 0.000000
2.883333, 99.800190, 0.000000, 0.000000
2.900000, 99.800190, 0.000000, 0.000000
2.916667, 99.800190, 0.000000, 0.000000
2.933333, 99.800190, 0.000000, 0.000000
2.950000, 99.800190, 0.000000, 0.000000
2.966667, 99.800190, 0.000000, 0.000000
2.983333, 99.800190, 0.000000, 0.000000
3.000000, 99.800190, 0.000000, 0.000000
3.016667, 99.800190, 0.000000, 0.000000
3.033333, 99.800190, 0.000000, 0.000000
3.050000, 99.800190, 0.000000, 0.000000
3.066667, 99.800190, 0.000000, 0.000000
3.083333, 99.800190, 0.000000, 0.000000
3.100000, 99.800190, 0.000000, 0.000000
3.116667, 99.800190, 0.000000, 0.000000
3.133333, 99.800190, 0.000000, 0.000000
3.150000, 99.800190, 0.000000, 0.000000
3.166667, 99.800190, 0.000000, 0.000000
3.183333, 99.800190, 0.000000, 0.000000
3.200000, 99.800190, 0.000000, 0.000000
3.216667, 99.800190, 0.000000, 0.000000
3.233333, 99.800190, 0.000000, 0.000000
3.250000, 99.800190, 0.000000, 0.000000
3.266667, 99.800190, 0.000000, 0.000000
3.283333, 99.800190, 0.000000, 0.000000
3.300000, 99.800190, 0.000000, 0.000000
3.316667, 99.800190, 0.000000, 0.000000
3.333333, 99.800190, 0.000000, 0.000000
3.350000, 99.800190, 0.000000, 0.000000
3.366667, 99.800190, 0.000000, 0.000000
3.383333, 99.800190, 0.000000, 0.000000
3.400000, 99.800190, 0.000000, 0.000000
3.416667, 99.800190, 0.000000, 0.000000
3.433333, 99.800190, 0.000000, 0.000000
3.450000, 99.800190, 0.000000, 0.000000
3.466667, 99.800190, 0.000000, 0.000000
3.483333, 99.800190, 0.000000, 0.000000
3.500000, 99.800190, 0.000000, 0.000000
3.516667, 99.800190, 0.000000, 0.000000
3.533333, 99.800190, 0.000000, 0.000000
3.550000, 99.800190, 0.000000, 0.000000
3.566667, 99.800190, 0.000000, 0.000000
3.583333, 99.800190, 0.000000, 0.000000
3.600000, 99.800190, 0.000000, 0.000000
3.616667, 99.800190, 0.000000, 0.000000
3.633333, 99.800190, 0.000000, 0.000000
3.650000, 99.800190, 0.000000, 0.000000
3.666667, 99.800190, 0.000000, 0.000000
3.683333, 99.800190, 0.000000, 0.000000
3.700000, 99.800190, 0.000000, 0.000000
3.716667, 99.800190, 0.000000, 0.000000
3.733333, 99.800190, 0.000000, 0.000000
3.750000, 99.800190, 0.000000, 0.000000
3.766667, 99.800190, 0.000000, 0.000000
3.783333, 99.800190, 0.000000, 0.000000
3.800000, 99.800190, 0.000000, 0.000000
3.816667, 99.800190, 0.000000, 0.000000
3.833333, 99.800190, 0.000000, 0.000000
3.850000, 99.800190, 0.000000, 0.000000
3.866667, 99.800190, 0.000000, 0.000000
3.883333, 99.800190, 0.000000, 0.000000
